@relation hbase-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.981941,12,7,810.5,1,22,82.95,90,727,430.43,383,-1
1,1,2,0.999249,43,50,390,0,15,10.56,55,5965,2219.26,305,-1
1,2,3,1.48336,16,8,73.33,1,2,19.26,1,165,127.75,42,-1
2,2,2,0.272971,35,29,1026,0,33,79.57,184.5,372,216.89,241,-1
1,2,2,0.51857,36,7,294.5,0,3,475.36,3,1326,676.99,404,-1
2,3,7,2.07964,161,6,227.43,0,24,18.36,37,4,3.99,5,-1
3,30,75,5.58651,366,252,992.47,1,32,15.44,35.15,5982,2230.07,1216,1
1,2,2,1,2,2,1126,1,23,5.22,196.5,5985,2229.12,818,-1
2,2,2,0.669016,36,4,974,0,28,1.53,177.5,5987,2226.44,3633,-1
1,1,1,0,1,0,1976,0,33,0.06,367,5988,2227.26,2814,-1
1,2,3,1.57262,26,7,1611,1,19,2.29,105,295,203.02,182,1
1,1,1,0,2,2,1120,1,2,10.98,3,40,32.51,30,-1
1,5,7,2.12677,305,28,897.14,0,21,7.6,31.43,1,0.98,0,-1
1,1,2,0.831474,13,6,680.5,1,19,17.64,68,6014,2249.12,838,-1
1,1,1,0,5,0,5898,0,18,7.71,2953,730,428.18,140,-1
1,1,1,0,73,0,0,0,0,0,0,6016,2249.27,46,-1
1,1,1,0,3,2,3184,1,24,0.33,227,58,52.03,10,-1
1,1,1,0,1,0,5904,0,18,0.07,2955,735,432.29,142,-1
7,29,86,6.12057,232,123,177.83,1,25,171.87,4.35,380,221.92,223,-1
1,1,1,0,9,0,549,0,1,121.57,8,6028,2255.12,3720,-1
2,3,3,0.221037,85,84,13203.7,1,24,6.61,77.67,141,104.6,10,-1
0,0,0,0,0,0,0,0,0,0,0,6032,2258.5,0,-1
1,2,2,0.993234,23,8,475,1,7,30.88,14.5,143,106.25,100,-1
6,24,94,0.420384,492,7,116.56,0,36,236.4,7.12,166,119.35,131,-1
1,3,3,0.42623,206,0,2502.33,0,29,3.92,352.33,17,16.65,9,-1
1,1,1,0,0,693,693,0,2,487.47,2,202,141.43,112,-1
1,1,1,0,30,30,1661,0,19,6.85,285,54,38.87,4,-1
1,2,2,0.918296,8,1,1383,0,11,145.72,49,386,225.79,161,-1
1,2,2,1,2,2,1208.5,0,16,13.32,60.5,390,229.53,25,-1
1,2,2,0.317324,83,4,265.5,0,2,659.31,2.5,228,159.95,213,-1
1,1,1,0,8,4,706,0,10,0.97,51,6047,2255.48,7,-1
2,2,2,0.684038,23,10,667,0,24,5.6,109.5,665,225.49,98,-1
1,2,2,1,4,4,257.5,0,4,102.11,5,666,226.49,92,-1
1,1,1,0,15,13,642,0,11,6.11,20,206,144.82,114,-1
1,1,1,0,1,1,3803,0,16,0.02,114,299,201.01,186,-1
1,1,1,0,2,0,261,0,1,40.38,1,3,2.91,2,-1
3,6,6,1.30244,132,32,352.33,0,16,72.9,11.83,180,130.96,197,-1
1,1,1,0,12,1,245,0,1,0.03,1,194,150.54,3,-1
1,3,4,1.3592,135,23,1533.25,0,18,32.53,36,209,146.08,117,-1
1,1,1,0,1,1,1910,0,13,1.05,88,64,55.97,50,-1
1,1,1,0,57,13,1376,0,7,0.26,96,6062,2244.83,3725,-1
1,2,2,0.566509,73,2,2356,0,20,4.95,160.5,216,151.28,122,-1
1,1,1,0,2,0,316,0,4,13.76,6,1350,672.87,425,-1
1,1,2,0.811278,1,3,504,0,11,66.63,32.5,6070,2234.79,863,-1
4,10,16,2.91228,897,806,1603.25,0,27,40.89,65.31,302,200.09,266,-1
1,1,1,0,14,6,356,0,15,19.18,110,6074,2233.65,306,-1
1,1,1,0,14,6,356,0,12,64.14,86,754,433.93,10,-1
1,4,6,1.80255,62,14,230.33,0,13,24.04,7.83,213,98.92,0,-1
1,1,1,0,25,22,133,0,1,414.88,1,237,162.32,221,-1
1,1,2,0.650022,0,6,260.5,0,8,50.21,18.5,309,204.78,194,-1
2,8,23,3.79094,127,163,1201.35,0,33,70.32,70.22,1357,671.6,432,-1
1,1,1,0,1,0,80,0,1,59.8,20,6080,2218.51,3728,-1
1,6,14,3.43867,49,42,834.29,0,27,53.99,40.93,312,205.75,197,-1
2,2,2,0.985228,4,3,2377,0,30,16.56,381.5,315,208.32,257,-1
1,1,1,0,47,30,5613,0,27,0.42,656,6096,2221.95,873,-1
1,1,1,0,7,1,378,0,6,197.36,13,772,442.75,399,-1
1,1,1,0,2,5,558,0,5,0.83,31,1362,669.83,432,-1
3,9,16,2.80692,232,204,1031.19,0,29,50.62,57.88,321,213.59,282,-1
1,1,1,0,527,81,298,0,4,78.65,13,197,146.16,107,-1
1,1,1,0,53,66,744,0,4,2.93,14,200,148.25,110,-1
1,2,4,1.76587,592,11,110.75,0,2,183.64,1,43,32.42,4,-1
1,1,1,0,7,5,1897,0,8,242.89,42,326,217.27,77,-1
1,1,1,0,134,76,611,0,3,41.95,8,227,156.45,19,-1
1,1,1,0,11,8,142,0,3,686.09,5,56,31.03,54,-1
2,2,4,0.883966,426,0,527,0,15,1.27,21.5,132,92.27,114,-1
1,1,2,0.69007,39,26,4950.5,0,27,-65.69,457,296,189.59,239,-1
1,2,3,0.813078,103,10,805,1,9,132.03,16.33,1222,699.05,774,-1
