@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.930586,25,1,1761.5,0,24,9,138,5972,2220.38,1029,-1
1,1,1,0,7,0,1058,0,25,0.17,214,5975,2223.3,173,-1
1,1,1,0,14,5,369,1,8,315.07,20,5977,2225.29,812,-1
2,6,7,1.87839,246,33,1845.71,1,29,13.13,158,290,198.89,225,1
1,3,5,1.55929,164,233,1498.4,1,27,13.93,150.2,292,200.39,179,-1
1,15,67,5.56681,260,217,284.49,0,26,74.12,11.21,377,220.66,21,-1
1,1,1,0,5,2,392,1,9,210.88,30,660,223.45,86,-1
1,1,1,0,5,2,392,1,9,210.88,30,661,224.45,87,-1
1,1,1,0,10,0,121,0,2,32.92,2,170,131.58,92,-1
3,11,14,3.73338,29,14,682.79,0,29,26.07,69.36,663,226.44,115,-1
1,1,1,0,2,2,1120,1,2,10.99,3,39,31.51,29,-1
3,3,3,1.08699,31,7,797.67,0,33,13.41,124.67,158,112.81,66,-1
3,3,3,1.08699,31,7,788,0,28,8.1,121.33,159,113.81,69,-1
2,2,2,1,6,2,1349,0,33,4.13,192,172,133.3,110,-1
1,1,1,0,1,1,959,1,7,11.97,21,176,137.26,96,-1
3,6,12,2.43243,537,79,3471.5,0,27,9.79,62.92,36,24.14,29,-1
3,6,12,2.43243,537,79,3472.17,0,27,9.8,62.75,37,25.14,32,-1
2,3,3,0.884517,466,26,797,1,21,1.12,104,732,429.92,179,-1
1,1,1,0,20,4,3161,1,22,1.08,202,6020,2249.55,841,-1
1,3,3,0.455021,51,3,153,0,9,146.47,8.67,6022,2251.54,843,-1
1,1,1,0,2,2,407,0,2,1,23,6034,2258.2,3722,-1
1,1,1,0,59,52,1553,0,3,2,34,226,159.55,211,-1
2,3,4,1.33544,40,9,481.75,1,18,145.22,34.25,23,17.34,16,-1
1,1,1,0,1,0,247,0,9,46.51,22,1331,671.47,408,-1
1,1,1,0,1,2,687,0,10,1.76,49,6043,2260.7,3,-1
1,1,1,0,0,1,450,0,8,8.65,26,15,14.69,7,-1
2,2,2,0.99403,9,2,1681,0,18,3.49,67,385,225.13,197,-1
1,1,1,0,1,1,2364,0,10,4,215,227,159.27,212,-1
1,4,4,1.60846,35,41,1080.25,0,23,37.87,58.25,124,90.17,84,-1
1,1,1,0,93,7,636,0,4,3.65,7,173,125.39,57,-1
2,3,5,1.18477,717,783,464.6,0,7,86.64,4,6049,2247.74,940,-1
2,3,3,1.56128,5,3,1924.67,0,30,9.15,158.33,175,126.55,85,-1
1,1,1,0,1,2,703,0,6,0.1,15,1339,671.88,415,-1
1,1,1,0,41,18,1393,0,12,187.24,68,12,8.65,11,-1
1,1,1,0,1,1,2732,0,24,0.78,339,1341,673.36,50,-1
3,11,26,2.48248,1097,556,693.08,0,30,26.86,38.69,297,199.02,244,-1
1,1,1,0,6,2,592,0,5,18.75,14,669,227.8,95,-1
1,2,2,0.684038,6,5,1127.5,0,11,17.46,37,1344,675.17,419,-1
1,1,2,0.661447,91,43,1701,0,28,8.15,287,670,228.8,96,-1
1,1,1,0,1,2,2732,0,24,2.03,340,6057,2240.72,238,-1
0,0,0,0,0,0,0,0,0,0,0,6061,2244.37,0,-1
1,2,2,0.684038,8,3,416.5,0,11,346.51,27,752,434.29,390,-1
2,2,2,0.991076,31,5,1121.5,0,14,130.72,43,1351,673.5,477,-1
4,10,16,2.91078,895,807,1619.13,0,28,40.21,65.63,303,201.09,270,-1
1,2,4,1.63876,15,5,1002,0,24,10.48,58.75,755,434.01,161,-1
1,1,1,0,1,1,370,0,9,35.56,27,212,98.1,56,-1
1,1,1,0,11,1,121,0,6,233.89,17,760,436.25,24,-1
1,1,1,0,1,1,417,0,3,24.19,8,219,151.89,16,-1
1,1,1,0,5,0,105,0,4,14.98,8,220,152.89,2,-1
1,1,1,0,3,3,155,0,4,29.94,6,6077,2221.4,242,-1
1,1,1,0,0,6,1991,0,33,15.1,377,222,154.85,11,-1
1,2,2,0.160823,64,21,2172.5,0,18,2.55,140,311,206.43,196,-1
1,1,1,0,4,0,3847,0,16,15.01,117,156,113.25,110,-1
1,1,1,0,3,2,691,0,19,2.26,112,1358,670.32,431,-1
1,1,1,0,7,1,394,0,7,77.89,21,770,440.75,26,-1
3,3,4,1.72508,46,3,486,0,13,76.4,13.25,775,445.27,185,-1
1,1,1,0,1,1,1084,0,9,0.06,42,323,215.56,61,-1
1,1,1,0,1,1,370,0,9,47.85,27,215,99.39,58,-1
1,6,7,2.31207,86,55,433.57,0,17,246.26,14.43,5640,2072.58,3688,-1
1,1,1,0,15,17,1316,1,15,-34.29,236,5,3.59,4,-1
1,1,1,0,8,4,314,0,6,67.08,16,1231,705.61,777,-1
1,1,1,0,2,1,574,0,6,238.82,15,6,4.11,6,-1
