@relation hbase-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.811278,2,6,536.5,1,23,7.85,104.5,160,126.42,56,-1
1,2,12,2.62983,283,103,700.42,0,13,86.23,32.58,5923,2213.42,3704,-1
1,1,1,0,1,1,296,1,4,1.12,6,5927,2214.56,785,-1
1,1,1,0,1,1,296,1,5,0,7,5928,2215.56,786,-1
1,1,1,0,1,3,119,0,3,7.85,4,273,186.3,164,-1
1,3,4,1.38183,78,10,283.25,1,16,41.13,25.25,1310,670.23,392,-1
1,1,1,0,4,2,277,0,11,35.29,43,5936,2211.22,303,-1
1,1,1,0,0,1,47,0,4,203.24,10,278,190.87,169,-1
1,2,2,0.863121,4,3,210,0,7,8.03,18,161,125.69,16,-1
1,1,1,0,0,8,497,1,9,8.05,49,360,207.43,157,-1
1,3,7,2.10256,81,335,237.14,1,10,4.76,9,715,420.05,378,-1
1,1,1,0,10,0,995,0,22,27.59,169,717,422.03,379,-1
1,1,1,0,24,7,675,0,2,3.83,7,1317,671.93,396,-1
1,1,1,0,3,0,439,0,9,4.62,55,153,109.41,45,-1
1,1,1,0,5,1,416,0,1,11.05,5,195,138.63,12,-1
1,1,1,0,2,2,1942,0,28,10.96,351,100,39.76,65,-1
1,1,1,0,2,0,357,0,1,5.87,3,5963,2217.36,804,-1
2,2,2,0.998001,36,2,2438,1,25,0.83,141.5,1324,675.91,447,-1
1,1,1,0,6,1,329,0,2,1.85,9,163,125.76,18,-1
1,1,1,0,6,1,340,0,3,1.85,10,164,126.76,19,-1
1,1,1,0,22,9,742,1,6,21.62,14,154,109.78,46,-1
2,2,3,1.24571,132,0,350.33,0,25,0.38,71,3,2.99,3,-1
1,2,2,0.238685,47,4,563.5,1,8,194.32,21.5,5,4.99,4,-1
1,5,7,2.1894,127,22,1870.43,1,28,5.15,128.86,52,46.68,40,-1
1,2,11,2.37338,326,170,315.55,1,9,5.06,3.91,5983,2227.63,816,-1
1,4,17,3.95703,30,43,360.18,0,20,189.35,9.06,374,218.02,25,-1
5,14,24,3.48573,167,92,1088.58,0,33,15.18,56.42,123,90.82,141,-1
1,1,1,0,1,1,3340,1,18,0.13,270,5995,2233.58,826,-1
1,1,1,0,1,1,133,0,1,32.49,2,6009,2246.87,45,-1
1,1,1,0,19,11,1359,0,7,7.82,93,6011,2247.47,3717,-1
1,1,1,0,7,3,357,0,8,141,38,221,155.49,206,-1
2,3,3,0.693226,448,8,788.33,1,21,23.16,102.67,52,37.45,24,-1
1,1,6,2.1082,420,184,38.33,0,1,53.05,0.17,12,11.89,0,-1
1,2,2,0.938315,0,186,93,0,6,369.2,9,379,221.18,163,-1
1,1,1,0,5,0,975,0,7,6.99,54,6029,2255.96,3721,-1
1,1,1,0,1,2,687,0,10,1.76,49,6042,2259.7,2,-1
1,2,3,0.329974,33,8,1278,0,18,22.11,97.67,42,33.92,32,-1
2,2,2,0.99403,9,2,1524.5,0,17,13.27,66,384,224.13,195,-1
1,1,1,0,2,2,108,0,1,102.91,4,387,226.78,0,-1
1,1,1,0,8,4,706,0,10,0.97,51,6046,2254.48,6,-1
1,1,1,0,42,20,235,1,5,565.97,16,54,32.72,52,-1
2,2,2,0.684038,23,10,660,0,24,5.6,108,664,224.49,96,-1
1,3,3,0.76304,128,182,424.67,0,8,16.21,9.33,147,109.07,104,-1
1,1,1,0,13,11,592,0,11,43.62,19,207,145.82,115,-1
3,9,20,1.13004,1625,2539,2871.15,0,32,0.17,76.1,6054,2249.93,1186,-1
1,1,1,0,2,1,702,0,6,41.11,14,1338,670.98,414,-1
1,1,1,0,1,1,283,0,3,18.15,5,1343,675.18,418,-1
1,1,1,0,2,1,1375,0,7,15.75,95,6058,2241.61,3724,-1
1,1,1,0,9,4,175,0,9,33.1,22,747,430.73,22,-1
1,1,1,0,11,0,481,0,5,21.04,9,126,90,22,-1
1,1,1,0,1,1,1262,0,13,6.18,64,1349,674.61,424,-1
1,2,2,0.749595,41,1,75.5,0,1,79.54,1.5,6064,2234.57,859,-1
1,1,1,0,5,1,33,0,1,0.4,1,6067,2236.37,862,-1
1,1,1,0,9,0,767,0,4,4.74,10,67,58.28,13,-1
1,1,1,0,2,5,105,0,2,20,4,231,158.84,216,-1
1,1,1,0,60,4,70,0,1,56.75,1,6069,2234.33,86,-1
1,1,1,0,14,6,356,0,15,19.18,108,6075,2234.65,307,-1
1,1,1,0,3,4,387,0,3,17.98,20,152,110.16,106,-1
1,1,1,0,6,5,1042,0,17,12,112,1353,670.83,428,-1
1,1,1,0,1,0,380,0,9,6.94,24,154,111.81,108,-1
1,2,3,1.50265,59,36,1225.33,1,19,-112.43,52.33,1174,689.9,763,1
2,3,4,1.71881,61,6,1390.75,0,32,20.94,168.5,29,26.88,13,-1
2,5,10,2.20798,1935,62,494,0,22,23.55,23.8,129,89.27,100,-1
1,1,1,0,17,7,304,1,5,-8.79,15,1103,659.51,740,-1
3,6,7,1.72801,155,115,1748.29,0,30,16.98,154.29,186,129.6,205,-1
1,1,1,0,4,2,279,0,8,0.82,18,133,93.12,90,-1
