@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,13,1,655,0,12,22.9,62,873,285.47,633,-1
1,1,1,0,1,1,4363,1,29,0.7,730,145,102.24,89,-1
2,2,2,1,0,4,544.5,0,8,14.86,24.5,5946,2206.59,959,-1
1,1,1,0,50,22,1331,0,7,9.01,92,5948,2208.14,3712,-1
1,1,1,0,1,1,518,0,1,116.96,3,219,156.01,3,-1
1,1,1,0,7,1,590,1,3,0.79,28,37,29.97,27,-1
1,1,2,0.235193,51,1,4248,0,25,14.15,1552,724,428.04,139,-1
1,1,1,0,4,2,3150,1,23,4.74,216,5956,2211.09,217,-1
1,1,2,0.999249,43,50,390,0,15,10.56,56,5964,2218.26,304,-1
1,2,3,1.52344,58,36,343,1,22,10.36,99.33,5967,2221.23,806,-1
2,3,5,2.0589,36,6,318.4,0,24,24.59,51.6,1,1,0,-1
1,2,2,0.238685,47,4,563.5,1,8,193.18,21.5,2,2,1,-1
1,2,3,1.48336,16,8,74.67,1,2,24.45,0.67,166,128.75,43,-1
1,1,1,0,1,1,1977,0,33,0.75,365,168,130.49,14,-1
1,1,1,0,7,0,1051,0,25,0.17,214,5976,2224.29,174,-1
2,2,2,0.455831,69,4,988.5,0,33,1.53,183,5986,2225.44,3631,-1
1,2,2,0.706274,21,57,4411.5,0,27,0.22,402.5,5997,2235.41,828,-1
2,5,5,2.18872,14,10,697.4,0,25,44.28,69.6,6003,2241.09,1013,-1
1,1,1,0,103,461,6709,0,16,17.34,2907,6005,2243.07,2816,-1
1,1,1,0,1,1,133,0,2,7.45,2,6008,2245.88,44,-1
1,1,1,0,0,7,146,0,2,28.31,3,198,139.67,13,-1
1,2,3,1.2438,177,8,677.67,1,18,66.55,88.33,51,36.45,11,-1
1,4,5,1.81038,69,21,588.6,1,16,1.81,21.4,11,10.89,8,-1
2,4,4,1.81128,2,6,1753.25,1,27,13.35,106.25,57,51.08,54,1
1,1,1,0,20,4,3210,1,22,1.08,202,6019,2248.55,840,-1
1,1,1,0,1,0,120,0,4,379.88,13,378,220.18,162,-1
1,1,1,0,9,0,394,0,1,0.07,1,182,142.35,3,-1
2,3,3,0.221037,85,84,13203.7,1,24,6.62,78.33,142,105.6,12,-1
1,1,3,1.20474,52,13,907.67,0,9,8.69,41.33,6035,2258.78,3723,-1
1,1,1,0,4,0,73,0,1,3.1,1,6037,2260.67,49,-1
1,1,1,0,1,0,77,0,1,0.2,2,6038,2261.59,50,-1
1,1,1,0,0,0,0,0,4,1.44,4,210,99.33,54,-1
1,1,1,0,5,2,121,1,6,684.64,12,302,152.64,245,-1
1,1,1,0,1,1,2648,0,20,13.75,262,739,432.59,143,-1
1,1,1,0,4,4,2629,0,20,0,264,742,435.59,145,-1
2,2,2,0.136059,52,53,504,0,15,5.95,26,20,19.65,13,-1
4,9,11,3.30564,107,70,130.18,0,11,180.89,3,183,141.78,143,-1
4,7,16,3.80449,158,5,639.88,0,28,38.91,45.38,185,143.78,151,-1
0,0,0,0,0,0,0,0,0,0,0,205,144.32,0,-1
1,1,1,0,3,2,775,0,12,5.9,48,1335,672.46,411,-1
1,1,1,0,86,26,533,0,2,39.1,8,21,20.54,0,-1
1,1,1,0,1,1,2648,0,20,16.16,262,743,434.75,146,-1
1,1,1,0,2,2,621,0,11,41,71,229,160.63,214,-1
1,2,2,0.950715,239,115,742,0,6,6.81,9.5,179,130.07,61,-1
3,6,6,1.37982,134,33,356.17,0,15,80.35,12.17,181,131.96,200,-1
1,1,1,0,8,8,2732,0,24,1.29,340,187,143.56,15,-1
1,1,1,0,7,4,596,0,4,2.62,10,182,132.78,11,-1
4,16,19,3.82313,23,43,1169.79,0,32,42.98,63.63,300,201.31,256,-1
1,2,2,0.811278,3,1,516,0,7,9.86,11.5,1346,674.96,421,-1
1,1,1,0,11,0,481,0,5,21.04,9,127,91,23,-1
1,2,2,0.749595,41,1,75.5,0,1,79.54,1.5,6065,2235.56,860,-1
1,1,1,0,3,4,387,0,3,17.98,20,153,111.16,107,-1
2,5,13,2.32493,341,98,122.38,0,7,50.27,1.38,25,18.48,18,-1
1,1,1,0,6,5,1042,0,17,11.99,112,1352,669.83,427,-1
1,2,2,0.940286,25,3,1173.5,0,8,48.5,93,236,161.63,220,-1
1,1,2,0.650022,0,6,260.5,0,8,50.25,18.5,308,203.78,193,-1
15,15,15,3.90689,15,15,393.27,0,28,25.62,27.33,6079,2217.52,4654,-1
1,1,1,0,4,0,182,0,9,32.95,30,766,439.96,165,-1
1,1,1,0,4,1,644,0,11,23.97,21,874,271.54,97,-1
1,4,10,2.3148,388,32,1558.2,0,28,103.94,105.8,769,441.94,398,-1
1,2,3,1.55666,5,9,298.33,0,11,226.93,9,6091,2218.45,868,-1
1,2,2,0.598443,243,245,351,0,2,140.75,1,1359,667.72,791,-1
1,1,1,0,26,0,665,0,5,13.54,14,6097,2221.66,3737,-1
1,2,2,0.248322,3,118,150.5,0,4,0.06,7,1361,669.63,793,-1
1,2,3,1.2834,38,3,535.67,0,7,429.57,11,774,444.27,400,-1
1,1,1,0,1,1,142,0,7,44.9,20,1365,669.53,435,-1
1,1,1,0,9,3,264,1,6,377.02,24,1239,707.65,780,-1
1,1,1,0,35,3,268,0,4,33.67,6,1367,670.69,437,-1
