@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,6,1.37427,61,2,2428.67,0,34,13.28,294,346,243.43,287,-1
0,0,0,0,0,0,0,0,0,0,0,115,81.26,0,-1
1,3,3,0.783599,50,6,2202,0,34,3.02,580.33,195,106.14,50,-1
1,3,3,1.13074,22,7,5290.67,1,42,22.43,404.33,499,395.96,178,-1
1,3,3,1.06432,179,30,4344.67,1,44,4.76,434,500,396.91,179,-1
1,3,5,2.1307,45,22,3843.4,1,42,134.44,219,509,405.82,188,1
1,2,2,1,3,1,7007,1,42,0.73,609,512,408.1,190,-1
1,2,2,0.811278,11,1,292.5,0,8,10.13,7.5,486,262.73,0,-1
1,3,3,0.650247,56,2,4081.33,0,42,192.37,365,609,305.84,55,-1
1,2,2,0.059318,3,433,2912,0,40,75.65,867.5,518,410.3,325,-1
1,2,2,0.327445,49,1,6317.5,0,42,7.98,609.5,843,546.56,198,-1
1,3,4,0.538393,95,37,420.25,0,1,5.31,0.75,133,98.02,115,-1
2,4,6,2.16467,80,36,285,0,10,218.64,8.83,913,429.51,596,-1
2,2,6,1.99621,411,0,509.83,0,20,6.03,55.5,917,433.5,604,-1
2,4,6,2.06048,106,139,667.33,0,17,203.46,38.5,918,434.5,606,-1
1,3,3,1.24195,15,0,5382.67,0,44,4.87,442.67,525,414.61,196,-1
1,6,6,1.67133,143,34,1440.33,0,42,66.45,300,234,190.2,172,-1
1,2,2,0.996792,11,4,2546.5,0,35,3.47,926,1795,623.37,2,-1
1,3,3,1.16609,11,6,103.33,0,10,13.27,11.33,500,273.47,11,-1
1,2,2,1,4,0,6423,0,44,3.25,660,853,549.15,201,-1
1,4,4,0.692755,274,20,1446.5,0,34,6.26,369.5,60,54.83,53,-1
1,3,3,1.39462,14,8,2560,0,42,59.21,601,553,436.78,344,-1
1,3,4,1.65323,13,19,1834.25,0,42,13.56,451.25,557,440.03,348,-1
1,5,25,3.91053,6176,1,227.56,0,35,2.35,75.56,1434,690.07,390,-1
1,3,3,0.414579,57,33,407,0,3,1.5,9.33,1080,594.86,347,-1
1,1,1,0,3,0,5815,0,42,3.64,1809,641,216.11,59,-1
1,3,3,0.979163,284,3,4275,0,42,5.98,412.33,1334,206.59,4,-1
2,9,21,3.54306,110,75,686.52,0,39,92.24,85.95,877,565.91,407,-1
1,1,1,0,15,15,11806,0,48,0.19,3447,622,311.81,392,-1
1,4,5,1.89841,72,15,486.8,0,12,16.63,12.6,529,298.55,38,-1
1,4,6,2.52323,9,6,2558.67,1,44,81.18,224.17,629,316.29,61,-1
1,5,5,2.10429,5,14,277.2,0,3,11.88,7.4,1092,599.78,358,-1
1,4,11,2.21195,85,71,1030.18,0,35,69.07,178.45,901,582.28,383,-1
2,2,2,0.970951,4,1,6741,0,48,15,1730.5,635,320.39,784,-1
1,3,3,0.592468,54,95,244.33,0,1,2.58,4.33,149,109.17,125,-1
1,2,2,0.970951,4,1,2995.5,0,41,158.79,891.5,912,589.76,46,-1
2,3,3,0.93847,119,2,5693.67,0,48,9.47,1187.67,537,300.65,127,-1
2,4,6,1.30575,99,10,2784,0,45,720.27,572,940,438.88,619,-1
1,9,20,0.075268,324,3,433.95,0,42,79.28,91.15,974,472.08,451,-1
1,8,8,2.4098,68,25,561,0,11,32.69,12.13,541,303.53,43,-1
2,4,4,1.42367,42,7,3691.25,1,43,18.51,324,917,588.68,623,1
1,3,4,1.32621,45,38,1288.25,0,35,97.91,473.5,582,446.03,24,-1
1,3,4,1.32621,45,38,1271,0,34,97.64,448.75,583,447.03,25,-1
1,2,2,0.721928,12,3,2688,0,34,22.83,898,382,260.24,234,-1
4,4,4,1.99748,53,5,5867.25,0,51,0.56,1208.75,594,456.22,641,-1
1,2,2,0.749595,14,0,3386.5,0,43,2.05,914.5,171,123.52,39,-1
2,2,2,0.811278,7,1,668.5,1,14,38,37,658,337.46,808,-1
1,3,3,0.726925,188,18,4320,1,43,14.68,368.33,615,474.92,225,-1
2,4,6,1.62853,324,209,2645.33,0,45,38.13,589.17,1809,617.55,2255,-1
3,3,3,1.5,0,4,4409.67,0,43,13.16,428.33,998,492.11,575,-1
1,3,4,1.90564,22,2,3592.5,1,45,22.78,343,385,261.85,89,-1
4,6,6,1.78375,118,5,1213.83,0,37,23.9,317,919,584.33,641,-1
2,2,2,0.309543,33,3,7290,0,42,108.79,1626.5,315,189.98,375,-1
1,2,2,0.430552,18,16,148,0,8,28.71,23,158,115.38,25,-1
2,3,3,0.890998,34,21,132,0,4,70.79,8.33,660,338.21,811,-1
1,2,2,0.918296,4,2,6438,1,43,20.91,633.5,390,276.12,161,-1
2,2,2,1,3,1,6855.5,0,43,2.23,646,1103,593.12,158,-1
1,2,2,0.890492,7,6,6500.5,1,45,2.9,689.5,393,266.36,93,-1
2,9,17,2.90794,569,183,193.59,0,11,35.51,6.71,162,118.1,157,-1
1,2,2,0.985228,6,1,2629.5,0,35,20.78,905.5,253,192.54,7,-1
1,2,2,1,3,1,2561,0,35,40.98,906,944,600.41,419,-1
1,2,3,0.832882,1684,0,0,0,0,0,0,672,346.22,405,-1
0,0,0,0,0,0,0,0,0,0,0,1111,596.05,0,1
1,13,30,3.76351,664,305,317.93,0,1,35.78,0.5,170,124.31,134,-1
2,2,2,0.970951,4,1,6336,0,48,96.48,1748.5,950,599.47,543,-1
1,2,2,0.970951,4,1,6734,0,43,4.08,642.5,952,601.47,235,1
1,2,2,0.970951,4,1,2755,0,36,26.56,915.5,404,273.02,246,-1
2,4,4,0.930223,77,3,2182.25,0,43,22.45,459.5,633,477.01,425,-1
1,2,2,0.764205,8,1,3620.5,0,36,2.15,917,1455,671.72,399,-1
1,2,2,0.881291,3,7,2757,0,36,75.06,917,1457,673.71,401,-1
3,19,64,5.44471,2,6810,308.86,0,45,354.16,22.22,960,607.15,715,-1
1,3,4,1.32638,122,21,2189.75,0,37,47.86,490.5,725,394.26,145,-1
1,3,5,0.913368,144,2,1887.8,0,37,99.22,391.8,1460,675.79,403,-1
3,6,6,2.42271,28,10,2955.33,0,41,186.42,561.5,741,408.98,880,-1
1,6,6,2.23869,22,9,287.17,0,11,45,14.83,182,134.12,35,-1
1,4,5,2.14227,40,10,1558.4,0,42,92.97,361.6,24,23.07,11,-1
2,4,4,1.13984,76,43,3318,0,48,72.6,876.5,774,438.71,880,-1
1,3,3,0.569647,76,3,2216.33,0,36,12.37,617.67,803,463.46,174,-1
1,2,2,1,4,0,7614,0,45,14.98,709.5,661,491.54,242,-1
1,5,6,1.13364,474,1,236.33,0,14,5.51,12.33,808,466.62,179,-1
2,2,4,1.97494,6,3,202.25,0,5,31.28,12,822,477.53,482,-1
1,2,5,1.00109,123,142,2804,0,37,3.22,407.2,1496,693.99,428,-1
1,3,3,0.514592,122,97,4908.67,0,43,0.88,435.67,693,516.12,250,-1
1,2,3,1.45915,11,1,3147,0,36,5.26,622.33,85,71.31,67,-1
2,2,2,0.811278,4,8,8865.5,0,47,0,1727,834,486.65,909,-1
0,0,0,0,0,0,0,0,0,0,0,837,488.87,0,-1
1,2,2,0.282905,32,29,258.5,0,13,46.95,43,16,13.09,5,-1
1,3,4,1.14998,285,5,3417.25,0,43,1.52,326.75,718,537.58,258,-1
2,4,10,2.03743,824,160,2074.8,0,49,7.91,359.2,1505,698.91,1561,-1
1,1,1,0,4,3,13010,0,45,0,1428,413,279.24,172,-1
0,0,0,0,0,0,0,0,0,0,0,1508,701.73,0,-1
2,3,3,0.903821,494,50,5395,0,47,15.2,1161.67,584,323.28,139,-1
1,3,6,1.96734,478,0,1.5,0,1,0,0.5,863,510.95,8,-1
1,4,4,1.25021,63,75,1816,0,43,147.36,467.5,736,552.15,412,-1
2,2,2,0.985228,5,2,6494.5,0,43,146.13,655,33,30.61,11,-1
1,6,6,1.48954,104,0,586.67,0,15,70.93,19.5,35,32.57,4,-1
0,0,0,0,0,0,0,0,0,0,0,1512,701.69,0,-1
2,15,41,2.03562,224,255,201.07,0,42,102.15,44.68,753,566.6,505,-1
1,29,46,4.87674,223,114,431.15,0,26,220.68,5.91,973,590.36,50,-1
1,2,3,1.27479,32,0,1859,0,37,98.65,669.33,1123,574.39,375,-1
2,3,4,0.895218,78,11,4909.25,0,47,50.12,869.75,329,188.74,389,-1
0,0,0,0,0,0,0,0,0,0,0,268,191.64,0,-1
2,2,2,0.970951,4,1,6247,0,43,2.71,568,275,198.25,77,-1
1,3,4,1.43265,37,18,2164.5,0,37,38.37,506.75,1524,705.2,441,-1
2,3,3,1.16078,1,77,6095,0,47,5.16,1158,894,527.8,958,-1
4,9,26,3.36306,3498,140,147.42,0,21,3,14.69,898,531.54,993,-1
0,0,0,0,0,0,0,0,0,0,0,1530,704.67,0,-1
2,3,3,1.44665,15,2,4732,1,43,30.37,411,282,201.55,78,-1
2,5,13,3.24858,130,61,1139,0,46,499.23,265,914,539.77,977,-1
1,3,3,1.15172,107,3,4394,1,43,191.33,443,1132,567.25,162,-1
2,2,2,0.845351,9,2,6138,0,48,664.77,1775,186,126.68,15,-1
2,4,5,1.61342,60,10,1994,0,37,25.21,413.6,1136,570,550,-1
1,1,2,0.941291,45,75,5856.5,0,41,2.04,1668.5,921,543.89,502,-1
1,2,2,0.918296,6,3,2846,0,37,2.98,1022.5,422,264.11,262,-1
1,2,2,0.918296,6,3,2781,0,36,2.98,958.5,423,265.11,263,-1
2,4,6,1.03179,924,5,2083.17,1,41,77.66,556.67,926,545.27,992,-1
2,3,3,1.39215,15,12,189,0,14,11.65,39,53,47.56,48,-1
1,1,1,0,3,3,13117,0,45,0.01,1465,41,24.44,6,-1
1,2,2,0.637388,44,18,2528.5,0,25,13.28,170.5,683,232.74,437,-1
1,2,2,0.591673,21,0,3197.5,0,42,27.07,923,686,235.44,76,-1
1,3,5,1.84416,124,74,151.4,0,12,9.79,20.2,453,297.81,20,-1
1,1,1,0,6,0,341,0,12,0.82,103,47,30.2,1,-1
1,3,4,1.33919,89,2,3520.25,1,45,81.61,368.75,797,567.34,276,-1
2,3,3,1.219,44,23,4124,0,48,611.92,1189.67,1026,461.53,664,-1
1,3,4,1.2861,250,43,1626.5,0,41,202.66,450.5,57,50.35,31,-1
2,2,2,0.749595,9,5,6087,0,46,778.07,1714.5,54,37.06,27,-1
1,1,1,0,4,4,383,0,12,0.06,115,593,311.11,78,-1
1,2,2,0.305401,45,10,6092.5,1,43,15.88,568.5,67,59.6,13,-1
1,2,2,0.970951,4,1,3342.5,0,44,26.51,947.5,68,60.6,41,-1
1,2,2,0.696212,11,5,356.5,0,13,6.55,58.5,801,562.4,112,-1
1,2,2,0.985228,3,4,3177.5,0,37,3.59,1038.5,1151,561.63,394,-1
1,7,11,2.49302,219,142,1146,0,37,83.03,189.91,1153,563.29,396,-1
1,4,4,1.29222,116,13,2360,0,36,41.31,484.5,1565,700.31,463,-1
1,4,7,2.07772,78,28,719.14,0,20,10.21,23.86,1566,701.2,464,-1
1,11,19,3.48155,1110,26,123.68,0,9,57.7,6.84,303,208.26,32,-1
1,3,3,1.19946,12,4,2369,0,44,167.97,635,703,245.92,77,-1
1,2,2,0.543564,14,10,4376.5,0,37,2.56,1046.5,986,548.95,449,-1
1,10,12,2.86374,43,32,1535.58,0,36,116.52,162.75,992,554.84,455,-1
2,10,31,4.31289,775,1401,613.35,0,37,0.23,68.23,1572,702.44,592,-1
1,4,4,0.835715,128,4,2147.25,0,44,82.35,477.75,77,67.37,47,-1
1,2,2,0.305401,54,1,3100,0,37,7.45,1046.5,993,579.14,228,-1
1,2,2,0.305401,54,1,3009.5,0,36,38.77,975.5,994,580.14,229,-1
1,4,4,1.53205,25,13,1636,0,36,107.92,488,1004,564.18,467,-1
2,3,6,1.98493,104,13,2084,0,37,11.21,357.5,538,189.5,56,-1
1,5,5,2.00569,51,4,3303.2,0,43,45.5,274,1019,600.45,170,-1
1,2,2,0.347817,30,16,447,0,2,1.27,21,1582,704.83,477,-1
12,49,53,5.60027,144,96,586.17,0,52,33.3,84.96,334,234.18,419,-1
1,2,3,1.11275,35,3,4565,1,43,56,383.33,344,243.63,84,-1
1,3,3,1.25619,46,1,1888,0,36,116.76,654.67,448,271.67,283,-1
1,8,11,2.34651,87,40,1048.36,0,43,54.09,170.82,204,132.94,150,-1
2,2,2,0.918296,8,1,8393,0,49,18.59,1846.5,718,255.88,949,-1
0,0,0,0,0,0,0,0,0,0,0,1039,610.35,0,-1
2,3,3,1.03023,596,68,4269,0,48,5.73,1213,719,256.19,951,-1
1,6,7,1.88766,438,51,1204.57,0,43,67.47,269.14,492,315.24,181,-1
1,2,2,0.970951,4,1,3389,0,36,27.48,986,1045,611.98,246,-1
4,5,5,1.26139,2,232,2799.8,0,45,288.78,304.2,453,271.23,411,-1
1,1,1,0,2,2,12915,0,43,0,1374,456,273.9,110,-1
2,2,2,0.863121,6,1,8082,0,46,1.85,1723.5,358,194.55,415,-1
1,1,1,0,4,3,5680,0,38,0.01,2117,1061,624.52,251,-1
1,2,2,0.970951,3,2,596.5,1,16,0.13,27,1596,703.28,126,-1
2,6,6,1.69353,107,1,473.33,0,14,87.91,23.17,91,77.5,50,-1
1,2,2,0.216397,56,31,2962,0,42,189.05,915,374,266.23,218,-1
1,2,2,0.212659,87,2,6597.5,0,43,50.74,689,822,545.42,285,-1
1,2,2,0.970951,4,1,2396,0,37,31.93,759,376,268.14,34,-1
2,7,8,2.81634,12,6,358.63,0,15,52.35,23.75,7,6.79,6,-1
1,4,8,2.55963,48,12,933.63,0,37,190.38,190.38,378,268.12,35,-1
2,2,2,0.77935,11,2,6693,0,46,97.77,762.5,92,77.64,19,-1
1,4,4,0.798165,79,57,3754.75,1,46,77.18,383.75,1603,705.18,129,-1
1,4,4,0.798165,79,57,3673.75,1,44,77.18,348,1604,706.18,130,-1
2,2,2,0.619382,9,4,6203,0,49,217.7,1807,507,323.59,110,-1
1,3,3,0.963881,27,1,226.67,0,15,19.03,50,1043,447.8,49,-1
1,12,16,3.43233,1781,105,89.31,0,14,7.94,7.44,381,270.49,51,-1
1,6,6,1.74328,256,111,225.17,0,11,45.16,19,218,143.08,51,-1
2,11,23,3.87718,307,147,1740.52,0,48,65.6,159.83,1077,633.38,455,-1
1,2,5,2.0899,11,12,1379.8,0,44,296.34,387.4,94,79.4,52,-1
1,1,1,0,4,4,5723,0,38,0.01,2129,1610,710.9,492,-1
1,1,1,0,4,4,5573,0,37,0.01,1984,1611,711.9,493,-1
1,4,4,1.35823,88,39,311,0,16,155.23,11,610,305.65,369,-1
1,3,3,1.19589,47,12,2717.33,0,43,30.63,633.33,220,144.94,160,-1
1,2,2,0.970951,4,1,6704,0,46,268.39,765.5,1084,636.81,203,-1
1,4,4,0.745244,192,3,2054.5,0,43,26.89,475,105,89.18,60,-1
2,2,2,0.696212,16,0,6698,0,46,5.29,771.5,390,275.65,124,-1
2,2,2,0.721928,15,0,6148,0,43,20.95,588.5,392,277.64,128,-1
2,2,3,1.37095,5,0,4584.67,0,44,0,471.33,517,328.75,228,-1
1,3,3,1.11808,22,0,2494.67,0,42,6.18,614,29,21.76,21,-1
1,1,1,0,2,2,1024,0,19,1.05,73,829,532.63,15,-1
1,1,1,0,1,1,13325,0,46,0.01,1549,1113,645.55,218,-1
1,3,3,1.57095,5,5,5259,0,44,66.23,471,19,17.77,1,-1
1,3,3,1.44665,13,4,318.67,0,16,2.77,56.33,613,298.55,89,-1
1,3,19,2.76509,266,234,925.16,0,29,8.8,30.79,1634,708.31,511,-1
1,3,3,0.80553,272,96,2274.33,0,37,87.86,667.67,30,28.36,14,-1
1,3,3,1.20299,67,7,845,0,18,27.4,66.33,39,30.93,10,-1
1,4,4,1.16456,124,4,1958.5,0,42,64.74,461.75,44,35.93,30,-1
1,2,2,1,5,1,2171.5,0,37,180.17,765,34,32.27,18,-1
2,3,3,0.729809,529,53,4474.33,0,49,449.75,1212,539,337.17,124,-1
1,4,4,1.08846,23,4,1924,0,37,47.73,503.75,1154,675.63,284,-1
1,4,6,2.18564,101,12,448.5,0,19,60.4,37.67,408,280.64,64,-1
1,4,8,2.54723,83,8,910,0,37,99.58,251.75,42,40.09,26,-1
2,3,3,1.55666,5,2,4191,0,45,22.49,396,409,279.47,179,-1
1,3,3,1.23126,37,22,2726.67,0,38,70.75,724.67,501,297.72,314,-1
1,2,2,0.985228,6,1,5616,0,37,4.22,1011,503,299.6,316,-1
1,2,2,1,3,1,3017,0,38,119.29,1086,1179,693.63,296,-1
1,2,2,0.297472,46,11,3427,0,38,3.26,1087.5,133,96.4,100,-1
2,4,5,1.41966,148,2,3089.4,0,47,6.28,321.4,515,310.08,141,-1
2,4,5,1.36233,147,1,2777.6,0,46,98.28,286.2,516,311.08,143,-1
4,7,14,2.58999,335,125,689.29,0,39,215.13,148,518,311.5,496,-1
1,3,3,1.01211,77,8,2311.67,0,43,3.78,641.67,49,39.69,32,-1
1,2,2,1,4,2,5661.5,0,37,3.75,1016.5,520,312.78,330,-1
2,4,4,1.77983,13,6,1819.25,0,44,194.34,493.75,1650,708.87,45,-1
1,3,6,1.14854,465,41,1278.17,0,44,89.25,329,848,526.3,463,-1
1,2,2,0.163346,72,53,3823,0,38,7.61,1095,1659,716.31,522,-1
2,2,3,0.954506,14,19,4835,0,47,8.24,534.33,1665,721.11,974,-1
1,3,3,0.534203,74,2,490.33,0,10,6.89,39.67,1188,688.62,301,-1
0,0,0,0,0,0,0,0,0,0,0,1189,689.56,0,-1
1,1,1,0,9,0,197,0,8,2.36,15,140,44.13,44,-1
1,2,2,0.998636,16,7,6957.5,0,47,26.22,798,62,32.43,19,-1
1,6,8,2.03576,133,43,1405,0,45,27.3,248.25,621,296.16,372,-1
1,12,18,2.86467,82,246,235.11,0,20,62.86,13,253,164.09,70,-1
1,3,5,1.7171,122,15,3838.2,0,47,48.72,322.2,61,36.74,7,-1
1,1,1,0,1,1,13076,0,46,0,1434,626,300.39,15,-1
1,3,3,0.820351,81,10,627.33,0,20,10.46,70.67,571,356.37,45,-1
1,4,4,1.80092,35,1,696.75,0,19,8.46,63.25,427,288.19,67,-1
3,9,27,3.98287,3598,4,274.89,0,33,69.49,28.3,1195,687.35,1127,-1
1,6,11,2.70848,605,29,361.91,0,20,73.52,26.64,642,313.45,110,-1
1,3,4,0.567701,265,2,572,0,20,3.19,59,648,319.21,113,-1
1,8,10,2.29192,25,129,390.5,0,21,47.57,26.9,649,319.99,114,-1
1,3,3,0.318162,209,1,4659.67,1,47,91.2,535.67,64,39.15,8,-1
2,2,3,0.946373,24,18,5215.67,0,49,157.97,1263.67,1205,691.37,1106,-1
2,4,6,2.0816,72,11,3133.5,0,49,38.68,620.5,1079,446.9,687,-1
1,10,14,3.33405,523,171,275.64,0,21,105.09,18.14,653,321.57,118,-1
1,3,3,1.37796,36,2,4964,0,47,24.55,537.33,1216,696.06,248,-1
2,3,3,0.440586,69,1,3829,1,42,541.9,1082.67,72,46.68,49,-1
1,5,10,2.35131,291,86,323.7,0,20,70.77,26.8,666,333.55,129,-1
2,3,4,1.53321,17,3,1919.5,0,44,282.44,491,584,359.87,246,-1
2,36,54,5.14711,453,420,585.26,0,47,87.72,41.3,668,335.17,511,-1
1,3,4,1.37786,990,0,3061.75,0,45,0.01,296.25,139,110.87,30,-1
2,2,2,0.985228,3,4,6709,0,46,1.74,717.5,678,345.08,20,-1
1,1,1,0,3,3,13126,0,46,0.08,1447,679,346.08,21,-1
2,5,5,1.79537,125,6,2471,0,38,100.54,415.2,62,55.7,54,-1
1,2,2,1,3,1,6976,1,46,43.57,726.5,1224,699.24,251,-1
2,4,9,2.87909,49,10,2451.67,0,51,272.34,416.11,1231,701.58,1125,-1
1,10,17,3.1768,325,56,284,0,21,92.15,18.24,19,18.03,18,-1
1,2,2,0.970951,5,0,425.5,0,20,79.59,125.5,586,357.71,50,-1
2,2,2,0.629249,15,4,6346,0,50,388.1,1836,592,363.7,144,-1
2,3,5,1.76672,58,21,510.8,0,7,47.6,18.6,1239,705.42,1130,-1
2,5,6,1.8523,205,61,2234.83,0,50,191.38,612,1695,719.82,1635,-1
1,6,7,1.81404,148,4,437.14,0,20,78.05,42.71,30,28.68,24,-1
1,3,3,0.918296,11,1,2143,0,39,211.13,740.67,1705,728.8,549,-1
1,3,4,1.13476,170,17,524.25,0,20,23.29,70,703,363.23,155,-1
1,4,4,1.97722,12,4,451.25,0,18,109.35,63.25,707,366.7,159,-1
2,2,3,1.32595,17,18,4831.67,0,49,312.34,1227.67,1712,734.6,1645,-1
1,1,1,0,3,0,5830,0,38,0.08,2075,541,313.92,347,-1
2,11,11,3.10024,58,13,968.45,0,47,56.3,206,708,367.45,557,-1
1,5,12,2.4589,131,196,323.67,0,18,14.89,21.08,745,252.28,49,-1
1,3,3,1.48548,10,0,3555.67,0,39,3.81,746.67,1726,746.42,564,-1
1,2,2,0.954434,7,1,3085.5,0,38,53.19,1041.5,1268,725.76,345,-1
1,2,2,0.491237,20,8,3275.5,0,39,141.72,1115.5,1269,726.76,346,-1
1,4,6,1.8252,76,7,349.17,0,20,13.82,48.5,718,375.22,170,-1
1,4,7,2.38776,53,45,497.14,0,16,4.5,25.57,1730,747.26,567,-1
1,11,13,2.79487,374,78,1549.69,1,48,29.6,126.15,1282,736.64,260,-1
1,3,5,1.7171,122,15,3742.2,0,46,64.38,293.6,76,48.74,13,-1
1,2,2,0.970951,4,1,6877,0,48,9.82,816.5,1288,740.29,261,-1
1,3,3,0.764114,24,1,3009.67,0,38,0.01,696,1296,747.46,361,-1
1,1,1,0,1,1,13678,0,48,0.01,1636,1306,756.6,265,-1
2,5,6,1.64792,228,23,2989.67,1,50,618.83,617.17,1742,754.86,1661,-1
1,1,1,0,10,7,12459,0,50,0.06,3693,378,187.11,248,-1
1,3,7,2.14025,206,3,2013.71,0,48,43.12,235,143,45.04,29,-1
1,2,3,1.34707,15,9,401.67,0,21,3.79,94,743,394.13,187,-1
2,14,16,3.83613,75,29,718.56,0,46,71.2,140.63,756,406.41,616,-1
1,1,1,0,1,1,2828,0,23,6.43,348,383,189.58,249,-1
1,2,2,0.276195,26,16,6834,0,46,0.01,738,66,33.67,22,-1
1,3,3,0.816591,48,39,4580.67,0,46,0.01,492.33,67,34.67,23,-1
3,26,73,5.08106,7362,1346,367.62,0,36,108.66,11.49,1213,522.26,652,-1
1,2,2,0.845351,10,1,3829.5,0,39,9.76,1139,571,332.03,370,-1
1,2,2,0.522559,30,4,7334.5,0,48,45.82,831,575,335.65,151,-1
1,2,2,0.313813,40,13,3112,0,39,0.83,1052.5,1219,527.67,442,-1
13,52,52,5.69203,102,102,180.4,0,20,40.66,5.04,346,102.26,312,-1
1,5,6,2.15542,240,26,1932.5,0,39,66.8,382,81,68.75,55,-1
3,7,7,2.38305,24,6,1039.57,0,47,283.34,292.57,790,430.93,481,-1
1,5,5,1.79931,135,8,1494.8,0,47,436.3,412.4,795,435.41,445,-1
2,5,14,2.64731,275,38,645.43,0,46,177.96,145.43,1333,754.63,54,-1
2,5,5,1.6154,109,28,3321,0,47,0.62,356.6,1335,756.14,330,1
1,2,2,0.309543,59,13,3640,0,46,0.6,1011.5,1336,757.12,47,-1
2,13,16,3.1801,435,99,1645.31,0,47,38.47,223.81,1350,770.78,676,-1
2,2,2,0.558629,16,7,9579,0,52,2.25,1665,349,104.83,16,-1
4,4,4,1.23519,36,187,6772.75,0,54,0.99,1458.75,1357,776.27,783,-1
1,2,2,0.448864,32,0,3028,0,39,0.05,1062.5,1359,778.14,389,-1
12,51,51,0.30253,223,7738,336.67,0,20,49.43,4.04,458,285.95,658,-1
1,4,5,2.25776,8,5,1712.8,0,39,135.36,427,91,77.49,65,-1
1,3,3,1.18829,44,21,760.33,0,21,22.6,104,153,113.48,51,-1
1,4,5,1.81084,70,19,1787.8,0,46,146.79,408.2,836,469.08,472,-1
1,3,3,0.871847,45,25,574.67,0,21,0.2,106.67,839,471.44,233,-1
3,10,10,3.13329,36,22,1062.4,0,47,39.95,237.4,282,172.29,284,-1
2,6,7,1.37524,310,117,1687.14,0,41,121.54,335.29,0,0,0,-1
1,1,1,0,423,0,0,0,0,0,0,1,1,1,-1
4,4,4,2,4,4,6326,0,53,2.77,1366.5,370,124.56,62,-1
1,3,3,1.35164,21,6,2432.67,0,47,116.07,694.67,1140,470.16,499,-1
1,5,5,1.9301,50,24,1671.4,0,47,187.58,416.8,1142,472.14,501,-1
1,1,1,0,4,4,112,0,1,0.12,1,850,480.46,482,-1
2,13,13,3.18088,38,29,462.77,0,22,0.39,29.54,855,485.42,729,-1
0,0,0,0,0,0,0,0,0,0,0,1152,481.7,0,-1
1,7,11,3.08135,49,54,211.09,0,11,3.32,6.36,857,486.84,246,-1
1,1,1,0,4,4,13775,0,48,0.43,1674,1156,484.73,108,-1
2,12,17,3.76532,158,50,1514.76,1,47,114.55,212.71,1370,773.78,698,-1
1,2,2,1,5,1,4839.5,0,39,1.3,1077,557,177.88,57,-1
1,2,3,1.18872,8,4,2819.33,0,42,13.48,784.33,1374,775.72,396,-1
1,4,15,2.75808,316,146,1092.47,0,40,6.26,143.87,10,9.9,10,-1
1,2,2,0.845351,7,4,6889,0,46,9.26,758,3,2.99,1,-1
1,2,2,0.954434,5,3,6960.5,0,50,233.18,841.5,581,327.34,155,-1
1,7,9,2.91367,22,24,410.78,0,22,7.03,42.56,286,173.6,92,-1
1,2,3,0.954131,455,0,125,0,9,2.32,37.67,58,41.62,17,-1
1,1,1,0,3,3,6512,0,42,1.04,2161,564,183.67,64,-1
1,7,10,2.60115,75,79,1515.6,0,48,4.1,210.8,877,498.68,492,-1
2,2,2,0.515947,17,9,690.5,0,25,108.31,186.5,1160,483.14,191,-1
1,2,2,0.970951,5,0,3661.5,0,48,45.39,1051,1163,486.13,510,-1
1,2,2,0.970951,1,4,7330,1,50,0.02,761.5,15,14.89,12,-1
1,2,2,0.77935,8,5,6840.5,0,50,5.62,763.5,17,16.89,4,-1
2,3,4,1.93291,9,6,488.25,0,24,157.1,103,904,522.79,794,-1
2,3,4,1.93291,9,6,477.25,0,23,157.1,99.75,906,524.79,798,-1
2,8,13,3.51603,9,13,701.31,0,23,0.12,38.92,925,543.3,827,-1
2,20,28,4.20344,133,130,461.57,0,26,30.54,18.64,929,546.82,835,-1
2,27,40,4.48421,341,310,376.43,0,24,13.06,13.72,932,549.65,841,-1
2,27,40,4.48421,341,310,375.68,0,24,13.06,13.65,933,550.65,843,-1
1,3,3,0.987721,61,6,2625,0,43,111.8,729.33,18,17.75,11,-1
1,2,2,0.970951,4,1,776,0,21,2.75,187,1191,511.29,104,-1
1,7,84,0,3,0,152.57,0,23,7.64,4.92,941,558.28,327,-1
1,3,3,1.2809,33,11,2187,0,42,4.95,627.67,180,135.18,94,-1
1,3,4,0.920864,337,220,1918.75,0,47,28.17,517.25,805,172.27,6,-1
1,1,1,0,19,19,13497,0,50,0.18,1525,1397,782.89,309,-1
2,7,9,2.88351,102,68,475.33,0,23,0.81,45.56,1194,513.51,636,-1
1,1,1,0,2,2,13852,0,53,0.29,1697,806,173.15,1,-1
2,3,6,1.31355,727,638,2587.17,0,50,9.58,260.17,28,27.28,35,-1
1,22,40,4.51473,173,148,104.55,0,23,7.75,10.35,1202,516.26,112,-1
1,2,2,0.468996,27,3,3792,0,44,13.7,1099.5,52,50.78,19,-1
2,3,3,1.47722,10,6,4929.67,0,50,41.66,521.67,30,29.2,39,-1
2,2,2,0.721928,14,1,6546.5,0,41,10.97,1648,64,62.01,10,-1
