@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,4,1.92193,10,0,45.75,0,10,139.71,10.25,5990,2467.05,3058,-1
1,3,6,2.02474,153,67,357.5,1,9,79.58,27.33,5993,2467.58,3061,-1
1,1,1,0,6,0,46,0,1,473.57,2,6007,2478.05,215,-1
1,1,1,0,7,0,79,0,8,55.18,106,6015,2482.16,3075,-1
1,3,6,2.00509,242,4,345.5,0,13,30.12,26.67,3008,1049.75,1851,-1
1,1,1,0,9,7,330,0,9,15.47,72,6017,2477.75,3046,-1
1,1,5,0.808842,40,6,213,0,4,178.09,1.2,3013,1052.69,1852,-1
1,3,3,1.19463,67,0,288.33,0,7,4.91,13.33,6024,2481.01,3081,-1
1,2,6,2.43425,9,12,76.67,0,1,5.13,0.17,1064,490.79,604,-1
1,2,5,2.01184,375,15,117.8,0,7,112.88,9.4,466,129.12,234,1
1,2,5,2.01433,381,13,113.8,1,6,146.91,8.2,467,130.12,235,-1
1,1,1,0,6,0,73,0,3,10.7,4,6053,2487.95,329,-1
1,1,1,0,26,26,69,0,1,0.02,1,6064,2492.08,146,-1
4,5,5,1.34324,55,0,724,0,27,4.02,192.4,6068,2492.91,875,-1
1,3,3,1.28732,31,13,312.67,1,6,210.79,25,6071,2495.4,3108,-1
1,2,2,0.999337,0,66,33,0,4,316.67,8.5,6087,2501.56,3123,-1
1,1,1,0,1,0,112,0,2,0.08,2,167,130.42,105,-1
3,4,4,1.48383,7,7,777.75,0,26,3.04,232.25,428,258.48,310,-1
1,1,1,0,9,0,126,0,3,219.84,8,6116,2501.41,3140,-1
1,1,1,0,1,1,136,0,5,181.05,18,411,260.34,1,-1
1,1,1,0,1,1,87,0,2,0.01,2,413,261.81,57,-1
1,1,1,0,1,1,1826,0,24,0,668,420,268.77,70,-1
1,1,1,0,1,1,1826,0,24,1.18,673,6127,2495.34,310,-1
0,0,0,0,0,0,0,0,0,0,0,429,276.51,0,-1
1,1,1,0,80,6,51,0,2,212.19,2,6135,2496.29,148,1
1,1,1,0,1,1,185,0,2,328.91,3,6137,2498.07,3151,-1
0,0,0,0,0,0,0,0,0,0,0,6153,2503.36,0,-1
1,1,1,0,11,11,64,1,1,0.11,2,179,138.42,81,-1
1,1,1,0,1,1,1747,0,22,13.99,572,436,259.52,55,-1
1,1,1,0,1,1,1827,0,24,0,678,6155,2496.29,312,-1
1,3,5,1.39132,26,31,116.2,0,10,5.36,6.4,3045,1042.81,1872,-1
1,1,1,0,0,1,48,0,1,0.09,2,3053,1050.47,1878,-1
1,3,3,1.45915,0,6,203.67,0,7,4.19,41,3057,1053.35,242,-1
0,0,0,0,0,0,0,0,0,0,0,443,264.37,0,-1
1,2,2,0.384312,39,1,329,0,10,85.21,29.5,444,265.37,110,-1
0,0,0,0,0,0,0,0,0,0,0,469,288.65,0,-1
1,2,2,0.216397,27,2,67,1,4,459.45,36.5,3071,1051.5,245,-1
2,6,18,3.98004,31,49,94.11,0,8,332.82,5.06,190,144.34,199,-1
1,1,2,0.059603,288,1,83,0,1,11.04,0.5,3073,1052.3,1882,-1
1,2,2,0.216397,27,2,67,1,5,460.29,37.5,3078,1056.34,250,-1
1,2,3,1.40179,89,18,87,1,2,86.33,2,214,165.33,124,-1
1,2,4,1.50511,84,57,118.75,0,1,5.91,0.5,30,20.9,23,-1
1,2,2,0.918296,11,1,124.5,1,6,40.51,10.5,3095,1059.27,1897,-1
1,1,1,0,1,1,1844,0,24,1.49,683,474,281.92,58,-1
1,2,2,0.746737,45,2,124.5,1,9,84.97,16,3100,1058.67,1900,-1
1,3,4,1.52455,55,6,137.75,1,9,132.01,12.75,3102,1060.64,1901,-1
1,4,4,1.99377,19,0,224.5,0,5,0.08,4.75,6189,2419.16,3184,-1
1,1,1,0,34,17,2497,0,15,19.05,363,6191,2417.86,3089,-1
1,1,1,0,34,17,2484,0,15,52.71,361,6192,2418.85,3090,-1
1,1,1,0,1,1,49,0,2,544.85,4,481,287.42,246,-1
1,1,1,0,1,1,1827,0,24,34.45,680,484,290.42,59,-1
1,1,1,0,1,1,1827,0,24,0,682,487,293.42,61,-1
0,0,0,0,0,0,0,0,0,0,0,499,305.42,0,-1
2,5,9,2.61845,192,24,178.56,0,9,62.35,11.67,6200,2424.33,6284,-1
1,1,1,0,19,0,3142,0,15,187.64,299,3130,1083.41,699,-1
1,1,1,0,3,3,3165,1,17,0.43,310,6207,2427.27,3097,-1
1,1,1,0,11,0,109,0,2,177.27,3,237,183.27,18,-1
1,1,1,0,11,0,109,0,2,177.27,3,238,184.27,19,-1
1,1,1,0,1,1,61,0,2,718.12,5,3133,1084.58,1923,-1
1,7,9,2.52213,212,13,47.56,1,7,302.16,3.33,3135,1084.65,1925,-1
2,4,4,1.97722,11,5,510,0,9,85.18,16.25,6214,2425.54,3535,-1
1,1,4,1.45167,43,33,260,0,9,226.12,15.25,446,270,294,-1
1,2,3,1.58496,3,3,116.67,1,6,3.62,15.67,244,189.06,149,-1
1,2,2,0.696212,112,0,476,0,8,98.7,26.5,512,315,123,-1
1,3,3,0.965393,112,2,55,1,8,12.3,10,1094,468.77,442,-1
1,3,3,0.858264,469,5,30,0,6,19.13,32,3142,1086.02,1930,1
1,2,3,0.830828,97,0,202.33,0,9,121.98,12.67,3143,1086.95,1931,-1
1,1,1,0,3,3,931,0,13,46.12,476,532,333.39,31,-1
1,2,2,0.238685,50,1,83,1,10,60.57,46.5,6246,2440.93,3110,-1
1,1,3,1.5271,26,6,383,1,3,110.25,2.67,6253,2444.77,3221,-1
1,1,1,0,6,1,196,0,7,44.64,55,6254,2445.75,3222,-1
1,1,1,0,12,5,44,1,4,555.66,6,6259,2450.69,3111,-1
1,1,1,0,20,5,40,0,1,557.73,3,6273,2457.67,3234,-1
1,1,1,0,2,2,1859,0,24,0.96,706,6285,2460.68,328,-1
2,5,9,2.85359,489,8,282.67,0,11,72.03,13.89,3160,1094.73,2648,-1
1,1,1,0,1,2,467,0,12,2.88,102,257,197.44,155,-1
2,2,2,0.515947,29,23,989,0,24,33.74,367,6297,2465.71,3578,-1
2,7,13,2.80387,288,53,61.08,0,8,1.45,4.08,1326,245.09,1243,-1
1,3,6,2.05913,33,26,148.67,0,6,178.46,4.83,3178,1107.32,1957,-1
2,18,30,3.17242,263,47,316.37,0,20,152.48,21.8,6301,2459.71,6379,-1
2,3,7,2.59939,11,10,91,0,4,0,2,1341,259.76,638,-1
1,2,3,1.14344,143,19,93.67,1,3,38.07,4,452,268.38,299,-1
1,3,6,2.25137,25,24,109.83,0,4,0.38,2.67,3187,1113.96,1964,-1
1,1,1,0,3,3,113,0,1,214.84,1,6313,2465.6,3252,-1
1,2,2,1,17,1,247,0,12,100.9,39,3188,1113.22,1965,-1
1,1,1,0,1,1,522,0,4,43.06,6,6322,2470.19,3256,-1
1,1,1,0,1,1,44,0,3,251.9,4,466,281.04,307,-1
1,1,1,0,17,6,177,0,3,26.89,4,6323,2468.79,3257,-1
1,3,4,1.89551,17,5,137.25,1,4,22.27,1.5,6327,2472.65,3261,1
1,1,1,0,2,5,89,0,1,270.74,4,470,284.65,65,-1
1,1,1,0,14,18,78,0,2,471.16,9,471,285.64,66,-1
1,1,1,0,14,18,78,0,2,471.17,9,474,288.63,69,-1
1,1,1,0,0,1,588,0,5,0.01,41,6331,2476.01,3147,-1
1,1,1,0,4,6,64,0,1,569.87,5,484,298.54,76,-1
1,2,3,1.28765,60,11,177.33,0,7,222.09,17,491,305.49,316,-1
1,1,1,0,3,3,659,0,11,7.31,62,264,200.61,161,-1
1,2,2,0.468996,3,7,98.5,0,3,13.55,2.5,267,203.57,164,-1
1,1,1,0,20,0,247,0,4,13.82,10,3209,1127.22,1983,-1
1,1,1,0,12,8,102,0,3,535.7,3,6339,2470.76,3270,-1
1,2,4,1.90632,101,7,68.75,1,5,176.47,7.5,3226,1136.78,1995,-1
2,2,4,1.92193,5,5,680.75,0,26,105.75,185,6353,2469.19,3616,-1
1,1,1,0,2,2,75,1,1,391.63,1,3237,1144.9,2005,-1
0,0,0,0,0,0,0,0,0,0,0,554,338.45,0,-1
2,6,9,2.58727,287,1,77.33,0,9,54.42,18,6360,2465.24,6441,-1
1,1,1,0,3,3,168,0,2,193.93,7,6362,2464.79,3289,-1
1,2,2,0.863121,8,6,316,0,4,0.52,17.5,512,319.04,88,-1
1,1,1,0,1,1,2396,0,25,4.01,731,6368,2467.49,335,-1
1,2,2,0.650022,11,1,317,0,4,0.7,18,513,319.62,89,-1
1,1,1,0,42,2,315,0,7,142.19,37,6378,2473.7,3167,-1
0,0,0,0,0,0,0,0,0,0,0,516,321.83,0,-1
1,1,1,0,11,1,60,0,2,99.63,3,35,18.74,19,1
1,1,2,0.600609,32,50,143,0,4,0.2,4,291,220.36,12,-1
1,1,1,0,9,0,226,0,4,0.43,8,113,50.36,14,-1
1,1,1,0,18,9,235,0,4,0.08,9,292,221.12,13,-1
1,1,1,0,8,25,244,0,4,0.11,10,295,224.07,15,-1
1,3,10,1.98324,161,146,106.9,0,4,52.78,0.9,28,17.73,14,-1
1,1,1,0,4,0,256,0,7,193.24,59,6394,2479.55,3178,-1
1,2,4,1.87351,24,10,134,0,5,5.01,2.5,9,8.96,9,-1
1,2,4,1.49942,105,6,78,1,8,227.04,7.5,6417,2499.26,3197,-1
4,10,10,2.15385,50,38,320.6,0,26,48.44,83.2,521,324.03,470,-1
1,1,1,0,110,0,0,0,0,0,0,481,131.54,237,-1
1,1,1,0,16,2,83,0,1,593.46,3,311,236.64,110,-1
1,2,2,0.918296,3,3,110.5,0,8,212.81,13.5,6435,2501.71,3207,-1
1,1,1,0,7,0,333,0,9,26.06,78,484,134.45,143,-1
1,1,1,0,7,0,333,0,9,26.11,78,486,136.45,145,-1
1,1,1,0,6,8,340,0,9,0,79,487,137.45,146,-1
1,1,1,0,7,0,332,0,9,117.2,73,488,138.45,147,-1
1,1,1,0,2,2,338,0,9,0.04,80,492,142.44,151,-1
1,3,3,1.56832,10,28,56.67,0,1,0.01,0.33,119,55.73,20,-1
1,1,1,0,2,2,88,0,4,0,20,6438,2503.56,3210,-1
3,24,24,3.03911,213,222,219.17,0,26,21.76,44.38,533,333.48,480,-1
2,2,2,0.863121,6,1,1326.5,0,25,1.84,388.5,314,239.11,40,-1
1,1,1,0,1,1,1472,0,11,12.9,150,6443,2502.73,3215,-1
1,3,6,1.93432,21,34,322.67,1,10,292.33,28.67,6453,2509.52,3223,-1
1,1,1,0,1,1,892,0,18,4.66,273,6459,2515.45,156,-1
1,1,1,0,1,1,1818,0,25,0.3,695,6469,2524.45,344,-1
1,1,2,0.721928,5,5,146,0,4,589.49,8.5,540,337.83,335,-1
1,3,5,2.20316,43,37,58.2,0,1,4.88,0.6,121,57.26,22,-1
1,3,3,1.46048,13,13,84.67,0,4,28.9,4.67,1110,452.79,449,-1
1,1,1,0,2,2,97,0,1,490.8,1,6495,2520.7,3327,-1
1,1,1,0,2,1,70,0,3,0,7,545,337.84,340,-1
1,1,1,0,2,5,69,0,1,269.12,1,548,340.83,343,-1
1,1,3,1.57433,4,19,63.67,0,5,416.89,2.33,6499,2520.52,3329,-1
1,1,1,0,3,1,86,0,2,37.41,5,559,351.21,98,-1
1,1,1,0,16,24,241,0,3,40.06,6,327,244.56,200,-1
1,4,5,2.02655,151,19,139.2,1,6,59.46,9.2,6522,2535.72,3339,1
1,1,2,0.742488,15,4,76.5,0,3,397.63,3.5,3262,1126.48,2023,-1
1,1,1,0,1,1,2499,0,26,0.75,766,6527,2535.54,358,-1
1,1,1,0,1,1,69,1,2,0.06,2,3265,1125.06,2026,-1
1,1,1,0,2,2,68,0,1,15.38,1,6561,2554.72,3357,-1
1,1,1,0,16,5,99,0,4,462.34,9,3273,1128.54,2033,-1
1,1,1,0,1,1,105,1,5,0,16,38,26.42,24,-1
1,4,8,2.18348,324,2,158.38,0,3,21.31,1.13,19,17.48,19,-1
1,1,1,0,14,5,189,0,2,0,5,20,18.48,20,-1
1,5,9,2.84096,87,145,45.33,0,4,41.92,1.11,6580,2550.59,343,-1
1,1,5,2.07589,0,348,69.6,0,1,400.2,0.2,6587,2557.09,3375,-1
1,3,9,2.70095,258,20,421.22,0,13,82.25,29,6596,2565.55,3380,-1
1,1,1,0,8,5,576,0,7,13.2,20,348,258.61,219,-1
1,1,1,0,1,1,568,0,5,0,26,6598,2565.6,3382,-1
1,3,3,1.39215,8,10,198,0,5,372.14,7.33,6604,2571.27,3275,-1
1,2,2,0.881291,7,3,179.5,1,2,82.9,6.5,3294,1141.11,2047,-1
2,2,2,0.918296,2,1,1291,0,26,2.75,392.5,6620,2580.18,3758,-1
0,0,0,0,0,0,0,0,0,0,0,356,264.91,0,-1
1,1,1,0,2,7,170,1,3,495.41,8,359,267.29,119,-1
1,1,1,0,1,1,1823,0,25,4.76,707,6627,2580.03,371,-1
1,2,2,0.970951,2,8,62,0,3,241.91,3.5,6644,2582.2,3401,-1
1,2,3,1.45915,4,2,45.33,0,4,209.26,2.67,6645,2583.2,3402,-1
1,1,1,0,80,0,0,0,0,0,0,6648,2585.92,3290,-1
1,1,1,0,1,1,67,0,2,631.73,4,6665,2600.23,3298,-1
1,2,2,0.893571,20,9,88,0,3,363.84,1.5,6670,2601.45,3419,-1
1,2,2,0.319337,68,1,17,0,1,314.4,2,6693,2621.28,3304,-1
1,1,1,0,0,15,65,0,1,302.67,1,6698,2625.69,3437,-1
2,3,4,1.38656,119,12,228,0,10,137.31,36.25,6709,2633.75,6757,1
2,2,2,1,2,0,1306.5,0,26,6.91,412,6711,2635.69,461,-1
1,1,1,0,5,0,61,0,1,242.03,1,6715,2639.65,3450,-1
1,1,1,0,1,1,411,0,3,0.85,18,6722,2646.08,3312,-1
1,1,1,0,3,2,151,0,5,0.38,11,6725,2648.22,3457,-1
1,2,4,1.84488,14,9,197,1,4,4.86,6,598,371.56,381,-1
1,3,4,1.54003,54,1,110.25,0,5,362.83,7.25,605,378.26,108,-1
1,1,1,0,17,2,176,0,1,0.62,1,6726,2647.3,3458,-1
1,1,1,0,1,8,208,0,4,0.01,13,6728,2649.06,3460,-1
1,2,2,0.363847,21,51,91.5,0,2,92.12,2,6734,2654.05,3313,-1
2,2,2,0.309543,16,2,1300,0,26,6.32,400.5,606,378.82,484,-1
1,1,1,0,10,8,425,0,8,256.04,26,6746,2662.74,3320,-1
1,3,4,1.44755,93,19,70,0,2,289.28,1,20,14.61,14,-1
1,1,1,0,55,0,0,0,0,0,0,3321,1145.71,743,-1
1,5,14,2.74688,90,21,121.43,0,7,364.05,1.86,6759,2664.34,3476,-1
1,1,1,0,2,3,143,0,1,347.24,3,6760,2665.32,3477,-1
2,4,5,1.97143,205,4,637.2,1,15,145.67,60.6,371,271.48,357,-1
1,1,1,0,5,10,68,1,1,711.46,5,384,283.84,136,-1
1,2,4,1.2349,123,9,110.75,0,6,129.96,7.5,6770,2668.2,3486,-1
1,8,14,3.16567,680,137,45.29,0,8,7.3,4.93,3325,1145.05,2065,-1
1,2,4,1.2349,123,9,110.75,0,6,130.55,7.5,6774,2669.22,3488,-1
1,2,5,2.14816,160,3,23,0,1,5.15,0.4,3334,1151.7,2074,-1
1,3,5,2.2006,358,10,16,0,4,128.68,1.8,3335,1152.68,2075,-1
1,2,2,1,8,0,279,0,10,1.52,33,615,380.88,112,-1
1,1,1,0,1,1,83,0,1,391.56,2,6804,2673.41,3341,-1
1,1,1,0,1,1,2516,1,15,0.06,367,6814,2681.7,3351,-1
1,1,1,0,1,13,139,0,8,18.06,135,400,292.86,245,-1
1,2,2,1,17,1,246,0,11,290.12,37,618,376.74,392,-1
1,2,2,0.954434,79,1,86,0,3,173.32,2.5,3343,1142.03,2082,-1
1,1,1,0,7,0,1007,0,4,367.56,26,405,294.22,145,-1
1,4,6,2.41441,63,56,141.67,1,9,321.83,26.33,409,297.65,36,-1
1,1,2,0.834648,56,42,92.5,0,2,381.37,2.5,3356,1148.04,2094,-1
1,1,4,1.71956,72,0,29.75,0,1,331.27,0.5,3361,1151.63,749,-1
1,1,3,1.45915,7,5,148.67,1,7,64.26,3.67,6837,2657.91,166,-1
1,1,1,0,3,0,236,0,3,1.41,7,424,310.17,45,-1
1,1,1,0,1,4,50,0,4,240.51,13,24,17.74,4,-1
1,1,1,0,3,7,66,1,2,0.95,6,623,376.32,117,-1
2,2,2,0.238685,102,0,210.5,0,2,241.44,4,3377,1163.05,1018,-1
1,2,2,0.721928,9,6,167.5,0,3,110.65,5,425,309.71,255,1
2,4,4,1.23432,121,2,94,1,9,121.61,11.5,3384,1164.48,2366,-1
1,1,1,0,0,1,869,0,6,1.52,81,569,305.54,130,-1
1,1,1,0,2,1,232,1,5,117.25,16,570,306.54,281,-1
1,2,4,1.89565,105,7,324.5,0,9,2.9,13,6871,2663.26,3533,1
1,2,2,0.907166,15,16,332.5,1,7,37.79,19.5,6878,2666.59,3540,-1
1,2,4,1.76448,181,27,272.75,0,9,0.27,13.5,6880,2668.48,3542,-1
1,1,1,0,1,1,210,1,3,0.08,5,3398,1173.66,763,1
2,4,7,1.74583,300,1,687.86,1,18,69.82,59.29,6885,2665.5,6919,-1
1,1,1,0,7,1,928,0,13,10.86,87,6895,2661.9,3553,-1
2,15,34,4.46592,2334,84,164.44,0,28,43.15,31.91,6896,2658.75,3954,-1
1,2,2,0.918296,6,0,61,0,1,0.82,1,6903,2662.71,3559,-1
1,6,13,3.39378,778,1,4.08,0,7,2.15,7.77,636,376.96,56,-1
1,5,10,2.84038,595,0,19.3,0,22,0.38,25.8,6917,2665.69,3571,-1
1,2,3,0.622085,222,7,69,0,1,0.02,0.33,6919,2667.49,3572,-1
2,2,2,0.479832,15,14,1332,0,26,46.35,425.5,6924,2665.7,3981,-1
1,1,1,0,1,1,2569,0,26,0.01,828,6930,2670.99,412,-1
1,1,7,2.65479,40,51,88.14,0,1,2.73,0.14,448,320.24,47,-1
3,6,6,2.4404,26,8,651.17,0,27,56.51,181.83,6950,2684.07,4179,-1
1,1,1,0,1,1,301,0,16,35.94,281,648,385.77,66,-1
3,20,60,4.71751,3470,94,72.55,0,26,206.51,15.3,3409,1162.73,2563,-1
1,6,35,4.83192,2658,4,2.69,0,1,0.33,0.03,649,386.09,62,-1
1,2,9,2.6674,32,12,59.67,0,2,0.38,0.33,650,387.06,63,-1
1,1,1,0,11,12,2594,0,26,0.05,846,6966,2692.82,424,-1
1,1,2,1,16,0,175.5,0,5,36.62,3,459,328.61,277,-1
1,1,2,1,4,4,183.5,1,5,0.01,3.5,461,330.6,279,-1
1,1,1,0,1,1,100,0,4,689.51,11,3420,1171.21,2132,-1
1,1,2,0.964957,23,18,61.5,0,2,894.83,5.5,6986,2698.1,3392,-1
1,1,1,0,9,2,430,0,8,414.42,34,3431,1176.75,2142,-1
1,1,1,0,0,1,241,0,3,0.02,4,3437,1182.57,2148,-1
1,3,4,1.4513,60,23,81.25,1,4,297.01,4.25,6996,2700.29,3396,-1
1,1,1,0,1,1,2587,0,26,0.03,860,666,397.46,111,-1
1,1,1,0,7,0,2588,0,26,0.03,862,670,401.3,115,-1
1,1,1,0,4,3,350,0,5,124.2,10,672,403.28,65,-1
1,1,1,0,2,0,92,0,1,689.29,5,7002,2695.01,3612,-1
1,1,1,0,6,2,225,1,5,6,23,25,20.7,15,-1
1,1,1,0,2,2,68,1,2,8.16,2,3453,1186.54,2163,-1
1,2,2,0.811278,13,11,125,0,6,0.03,11,486,345.26,179,-1
1,1,5,2.2987,76,133,49.8,1,4,154.59,1.2,153,64.55,9,-1
1,4,5,2.17247,51,68,127.4,0,12,455.24,7.4,494,353.11,284,-1
1,1,1,0,1,1,2602,0,26,3.68,870,7052,2720.33,434,-1
1,1,1,0,3,3,173,0,3,1.24,5,677,401.82,403,-1
1,1,2,1,52,12,121.5,0,5,73.27,7,7067,2726.71,3647,-1
1,1,1,0,1,1,34,0,2,636.1,5,680,403.41,50,-1
1,2,2,0.941595,83,9,42.5,0,4,239.21,4,7074,2731.4,3421,-1
1,1,1,0,12,40,107,0,8,53.79,101,510,366.13,299,-1
1,1,1,0,2,2,2611,0,26,0,886,7112,2745.95,449,-1
1,1,1,0,36,30,971,0,19,0.02,315,7123,2756.56,181,-1
2,2,2,1,2,2,1806.5,0,27,0.55,544.5,7126,2757.04,644,-1
2,3,4,1.75272,9,9,117.5,0,4,3.53,3.75,525,376.14,501,-1
1,1,1,0,2,1,94,0,4,123.1,11,7134,2763.75,3684,-1
1,1,2,0.887976,26,10,442.5,1,10,161.61,47.5,7144,2767.17,3691,-1
1,1,1,0,1,1,119,0,6,0.02,66,531,380.46,30,-1
2,2,2,1,2,0,1248.5,0,23,78.16,377.5,7147,2769.84,652,-1
1,2,6,2.02623,276,23,505.5,0,14,50.12,36.67,32,26.56,22,-1
1,2,2,0.56919,66,1,1624,1,17,6.01,157,7150,2769.62,3437,-1
1,1,1,0,1,1,49,0,2,327.6,3,7151,2770.05,3693,-1
1,1,1,0,1,1,1832,0,25,1.35,728,588,301.28,82,-1
1,1,1,0,3,2,138,1,4,116.56,14,7207,2795.82,3726,-1
1,2,2,0.529361,19,31,67.5,0,2,133.6,1,39,32.9,14,-1
1,1,1,0,8,2,207,0,6,5.85,24,7220,2800.71,3732,-1
1,3,3,1.12482,110,1,157.33,0,5,77.4,11.33,3485,1176.95,779,-1
1,2,2,0.942683,46,4,221,0,8,367.55,22,3486,1176.51,2181,-1
1,2,3,1.44803,202,39,154.33,0,7,46.41,9.67,7244,2803.96,3466,-1
1,1,1,0,4,0,137,0,3,403.87,7,33,16.54,9,-1
1,1,1,0,2,3,1138,0,11,20.37,122,3496,1173.54,2191,-1
1,1,1,0,1,1,2659,0,26,0.33,921,1130,397.07,153,-1
1,1,1,0,22,0,155,0,6,420.43,21,3504,1170.62,2197,-1
1,1,1,0,1,5,135,0,2,284.88,4,7277,2780.81,376,-1
1,1,1,0,3,1,83,0,3,26.98,5,3513,1177.48,2199,-1
1,3,4,1.11369,146,57,330.75,1,10,447.44,22,7282,2782.15,3480,-1
1,1,1,0,4,0,194,0,6,319.2,28,7286,2786.1,3484,-1
1,1,1,0,1,3,320,0,7,416.14,54,7297,2793.43,3491,-1
1,1,1,0,2,1,248,0,2,2.97,6,3514,1171.66,789,-1
2,2,2,0.706274,24,2,1844.5,0,27,0.96,562.5,7304,2786.11,697,-1
1,2,3,1.12812,80,5,138,1,9,131.25,11.67,3515,1172.66,2200,-1
2,9,14,2.94375,24,32,127.93,0,19,0.94,23.93,7306,2787.95,3970,-1
1,1,1,0,15,3,431,0,11,74.87,79,3519,1175.2,2203,-1
1,1,1,0,65,0,0,0,0,0,0,7330,2804.17,3775,-1
1,1,1,0,4,2,82,0,1,202.26,1,3522,1176.45,2205,-1
1,1,1,0,8,5,369,1,5,41.96,53,7347,2816.47,3508,-1
1,2,2,0.856115,71,11,566.5,1,7,7.1,44,7355,2817.64,3514,-1
1,1,1,0,32,1,97,0,5,580.32,13,7357,2815.27,3786,-1
1,3,3,1.58496,3,12,399.33,1,13,80.78,49.67,7359,2816.93,3788,-1
1,2,2,0.258019,9,14,59,0,2,307.3,5,7363,2817.88,3792,-1
1,1,1,0,7,0,798,0,7,112.14,56,3528,1175.42,2209,-1
1,2,2,0.167027,78,3,227.5,0,1,4.15,2,7365,2819.38,3517,-1
1,1,3,1.58496,0,3,53.33,0,6,503.78,7,594,288.87,291,-1
3,7,13,2.92892,570,0,278.54,0,27,2.32,85.08,7370,2820.82,854,-1
1,1,1,0,1,1,18,0,1,0.01,1,7371,2821.8,243,-1
1,1,1,0,44,0,0,0,0,0,0,7381,2830.94,3523,-1
1,2,2,0.930586,25,1,75.5,0,1,275.37,0.5,0,0,0,-1
1,1,1,0,1,1,37,0,4,762.44,8,7382,2829.73,3798,-1
1,1,1,0,5,1,96,1,5,301.03,10,7399,2841.67,3809,-1
1,2,14,2.99522,36,107,58.64,0,3,354.31,0.36,722,405.96,443,-1
1,3,3,1.4726,44,0,717,0,12,25.51,53.33,3542,1181.39,800,-1
1,1,1,0,3,0,89,0,1,155.01,1,7404,2835.15,87,-1
1,1,1,0,1,4,37,1,1,0.03,1,7407,2837.83,3813,-1
1,1,1,0,1,1,2673,0,27,5.02,943,602,294.28,84,-1
1,1,1,0,40,1,165,0,1,1.01,3,3549,1186.62,2223,-1
1,1,1,0,1,1,2673,0,27,0.17,945,3552,1189.34,190,-1
1,1,1,0,2,2,134,0,7,0.81,105,3554,1190.44,2227,-1
1,6,11,2.94512,435,2,29.27,0,6,41.63,2.36,724,405.47,445,-1
5,12,23,3.86876,0,1356,269.48,0,30,15.04,59.78,732,412.79,719,-1
1,1,1,0,2,2,142,0,1,0.49,1,737,417.68,128,-1
1,1,1,0,1,1,239,0,7,3.35,27,7421,2832.8,3817,-1
1,1,1,0,35,1,142,0,1,0.01,3,7439,2835.49,3826,-1
2,5,8,2.76311,64,2,157.5,0,8,241.61,5.38,7446,2839.23,3768,-1
1,1,1,0,2,2,384,0,7,2.64,40,543,349.09,311,-1
1,1,1,0,0,1,111,0,4,487.32,13,750,424.05,41,-1
0,0,0,0,0,0,0,0,0,0,0,550,353.72,0,-1
1,1,1,0,4,4,2614,0,27,1.03,965,7464,2834.51,511,-1
1,1,1,0,1,2,134,0,6,2.8,24,774,442.71,8,-1
1,1,1,0,1,1,2616,0,27,0.95,970,7476,2830.97,513,-1
1,4,4,1.84742,10,9,89.25,1,5,412.16,32.25,552,351.58,32,-1
1,1,2,0.970951,2,3,94,0,3,116.96,2,788,450.54,12,-1
1,2,3,0.671845,66,1,1108.33,1,17,169.58,106.33,7504,2828.34,3581,-1
2,4,7,2.06459,286,22,143.14,0,8,77.79,9.57,7506,2830.23,3807,-1
1,2,2,0.881291,10,0,94,0,5,444.52,9.5,7508,2832.19,3585,-1
0,0,0,0,0,0,0,0,0,0,0,3585,1183.48,0,-1
1,1,1,0,8,9,421,0,1,0.58,1,793,453.62,146,-1
1,1,1,0,25,12,170,0,5,71.22,22,3593,1188.55,2245,-1
1,5,8,2.60813,176,5,308.25,1,12,34.71,19,7524,2839.47,3598,-1
1,8,11,2.25796,136,21,153.45,1,13,277.86,20,7531,2843.33,3605,-1
1,58,59,5.728,191,74,194.2,1,25,325.8,11.17,7534,2846.14,3855,-1
1,1,2,0.936667,7,10,92,0,3,133.94,3.5,560,351.74,320,-1
1,8,8,2.92106,28,6,77.5,0,4,311.1,8.88,3597,1188.48,263,-1
1,9,19,3.81412,1069,17,61.32,0,23,24.51,17.63,7542,2838.64,3862,-1
2,6,6,2.47455,6,23,902,0,20,166.22,98.17,804,459.86,638,-1
1,2,10,2.86487,243,18,37.6,0,1,0.41,0.1,7543,2837.04,3863,-1
1,2,2,0.675191,30,15,365.5,1,8,38.42,12.5,129,48.87,77,-1
