@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,0.414579,21,24,707,0,24,5.54,224.33,3027,1055.28,2031,-1
1,1,1,0,48,4,109,0,2,60.22,3,6063,2491.09,145,1
2,8,16,3.55632,861,0,124.06,0,27,0.68,48.13,6067,2491.97,3408,-1
1,1,2,0.246023,29,20,220,0,6,17.49,11.5,6077,2497.95,3113,-1
1,2,2,0.270451,108,0,130,0,9,70.39,25,6079,2497.21,3115,-1
1,1,1,0,1,1,891,0,18,4.95,268,34,20.74,18,-1
2,2,2,1,5,1,991.5,0,24,2.61,335,6098,2498.55,3436,-1
1,6,10,2.91227,383,0,16.7,0,22,0.73,24.2,151,83.84,81,-1
3,4,4,1.48383,7,7,697.25,0,21,38.45,178.5,410,261.18,398,-1
1,1,1,0,8,2,156,1,6,94.89,20,3028,1042.76,1861,-1
1,2,2,0.478724,95,2,78,1,6,47.77,10,3030,1043.85,1863,-1
1,1,1,0,34,3,64,0,2,3.47,5,3031,1044.82,1864,-1
1,1,1,0,145,0,0,0,0,0,0,6111,2497.31,3068,-1
1,1,1,0,4,12,92,0,2,218.36,5,6118,2503.36,217,-1
1,2,2,0.867282,84,6,107,1,4,21.06,11,6119,2500.54,3072,-1
2,7,15,3.42947,1172,208,90.13,0,12,38.04,9.4,6133,2498.38,6226,-1
2,2,2,1,2,2,164,0,6,252.68,23.5,431,278.23,45,-1
1,50,67,5.76705,836,880,51.55,0,13,187.84,1.34,432,278.24,13,-1
1,6,16,3.52819,34,67,67.94,0,3,84.79,0.69,6141,2496,3155,-1
1,2,5,1.7604,154,28,695.2,1,15,48.21,53.4,6142,2496.87,3156,-1
1,3,8,1.97518,182,85,174.5,0,4,327.74,1.13,6151,2501.82,3164,-1
1,1,1,0,1,1,1826,0,24,5.38,674,433,278.12,76,-1
1,2,4,1.58973,133,15,93.5,0,10,67.78,7.25,3040,1039.13,1869,-1
1,2,2,0.696212,64,0,57.5,0,1,81.93,1.5,6156,2497.28,3079,-1
1,1,1,0,101,81,855,1,7,37.4,36,98,29.99,60,-1
1,1,1,0,101,81,812,1,7,193.93,29,99,30.99,61,-1
2,7,8,2.59177,260,1,133.38,0,11,120.94,10.25,24,15.79,27,-1
0,0,0,0,0,0,0,0,0,0,0,456,277.33,0,-1
0,0,0,0,0,0,0,0,0,0,0,461,281.86,0,-1
1,2,8,2.77314,50,36,208.88,1,4,181.03,2.13,435,275.44,288,-1
1,1,1,0,3,3,61,0,2,33.39,14,438,277.94,60,-1
1,1,1,0,6,1,540,0,9,3.34,38,467,286.65,116,-1
1,1,1,0,10,0,499,0,7,84.3,59,3063,1045.76,682,-1
1,1,1,0,10,0,499,0,7,84.3,59,3064,1046.75,683,-1
1,1,1,0,5,1,126,0,3,28.86,55,441,277.38,37,-1
1,1,2,0.059603,288,1,83,0,1,11.05,0.5,3074,1053.29,1883,-1
2,8,8,2.97449,8,13,222.88,0,11,143.33,18.63,193,147.11,203,-1
1,1,1,0,1,1,37,0,4,0.68,9,211,162.71,5,-1
1,1,1,0,1,1,57,0,1,0.93,2,218,168.98,128,-1
1,1,1,0,1,1,57,0,1,0.93,2,220,170.97,130,-1
1,2,4,1.74181,171,1,291.25,0,7,39.32,25.5,3106,1064.57,693,1
1,1,1,0,1,1,1844,0,24,0.76,684,6171,2404.9,315,-1
1,1,1,0,2,1,167,1,6,140.7,17,6173,2406.86,3173,-1
1,1,1,0,3,7,82,0,1,0.25,1,475,282.42,244,-1
1,1,1,0,2,2,1056,0,12,2.52,126,476,283.42,245,-1
1,2,2,0.962332,136,53,542,1,8,60.02,29.5,6176,2408.93,3086,-1
1,6,6,1.50315,130,5,163.17,1,6,138.23,3.5,6182,2412.46,3177,-1
1,1,1,0,61,0,0,0,0,0,0,6185,2415.33,3180,-1
3,15,27,3.63355,31,80,199.07,0,11,8.67,3.56,223,170.52,244,-1
1,1,1,0,1,1,1827,0,24,0,681,486,292.42,60,-1
0,0,0,0,0,0,0,0,0,0,0,491,297.42,0,-1
1,1,1,0,4,4,148,0,3,2.69,6,3123,1077.8,1916,-1
1,1,1,0,19,0,3146,0,17,35.42,309,3128,1081.43,697,-1
2,10,17,3.37023,613,39,183.35,0,13,129.67,11,6206,2426.44,6293,-1
1,2,4,1.99771,92,62,88.75,1,5,232.06,2.5,502,307.37,254,-1
1,2,4,1.99771,92,62,88.75,1,4,225.6,2.5,505,310.36,256,-1
1,1,2,1,8,4,66.5,0,3,546.79,4.5,6210,2430.11,3198,-1
1,1,1,0,3,0,65,0,3,266.43,8,235,181.28,144,-1
1,2,2,1,4,10,64.5,0,2,302.34,3.5,6216,2427.34,336,-1
1,2,3,1.45915,16,2,229.33,0,7,133.22,10.33,511,314,257,-1
1,1,1,0,1,1,1827,0,24,0.15,686,513,316,67,-1
1,1,1,0,8,0,501,0,9,119.84,63,6233,2436.92,3102,-1
2,5,10,2.80196,562,9,311.9,0,12,59.31,27.9,6236,2439.74,6315,-1
1,1,1,0,1,1,1846,0,24,0.98,696,6237,2439.03,323,-1
1,1,1,0,0,11,83,0,5,56.31,68,6239,2441.02,3211,-1
1,1,1,0,13,13,59,0,1,0,1,6243,2444.91,3214,-1
1,7,11,3.05029,145,5,197.82,0,14,104.55,16.18,3141,1086.06,1929,-1
1,1,1,0,23,1,210,0,5,11.96,15,524,325.92,260,-1
1,1,1,0,3,6,166,0,7,244.96,16,525,326.92,261,-1
0,0,0,0,0,0,0,0,0,0,0,534,335.32,0,-1
1,2,2,0.238685,50,1,83.5,1,10,60.56,47,6244,2438.99,3108,-1
1,2,8,2.31828,58,31,141.75,0,4,24.44,0.75,6248,2442.88,3216,-1
1,1,1,0,4,1,168,0,4,0.61,12,250,192.02,99,-1
2,2,2,0.918296,2,1,1386,0,26,0.34,444,3158,1094.11,362,-1
1,1,1,0,13,1,139,0,3,4.84,9,6287,2462.61,3243,-1
1,1,1,0,1,1,1859,0,24,1.05,707,6295,2467.21,329,-1
2,6,8,2.70734,30,33,100.75,0,4,0.22,1.38,258,197.05,162,-1
2,6,8,2.4955,218,124,112.75,0,6,11.5,3.88,1335,253.91,678,-1
1,1,1,0,2,2,61,0,3,47.59,15,6302,2460.56,3129,-1
1,5,6,2.27045,65,47,687.67,1,15,189.11,69.5,6303,2461.56,3130,-1
1,1,1,0,3,1,9,0,4,306.64,5,3185,1112.76,95,-1
1,1,1,0,2,11,86,0,2,0.86,4,1339,257.76,71,-1
2,2,2,0.751897,289,291,1302,0,25,6.55,429.5,458,273.57,138,-1
1,3,4,1.89551,17,5,137.25,1,4,22.28,1.5,6326,2471.65,3260,1
1,1,1,0,2,5,89,0,1,270.78,4,473,287.63,68,-1
1,1,1,0,1,1,65,0,1,140.13,1,476,290.62,71,-1
1,1,1,0,13,3,123,0,1,4.12,2,479,293.61,311,-1
2,9,10,3.12589,299,12,406.6,0,10,103.96,19.3,6330,2475.04,6410,-1
1,1,1,0,1,0,74,0,3,0.21,10,487,301.52,78,-1
1,4,3,0.918296,2,1,64.33,0,2,0.1,1.33,265,201.57,162,-1
1,1,2,0.985228,33,2,109.5,0,2,0.11,3,268,204.54,165,-1
1,1,1,0,46,0,0,0,0,0,0,3201,1120.62,1976,-1
0,0,0,0,0,0,0,0,0,0,0,546,336.07,0,-1
1,1,1,0,6,1,325,1,8,27.19,69,3205,1123.26,1979,-1
1,1,1,0,2,1,396,0,9,0.55,28,3215,1131.71,1989,-1
1,1,1,0,2,7,231,0,6,0.88,22,282,217.1,175,-1
1,1,1,0,12,1,52,1,1,933.09,4,6348,2476.16,3278,-1
1,6,11,3.06819,552,1,60.73,0,14,86.07,22.27,3227,1136.72,1996,-1
1,6,11,3.06819,552,1,61.73,0,13,86.08,21.91,3231,1140.69,2000,-1
2,4,6,1.90519,138,0,11.17,0,5,0.74,1.5,1102,458.81,798,-1
1,2,3,1.27511,155,3,172.33,0,7,24.2,26.67,0,0,0,-1
1,2,2,0.345117,30,1,258.5,0,5,29.42,9,3239,1144.3,2007,-1
1,1,1,0,0,4,692,0,10,0,72,3241,1145.91,721,-1
1,1,2,0.970951,6,4,109.5,0,3,583.12,4.5,508,315.07,84,-1
1,2,2,0.650022,11,1,317,0,4,0.72,18,515,321.61,91,-1
1,1,1,0,42,2,334,0,7,10.91,38,6377,2472.71,3166,-1
1,2,6,2.16571,179,38,115.67,0,1,25.77,0.5,0,0,0,-1
1,4,6,1.79687,155,14,568.83,1,16,138.07,73.5,6380,2473.18,3169,-1
2,7,16,3.74415,35,25,245.38,1,15,333.6,18.75,6381,2473.52,6460,-1
1,1,1,0,1,1,2397,0,25,0.15,733,6387,2478.93,337,-1
0,0,0,0,0,0,0,0,0,0,0,293,222.09,0,-1
4,6,8,2.84001,81,41,417.75,0,26,231.25,139.13,26,15.75,27,-1
1,1,1,0,10,1,88,0,1,485.25,2,6402,2487.29,3185,-1
1,1,1,0,10,2,54,1,1,0.84,1,307,235.13,188,-1
1,2,4,1.49942,105,6,78,1,8,223.14,7.5,6418,2500.26,3198,-1
1,1,1,0,4,0,62,0,2,2.08,2,6423,2499.16,3303,-1
1,1,2,1,40,20,23,0,1,0,0.5,6425,2500.81,3305,-1
1,1,1,0,3,3,54,0,4,0.33,4,310,236.31,191,-1
1,1,1,0,1,1,53,0,1,592.74,3,6430,2499.13,3202,-1
1,1,1,0,1,1,53,0,1,592.74,3,6431,2500.13,3203,-1
1,2,5,2.21135,77,27,608.4,0,13,0.64,43,494,144.42,241,-1
1,2,2,0.503258,7,2,557.5,1,7,26.55,11.5,315,239.45,192,-1
1,2,2,0.443458,75,1,194.5,0,10,2.57,80,6449,2507.66,341,-1
1,1,1,0,1,1,898,0,18,2.36,288,6458,2514.45,155,-1
2,2,2,1,2,2,1025,0,23,44.96,356,6475,2523.64,502,-1
1,1,1,0,11,4,107,0,3,205.68,7,6477,2525.51,3316,1
1,1,1,0,83,0,0,0,0,0,0,6492,2537.94,3234,-1
1,1,5,2.27164,132,0,33,0,3,760.5,4.4,3254,1133.11,2019,-1
0,0,0,0,0,0,0,0,0,0,0,1106,449.24,0,-1
1,1,1,0,6,6,2494,0,26,1.19,761,1108,451.19,144,-1
1,1,1,0,3,1,68,0,3,8,6,544,336.84,339,-1
1,1,2,0.543564,10,6,112,0,3,433.53,4.5,546,338.84,341,-1
1,1,2,0.543564,10,6,127,0,3,633.91,4,547,339.84,342,-1
1,1,1,0,0,5,66,0,2,0,2,551,343.83,346,-1
2,4,5,0.965154,163,25,420.4,0,20,10.49,80.8,6498,2519.56,3486,-1
1,1,1,0,72,73,1621,1,2,194.14,24,6501,2522.36,3235,1
1,1,1,0,3,1,86,0,2,37.36,5,557,349.22,96,-1
1,3,3,0.442959,184,37,130.67,1,9,258.85,11,6516,2533.54,3243,1
2,12,12,3.55444,90,1,312.58,0,27,90.66,68.42,1348,258.73,59,-1
1,1,1,0,1,1,37,0,3,320.89,3,330,247.54,203,-1
1,1,1,0,84,0,0,0,0,0,0,6537,2538.45,3343,-1
1,2,3,1.13497,15,21,63,1,7,312.54,34,6542,2543.01,3347,-1
1,2,3,1.13497,15,21,63.67,1,6,301.53,35.33,6543,2544.01,3348,-1
1,1,1,0,1,1,2517,0,26,0.85,770,333,248.42,24,-1
1,1,1,0,1,1,114,1,1,337.76,3,3267,1127.04,2027,-1
1,2,3,1.37255,17,12,1136,0,15,0.01,134.67,6560,2554.08,3262,-1
2,4,6,2.27021,269,0,51.67,0,11,86.16,5.67,13,12.24,10,-1
1,1,2,1,14,14,68.5,0,2,137.02,1,336,248.69,207,-1
1,1,1,0,1,1,44,0,3,238.48,20,568,352.28,357,-1
1,1,3,1.48853,33,12,82,1,8,476.15,11,37,25.42,23,-1
2,2,2,0.721928,6,4,1328.5,0,26,26.3,396,6566,2539.75,3726,-1
1,1,1,0,10,10,136,0,1,326.06,6,6567,2540.31,3264,-1
1,1,1,0,2,2,107,0,1,7.42,1,6571,2544.07,3265,-1
1,3,3,1.05862,166,3,89.33,0,9,14.31,21.33,3284,1132.87,2039,-1
1,1,1,0,16,51,172,0,4,0.45,11,6582,2552.55,3372,-1
1,1,1,0,3,3,88,0,2,14.59,6,6586,2556.53,3269,-1
1,1,2,0.99718,25,7,47.5,0,2,507.03,1.5,346,256.62,217,-1
1,1,1,0,10,0,558,0,5,70.62,25,6597,2564.6,3381,-1
1,1,1,0,7,5,603,0,7,0.02,16,350,260.35,221,-1
1,1,1,0,1,1,322,0,2,0.98,2,3290,1137.37,2043,-1
1,4,6,2.20434,38,1,229.5,1,14,191.14,26,3291,1138.3,2044,-1
1,1,1,0,1,3,87,0,1,0.34,1,6610,2576.26,3281,-1
1,2,4,1.42515,114,13,751.25,0,13,135.89,50.75,6611,2577.2,3282,-1
1,2,2,0.566509,15,0,111,0,8,270.37,68,6615,2578.34,3385,-1
1,2,5,1.87884,213,22,57.2,0,1,1.45,0.2,6625,2584.85,3288,-1
1,2,3,1.43766,9,75,72.67,0,5,313.26,2,352,260.95,222,-1
1,1,1,0,2,7,170,0,3,495.4,8,358,266.29,118,-1
1,2,2,0.624274,77,0,68.5,0,4,161.58,5.5,579,358.27,103,-1
2,5,9,2.00473,95,904,435,0,26,270.17,93.56,6633,2579.26,718,-1
2,2,2,0.918296,2,1,1358,0,27,12.71,445,6640,2581.76,539,-1
1,1,1,0,7,12,115,0,2,515.88,5,6642,2581.04,3399,-1
1,1,1,0,109,0,0,0,0,0,0,6649,2586.9,3291,-1
1,3,7,2.75402,137,6,74,0,6,168.83,3,588,363.91,371,-1
1,2,2,0.893571,20,9,88,0,3,363.84,1.5,6671,2602.44,3420,-1
1,1,1,0,1,1,2537,0,26,0.83,792,6685,2613.54,380,-1
1,3,4,1.56166,142,66,79.5,0,6,78.35,2.75,6688,2616.46,3433,-1
1,1,2,1,4,0,241.5,0,3,0.57,8,594,368.51,377,-1
1,1,1,0,11,2,173,0,3,0.14,9,6694,2621.94,3305,-1
1,1,2,1,4,0,241.5,0,3,0.58,8,595,369.5,378,-1
1,2,2,0.886541,14,9,107,0,4,418.97,9.5,6697,2624.91,3308,-1
1,1,2,1,4,4,94,0,3,0.97,5.5,6706,2631.04,3443,-1
1,1,1,0,7,0,99,0,3,40.91,6,6723,2647.03,3455,-1
1,2,4,1.84488,14,9,197,1,4,4.85,6,597,370.56,380,-1
1,1,1,0,10,6,217,0,2,635.6,11,6730,2650.87,3462,-1
1,1,1,0,2,0,77,0,2,636.01,5,6736,2655.34,3465,-1
2,2,2,0.978449,19,10,101.5,0,4,287.85,5.5,6739,2658.27,3669,-1
1,1,1,0,109,0,0,0,0,0,0,3316,1143.6,738,-1
1,1,2,1,4,0,153,0,10,285.1,25.5,3319,1144.79,741,-1
1,2,2,0.987844,0,108,54,0,2,776.39,3,6755,2668.01,3472,-1
1,1,1,0,4,3,3180,0,16,0.49,302,375,275.2,131,-1
1,3,4,1.75538,72,15,207.25,0,7,330.3,14,379,278.99,232,-1
1,1,1,0,5,10,68,0,1,711.46,5,383,282.84,135,-1
1,3,3,0.767962,347,1,76.33,0,9,84.42,20.33,608,375.85,109,-1
1,1,1,0,3,2,214,1,5,150.7,23,6789,2676.84,3498,-1
0,0,0,0,0,0,0,0,0,0,0,392,289.08,0,-1
1,6,7,2.29237,263,9,81.14,0,9,163.59,5,6801,2679.85,3340,-1
1,3,5,2.2006,358,10,16,0,4,129.51,1.8,6802,2678.45,3502,-1
1,1,1,0,1,1,274,0,3,93.69,5,3337,1147.72,2077,-1
1,3,3,0.975069,179,0,255,0,7,1.92,16,3341,1151.31,2081,-1
1,2,2,0.811278,1,3,344.5,0,6,580.72,7,564,310.81,16,-1
2,2,2,1,8,6,340.5,0,13,118.76,106.5,6807,2676.27,6849,-1
1,2,2,0.873981,110,9,97,1,1,106.59,1.5,6812,2679.85,3349,-1
1,1,1,0,1,1,2466,1,15,0.06,349,6815,2682.7,3352,-1
0,0,0,0,0,0,0,0,0,0,0,1116,430.3,0,-1
1,1,1,0,5,5,36,0,1,0.02,1,399,292.16,244,-1
1,2,3,0.108215,250,140,434,0,9,435.64,22.67,6825,2682.12,3359,-1
1,2,3,0.108676,251,137,410.33,0,8,435.68,21.33,6826,2682.97,3360,-1
1,2,2,1,17,1,247,0,12,185.98,38.5,617,375.74,391,-1
1,1,1,0,0,15,1095,0,12,0,129,3353,1148.15,2091,-1
1,1,2,0.834648,56,42,92.5,0,2,381.38,2.5,3358,1150.03,2095,-1
1,6,10,2.87969,35,27,143.4,0,6,383.62,1.6,414,301.13,250,-1
1,1,1,0,8,4,171,0,2,0.52,6,420,306.76,253,-1
1,1,1,0,7,3,62,1,1,415.36,5,620,373.97,114,-1
1,1,1,0,7,3,62,1,1,415.36,5,621,374.97,115,-1
1,1,1,0,2,1,2559,0,26,0.79,807,36,17.56,7,-1
2,2,2,0.238685,102,0,210,0,3,151.24,5.5,3376,1162.16,1016,-1
1,1,1,0,1,12,120,1,6,296.23,36,632,383.91,126,-1
2,3,7,2.44506,115,37,299.71,1,12,191.55,37.71,6857,2656.7,6891,-1
1,2,2,0.787127,16,1,110.5,1,4,115.94,10.5,6859,2658.62,3369,-1
1,10,15,3.72346,25,24,459.53,1,15,271.36,33.33,20,17.03,7,-1
1,2,2,1,6,12,30,0,3,599.08,3,566,302.55,17,-1
1,3,3,0.801619,32,5,487,1,12,117.31,48,571,307.54,282,-1
0,0,0,0,0,0,0,0,0,0,0,577,313.53,0,-1
1,3,3,0.801619,32,5,468.67,1,12,152.73,45.67,581,317.53,286,-1
2,4,4,1.57495,80,10,723.5,0,27,53.63,219.75,3394,1171.61,2297,-1
1,1,1,0,7,0,67,0,1,5,2,437,316.61,151,-1
1,1,1,0,1,1,2565,0,26,2.59,812,6889,2668.64,398,-1
1,3,3,1.02344,88,2,55.33,0,1,0,0.33,6897,2659.72,3555,-1
1,1,1,0,1,1,2561,0,26,0.12,815,6901,2663.33,401,-1
1,6,13,3.39378,778,1,4.08,0,7,2.4,7.85,637,377.96,57,-1
1,1,7,2.65479,40,51,87.86,1,1,2.64,0.29,449,321.24,48,-1
1,2,2,0.866726,42,10,42.5,0,4,15.4,6.5,454,326.14,274,-1
1,1,1,0,3,1,2570,0,26,0.37,833,456,327.87,29,-1
1,4,4,1.92193,25,0,55.75,0,10,128.76,11.25,3413,1165.69,2125,-1
1,1,1,0,13,13,129,0,1,0.84,2,652,388.5,64,-1
1,1,1,0,1,1,2592,0,26,0.03,848,653,389.48,103,-1
1,2,2,0.764205,4,5,100,1,4,267.9,7,6989,2700.85,3607,-1
1,2,2,0.966133,274,4,918.5,1,12,111.44,77,463,329.71,157,-1
1,2,2,0.840359,25,1,89,0,3,446.8,4,3441,1186.41,2152,-1
1,1,1,0,1,1,2591,0,26,2.49,854,659,390.58,104,-1
1,4,7,2.65588,320,0,25.29,0,7,14.68,7,3445,1186,2156,-1
1,1,1,0,6,2,225,1,5,6,23,26,21.7,16,-1
1,2,3,1.37168,75,26,107.67,1,3,304.38,1.33,7011,2701.2,3618,-1
1,1,1,0,1,1,2596,0,26,0.29,866,7013,2702.46,429,-1
1,2,8,2.30097,237,1,83.38,0,6,0.02,2.25,7018,2704.08,3624,-1
1,2,2,1,1,1,57,0,1,0.07,1.5,7026,2708.68,233,-1
1,2,3,0.681589,68,4,343,1,7,60.17,26,7030,2712.03,3403,-1
1,3,4,1.16574,23,86,207,0,8,94.88,26.75,7034,2715.78,3405,-1
1,1,2,0.986233,30,28,229.5,1,7,78.67,17.5,7039,2717.31,3407,-1
1,2,2,0.991583,123,155,331,0,9,208.06,18.5,475,335.49,169,-1
1,1,1,0,7,16,73,0,2,4.47,5,30,25.44,20,-1
1,1,1,0,10,8,69,0,2,0.41,12,499,357.81,288,-1
1,1,1,0,1,0,88,0,5,53.63,46,156,67.49,12,-1
1,1,2,1,8,0,194.5,0,7,36.24,31.5,7059,2726.49,3642,-1
1,1,2,1,6,2,747.5,0,6,290.07,46,7062,2729.41,3645,-1
4,21,42,4.92545,106,151,109.69,0,13,458.03,3.33,503,361.37,559,-1
1,1,1,0,4,1,3245,0,17,12.86,313,7064,2728.76,3417,-1
1,2,2,0.941595,83,9,42.5,0,4,239.21,4,7073,2730.4,3420,-1
1,3,3,1.56822,150,18,271.67,1,6,74.01,22.67,3469,1193.11,2175,-1
1,1,1,0,12,2,70,0,4,1.02,9,7086,2735.32,235,-1
2,2,5,2.06346,9,6,78,0,2,647.08,2.2,513,366.98,357,-1
1,2,8,2.51205,20,26,124.13,0,3,486.91,1.25,685,405.53,408,-1
1,2,2,0.925225,42,5,118.5,1,8,43.48,15,7102,2739.97,3671,-1
2,29,32,4.16342,613,59,28.44,0,9,255.39,2.97,7106,2740.47,7099,-1
1,1,1,0,3,3,2611,0,26,0.02,885,7111,2744.97,448,-1
2,2,2,1,5,5,1793.5,0,27,0.01,541,7120,2753.71,636,-1
1,1,1,0,51,30,977,0,19,0.01,317,7125,2758.45,183,-1
2,3,4,1.37863,24,47,168.5,0,7,35.67,8,528,379.08,313,-1
1,2,3,1.09756,39,2,209.67,1,5,205.02,4,7132,2762.53,3682,-1
2,7,7,1.80627,98,19,430.57,1,17,337.88,47.14,7137,2766.7,7116,-1
2,2,2,0.430552,34,0,1361,0,27,35.74,454.5,7146,2768.96,650,-1
1,2,2,0.56919,66,1,1594.5,1,17,6.01,158,7149,2768.62,3436,-1
1,4,5,1.65096,74,12,328.2,0,12,150.51,39.4,7154,2772.62,3438,-1
1,1,1,0,1,1,2617,0,26,3.4,901,587,300.3,81,-1
1,1,1,0,2,2,1750,0,22,1.33,597,589,302.28,83,-1
1,2,3,0.805858,28,0,607.67,0,13,1.92,57.67,33,27.44,23,-1
1,2,3,1.56926,105,7,182,0,8,114.58,11.33,3479,1185.21,776,-1
1,1,1,0,73,0,0,0,0,0,0,3480,1185.21,777,-1
2,3,3,0.481497,82,3,363.67,1,9,32.77,39.33,7165,2772.06,7145,-1
2,3,3,0.481497,82,3,352.67,1,9,73.22,38.33,7166,2773.06,7147,-1
1,2,2,0.702467,41,1,805.5,0,12,209.92,79,7172,2778.54,3446,-1
1,1,1,0,1,1,98,0,2,0,5,540,385.98,12,-1
1,2,2,0.993357,144,2,505.5,0,9,7.83,53.5,3484,1187.72,778,-1
1,1,1,0,4,0,203,0,5,0.05,23,7182,2785.57,3714,-1
1,1,1,0,1,1,2626,0,26,0.31,908,7199,2790.64,474,-1
1,1,1,0,1,1,271,0,1,4.59,1,7200,2788.97,3723,-1
1,2,2,0.503258,2,16,36.5,0,5,487.73,5.5,7218,2803.27,240,-1
1,2,2,0.811278,3,1,607.5,0,19,23.28,243.5,1124,397.35,137,-1
1,1,1,0,29,2,44,0,4,951.36,7,7247,2781.04,3742,-1
1,2,2,0.574636,32,12,56.5,0,6,396.93,9.5,7249,2783.02,3468,-1
1,1,1,0,9,1,55,1,1,8.89,1,158,66.47,14,-1
1,2,2,0.543564,8,0,101.5,0,6,9.99,16,7257,2784.02,3746,-1
1,1,1,0,2,3,1138,0,11,23.4,122,7258,2781.46,3747,-1
2,2,2,0.863121,4,3,579,0,19,36.8,166.5,7273,2781.37,3954,-1
1,1,1,0,1,1,49,0,1,0.15,1,3511,1175.53,788,-1
1,2,10,2.81023,143,51,169.4,0,7,162.39,6,7288,2788.05,3759,-1
1,1,2,0.868534,69,69,547.5,1,10,0.33,44.5,7289,2788.3,3485,-1
1,1,1,0,6,5,73,0,1,2.72,3,7300,2785.91,3494,-1
5,37,55,2.64526,50,50,195.98,0,29,105.65,25.89,7303,2788.74,4942,-1
3,3,3,0.583473,42,3,1237,0,27,0.02,375.33,7305,2786.98,1078,-1
1,1,1,0,1,1,2666,0,26,0.08,934,7313,2794.5,500,-1
1,1,1,0,1,1,222,0,2,295.32,8,7315,2795.48,3497,-1
1,1,1,0,12,3,128,0,1,3.34,1,7336,2809.23,211,-1
1,1,1,0,5,1,109,0,2,60.64,9,7339,2809.91,3504,-1
1,2,2,0.842936,162,52,327,0,2,123.49,4.5,702,390,424,-1
3,4,4,1.15597,6,22,663.5,0,26,0.01,223.25,43,21.49,39,-1
1,2,2,0.179256,110,1,372.5,1,6,92.57,13,7375,2825.34,3793,-1
1,1,1,0,11,0,97,0,1,4.36,1,7378,2828.18,3796,-1
1,1,1,0,1,1,37,0,4,762.44,8,7383,2830.73,3799,-1
1,2,3,1.38253,177,11,34.33,1,5,20.97,6,7386,2833.42,3800,-1
1,1,1,0,5,5,100,0,3,193.71,7,710,394.92,431,-1
1,1,1,0,5,0,98,0,1,280.28,4,712,396.92,433,-1
1,1,1,0,1,1,275,1,4,200.35,12,718,402.56,439,-1
1,3,3,1.05748,220,1,35.67,0,3,256.4,4.33,3536,1176.81,2213,-1
1,1,2,0.899744,17,2,106.5,0,4,428.52,10.5,7402,2833.22,3530,-1
2,5,7,1.7314,190,23,113.29,0,1,5.17,1.29,7409,2839.55,3747,-1
1,1,1,0,1,1,353,0,1,1.71,7,7411,2834.93,3534,-1
1,1,2,0.918296,21,21,719,0,6,125.86,20,7424,2833.09,3541,-1
1,1,1,0,1,1,2614,0,27,2.1,950,7427,2835.46,509,-1
1,2,2,0.309543,16,2,130.5,1,9,222.6,17.5,3562,1188.2,802,-1
1,4,5,1.97874,180,2,140.2,0,9,121.66,37.4,7440,2836.49,3827,-1
2,6,8,2.50979,71,5,647.63,0,19,219.84,53.5,7444,2837.29,3765,-1
1,4,7,2.20976,41,21,103.14,1,5,427.03,1.86,7455,2843.79,3830,-1
1,2,2,0.764205,8,1,174,0,3,7.47,4,547,352.46,314,-1
2,5,5,2.2999,5,6,216.8,0,14,133.86,42.2,757,430.32,75,-1
1,2,2,0.832558,60,12,810,1,3,63.39,13.5,7462,2832.66,3557,-1
1,3,3,0.839631,84,3,157.33,1,3,121.26,11.67,7466,2836.06,3560,-1
1,1,1,0,9,1,274,1,5,0.48,19,3568,1180.68,2235,-1
1,1,1,0,3,3,279,0,8,217.96,34,7470,2828.87,3836,-1
1,2,2,0.918296,0,3,99.5,0,5,253.84,28.5,780,447.79,74,-1
1,1,1,0,3,1,36,0,2,78.78,5,3573,1182.02,257,-1
1,1,1,0,1,0,37,0,6,0.64,12,3576,1184.94,260,-1
1,1,1,0,1,3,314,1,5,3.05,8,3581,1189.86,809,-1
1,1,1,0,0,1,2608,0,15,0.18,388,7488,2838.51,3577,-1
1,1,3,1.57262,11,11,164.33,0,8,460.86,12.67,7497,2843.54,3845,-1
1,4,15,3.15909,1441,2,77,0,12,40.69,8.33,1366,245.19,651,-1
1,2,4,1.82304,145,0,209.5,0,7,9.94,21.25,7521,2837.67,3846,-1
2,2,2,1,0,4,1349,0,27,9.65,503.5,554,346.01,47,-1
1,1,1,0,12,11,133,0,6,9.71,26,557,348.99,1,-1
1,1,1,0,9,13,77,0,3,2.41,4,558,349.98,318,-1
1,1,1,0,2,2,336,0,1,5.9,2,1369,247.19,62,-1
1,1,1,0,1,1,336,0,1,0,3,1370,248.19,63,-1
1,1,2,1,2,6,97,0,4,17.16,3.5,801,456.89,486,-1
2,6,6,2.47455,6,23,902,0,20,166.22,98.17,805,460.86,640,-1
1,4,11,2.72096,260,39,113.82,0,10,39.74,6.36,7544,2837.83,3864,-1
