@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,5,14,2.31659,902,65,71.5,0,4,47.03,1,93,38.8,56,-1
1,2,4,1.1178,85,66,865.75,0,13,71.33,54.75,146,117.61,88,-1
1,1,5,1.01923,14,139,79.8,0,3,95.11,0.6,5955,2457.17,3037,-1
1,1,1,0,7,1,95,0,1,218.82,1,5956,2458.16,3038,-1
1,1,1,0,28,0,118,0,3,16.83,7,2993,1046.51,1847,-1
1,2,2,0.95584,129,1,148.5,0,6,37.6,14.5,5969,2463.78,3038,-1
1,2,2,0.95584,129,1,148.5,0,6,37.6,14.5,5970,2464.78,3039,-1
1,1,1,0,0,4,134,0,5,153.93,69,403,268.86,29,-1
1,1,1,0,0,119,119,0,1,0.29,1,3004,1053.43,666,-1
1,1,1,0,1,1,70,0,1,9.64,1,1062,499.1,602,-1
2,4,11,2.99534,358,139,71.64,0,4,99.26,1.73,24,17.54,12,-1
2,5,9,2.87648,341,4,73,0,9,80.71,20.89,5982,2459.81,6096,-1
1,5,13,3.18636,70,57,119,0,8,374.48,5.62,5986,2463.12,3056,-1
1,2,3,1.35607,184,0,0,0,0,0,0,5988,2465.08,321,-1
1,4,4,1.83659,18,0,47,0,9,139.7,10.75,5989,2466.06,3057,-1
1,2,2,0.367498,71,0,134,0,6,177.53,15.5,5996,2470.23,3064,-1
1,1,1,0,1,1,1800,0,23,0,643,6010,2480.74,296,-1
1,1,1,0,7,0,79,0,8,161.44,99,6014,2481.17,3074,-1
1,2,2,0.714015,96,6,222,1,8,59.25,37,6042,2487.6,3092,-1
2,5,6,1.32561,139,0,279.83,0,15,142.43,43.33,6048,2489.89,6147,-1
1,3,3,1.38335,88,2,83.67,0,8,475.73,8.67,3021,1053.98,1855,-1
1,1,1,0,0,1,46,0,2,678.14,6,6052,2487.02,3099,-1
2,2,2,0.468996,2,8,946.5,0,24,0.79,328,6073,2495.15,3415,-1
1,1,1,0,70,0,0,0,0,0,0,6076,2497.97,3060,-1
2,2,2,0.999526,25,14,82.5,0,2,3.83,1,1075,496.83,1045,-1
1,2,2,0.999337,0,66,33,0,4,316.67,8.5,6086,2500.56,3122,-1
1,1,1,0,1,0,169,0,4,279.71,11,10,8.7,7,-1
1,3,3,1.34181,190,28,197.67,0,8,67.39,19,6101,2500.39,3066,-1
1,2,2,0.791858,21,0,127.5,0,4,571.05,11,6104,2503.35,3133,-1
1,1,1,0,1,1,36,0,3,350.01,5,468,129.52,20,-1
1,1,1,0,4,4,44,0,1,33.26,4,6120,2501.52,3142,-1
1,1,1,0,1,1,1826,0,24,4.92,666,418,266.78,68,-1
1,2,3,1.58496,3,3,185.67,1,4,60.43,4.33,6129,2497.06,3145,-1
1,1,1,0,9,4,59,0,1,0.03,1,178,137.45,80,-1
1,2,4,1.58973,133,15,93.5,0,10,67.8,7.25,3041,1040.07,1870,-1
1,1,1,0,1,1,1826,0,24,2.3,675,430,253.61,51,-1
1,2,7,1.73893,95,10,82.14,0,2,134.97,0.43,3046,1043.81,1873,-1
1,1,1,0,18,0,1039,0,7,6.89,27,3055,1051.56,678,-1
1,1,1,0,1,1,179,1,2,5.71,3,35,6.86,2,-1
1,1,1,0,18,0,1039,0,7,7.07,27,3058,1054.34,679,-1
1,1,1,0,44,1,51,0,2,4.67,6,6163,2497.06,3167,-1
1,2,2,0.384312,39,1,326,1,10,168.16,29,447,268.37,111,-1
1,1,1,0,3,3,326,0,9,4.1,27,450,271.36,232,-1
2,3,3,1.16609,17,17,156,0,8,0.36,6,26,17.76,30,-1
4,12,24,3.92133,1755,0,170.58,0,28,4.39,47.88,3061,1051.1,2278,1
1,2,2,0.992774,13,7,1207,0,9,11.66,63,184,139.01,84,-1
1,1,1,0,1,1,138,1,4,485.23,17,3066,1047.49,684,-1
1,1,1,0,3,4,61,0,2,39.66,14,3069,1049.87,687,-1
1,2,3,1.12164,11,37,41,0,1,0.54,0.67,198,151.84,116,-1
1,3,9,2.37573,144,42,76.22,0,1,0.22,0.11,29,20.15,22,-1
1,1,1,0,1,1,37,0,3,218.64,8,203,154.95,4,-1
1,1,1,0,1,1,57,0,1,0.93,2,219,169.98,129,-1
1,1,2,0.292322,214,0,0,0,0,0,0,3082,1047.58,1886,-1
1,6,17,3.57931,1254,0,10,0,22,0.3,14.71,3083,1048.58,1887,-1
1,9,18,3.43392,177,186,158.94,0,2,4.67,0.17,3086,1051.57,1890,-1
1,2,2,1,24,2,442,1,11,144.13,57.5,3091,1055.82,1893,-1
1,1,1,0,22,1,110,0,1,0.76,1,444,273.79,61,-1
1,1,1,0,1,1,1844,0,24,7.98,682,472,280.64,57,-1
1,3,6,1.47674,67,29,68.33,1,3,117.25,1,3108,1066.26,1905,-1
1,1,1,0,41,78,169,0,2,6.7,3,6179,2410.03,3175,-1
1,1,1,0,11,8,71,0,6,0,14,3114,1071.07,695,-1
1,6,6,1.50315,130,5,170.67,1,6,194.09,3,6183,2413.45,3178,-1
1,1,1,0,61,0,0,0,0,0,0,6186,2416.33,3181,-1
1,4,4,1.99377,19,0,224,0,5,0.08,5.25,6188,2418.16,3183,-1
1,1,1,0,1,1,122,0,4,0.03,10,489,295.42,249,-1
1,1,1,0,1,1,245,1,6,164.15,31,493,299.42,122,-1
1,1,1,0,1,1,49,0,2,544.87,4,494,300.42,250,-1
1,1,1,0,1,1,1748,0,22,0,575,497,303.42,63,-1
1,1,1,0,2,2,1040,1,12,0,123,498,304.42,252,-1
2,5,9,2.61845,192,24,179.56,0,9,49.81,11.78,6199,2423.33,6282,-1
2,4,7,1.99829,162,6,284.71,0,7,46.15,18.43,6201,2425.2,6286,-1
1,3,6,2.25536,88,2,120.33,0,6,19.42,8.67,6205,2429,3196,-1
1,1,15,3.20352,30,71,60.07,0,5,352.33,1.13,229,175.53,138,-1
1,1,15,3.20352,30,71,60.07,1,5,352.33,1.13,230,176.53,139,-1
1,1,1,0,1,1,1827,0,24,5.15,683,447,271,78,-1
1,1,1,0,1,1,1846,0,24,0.21,694,507,310.09,64,-1
1,2,2,0.468996,12,28,143,0,3,264.11,5.5,450,273.53,297,-1
0,0,0,0,0,0,0,0,0,0,0,519,321.98,0,-1
0,0,0,0,0,0,0,0,0,0,0,520,322.98,0,-1
1,1,1,0,1,1,1748,0,22,0.76,579,521,323.53,70,-1
0,0,0,0,0,0,0,0,0,0,0,528,329.92,0,-1
1,2,3,0.830828,97,0,200.67,0,9,138.49,11.33,3145,1088.74,1933,-1
1,1,1,0,7,0,83,0,1,0.01,1,6251,2445.73,3219,-1
3,3,3,1.37095,5,5,928,0,25,51.79,298.67,245,188.37,164,-1
1,2,8,2.77803,505,33,102.25,0,9,192.67,8.88,6267,2455.77,3232,-1
1,1,1,0,8,7,144,1,6,143.67,29,6270,2458.52,3117,-1
2,3,3,1.42696,62,13,112.33,0,1,159.49,4,6274,2458.63,6354,-1
1,1,1,0,1,1,2514,0,15,13.75,364,3152,1089.43,707,-1
2,6,7,2.50224,299,4,287.57,0,12,80.86,10.57,6277,2459,6358,-1
1,1,1,0,2,2,336,0,5,0.52,11,256,197.53,101,-1
1,1,1,0,0,1,151,0,3,0.01,10,6289,2464.59,3245,-1
1,1,1,0,0,1,154,0,3,0,9,6291,2466.59,3247,-1
1,5,9,2.50041,567,0,19.89,0,10,0.97,15.33,6292,2467.29,219,-1
1,4,6,2.46028,23,31,50.33,0,1,2.53,0.33,3164,1095.05,1943,-1
1,1,1,0,1,0,79,0,2,0.24,3,3167,1097.74,1946,-1
2,3,3,1.02304,102,3,262.33,1,8,265.44,12.67,3173,1102.78,2665,-1
1,1,1,0,11,12,88,1,2,315.75,3,3174,1103.75,1953,-1
1,2,14,3.31805,96,70,111.93,0,5,49.8,2.14,6298,2457.09,3249,-1
2,3,7,2.54061,226,33,82.43,0,4,0.09,1.71,1338,256.76,634,1
1,4,4,1.55986,27,14,1019,0,17,41.45,111.25,6312,2467.25,3139,-1
1,1,1,0,1,1,361,0,14,70.74,174,541,334.17,270,-1
1,1,1,0,11,11,502,0,3,0.07,17,6319,2471.15,3144,-1
1,1,1,0,1,1,53,0,4,934.29,8,465,280.05,64,-1
1,1,1,0,17,6,177,0,3,26.88,4,6324,2469.78,3258,-1
1,1,1,0,5,5,100,0,3,0.77,6,485,299.52,313,-1
1,1,1,0,1,1,101,0,3,254.33,9,494,308.4,47,-1
1,3,6,1.85745,51,48,113.5,0,2,30.61,0.67,263,199.61,160,-1
1,1,1,0,3,3,356,0,14,3.1,177,544,334.08,272,-1
0,0,0,0,0,0,0,0,0,0,0,550,340.06,0,-1
1,1,1,0,1,1,2396,0,25,1.39,725,3202,1120.62,178,-1
1,5,8,1.87728,642,0,26.75,0,1,116.16,0.13,3214,1130.72,1988,-1
1,2,2,0.99961,41,2,253,0,7,131.28,21.5,6341,2472.59,3151,-1
1,1,1,0,6,0,164,0,5,19.98,97,279,214.15,9,-1
1,1,1,0,6,0,164,0,5,20.04,98,280,215.15,10,-1
1,1,1,0,3,0,109,0,5,5.38,93,3216,1131.86,1990,-1
1,1,2,1,12,10,220.5,0,1,71.28,0.5,6344,2472.27,3274,-1
1,1,1,0,12,1,52,1,1,933.08,4,6345,2473.18,3275,-1
1,1,1,0,12,1,52,1,1,933.09,4,6347,2475.16,3277,-1
1,1,1,0,4,2,161,0,5,0.39,24,1099,458.42,622,-1
2,2,2,1,1,3,119,0,6,3.33,15,1100,459.37,780,-1
1,1,1,0,3,2,249,0,5,151.86,30,3223,1133.8,719,-1
1,1,2,1,2,2,153.5,1,1,32.21,2.5,6351,2469.19,3281,-1
1,2,2,1,21,3,805.5,0,13,119.17,89.5,6356,2471.19,3153,-1
2,7,9,2.86383,5,13,132.11,0,6,161.51,5.78,288,220.22,285,-1
1,1,1,0,5,1,33,0,6,0.98,82,289,220.75,1,-1
1,2,3,1.54857,20,14,699.33,1,12,194.92,60.67,6364,2466.63,3156,-1
1,1,2,0.970951,6,4,109.5,0,3,583.12,4.5,509,316.07,85,-1
1,2,2,0.863121,8,6,316,0,4,0.52,17.5,510,317.04,86,-1
1,2,2,0.965636,9,14,91,0,5,111.39,6,6370,2466.49,339,-1
1,1,1,0,3,4,947,1,9,167.12,103,6372,2468.16,3161,-1
0,0,0,0,0,0,0,0,0,0,0,520,325.83,0,-1
1,2,3,1.11523,135,22,153.67,0,7,137,22.67,6385,2476.94,3173,-1
1,1,1,0,2,1,493,0,10,0.61,57,297,226.03,107,-1
1,1,1,0,5,0,73,0,3,11.49,8,114,51.34,15,-1
1,1,1,0,9,4,72,0,3,0.01,5,1347,261.71,618,-1
1,4,4,1.91944,31,4,440,0,6,15.44,20.5,6400,2485.38,3184,-1
1,1,1,0,2,2,2397,0,25,1.08,736,6401,2486.36,338,-1
1,1,1,0,2,2,102,0,2,19.22,7,302,230.36,183,-1
1,1,1,0,2,2,132,0,7,19.23,131,303,231.36,184,-1
1,27,27,3.93043,160,212,138.44,0,16,31.35,11.04,526,328.22,44,-1
1,4,4,1.33729,28,4,230,0,8,333.24,19.75,3249,1140.11,2014,-1
1,1,1,0,1,1,2451,0,25,0.25,742,6429,2500.96,341,-1
2,8,8,2.36062,49,68,425,0,26,20.55,107.38,531,331.59,417,-1
1,2,2,0.503258,7,2,544.5,1,7,66.94,10.5,316,240.45,193,-1
1,4,13,2.36564,629,515,219.92,0,3,16.17,1.15,17,16.65,17,1
1,1,1,0,1,1,2495,0,25,1.78,751,6,5.83,0,-1
1,1,1,0,1,1,1818,0,25,0.23,694,6457,2513.48,343,-1
1,2,2,0.578795,15,14,600.5,1,10,222.2,61.5,6487,2533.06,3323,-1
1,1,1,0,2,2,1749,0,22,1.25,584,558,331.11,76,-1
1,1,1,0,1,1,75,0,3,36.6,11,554,346.58,93,-1
2,4,5,0.965154,163,25,419.6,0,20,8.93,78.8,6509,2527.52,3492,-1
1,3,3,0.442959,184,37,130.67,1,9,258.85,11,6515,2532.55,3242,1
2,5,11,3.31435,678,0,0,0,0,0,0,1349,259.58,1263,-1
2,25,25,4.4128,79,40,144.08,0,26,216.27,32.24,6525,2536.1,432,-1
1,2,3,1.13497,15,21,64,1,6,335.7,35,6544,2545.01,3349,-1
1,2,2,0.755375,22,1,344,0,3,133,11.5,6547,2545.09,3252,-1
1,2,2,0.755375,22,1,344,0,3,133,11.5,6548,2546.09,3253,-1
1,2,2,0.755375,22,1,344,0,3,133.01,11.5,6549,2547.05,3254,-1
1,1,1,0,16,5,99,0,4,461.99,9,3271,1127.03,2031,-1
1,1,1,0,1,1,105,1,5,0,16,34,22.42,20,-1
1,3,3,1.5,4,4,327.67,0,13,1.97,86,6564,2540.54,3360,-1
3,6,9,3.03754,26,30,403.89,0,26,2.05,91.22,6565,2541.36,6987,-1
1,1,1,0,33,56,195,0,3,60.62,11,571,353.95,360,-1
1,1,1,0,15,1,53,0,1,1012.89,1,340,250.93,211,-1
1,3,11,2.20769,65,136,112.09,0,7,210.33,2.91,6575,2545.72,3368,-1
1,1,1,0,3,1,162,0,1,0,2,6601,2568.31,3272,-1
1,1,1,0,2,0,284,0,4,314.71,6,3292,1139.3,2045,-1
1,3,3,1.31443,39,0,1087.67,0,13,121.75,52.33,6607,2574.11,3278,-1
1,1,1,0,7,5,164,0,1,0.07,3,6609,2576.06,3280,-1
1,3,7,2.65375,397,0,0,0,0,0,0,6612,2578.2,3283,-1
0,0,0,0,0,0,0,0,0,0,0,355,263.92,0,-1
1,1,1,0,1,1,287,1,7,0.01,31,16,14.94,4,-1
2,3,3,0.537985,163,2,139,1,7,171.69,15.33,18,16.94,17,-1
1,2,2,0.174668,152,1,70,1,4,76.84,8.5,19,17.94,12,-1
1,2,3,1.48756,105,0,0,0,0,0,0,3298,1139.63,2050,-1
1,2,2,0.954434,12,12,550,0,7,18.37,12,361,268.57,226,-1
2,2,2,0.413817,8,4,1713.5,0,27,11.46,487,6638,2580.63,535,-1
1,2,2,1,2,10,63,0,3,115.97,4,6646,2584.19,3403,-1
1,3,3,0.91847,65,4,108,1,6,27.39,22.33,587,362.91,370,-1
3,4,4,1.67674,11,0,915.5,0,28,40.89,252.25,3307,1141.25,2281,-1
1,1,1,0,5,5,173,0,3,526.94,7,6678,2609.33,3300,-1
1,1,2,0.961237,7,19,73,0,1,222,1,6680,2611.31,3427,-1
1,1,1,0,18,13,155,0,2,1.1,7,366,270.55,124,-1
1,1,1,0,2,2,75,0,2,234.85,2,6700,2627.65,3439,-1
1,1,1,0,2,2,75,0,2,234.85,2,6701,2628.64,3440,-1
1,2,2,0.863121,5,2,256,0,3,114.66,11,6705,2632.16,3310,-1
1,2,8,2.51968,89,2,113,0,6,380.18,3.5,6717,2641.62,3452,-1
1,2,2,1,0,182,91,0,1,539.53,1.5,6720,2644.3,3453,-1
1,3,4,1.54003,54,1,110.25,0,5,362.81,7.25,604,377.27,107,-1
1,2,7,2.32977,387,24,93.86,0,7,0.4,5,6727,2648.09,3459,-1
1,1,1,0,10,6,217,0,2,635.6,11,6729,2649.87,3461,-1
1,3,6,1.69767,196,0,6.83,0,3,6.81,1.67,6751,2664.64,356,-1
1,1,1,0,2,2,146,0,2,180.89,9,6752,2665.62,3324,-1
2,4,7,2.54764,290,4,462.14,1,17,104.05,44.57,370,270.48,355,-1
1,1,1,0,2,1,34,0,1,635.78,4,377,277.12,133,-1
2,2,2,0.721928,10,0,1727.5,0,27,6.14,492.5,3323,1143.49,370,-1
1,1,4,1.60389,36,13,197.25,0,6,193.92,3.5,6769,2667.61,3485,-1
1,1,1,0,1,1,52,0,3,76.1,5,6781,2672.24,3329,-1
1,2,6,1.44528,23,7,209.5,0,4,13.11,4.83,611,378.24,388,-1
1,1,1,0,5,2,104,0,4,7.52,12,388,286.05,31,-1
1,1,1,0,3,2,214,1,5,150.7,23,6788,2675.84,3497,-1
2,6,6,2.1016,155,1,501.67,0,15,12.47,64.67,6792,2674.55,6831,-1
1,1,1,0,1,1,83,0,1,391.56,2,6805,2674.41,3342,-1
1,2,2,0.873981,110,9,97,1,2,106.59,2,6810,2677.86,3347,-1
1,1,1,0,2,1,2554,0,26,1.5,800,6816,2683.45,385,-1
1,2,2,0.650022,20,4,275,1,3,368.99,14,6817,2682.09,3353,-1
1,1,1,0,2,2,1825,0,25,16.92,710,6821,2682.87,387,-1
1,1,1,0,47,0,0,0,0,0,0,3345,1143.99,2084,-1
1,1,2,0.996848,130,97,141,1,3,207.08,3,6836,2656.92,165,-1
1,2,2,0.522559,10,7,311.5,1,9,318.88,23.5,3366,1155.16,754,1
2,3,4,1.6645,7,7,498.25,0,25,1289.93,180.5,6843,2653.53,3905,-1
1,2,7,2.38511,34,34,157,0,8,168.42,15,6855,2655.02,3522,-1
1,1,1,0,16,13,90,1,3,239.76,7,3385,1165.45,2104,-1
1,1,1,0,3,2,487,1,7,0.28,33,6873,2664.23,3535,-1
1,1,1,0,3,2,485,1,7,0.28,34,6874,2665.23,3536,-1
1,6,6,2.08836,305,4,105.5,1,5,52.07,6.67,3396,1172.43,761,1
2,2,2,0.195909,10,23,1349,0,26,43.22,417.5,6907,2666.24,3966,-1
1,1,1,0,2,2,82,1,6,612.05,15,6913,2668.74,3567,-1
1,1,1,0,2,2,82,1,6,612.05,15,6914,2669.74,3568,-1
1,6,13,3.39378,778,1,4.08,0,9,13.78,6.46,638,378.59,58,-1
1,2,2,0.80147,49,33,274.5,1,6,175.82,30.5,6923,2665,3378,-1
1,1,2,0.918296,2,1,95.5,0,3,221.41,4.5,6926,2667.17,223,-1
1,2,2,0.866726,42,10,41,0,3,45.48,3.5,453,325.14,273,-1
1,1,1,0,1,1,77,0,2,1154.56,6,6944,2680.88,3381,-1
1,1,1,0,1,1,2577,0,26,0.68,835,6945,2679.53,417,-1
1,1,2,1,2,2,126.5,0,5,287.17,12.5,645,382.82,396,-1
1,2,2,0.497168,104,6,34.5,1,1,196.4,0.5,6953,2684.03,3382,-1
1,8,55,5.33945,223,148,67.51,0,7,83.35,1.93,6967,2692.95,3598,-1
1,2,2,0.477071,35,4,112,1,3,910.14,7,3423,1170.98,2135,-1
1,2,2,0.995727,26,0,1619.5,0,16,26.66,152.5,6983,2695.15,3390,-1
1,2,3,1.09611,22,12,147.33,1,4,237.79,6.67,3435,1180.61,2146,-1
1,2,3,1.09611,22,12,147.33,1,4,237.81,7,3436,1181.57,2147,-1
1,1,1,0,0,1,241,0,3,0,5,3438,1183.57,2149,-1
1,3,6,1.79653,97,15,187,0,7,376.94,11.33,658,390.17,399,-1
2,3,3,1.53049,5,4,62.67,0,1,0.03,0.67,3447,1187.95,2425,-1
1,2,3,1.34596,73,26,157.33,1,3,143.17,1.67,7010,2700.21,3617,-1
1,4,6,1.89499,434,49,85.5,0,2,243.68,2.17,7020,2705.92,3626,-1
1,2,3,1.23665,29,12,83.33,0,5,0.24,5.67,3451,1185.68,2161,-1
1,1,1,0,2,2,68,1,2,8.17,2,3452,1185.55,2162,-1
1,1,1,0,0,1,262,0,2,0,4,7036,2715.41,3629,-1
3,20,35,4.74812,53,14,128.66,0,16,510.33,6.23,480,339.97,507,-1
1,2,2,0.380947,15,12,116.5,0,5,351.97,9.5,488,347.25,181,-1
1,1,1,0,12,7,168,1,4,374.9,5,7049,2719.93,3634,-1
1,1,1,0,5,4,103,0,6,0.02,14,492,351.21,185,-1
1,1,1,0,5,4,103,0,6,0.02,14,493,352.2,186,-1
1,1,1,0,1,1,2602,0,26,0.12,871,7053,2720.87,435,-1
1,1,2,1,6,2,820.5,0,7,92.99,49,7061,2728.42,3644,-1
1,11,40,5.12366,211,118,50.77,0,8,626.51,2.55,502,360.38,291,-1
2,2,3,1.38443,7,5,1075,0,26,200.13,290.67,7069,2728.67,4085,-1
1,1,1,0,1,1,34,0,2,636.1,5,679,402.41,49,-1
2,5,5,2.18628,120,29,67,1,3,54.72,1.4,3462,1186.61,1038,-1
1,13,27,4.75489,27,27,88.19,0,6,171.43,1.89,3465,1189.59,270,-1
1,2,2,0.921468,103,1,28.5,1,5,353.74,5.5,7076,2733.26,3653,-1
1,1,1,0,7,10,145,0,5,0.03,19,7089,2733.89,3662,-1
1,1,1,0,7,10,145,0,5,0.03,19,7090,2734.89,3663,-1
1,1,1,0,1,1,2598,0,26,2.87,876,7093,2737.73,439,-1
1,1,1,0,26,15,104,1,2,293.25,2,517,370.8,192,-1
1,2,3,1.19042,49,9,411.33,0,13,301.39,36.33,3470,1188.28,2176,-1
1,1,1,0,0,1,62,0,3,3.19,7,521,374.24,28,-1
1,1,1,0,1,9,205,1,3,4.94,7,3472,1189.21,771,-1
1,2,2,0.925225,42,5,118.5,1,8,192.17,13,7104,2741.96,3673,-1
2,7,7,1.88889,112,7,30.71,0,5,158.1,2.86,7107,2741.39,7101,-1
1,2,2,0.77935,49,3,32,0,2,225.94,2,7108,2742.16,3427,-1
3,4,5,2.27249,12,13,761.4,0,27,565.78,214.4,7109,2743.06,4297,-1
3,3,7,2.51918,208,3,510.14,0,27,0,153.86,7115,2748.87,995,-1
1,1,1,0,4,4,117,0,3,2.99,4,3475,1189.09,774,-1
1,3,8,1.63393,160,316,193.63,1,6,75.2,2.38,7130,2760.57,3680,-1
1,1,1,0,1,1,49,0,2,327.6,3,7152,2771.04,3694,-1
1,2,2,0.286397,100,0,169.5,0,4,185.99,21.5,7157,2772.81,3440,-1
1,4,8,2.67454,82,82,476.13,0,11,230.42,11.38,536,382.16,9,-1
1,2,2,0.702467,41,1,814.5,0,12,198.67,80.5,7171,2777.54,3445,-1
2,6,6,2.25886,171,2,356.33,0,25,11.27,127.33,7181,2784.76,4181,-1
1,1,3,1.58496,3,3,174.67,0,2,0.65,4.67,541,386.47,309,-1
1,1,1,0,2,1,2620,0,26,0.07,906,7190,2789.5,470,-1
1,1,1,0,2,1,1833,0,25,1.11,731,7191,2790.49,471,-1
1,4,4,1.72725,17,9,77.5,0,10,2.94,30,7198,2790.12,3722,-1
1,1,1,0,3,2,169,1,5,10.98,22,7206,2794.84,3725,-1
1,2,2,0.918296,46,5,57.5,0,7,44.31,9,7211,2799.78,3727,-1
1,1,1,0,6,0,95,0,5,0.08,11,7219,2803.97,3731,-1
2,2,2,0.970951,1,4,1381,0,27,3.67,457.5,7225,2805.01,670,-1
1,3,3,1.33757,78,5,367,0,8,6.25,8,7227,2803.6,3734,-1
1,1,1,0,6,3,56,1,5,59.64,7,7229,2805.18,3457,-1
1,4,9,2.89066,645,61,208.67,0,11,65.91,17.33,7231,2806.93,3459,-1
1,1,1,0,1,1,2645,0,26,0.05,914,7240,2812.59,481,-1
1,1,1,0,1,2,65,0,1,94.12,1,26,17.39,18,-1
3,6,6,2.41286,23,12,660.33,0,27,42.95,201,7267,2778.37,4433,-1
1,1,1,0,1,1,752,1,7,335.52,43,7270,2780.96,3751,-1
1,4,15,3.5393,494,82,36.33,0,1,0.98,0.27,1359,245.9,626,-1
1,2,2,0.881291,63,7,55,1,4,21.31,3.5,3507,1171.89,784,-1
2,3,3,1.54618,11,5,948.33,0,26,18.53,310,7294,2791.1,4254,-1
2,2,2,0.811278,3,5,1856,0,27,0.01,565.5,7310,2791.81,706,-1
1,2,2,0.990618,43,36,104,0,5,302.54,4.5,698,389.03,420,-1
1,3,5,1.82035,264,0,0,0,0,0,0,3518,1174.21,790,-1
1,1,1,0,65,0,0,0,0,0,0,7329,2803.18,3774,-1
1,1,1,0,2,0,205,0,2,31.29,15,7346,2815.48,3507,-1
1,1,1,0,8,5,369,1,5,42.62,53,7351,2817.92,3511,-1
1,2,2,0.99901,10,17,184.5,1,6,0.04,19,7362,2819.67,3791,-1
1,2,6,2.44148,353,139,47.5,0,3,2.23,1,7367,2820.92,212,-1
1,2,2,1,8,452,272,0,1,81.79,1,595,289.87,292,-1
1,1,1,0,1,0,186,0,1,2.54,12,601,295.83,137,-1
1,1,1,0,1,1,2673,0,26,0.09,942,1,1,0,-1
1,1,1,0,0,53,53,0,4,1128,8,7384,2831.57,3524,-1
1,1,1,0,7,0,405,0,7,46.17,56,7392,2838.65,3805,-1
1,2,3,0.73453,88,10,155.33,1,7,56.03,11.67,42,33.15,26,-1
1,1,1,0,1,0,61,0,1,763.5,5,709,393.93,430,-1
1,1,1,0,8,0,2516,0,15,91.03,370,7397,2839.69,3529,-1
1,1,4,1.79902,28,10,90.5,0,2,48.73,1.25,7400,2839.77,3810,-1
1,3,3,1.5,4,4,163,0,8,53.45,28,3534,1174.81,2211,-1
2,4,4,1.67656,144,0,56.75,0,2,2.88,2.5,3538,1178.61,3012,-1
1,3,3,1.4726,44,0,723,0,12,25.49,54.33,3541,1180.43,799,-1
1,1,2,0.704577,47,0,21,0,4,38.96,4,3544,1182.71,2218,-1
1,1,1,0,5,1,72,0,5,77.91,13,3545,1183.71,2219,-1
2,2,2,0.60984,44,16,148,0,7,10.23,14,3555,1191.36,2504,-1
1,2,3,1.29584,14,0,124.67,0,3,234.57,2.33,7419,2841.67,3816,-1
1,1,2,0.918296,5,1,77,0,2,3.02,2,6,5.93,5,-1
1,1,2,1,2,4,58.5,0,2,1.51,2.5,7,6.93,6,-1
1,1,2,0.918296,21,21,719,0,6,125.86,20,7425,2834.09,3542,-1
1,1,1,0,27,21,346,0,1,0.5,1,3557,1186.01,2230,-1
1,1,3,0.928203,78,64,152.67,0,7,0.08,5.33,7449,2841.78,220,1
1,1,1,0,7,7,98,0,3,0.67,5,544,349.8,8,-1
1,1,1,0,1,1,2614,0,27,3.27,952,1363,245.05,5,-1
1,10,20,4.03836,100,21,166.4,0,5,419.52,1.55,546,351.74,313,-1
1,2,2,0.591673,5,9,86.5,0,3,426.38,3.5,744,418.63,54,-1
2,4,4,1.82307,7,4,821.75,0,28,1.52,271.75,549,352.72,349,-1
1,3,3,0.839631,84,3,198,1,4,121.54,12.33,7465,2835.08,3559,-1
2,2,3,1.37095,15,5,79.67,1,4,237.82,2.67,3570,1182.66,2516,-1
1,1,1,0,17,7,84,0,1,81.79,3,7468,2826.99,3561,-1
1,1,1,0,8,2,1032,0,9,32.54,110,7477,2831.84,3566,-1
1,1,1,0,18,0,102,0,1,0.86,3,7484,2835.43,3573,-1
1,1,1,0,2,22,78,1,3,590.25,5,7491,2841.49,3842,-1
1,3,3,1.38528,137,9,132.33,1,5,9.32,9.67,7496,2842.62,3579,-1
1,1,4,1.62173,13,16,132.75,1,7,15.02,4.75,3583,1185.77,190,-1
1,4,4,1.92193,5,0,56.5,0,9,106.27,11.25,792,453.49,481,-1
1,2,2,1,2,2,24,0,3,1260.53,3,3589,1186.8,48,-1
1,1,1,0,6,2,98,0,1,0.59,1,794,454.62,482,-1
2,2,3,0.613474,40,13,895.33,1,15,448.31,130.67,7528,2840.99,7453,-1
1,4,7,2.40622,109,66,237.14,1,10,470.32,12,7536,2845.15,3857,-1
1,3,6,2.39313,215,42,71.17,0,6,77.96,3.33,7538,2843.71,3859,-1
1,3,6,2.39313,215,42,71.17,0,6,77.96,3.33,7539,2844.71,3860,-1
1,8,8,2.92106,28,6,78,0,5,390.57,7.75,3600,1190.15,265,-1
1,4,4,1.92193,5,0,57.75,0,9,5.87,11.5,800,456.78,485,-1
2,2,2,1,2,2,320.5,0,23,0.14,206,565,355.3,525,-1
1,7,10,2.7284,448,0,16.7,0,22,6.92,25.6,1141,382.98,647,-1
1,7,10,2.7284,448,0,19.8,0,22,0.81,28.3,1142,383.98,648,-1
1,5,7,2.40677,32,8,139.29,1,8,116.28,15.14,566,355.46,326,-1
