@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,3039,1040.41,0,-1
1,2,3,1.04111,80,9,192,1,9,62.37,28.33,175,134.46,78,-1
0,0,0,0,0,0,0,0,0,0,0,177,136.45,0,-1
1,2,2,0.603652,61,0,192,0,7,40.46,29.5,6160,2501.04,3081,-1
1,1,1,0,23,23,1357,1,9,6.04,116,3047,1044.61,675,-1
1,1,1,0,0,1,48,0,1,0.27,2,3051,1048.48,1876,-1
1,4,4,1.92193,5,0,48.25,0,10,39.16,10.5,434,277.6,287,-1
1,1,1,0,44,1,51,0,2,4.67,6,6165,2499.06,3168,-1
1,1,1,0,3,0,211,0,4,41.97,25,6168,2495.1,3171,-1
0,0,0,0,0,0,0,0,0,0,0,445,266.37,0,-1
0,0,0,0,0,0,0,0,0,0,0,454,275.33,0,-1
1,2,2,0.672295,31,20,610.5,0,12,1.01,65.5,457,277.86,237,-1
1,2,8,2.77314,50,36,208.88,1,4,181.98,2.13,437,276.95,290,-1
1,2,2,0.992774,13,7,1045,1,9,11.47,60,186,141.01,86,-1
1,1,1,0,4,4,149,0,1,8.87,1,187,141.36,15,-1
1,2,2,0.721928,5,0,463.5,0,15,0.47,140.5,3080,1051.83,45,-1
1,2,2,0.672295,16,1,535.5,0,12,453.31,63,473,281.64,243,-1
1,1,3,1.14087,25,8,141,0,2,20.72,0.67,16,13.23,10,-1
1,1,1,0,0,32,108,0,4,0.02,9,3105,1063.61,1903,-1
1,1,1,0,2,1,195,1,3,234.72,7,6174,2407.86,3174,-1
1,1,1,0,35,0,0,0,0,0,0,3113,1070.07,1910,-1
1,2,2,0.672295,16,1,535.5,0,12,457.86,63,485,291.42,247,-1
0,0,0,0,0,0,0,0,0,0,0,490,296.42,0,-1
1,1,1,0,2,2,109,1,5,118.99,14,492,298.42,121,-1
1,2,2,0.672295,16,1,527.5,1,12,457.87,61.5,495,301.42,251,-1
1,3,3,0.80767,19,4,463.67,1,13,221.74,30.67,3119,1073.86,1913,-1
1,1,1,0,2,1,334,1,8,2.76,70,3125,1079.77,1918,-1
1,3,6,2.25536,88,2,120.33,0,6,19.42,8.67,6204,2428.01,3195,-1
0,0,0,0,0,0,0,0,0,0,0,504,309.37,0,-1
0,0,0,0,0,0,0,0,0,0,0,506,311.36,0,-1
1,1,1,0,3,3,3210,1,17,0.42,309,6208,2428.27,3098,-1
1,1,1,0,17,18,134,0,7,130.19,128,241,186.45,146,-1
1,2,3,1.58496,3,3,116.67,0,6,3.62,15.67,242,187.06,147,-1
1,1,1,0,1,1,1827,0,24,0.22,685,508,311.08,65,-1
0,0,0,0,0,0,0,0,0,0,0,515,318,0,-1
1,2,3,1.45915,16,2,229.67,0,6,133.38,9.33,517,319.98,258,-1
1,1,1,0,1,1,1748,0,22,0,578,518,320.98,69,-1
1,3,8,2.7389,58,5,86,0,3,43.93,1.25,3139,1085.8,1927,-1
1,1,1,0,1,1,1827,0,24,0.46,687,6228,2433.2,322,-1
1,3,3,1.36313,126,15,53,1,8,12.32,9.67,1096,470.73,444,-1
1,1,1,0,12,5,44,1,4,555.66,6,6260,2451.69,3112,-1
2,6,7,2.50224,299,4,286.29,0,12,95.62,10.29,6278,2460,6360,-1
1,1,1,0,7,8,276,0,6,0,28,3157,1093.13,1938,-1
1,2,4,1.31179,78,9,269,1,9,225.86,19.5,3162,1096.72,1941,-1
1,1,1,0,3,2,74,1,2,269.01,3,6293,2465.22,150,-1
2,3,3,1.02304,102,3,273,1,8,216.51,13.33,3171,1101.41,2661,-1
2,3,3,1.02304,102,3,273,0,8,216.53,13.33,3172,1102.38,2663,-1
1,1,1,0,13,1,36,0,1,0,1,1327,246.09,603,-1
1,1,1,0,2,0,121,0,1,2.02,1,3184,1111.92,1963,-1
4,11,23,3.85795,968,58,121.22,0,25,1.03,32.87,1337,255.79,705,-1
1,2,2,0.162326,83,1,451,1,9,75.95,47.5,6306,2464.18,3133,-1
1,2,2,0.162326,83,1,459.5,1,9,75.96,46.5,6308,2466.17,3135,-1
2,12,17,3.80876,25,22,354.06,0,17,2.03,32.41,6318,2470.17,6398,-1
1,1,1,0,22,14,769,1,6,311.81,70,3192,1116.83,1969,-1
1,1,1,0,1,1,2407,0,25,0.68,720,6320,2468.57,331,-1
1,1,1,0,1,0,83,0,1,964.57,4,469,283.91,310,-1
1,1,1,0,17,6,178,0,2,26.89,3,6325,2470.69,3259,-1
1,1,1,0,4,6,64,0,1,569.86,5,483,297.54,75,-1
1,1,1,0,1,1,98,0,3,1.89,4,266,202.57,163,-1
1,1,1,0,2,1,2520,0,15,4.07,369,6334,2472.88,3150,-1
1,1,1,0,3,3,361,0,14,5.06,178,545,335.07,273,-1
4,14,16,4,16,16,304.75,0,15,207.97,11.13,273,209.01,303,-1
1,1,1,0,6,1,335,1,8,27.18,71,3203,1121.27,1977,-1
3,3,3,1.12549,12,9,1124.33,0,26,1.92,308.33,6336,2471.69,3751,-1
1,33,33,4.96911,0,82,42.58,0,11,346.12,3.12,281,216.14,11,-1
1,1,1,0,2,7,231,0,6,0.88,21,283,218.1,176,-1
2,8,15,3.78734,24,21,101,0,7,18.38,3.33,1098,457.67,794,1
1,1,1,0,4,0,43,0,1,0.06,1,6352,2470.04,3282,-1
1,1,1,0,1,1,2391,0,25,0,729,6354,2470.19,334,-1
1,6,11,3.06819,552,1,61.18,0,14,86.07,22.36,3229,1138.7,1998,-1
1,1,1,0,2,2,171,0,3,132.55,27,495,304.29,48,-1
1,2,3,0.695236,140,6,82.67,0,3,11.16,3.33,109,46.71,11,-1
1,1,1,0,8,0,125,0,2,0.78,4,6363,2465.67,3155,-1
1,2,3,1.54857,20,14,699.33,1,11,213.98,60.33,6365,2467.63,3157,-1
1,2,2,0.16464,163,2,291,1,3,194.88,11.5,502,309.16,82,-1
1,2,2,0.764205,24,3,319,0,10,329.64,46,504,311.16,323,-1
1,2,2,0.650022,11,1,317,0,4,0.71,18,514,320.62,90,-1
1,2,2,0.875663,31,13,729.5,0,8,98.74,34,6369,2467.23,3160,-1
1,1,1,0,7,25,98,0,1,0.03,1,6376,2471.71,3165,-1
1,1,1,0,1,0,2396,0,25,2.15,732,6384,2476.42,336,-1
1,2,2,0.577958,105,4,119.5,1,5,64.65,11.5,4,3.97,2,1
1,5,9,2.13208,203,71,117.11,0,3,30.76,0.67,7,6.98,7,-1
1,1,1,0,3,0,1079,0,10,150.96,117,6399,2484.45,3183,-1
1,1,2,1,2,2,120.5,0,1,1.01,0.5,8,7.96,8,-1
1,2,2,0.911342,47,2,202.5,0,4,293.04,12,477,128.16,140,-1
1,2,4,1.7504,81,52,137.5,0,5,0.15,2.75,10,9.96,10,-1
1,1,1,0,4,0,87,0,2,73.58,2,6406,2489.18,3189,-1
1,1,1,0,13,0,888,0,7,41.85,43,6410,2492.84,3296,-1
1,3,3,1.42113,39,4,96.67,1,7,418.74,11.67,6413,2495.39,3193,-1
1,2,2,0.845351,10,1,125.5,0,8,297.98,30,3247,1140.99,2012,-1
1,1,4,1.86393,40,1,41.5,0,5,1029.97,3,3248,1141.77,2013,-1
1,1,2,1,40,20,23,0,1,0.02,0.5,6421,2497.42,3301,-1
2,2,2,0.468996,10,0,515,0,18,21.11,167.5,6427,2499.09,3459,-1
1,1,2,0.650022,1,5,156,0,3,0,2,13,12.84,13,-1
1,3,19,3.87397,589,908,99.11,0,5,7.79,1,15,14.84,15,-1
1,2,5,2.01831,33,3,613,0,13,280.1,44,480,130.54,236,-1
1,1,1,0,16,2,83,0,1,593.46,3,312,237.64,111,-1
1,2,5,2.21135,77,27,608.4,0,13,0.63,43,493,143.43,240,-1
1,1,1,0,2,2,338,0,9,0.14,80,495,145.42,152,-1
1,3,3,1.41956,11,2,244.33,1,7,149.88,37,6446,2505.53,3218,-1
1,3,3,1.41956,11,2,244.33,1,7,149.88,37,6447,2506.52,3219,-1
1,3,8,2.66943,61,13,229,0,9,52.49,6.63,6464,2519.48,3309,-1
1,3,10,2.64464,73,79,71.8,1,4,110.54,0.5,6471,2526.24,3314,-1
1,2,3,0.946618,88,8,268.33,1,7,199.72,25,6473,2526.05,3231,-1
1,2,2,0.204577,65,91,344,0,7,2.92,40,324,247.38,197,-1
1,2,15,2.64748,90,172,155.73,1,4,302.51,2.27,6483,2531.18,3319,-1
1,1,1,0,6,6,121,0,1,9.3,7,6504,2525.34,3238,-1
1,2,2,0.223813,111,0,538,0,10,5.18,59.5,3257,1126.26,724,-1
1,1,1,0,1,1,100,0,1,0.02,1,1350,260.58,645,-1
1,1,8,1.8524,13,68,605.88,0,17,242.56,51.13,6532,2539.53,3248,-1
1,1,1,0,0,7,109,0,9,2.97,25,6533,2537.35,78,-1
1,1,1,0,29,17,260,1,2,45.21,12,6546,2546.88,3351,-1
1,2,2,0.791858,20,1,167,1,1,139.85,0.5,3268,1128.03,2028,-1
2,2,2,0.419921,91,3,214.5,1,5,30.9,23,6552,2549.62,6610,-1
0,0,0,0,0,0,0,0,0,0,0,6558,2552.11,0,-1
1,1,1,0,16,5,99,0,4,462.31,9,3272,1127.58,2032,-1
1,2,3,1.37881,86,0,10.67,0,1,68.3,0.33,3281,1132.57,2036,-1
1,1,3,1.48853,33,12,82,1,8,476.15,11,35,23.42,21,-1
1,1,1,0,2,1,75,0,3,14.72,12,575,357.93,102,-1
1,3,3,1.05862,166,3,89.33,0,9,14.31,21.33,3285,1133.86,2040,-1
1,1,1,0,0,49,49,0,2,0.73,4,6573,2543.79,3366,-1
1,1,1,0,16,51,172,0,4,0.43,12,6581,2551.55,3371,-1
1,1,1,0,1,1,61,0,4,27.69,12,6589,2558.84,3377,-1
1,1,1,0,8,4,599,0,7,26.74,15,6599,2566.58,3383,-1
1,1,1,0,16,0,39,0,1,13,1,3288,1135.41,253,-1
1,2,2,1,2,2,325,0,8,8.46,16.5,3289,1136.37,2042,-1
1,2,2,0.881291,7,3,179.5,1,2,82.82,6.5,3293,1140.23,2046,-1
1,2,2,0.566509,15,0,110,0,8,277.06,67,6614,2577.34,3384,-1
1,1,1,0,4,12,246,0,6,2.79,25,6622,2582.05,3285,-1
1,1,1,0,4,12,246,0,6,38.52,24,6623,2582.99,3286,-1
1,1,1,0,4,12,246,0,7,38.52,23,6624,2583.99,3287,-1
1,1,1,0,11,16,709,0,7,33.25,45,353,261.95,223,-1
1,1,1,0,1,1,2531,0,26,0.03,783,6626,2579.03,370,-1
1,2,2,0.624274,77,0,68.5,0,4,161.58,5.5,580,359.26,104,-1
1,2,2,0.624274,77,0,68.5,0,4,161.58,5.5,581,360.26,105,-1
2,4,6,2.40564,8,8,145.83,0,7,0.8,5.33,362,269.5,347,1
1,1,1,0,7,12,115,0,2,515.88,5,6643,2582.04,3400,-1
1,1,1,0,0,3,115,1,1,0.05,2,3305,1140.66,736,-1
1,2,3,1.45915,4,2,45.33,0,4,125.3,3.33,6647,2585.18,3404,-1
1,1,1,0,9,3,91,0,1,213.9,1,6655,2590.38,3409,-1
1,3,3,0.91847,65,4,110,1,5,29.86,22.67,585,360.92,368,-1
1,2,2,0.94566,9,2,250.5,0,4,9.13,6.5,6663,2598.24,3296,-1
1,3,4,1.64046,107,2,121.25,0,6,41.37,7,6667,2599.26,3416,-1
2,3,3,0.496775,28,18,930.67,0,28,1.33,304.67,6669,2600.52,3797,-1
1,1,2,0.970951,8,2,88.5,0,3,178.9,4.5,6676,2607.36,3425,-1
1,1,1,0,5,5,173,0,3,526.94,7,6679,2610.33,3301,-1
1,6,7,2.13373,420,1,7.86,0,6,9.6,13.71,6682,2613.15,346,-1
1,1,2,1,2,8,244.5,0,3,6.42,7.5,592,366.9,375,-1
1,1,2,1,4,0,241.5,0,3,0.58,8,596,370.5,379,-1
1,4,5,1.97396,192,0,4.8,0,1,0.65,0.2,3310,1141.42,2057,-1
1,2,4,1.40897,84,5,109.75,0,4,50.62,2.75,3312,1142.65,2059,-1
1,2,8,2.51968,89,2,111.63,0,7,81.31,3.63,6716,2640.63,3451,-1
1,2,10,2.92344,728,4,78,0,8,144.35,9.1,6724,2647.58,3456,-1
1,1,1,0,3,3,205,0,2,313.63,3,600,373.55,383,-1
1,2,2,0.382958,20,47,90,0,2,92.74,1,6735,2655.04,3314,-1
2,2,2,0.978449,19,10,101.5,0,5,160.68,6,6738,2657.27,3667,-1
1,2,2,0.353359,10,5,301,1,11,437.18,88,3315,1142.6,737,-1
1,2,3,1.14012,29,10,705.33,0,11,49.8,61.33,6750,2663.95,3323,-1
1,5,14,2.74688,90,21,121.43,0,7,364.05,1.86,6758,2663.34,3475,-1
1,4,7,2.38848,453,403,76.71,0,1,0,0.14,3326,1146.05,2066,-1
1,1,3,1.3093,5,6,75.33,0,3,324.2,4.67,6772,2667.33,357,-1
1,1,3,1.3093,5,6,75.33,0,3,324.2,4.67,6773,2668.33,358,-1
2,2,2,0.954434,11,5,890.5,0,11,36.91,60,6775,2669.47,6815,-1
1,1,1,0,3,3,794,1,7,0.05,54,3330,1148.6,2070,-1
1,3,3,0.767962,347,1,76.33,0,9,84.42,20.33,609,376.85,110,-1
1,3,6,2.43081,58,17,105.67,0,6,233.9,5.67,6787,2677.98,3496,-1
1,3,6,1.70601,72,34,511.17,0,8,352.09,16,6795,2675.2,3334,1
1,3,6,1.70601,72,34,511.17,0,7,354.32,15.83,6796,2676.2,3335,1
1,1,1,0,69,0,0,1,0,0,0,6797,2677.16,3336,-1
1,1,1,0,69,0,0,0,0,0,0,6798,2678.07,3337,-1
1,3,3,0.975069,179,0,264.67,0,7,1.91,18.33,3339,1149.38,2079,-1
0,0,0,0,0,0,0,0,0,0,0,563,309.81,0,-1
1,1,1,0,14,9,2556,1,15,3.84,377,3342,1150.59,744,-1
2,4,4,1.75,8,8,218.5,0,8,25.43,9.75,1118,432.11,1089,-1
1,3,5,1.28326,39,9,98.6,0,6,26.15,7.2,395,288.17,240,-1
3,23,47,4.52466,48,132,147.32,0,16,54.45,4.09,397,290.16,407,-1
1,2,2,0.222285,27,1,27,0,2,7.36,1,21,15.05,15,-1
2,2,3,1.40564,3,5,1188.67,0,27,93.52,331,496,136.79,50,-1
1,4,6,2.36323,59,56,144.17,0,9,321.34,27.5,408,296.66,35,-1
2,2,2,0.495969,90,2,440,1,14,141.38,48,3357,1149.03,1003,-1
1,5,11,2.99054,1047,181,100.36,0,5,1.53,0.64,3360,1151.8,2096,-1
1,1,1,0,1,0,235,0,3,2.16,6,419,306.08,42,-1
1,1,2,0.380947,17,10,288.5,0,8,118.45,17,6834,2655.27,3510,-1
1,1,1,0,2,0,85,0,1,23.24,2,3369,1156.42,2097,-1
2,2,2,0.238685,102,0,210,0,3,151.23,5.5,3375,1161.19,1014,-1
1,1,1,0,3,3,177,0,2,0.04,8,427,311.68,257,-1
1,1,1,0,3,7,66,1,2,0.15,8,629,380.92,123,-1
1,1,2,0.999947,49,68,607.5,1,12,0.03,47.5,6853,2659.18,3521,-1
1,2,2,0.787127,16,1,110.5,1,4,115.94,10.5,6861,2660.61,3371,-1
1,1,1,0,1,1,236,0,5,0,17,6868,2666.73,3532,-1
1,1,1,0,0,1,115,0,7,8.68,13,567,303.54,279,-1
1,1,1,0,2,1,232,1,5,117.25,16,574,310.53,283,-1
0,0,0,0,0,0,0,0,0,0,0,583,319.53,0,-1
1,1,1,0,1,1,2560,0,26,2.12,810,6869,2661.41,396,-1
1,1,1,0,1,1,551,0,8,2.94,87,3393,1170.61,760,-1
1,1,1,0,40,0,0,0,0,0,0,6876,2664.71,3538,-1
1,1,1,0,3,2,848,0,7,103.93,76,431,311.82,261,1
2,3,4,1.78386,8,9,190.75,0,13,86.51,26,436,315.98,416,-1
2,4,7,1.74583,300,1,686.86,1,18,77.74,58.57,6886,2666.49,6921,-1
1,1,1,0,1,42,216,0,11,18.26,111,6888,2668.16,95,-1
1,3,4,0.222126,8,346,276.75,0,7,0.01,15.5,6898,2660.7,3556,-1
1,17,37,3.93029,1019,90,98.73,0,16,54.84,6.24,6904,2663.41,3560,-1
1,1,1,0,3,3,862,0,10,69.73,177,6916,2668.03,3570,-1
2,11,20,3.81586,31,450,189.55,0,26,117.15,42.15,6927,2668.12,3985,-1
2,4,6,2.44222,26,22,471.17,0,26,626.79,141.83,6929,2670.01,3988,-1
1,1,1,0,5,0,75,0,3,354.62,17,444,316.28,269,-1
3,22,36,4.57438,82,151,185.42,0,15,90.66,8.17,446,318.26,473,1
1,1,1,0,2,3,435,0,1,0.15,11,6952,2685.82,3590,-1
1,5,14,3.58038,110,90,57.79,0,6,614.42,2.36,644,381.82,395,-1
1,1,1,0,1,1,2577,0,26,0.92,840,6963,2693.1,421,-1
1,1,1,0,1,1,201,0,4,53.95,14,3416,1167.23,2128,-1
1,1,1,0,0,1,290,0,18,3.65,306,654,389.24,67,-1
1,1,1,0,3,3,342,0,7,0.18,23,6974,2693.33,84,-1
1,2,2,0.974702,225,16,79.5,1,5,24.24,11,23,18.99,13,-1
1,2,2,0.995727,26,0,1644.5,0,17,9.97,157,6982,2694.15,3389,-1
1,1,2,0.964957,23,18,61.5,0,2,894.83,5.5,6985,2697.1,3391,-1
1,1,1,0,14,6,101,0,2,1127.17,13,6988,2700.08,3606,-1
1,2,2,0.764205,4,5,100,1,4,267.9,7,6990,2701.85,3608,-1
1,2,2,0.926819,0,38,1029,1,12,0.06,78.5,472,338.66,166,-1
1,1,1,0,9,2,430,0,8,414.42,34,3429,1174.76,2140,-1
1,1,1,0,6,1,63,1,1,794.21,1,3434,1179.73,2145,-1
1,1,1,0,12,0,70,0,4,233.5,7,3444,1188.1,2155,-1
1,3,5,1.79831,187,0,319.8,0,13,38.64,44.2,6994,2698.64,3394,-1
1,6,7,2.42744,188,24,68.43,0,5,74.37,2.71,6997,2697.52,3397,-1
2,3,4,1.8496,8,8,775.5,0,26,83.27,217.75,665,396.48,510,-1
1,3,7,2.67937,259,1,15.71,0,4,6.24,10.14,7007,2699.91,3616,-1
1,3,8,2.45876,433,25,62.25,0,7,51.87,3.13,7015,2701.46,3621,1
1,2,2,1,0,2,103.5,0,5,0.28,8,3450,1184.91,2160,-1
1,3,3,1.23644,21,3,53,0,1,0.04,0.67,7023,2705.91,230,-1
1,2,3,0.681589,68,4,361.33,1,7,56.44,27.67,7028,2710.03,3401,-1
1,1,1,0,0,5,70,0,1,76.22,2,7032,2713.99,3404,-1
1,1,1,0,5,6,263,0,2,130.3,3,7035,2714.42,3628,-1
2,10,11,2.79596,26,6,207.73,0,12,426.75,8.27,478,338.11,451,-1
2,10,11,2.79596,26,6,208,0,12,426.9,8.18,479,339.1,453,-1
2,3,5,1.74231,56,70,218.6,1,12,487.26,25.2,7044,2715.88,7044,-1
2,3,5,1.74231,56,70,218.4,1,11,487.25,24.8,7045,2716.88,7046,-1
1,1,1,0,18,0,66,0,1,219.23,2,7046,2717.48,3414,-1
1,3,3,1.26275,28,23,202,0,9,433.65,17.67,482,341.29,175,-1
1,1,1,0,12,7,168,1,4,374.91,5,7050,2720.93,3635,-1
1,2,9,2.18625,23,36,82.56,0,6,352.21,1.11,7054,2721.65,3637,-1
1,1,1,0,3,0,142,0,3,577.65,4,7056,2723.63,3639,-1
1,1,2,1,8,0,196,0,7,35.1,32.5,7057,2724.5,3640,-1
1,1,1,0,3,3,173,0,4,1.24,6,674,398.82,401,-1
3,6,12,3.08751,55,80,108.58,0,13,27.9,4.17,507,365.33,329,-1
1,1,1,0,1,1,1749,0,22,9.16,595,676,400.82,118,-1
1,1,1,0,3,0,483,0,1,50.85,1,508,365.25,297,-1
2,3,3,1.5512,29,3,424,1,10,430.11,42,3459,1184.6,2935,-1
1,1,2,1,52,12,121.5,0,6,73.27,7,7068,2727.69,3648,-1
1,1,1,0,1,1,2600,0,26,0.51,874,7079,2736.2,438,-1
2,2,2,0.235193,11,41,1352.5,0,26,57.3,450.5,509,365.14,329,-1
1,2,8,2.57541,19,20,129.25,0,6,367.97,2.25,686,406.52,409,-1
2,5,6,2.32696,25,45,92.67,0,7,339.27,3.67,688,408.5,462,-1
1,1,1,0,3,2,2612,0,26,0.01,891,7117,2750.79,454,-1
1,1,1,0,4,4,2615,0,26,0.01,899,7127,2758,461,-1
1,5,6,2.17308,142,1,809.17,0,14,19.64,50.33,7138,2764.9,3430,-1
1,1,1,0,17,2,2561,0,15,10.12,382,7141,2766.64,3432,-1
2,4,5,1.57813,110,3,113,1,3,211.91,8.8,7143,2766.32,7124,-1
1,2,2,0.899744,5,14,189.5,0,9,196.49,18.5,7153,2771.86,3695,-1
1,2,2,0.899744,5,14,189.5,0,9,196.55,18.5,7155,2773.61,3696,-1
1,1,1,0,1,1,140,0,2,718.32,7,3478,1186.47,272,-1
1,1,1,0,6,1,62,1,1,282.9,2,7160,2775.12,3698,-1
1,3,3,1.15618,35,0,181,0,1,205.37,0.67,7169,2775.61,3707,-1
1,1,1,0,1,1,59,0,1,34.39,4,7175,2781.46,236,-1
1,1,1,0,1,1,1832,0,25,3.57,729,7177,2781.15,466,-1
1,1,2,0.292322,214,0,0,0,0,0,0,7186,2789.17,3718,-1
1,5,5,1.81919,33,4,306,1,6,156.43,22.2,7203,2791.87,3449,-1
1,2,2,0.281194,82,0,151.5,0,2,190.12,3,36,29.98,11,-1
1,2,2,0.281194,82,0,151.5,0,3,184.32,3,37,30.98,12,-1
1,2,2,0.529361,19,31,67.5,0,2,133.6,1,38,31.9,13,-1
1,1,1,0,8,2,211,0,5,5.85,25,7221,2801.71,3733,-1
1,1,1,0,2,1,821,0,9,21.85,89,7222,2802.61,3455,-1
1,1,1,0,1,2,2641,0,26,1.36,911,7224,2804.02,476,-1
1,2,4,1.84752,18,5,231.75,1,6,221.88,17,7232,2805.22,3460,-1
2,13,16,2.73121,672,4,112.44,0,23,27.26,24.56,7235,2808.13,7199,-1
1,4,4,1.56267,167,2,161.5,1,13,47.74,58.25,3489,1177.87,2184,-1
2,5,15,3.35997,588,9,181.07,0,9,174.55,11.87,32,15.55,33,-1
1,1,3,1.58496,6,6,100.67,1,4,323.53,3.67,3491,1176.05,2186,-1
1,1,1,0,1,1,2651,0,26,3.3,916,7246,2794.97,483,-1
3,3,7,2.62193,20,20,130.86,0,13,37.64,12.14,1129,399.62,1242,-1
1,2,4,1.65138,109,68,305.75,0,9,194.72,30.25,7251,2781.91,3470,-1
1,1,1,0,7,1,1121,1,7,1.91,86,7259,2782.37,3474,-1
1,1,1,0,7,1,1027,1,7,41.73,83,7260,2783.37,3475,-1
2,6,6,2.22119,127,8,327.33,0,14,306.36,40.67,32,16.19,37,-1
1,2,3,0.912815,36,4,36,0,6,249.76,6.33,7264,2780.17,3478,-1
2,3,3,1.36096,10,0,1200.33,0,27,9.21,350.67,7265,2777.21,589,-1
2,4,4,1.08923,24,4,877,0,27,45.07,263,7266,2777.53,860,-1
1,1,1,0,1,1,290,1,8,0.11,42,3503,1170.44,2196,-1
1,2,2,1,8,4,492,0,15,66.42,53.5,3506,1172.29,783,-1
1,1,1,0,1,1,2660,0,26,0.89,924,7280,2780.93,490,-1
1,1,1,0,1,1,49,0,1,0.15,1,3510,1174.54,787,-1
1,3,3,1.44665,16,1,103,0,3,543.63,6.33,7284,2784.12,3482,-1
2,2,2,0.503258,7,2,1853.5,0,27,0.02,565,7309,2790.84,704,-1
1,1,1,0,1,1,122,0,1,113.1,1,7312,2793.61,381,-1
1,5,10,2.46646,489,6,335.5,1,15,188.96,28.7,7317,2797.08,3499,-1
1,1,1,0,1,1,72,0,1,7.01,2,1360,245.78,627,-1
1,1,6,2.4022,93,60,183.33,0,4,71.12,2.17,7321,2798.44,3769,-1
2,2,2,0.918296,3,0,1857,0,27,0.73,568.5,7333,2806.54,714,-1
1,1,2,0.940286,26,2,846.5,0,8,22.01,51,7334,2807.42,3777,-1
1,3,3,1.54946,35,6,223.33,0,5,125.04,12.67,7354,2816.86,3513,-1
1,1,1,0,72,0,0,0,0,0,0,7358,2816.14,3787,-1
1,4,7,1.38483,158,8,142.29,0,1,6.11,0.57,7364,2818.54,3516,-1
1,1,1,0,2,1,123,0,2,14.44,3,592,286.87,290,-1
1,1,1,0,10,8,129,0,3,0.04,10,600,294.83,21,-1
1,2,2,0.63431,17,8,1866,0,15,11.79,215,7369,2820.23,3520,-1
1,1,1,0,0,44,705,0,5,0.05,19,7379,2829.14,3797,-1
1,1,1,0,0,53,53,0,5,193.72,9,7385,2832.57,3525,-1
1,1,1,0,1,1,109,0,3,70.97,15,713,397.87,434,-1
1,1,1,0,2,0,200,0,7,5.95,52,3547,1185.68,2221,-1
1,1,1,0,0,2,61,0,4,0.01,10,3551,1188.61,2225,-1
1,2,2,0.918296,15,0,130.5,0,3,296.81,3,727,408.29,448,-1
1,2,2,0.918296,15,0,130.5,0,3,296.81,3,730,411.29,451,-1
2,2,2,0.998712,34,37,1581.5,0,28,30.53,660.5,733,413.77,158,-1
4,9,9,3.04223,129,0,84.22,0,14,103.06,54.89,734,414.75,560,-1
1,1,1,0,1,0,58,0,5,51.29,10,8,7.85,7,-1
1,3,3,1.43537,4,7,1482.67,0,19,0,137.33,7445,2838.28,3550,-1
2,5,7,2.61075,67,7,171.29,0,3,140.58,4.57,7447,2839.99,3770,-1
2,3,4,1.58955,78,23,230,0,7,0.13,12,7452,2844.33,3778,-1
1,1,1,0,19,0,134,0,7,8.59,106,542,348.12,310,-1
1,1,1,0,2,1,174,0,2,0.02,2,548,353.44,315,-1
0,0,0,0,0,0,0,0,0,0,0,749,423.08,0,-1
0,0,0,0,0,0,0,0,0,0,0,761,433.39,0,-1
1,1,2,0.503258,34,2,34,0,1,21.33,1,7461,2831.66,3556,-1
1,2,2,0.832558,60,12,810,1,2,87.3,13,7463,2833.65,3558,-1
1,1,1,0,9,2,307,1,3,58.56,7,3566,1179.23,805,-1
2,2,3,1.37095,15,5,79.67,1,4,237.82,2.67,3569,1181.68,2514,-1
1,1,1,0,11,1,528,0,9,36.61,55,7473,2831.69,3564,-1
1,1,1,0,2,0,30,0,3,78.78,8,3574,1183.01,258,-1
1,2,2,0.954434,12,4,998.5,0,12,36.82,70,7485,2836.43,3574,1
1,1,1,0,3,1,202,0,2,221.95,13,3577,1185.89,2239,-1
1,2,3,1.08321,94,0,237.67,1,10,47.4,22,7509,2832.64,3586,-1
1,2,3,1.08321,94,0,221.67,0,10,278.29,20.33,7510,2833.64,3587,-1
1,2,3,0.671845,66,1,1095.33,1,17,150.06,107.67,7513,2836.38,3590,-1
2,4,7,2.06459,286,22,143.14,0,8,77.51,9.57,7515,2838.35,3817,-1
1,4,4,1.92193,10,0,62,0,9,106.28,11.25,791,452.49,480,-1
3,18,27,3.5947,923,0,241.41,0,27,77.68,33.67,1364,243.19,1337,-1
1,3,3,0.368175,501,0,24.33,0,3,2.01,6,1365,244.19,60,-1
1,2,4,1.82304,145,0,209.5,0,7,9.94,21.25,7522,2838.67,3847,-1
1,2,2,0.600609,39,2,375,0,8,314.35,24.5,3592,1187.6,2244,-1
1,2,2,0.600609,39,2,375,0,8,314.42,24.5,3594,1189.5,2246,-1
1,1,1,0,66,0,0,0,0,0,0,7541,2846.46,3861,-1
1,3,11,3.11776,445,5,42.18,0,1,0.02,0.45,7547,2840.14,3867,-1
1,5,7,2.40677,32,8,139.29,1,9,115.54,15.14,567,356.45,327,-1
