@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,0,169,0,4,279.7,11,9,7.7,6,-1
1,1,1,0,69,0,0,0,0,0,0,6091,2495.07,3061,-1
1,1,1,0,3,0,155,0,7,5.2,55,6096,2496.59,3129,-1
1,1,1,0,1,1,128,0,1,0.63,1,6105,2502.16,3067,-1
1,1,1,0,1,1,36,0,3,350.01,5,470,131.52,22,-1
1,1,1,0,17,2,497,1,3,80.72,5,6108,2494.37,3135,-1
1,1,1,0,0,12,126,0,5,2.39,76,168,130.09,1,-1
1,2,2,0.867282,84,6,100,1,4,53.68,9.5,6122,2503.51,3074,-1
1,1,1,0,1,1,1826,0,24,0.01,667,419,267.77,69,-1
1,1,1,0,1,1,929,0,13,0,472,425,273.24,27,-1
1,1,1,0,66,0,0,0,0,0,0,6138,2495.12,3152,-1
1,2,5,1.7604,154,28,681,1,14,75.91,51.8,6143,2497.75,3157,-1
1,1,1,0,17,6,506,0,7,26.75,78,6146,2497.46,3160,-1
1,11,47,4.53797,573,219,54.98,0,4,87.81,0.32,6152,2502.37,3165,-1
1,1,1,0,0,7,113,0,1,103.93,4,1088,493.71,156,-1
0,0,0,0,0,0,0,0,0,0,0,432,255.61,0,-1
0,0,0,0,0,0,0,0,0,0,0,439,262.52,0,-1
1,1,1,0,23,23,1199,1,9,197.97,110,3049,1046.56,676,-1
1,1,1,0,0,1,48,1,1,0.04,1,3054,1051.44,1879,-1
1,2,2,0.672295,31,20,610.5,0,12,1.01,65.5,458,278.86,238,-1
0,0,0,0,0,0,0,0,0,0,0,464,284.83,0,-1
1,1,1,0,13,0,190,0,5,0.07,13,465,285.83,242,-1
0,0,0,0,0,0,0,0,0,0,0,13,10.87,0,-1
1,2,2,0.992774,13,7,1207,0,9,11.49,63,185,140.01,85,-1
1,1,1,0,2,2,109,0,5,102.13,14,189,143.34,87,-1
1,1,1,0,1,1,49,0,2,530.92,4,200,152.41,117,-1
1,1,4,1.45167,43,33,260,0,9,208.22,15.25,443,275.76,293,-1
0,0,0,0,0,0,0,0,0,0,0,205,156.93,0,-1
1,1,1,0,0,36,36,0,1,0,1,208,159.93,121,-1
1,2,3,1.3902,95,23,96,1,3,106.28,2.33,212,163.33,122,-1
1,2,2,0.918296,11,1,124.5,1,6,41.14,11,3093,1057.3,1895,-1
1,2,3,0.340254,96,2,74.33,1,10,164.24,36,3103,1061.64,692,-1
1,1,1,0,2,1,166,1,6,17.61,18,6172,2405.86,3172,-1
1,1,1,0,0,8,921,0,18,0.04,276,3116,1073.02,184,-1
1,6,6,1.50315,130,5,163.17,1,6,138.23,3.5,6181,2411.46,3176,1
1,4,4,1.99377,19,0,224,0,5,0.08,5.25,6187,2417.17,3182,-1
1,1,1,0,1,1,1846,0,24,0.09,688,224,171.41,8,-1
1,1,1,0,4,0,118,0,3,0.01,8,6194,2420.64,3186,-1
1,9,30,3.90818,77,194,99.4,1,4,69.77,0.47,6195,2421.64,3187,-1
1,1,1,0,4,0,118,0,4,0,9,6196,2422.63,3188,-1
0,0,0,0,0,0,0,0,0,0,0,478,284.44,0,-1
0,0,0,0,0,0,0,0,0,0,0,500,306.42,0,-1
2,4,4,1.99569,0,127,31.75,0,2,1888.07,3.5,225,172.24,229,-1
1,2,4,1.99771,92,62,88.75,1,5,232.06,2.5,503,308.37,255,-1
1,1,1,0,1,1,325,1,3,59.11,12,6211,2431.1,3199,-1
1,1,1,0,1,1,325,1,3,59.11,12,6212,2432.09,3200,-1
1,1,1,0,3,0,65,0,3,266.43,8,236,182.28,145,-1
1,1,1,0,2,12,120,0,3,0.4,4,239,185.11,20,-1
1,1,1,0,2,12,120,0,3,0.4,4,240,186.11,21,-1
1,1,1,0,1,1,36,0,2,742.92,3,3134,1084.58,1924,-1
1,1,1,0,1,1,54,0,6,37.59,94,6218,2429.32,338,-1
1,2,2,0.845351,1,10,100.5,0,4,125.88,6.5,6225,2432.9,74,-1
1,1,1,0,1,1,1827,0,24,0.62,684,6226,2433.9,320,-1
1,1,1,0,0,11,83,0,5,44.89,69,6240,2442.01,3212,-1
0,0,0,0,0,0,0,0,0,0,0,530,331.92,0,-1
0,0,0,0,0,0,0,0,0,0,0,537,338.28,0,-1
1,2,2,0.238685,50,1,83.5,1,10,60.57,47,6245,2439.93,3109,-1
1,1,1,0,24,16,125,1,7,443.15,24,6256,2447.74,3224,-1
1,1,1,0,24,16,125,1,7,443.16,24,6257,2448.73,3225,-1
1,4,5,2.03468,196,33,246.2,0,10,236.35,15.4,3146,1086.21,702,-1
2,4,9,2.45816,85,123,273.89,0,24,294.56,85.33,6266,2454.8,3558,-1
1,2,4,1.42728,99,7,186.75,0,11,196.18,16,3148,1088.02,1934,-1
1,1,1,0,11,0,157,0,4,348.46,11,3150,1089.01,705,-1
1,1,1,0,7,4,207,0,1,0,9,6275,2459.61,3120,-1
1,1,1,0,1,1,913,0,18,14.3,277,471,125.51,22,-1
2,3,5,2.13289,150,1,223.6,0,9,0.83,12.4,3161,1095.72,2650,-1
1,3,5,2.27666,247,0,0,0,0,0,0,1319,238.49,595,-1
1,1,1,0,3,2,74,1,2,269.01,3,6294,2466.22,151,-1
1,1,1,0,3,0,1859,0,24,2.05,709,106,44.92,0,-1
1,3,4,0.766445,87,2,62.25,0,4,0.26,5,107,45.92,69,-1
1,1,1,0,1,1,2520,0,15,0.21,366,6309,2467.09,3136,-1
1,1,1,0,1,1,2507,0,15,0.15,363,6310,2468.08,3137,-1
1,1,1,0,12,7,82,0,1,0.51,1,3186,1112.96,714,-1
1,1,1,0,3,3,113,0,1,214.84,1,6314,2466.6,3253,-1
5,6,6,2.35539,4,8,527.83,0,26,58.93,186.5,454,269.59,217,-1
2,2,2,0.863121,6,1,1391.5,0,26,0,543,456,271.59,115,-1
1,1,1,0,22,14,840,1,7,15.89,75,3190,1114.87,1967,-1
1,1,1,0,22,14,840,1,7,15.88,75,3191,1115.85,1968,-1
6,52,52,5.34533,17,450,225.85,0,28,61.15,37.33,460,275.46,569,-1
1,1,1,0,1,1,53,0,4,934.28,8,462,277.05,63,-1
1,1,1,0,2,4,133,0,2,0,3,480,294.61,312,-1
1,1,1,0,1,1,671,0,6,0.01,30,6332,2477.01,3148,-1
1,1,1,0,1,1,131,0,2,0.32,4,492,306.43,317,-1
1,1,1,0,1,1,914,0,18,3.01,281,3194,1114.69,187,-1
1,1,1,0,9,1,255,1,1,249.81,2,3197,1117.02,1972,-1
1,1,1,0,14,8,252,0,1,7.82,1,3199,1118.87,1974,-1
1,1,1,0,12,13,194,0,2,361.61,6,272,208.03,169,-1
0,0,0,0,0,0,0,0,0,0,0,551,341.06,0,-1
2,14,22,3.29232,1712,0,29.18,0,1,63.02,0.14,3212,1128.84,2237,-1
1,1,1,0,12,8,102,0,3,535.7,3,6338,2469.77,3269,-1
1,1,1,0,3,0,118,0,5,20.44,93,3218,1133.83,1992,-1
1,1,1,0,3,2,249,0,5,154.92,30,3222,1132.83,718,-1
1,1,2,1,2,2,153,1,2,25.66,3,6350,2468.19,3280,-1
1,2,2,0.387743,57,22,141,1,3,14.02,6,497,305.77,319,1
1,1,1,0,2,1,61,0,5,371.67,12,552,336.45,275,-1
1,1,1,0,2,1,61,0,5,371.67,12,553,337.45,276,-1
1,1,1,0,3,23,114,0,3,121.61,5,6371,2467.33,340,-1
0,0,0,0,0,0,0,0,0,0,0,1344,259.27,0,-1
1,1,1,0,0,3,42,0,1,68.35,1,1345,260.27,616,-1
1,1,1,0,3,3,145,0,2,0,2,1,1,1,-1
1,1,1,0,7,0,93,0,1,287.02,2,518,323.83,51,-1
1,2,2,0.577958,105,4,119.5,1,6,83.53,11,3,2.97,1,1
1,2,5,1.89496,30,14,246.6,0,3,22.34,1.4,4,3.99,4,-1
1,1,1,0,0,1,79,0,1,9.03,1,3244,1140.57,2010,-1
2,5,5,1.96466,170,3,74.2,0,6,2.92,5,1346,260.71,690,-1
1,2,2,0.543564,8,8,231.5,1,3,9.23,3.5,29,18.72,15,-1
1,3,10,1.98324,161,146,106.9,0,4,53.18,0.9,30,19.72,16,-1
1,1,1,0,11,20,434,0,6,162.25,53,6391,2476.63,3175,1
1,1,1,0,11,20,435,0,6,162.25,51,6393,2478.62,3177,1
4,9,10,3.13072,1,16,215.4,0,10,2.08,17.1,301,229.39,336,-1
1,1,1,0,32,10,508,0,3,0.64,19,6403,2486.25,3186,-1
1,1,1,0,4,0,87,0,2,100.34,2,6404,2487.18,3187,-1
1,1,1,0,4,3,173,0,5,1.17,10,11,10.93,11,-1
1,1,1,0,0,1,164,0,6,0.01,95,528,330.22,46,-1
1,1,1,0,1,1,163,0,6,0.01,96,529,331.22,47,-1
1,8,8,1.73978,609,250,56.5,0,5,1.01,3.75,116,52.83,17,-1
1,1,1,0,57,0,0,0,0,0,0,6433,2501.81,3205,-1
2,10,10,2.99057,15,52,331.8,0,26,17.82,81,532,332.57,419,-1
1,4,4,1.75,13,3,200,1,7,287.82,27.75,6448,2507.45,3220,-1
1,1,1,0,1,1,161,0,1,9.16,1,18,17.65,18,-1
2,2,2,0.918296,3,3,1444.5,0,26,0.47,418.5,320,243.97,48,-1
2,2,2,0.543564,3,5,1696.5,0,27,0.26,471,322,245.81,27,-1
1,1,1,0,4,0,578,0,7,0.04,17,325,248.36,198,-1
1,1,1,0,4,4,2494,0,26,0.02,758,6480,2528.33,347,-1
1,1,1,0,68,0,0,0,0,0,0,6485,2531.23,3321,-1
1,1,1,0,1,1,2494,0,26,0.67,759,6489,2535.04,349,-1
1,1,1,0,1,1,2494,0,26,0.49,760,560,333.11,78,-1
1,2,8,1.86144,213,41,177.63,0,3,150.25,0.63,9,8.68,4,-1
1,1,3,1.1738,44,10,101.67,0,5,251.88,5.67,6493,2521.59,3325,-1
1,1,1,0,1,1,49,0,1,362.45,1,541,333.85,336,-1
1,1,1,0,2,5,69,0,1,269.12,1,550,342.83,345,-1
1,1,1,0,2,5,69,0,1,269.12,1,552,344.83,347,-1
1,1,1,0,1,1,1818,0,25,4.67,701,6497,2519.09,352,-1
1,1,1,0,72,73,1621,1,2,194.14,23,6503,2524.35,3237,-1
1,2,2,0.223813,111,0,544,0,10,5.17,62.5,3255,1124.29,722,-1
1,1,1,0,13,10,521,0,7,13.01,19,326,243.57,199,-1
1,1,1,0,2,2,582,0,7,10.98,18,328,245.56,201,-1
1,4,5,2.02655,151,19,139.2,1,6,59.46,9.2,6523,2536.72,3340,1
1,1,2,0.210842,41,19,337,1,4,300.92,19,6524,2537.7,3341,1
1,1,1,0,1,1,37,0,4,1.29,4,331,247.86,204,-1
1,2,2,0.286397,60,0,512,1,7,21.52,40.5,6529,2537.22,3245,1
1,2,2,0.286397,60,0,512,0,7,21.54,40.5,6530,2538.21,3246,1
3,10,10,2.70046,25,27,525,0,29,24.24,114.5,332,247.86,257,-1
1,2,3,1.15469,32,9,322,0,3,190.19,8,6538,2539.39,3251,-1
1,2,3,1.19748,20,5,195.67,1,4,308.11,3.67,6540,2541.33,3345,-1
1,3,3,0.430694,115,0,154.67,0,5,91.11,11,3266,1126.06,725,-1
2,3,3,1.06204,130,11,879.67,0,26,10.16,258.67,32,20.54,30,-1
1,2,2,0.515947,70,8,188.5,1,7,67.27,10.5,3279,1133.48,730,-1
2,5,8,2.91953,29,25,139,0,8,341.89,5.75,335,247.9,320,-1
1,1,1,0,28,7,418,0,3,132.77,9,6569,2542.23,3364,-1
1,1,1,0,4,5,90,1,4,17.01,7,6570,2543.22,3365,-1
1,1,1,0,3,1,468,0,3,0.1,8,23,21.47,23,-1
1,1,1,0,3,3,2521,0,26,1.17,778,6591,2560.75,365,-1
1,2,2,0.075842,112,104,678.5,0,10,0.14,55,6613,2579.18,3284,-1
2,3,3,0.537985,163,2,139,1,7,150.29,15.67,15,13.94,13,-1
1,1,1,0,2,7,170,0,3,495.4,8,357,265.29,117,-1
1,2,11,2.6001,775,66,177.55,1,4,143.64,2.55,582,361.24,365,-1
1,2,2,0.918296,3,3,308.5,1,11,0.01,89.5,3300,1137.42,733,-1
1,1,1,0,1,1,2531,0,26,1.75,789,6650,2585.65,378,-1
1,1,1,0,12,1,106,0,5,29.71,14,6652,2587.54,3406,-1
2,3,3,1.37095,5,5,49,0,1,679.74,1,6660,2595.32,6707,-1
1,2,2,0.94566,9,2,251.5,0,4,600.6,6,6664,2599.24,3297,-1
1,1,1,0,1,1,67,0,2,631.73,4,6666,2601.23,3299,-1
1,3,4,1.64046,107,2,121.25,0,6,30.51,7.5,3306,1140.26,2053,-1
1,1,2,0.834648,56,42,92.5,0,2,351.67,2.5,3308,1142.23,2055,-1
1,1,2,0.9999,4,81,70,0,4,486.44,7,6673,2604.4,3422,-1
1,3,4,1.56166,142,66,79.5,0,6,78.33,2.75,6683,2611.56,3429,-1
1,1,1,0,3,3,65,0,1,0.77,2,6686,2614.54,3431,-1
1,1,2,0.995727,9,4,91.5,0,3,0.81,5,6689,2617.46,3434,-1
1,1,1,0,3,3,65,0,1,0.8,2,6690,2618.45,3435,-1
1,2,4,1.84488,14,9,197.5,1,3,4.86,5.75,599,372.56,382,-1
1,3,4,1.64698,13,31,102.5,0,5,334.74,3,6741,2658.67,3318,-1
1,1,1,0,10,8,425,0,8,255.93,26,6744,2661.16,3319,-1
1,5,10,3.01224,688,0,12.6,0,4,0.5,5.8,17,11.65,11,-1
1,1,1,0,1,0,60,0,4,0.85,15,607,379.22,387,-1
1,2,3,1.14012,29,10,705.33,0,11,49.81,61.67,6749,2662.97,3322,-1
1,3,13,3.11835,53,164,132.54,0,4,196.84,1.46,6756,2666.15,3473,-1
1,1,1,0,2,0,52,0,1,3.01,1,381,280.91,234,-1
2,2,2,0.954434,11,5,844,0,10,159.93,55,6776,2670.46,6817,-1
1,2,2,0.427659,102,1,379,1,7,152.85,23,3329,1147.62,2069,-1
1,1,1,0,16,6,99,0,1,1.95,2,3333,1150.71,2073,-1
2,5,5,2.28104,9,9,704.2,0,12,85.72,40.6,391,288.09,377,-1
1,2,2,0.94566,0,11,202,0,7,0.61,21,6794,2674.37,3333,-1
1,1,1,0,1,1,274,0,3,93.92,5,3338,1148.4,2078,-1
2,2,2,0.94566,9,2,348.5,0,12,52.63,107,6806,2675.28,6847,-1
1,1,1,0,1,1,2561,1,15,0.16,378,6813,2680.71,3350,-1
1,2,2,0.650022,20,4,275,1,3,368.99,14,6818,2683.09,3354,-1
1,1,1,0,5,5,36,0,1,0.02,1,398,291.16,243,-1
1,1,1,0,1,1,1620,0,2,47.82,26,23,17.05,3,-1
2,2,3,1.52193,2,3,936.33,0,27,102.63,299,497,137.79,52,-1
1,1,1,0,7,0,1007,0,4,367.56,26,406,295.22,146,-1
2,2,2,0.918296,1,2,1737,0,27,0.96,496,498,138.65,54,-1
1,4,6,2.39216,62,55,142.67,0,11,321.09,27.67,407,295.66,34,-1
1,1,2,0.918296,2,1,149,0,3,0.39,2.5,410,298.43,37,-1
1,1,2,0.918296,2,1,149,0,3,0.37,2.5,412,300.42,39,-1
3,4,4,1.22663,123,1,580.75,0,26,6.34,215.5,6831,2655.28,4060,-1
1,1,3,1.46404,137,0,0,0,0,0,0,6838,2658.91,3364,-1
1,1,1,0,7,3,62,1,1,415.36,5,622,375.97,116,-1
1,1,1,0,1,1,1829,0,25,3.01,716,3370,1157.37,184,-1
1,1,1,0,1,1,105,0,2,307.59,3,3374,1161.32,46,-1
1,1,1,0,3,7,66,1,2,0.16,8,630,381.92,124,-1
1,1,3,1.40197,128,100,475,0,14,188.73,40,6847,2653.49,3516,-1
1,1,1,0,19,0,360,0,5,303.59,13,6850,2656.28,3365,-1
1,1,1,0,1,1,2560,0,26,2.89,809,6854,2654.12,395,-1
1,1,1,0,1,1,118,0,2,0.22,4,3379,1160.82,2099,-1
1,10,15,3.72346,25,24,437.87,1,15,312.46,32.27,22,19.03,9,-1
1,2,2,0.970951,4,1,1337,1,15,179.93,184.5,6884,2668.39,3373,-1
1,1,1,0,94,0,0,0,0,0,0,6887,2667.47,3547,-1
2,2,2,0.977418,5,12,1338,0,26,1.3,418.5,6890,2669.6,3947,-1
1,1,1,0,1,1,152,1,7,1.55,17,440,318.96,154,-1
1,1,1,0,1,1,193,0,22,0.12,257,6900,2662.33,3558,-1
1,1,1,0,0,1,2566,0,26,0.01,818,634,377.12,100,-1
1,1,1,0,31,0,210,0,4,100.66,20,6912,2667.81,3376,-1
1,3,3,0.107404,1,140,77.67,0,8,147.09,11.67,3407,1167.94,2119,-1
1,1,1,0,7,0,84,0,5,86.73,68,6921,2663.1,3573,-1
2,2,2,0.985228,5,2,1741.5,0,27,12.94,508.5,6931,2671.78,581,-1
1,1,1,0,4,6,124,0,2,0.04,2,450,322.24,49,-1
1,4,6,2.20721,199,23,54.83,0,1,1,0.5,6935,2672.93,3580,-1
1,4,5,2.25018,202,0,50.8,0,1,0,0.8,6936,2673.88,3581,-1
1,3,8,2.76804,288,45,45.13,0,1,0.39,0.75,6938,2675.78,3583,-1
1,4,6,2.16797,210,12,63.33,0,1,0.05,1.17,6939,2676.44,3584,-1
1,1,1,0,1,1,77,0,2,1154.55,6,6942,2678.94,3379,-1
1,1,1,0,1,0,132,0,5,52.99,16,6956,2687.01,3591,-1
1,2,4,1.77723,157,0,21.5,0,2,11.76,1.75,6958,2688.28,3593,-1
3,4,4,1.88792,6,6,914.75,0,27,0.29,264.75,3411,1164.73,2501,-1
1,4,4,1.95915,22,2,51.5,0,9,216.94,11,3415,1167.39,2127,-1
1,1,1,0,1,1,356,0,14,77.58,181,3418,1169.23,2130,-1
1,2,2,0.477071,35,4,130.5,1,3,137.01,8,3422,1170.35,2134,-1
1,1,2,1,2,2,150.5,0,3,27.05,4,6979,2691.2,3603,-1
1,2,2,0.995727,26,0,1615,0,17,9.97,158,6981,2693.15,3388,-1
1,2,2,0.966133,274,4,918.5,1,11,186.08,76,465,331.71,159,-1
1,1,1,0,1,1,437,0,8,0.29,35,3440,1185.41,2151,-1
1,1,1,0,1,1,437,0,8,0.45,35,3443,1188.08,2154,-1
1,3,6,1.79653,97,15,187.5,0,8,340.75,11.5,657,389.28,398,-1
1,1,1,0,1,0,2587,0,26,0.19,861,669,400.32,114,-1
1,4,4,1.81985,29,0,81.75,0,6,592.5,5.75,3448,1188.93,2158,-1
1,3,7,2.66824,259,0,15.14,0,4,14.88,9.43,7004,2696.93,3614,-1
1,1,1,0,7,3,140,1,3,220.17,4,7006,2698.92,3615,-1
1,2,3,1.37168,75,26,108.33,1,2,405.08,1,7012,2702.19,3619,-1
3,4,4,1.44016,41,4,857,0,27,4.91,246.5,7022,2705.05,757,-1
1,2,3,0.681589,68,4,361.33,1,7,60.17,27.33,7029,2711.03,3402,-1
2,2,2,0.640944,22,21,1779,0,27,2.52,528.5,7033,2714.96,604,-1
1,1,1,0,14,7,70,0,1,18.77,5,3455,1185.51,2165,-1
1,1,1,0,18,0,66,0,1,219.24,2,7047,2718.46,3415,-1
1,1,1,0,1,1,133,0,6,0.01,14,484,343.28,177,-1
1,1,1,0,12,7,168,1,3,703.8,4,7051,2721.93,3636,-1
1,1,5,2.26821,77,112,45.6,1,2,329.1,0.6,155,66.55,11,-1
1,1,1,0,16,4,1512,0,12,10.96,157,498,357.09,187,-1
1,1,2,1,6,2,824,0,7,33.54,50,7060,2727.42,3643,-1
1,11,40,5.12366,211,118,50.77,0,9,609.67,2.58,501,359.39,290,-1
1,1,2,0.33729,16,16,191.5,0,5,0,4.5,504,362.37,293,-1
4,21,42,4.92545,106,151,109.76,0,12,534.72,3.24,505,363.36,564,-1
1,2,2,0.921468,103,1,28.5,1,5,353.74,5.5,7077,2734.26,3654,-1
1,2,2,0.921468,103,1,28.5,1,5,353.74,5.5,7078,2735.26,3655,-1
1,1,1,0,3,2,779,0,6,2.75,72,7080,2737.17,3656,-1
1,1,1,0,1,1,498,0,14,45.44,484,512,367.73,3,-1
1,2,5,2.23892,9,19,182.6,0,7,242,4.8,683,404.18,406,-1
1,2,8,2.56161,19,19,132.5,0,7,217.92,2.88,687,407.51,410,-1
1,1,1,0,26,15,104,0,2,293.29,2,516,369.81,191,-1
1,2,5,2.27152,90,26,89.8,0,3,441.73,1.8,518,371.47,193,-1
1,2,7,1.79555,269,87,92.86,0,4,170.27,2,7100,2740.56,3669,-1
1,1,1,0,22,19,545,1,9,49.03,40,3473,1190.21,772,-1
1,5,6,1.94024,114,8,18,1,2,76.18,1.33,7101,2739.25,3670,-1
1,1,1,0,2,0,126,0,2,1.02,6,522,374.31,303,-1
2,2,2,0.684038,6,5,1363,0,26,77.53,445.5,7116,2749.84,4130,-1
1,1,1,0,2,3,66,0,10,128.35,93,533,381.35,7,-1
2,2,3,1.36471,23,28,100,0,12,0.36,49.33,535,383.04,13,-1
1,1,1,0,6,1,62,1,1,282.9,2,7159,2774.12,3697,-1
1,3,3,1.00427,156,0,118.67,0,14,10.34,60.67,3482,1187.11,2179,-1
1,1,1,0,12,13,652,1,11,344.03,66,7164,2771.12,3702,-1
1,3,5,2.32193,5,5,472.2,0,10,0.22,11.2,538,383.98,10,-1
1,1,1,0,2,2,98,0,2,0.01,4,539,384.98,11,-1
1,3,4,1.95134,164,0,35,0,5,22.28,5.25,7179,2782.91,3711,-1
1,1,2,0.292322,214,0,0,0,0,0,0,7187,2790.11,368,-1
1,1,1,0,1,1,378,0,12,0.95,206,7188,2787.79,3448,-1
2,2,2,0.918296,1,8,1379,0,27,24.57,481,7189,2788.78,4188,-1
1,3,5,1.76315,78,1,58.4,0,4,286.39,2.6,7212,2800.71,3728,-1
1,1,1,0,1,1,2626,0,26,1.09,909,40,23.51,14,-1
1,1,1,0,2,1,68,0,4,60.46,11,7237,2810.03,3464,-1
1,2,2,0.368115,85,0,46,0,3,19.86,4,7245,2804.93,3741,-1
1,1,1,0,5,0,439,0,3,113.94,10,34,17.53,26,-1
1,1,2,0.947435,35,6,75,0,5,309.68,3,33,17.15,25,-1
1,1,1,0,1,1,767,1,8,240.24,51,7269,2779.96,3750,-1
1,1,1,0,0,1,978,0,7,3.69,80,1132,398.99,462,-1
3,14,21,3.63986,1013,68,101.62,0,23,116.18,22.71,7271,2779.53,4192,-1
1,1,1,0,1,1,303,1,8,0.04,43,3502,1169.58,2195,-1
1,2,2,0.881291,63,7,44,1,3,300.43,2.5,3509,1173.75,786,-1
1,3,4,1.11369,146,57,375.25,1,10,73.7,24.25,7281,2781.54,3479,-1
2,5,9,3.01439,275,5,186,0,7,360.64,7,7292,2789.19,7249,-1
1,1,1,0,4,3,110,0,4,403.71,6,7295,2791.85,3489,-1
2,8,18,3.301,1080,14,368.89,0,15,104.47,32.33,7298,2794.19,7255,-1
1,5,9,2.62921,125,77,177.33,0,7,117.92,3.67,7299,2792.34,3493,-1
1,2,2,0.342464,28,19,103,0,5,302.53,5,697,388.05,419,-1
3,3,3,1.29574,7,6,1260,0,27,0.39,379.33,7319,2796.97,4478,-1
1,1,3,0.735722,44,3,29,0,1,11.49,1,7332,2805.57,382,-1
1,1,3,1.40762,31,2,612.67,1,7,179.54,35.33,7341,2811.52,3779,-1
1,1,1,0,12,0,98,0,2,36.49,6,1361,246.29,57,-1
1,3,4,1.60816,32,3,53.75,1,3,33.11,2,3525,1175.47,792,-1
1,1,1,0,2,0,389,0,15,14.92,186,3527,1174.42,2208,-1
1,5,6,2.24466,106,24,229.17,0,5,1.74,5.5,7366,2820.33,3518,-1
1,2,2,0.914019,73,6,82.5,0,8,108.75,15.5,7373,2823.5,3521,-1
1,1,1,0,11,0,97,0,1,5.02,1,7377,2827.18,3795,-1
1,1,1,0,4,1,114,0,2,77.53,2,3533,1178.05,275,-1
1,2,7,1.83925,33,68,71.86,0,1,29.08,0.14,35,17.74,27,-1
1,2,3,1.0479,133,0,450.67,0,11,117.42,44.33,7394,2837.21,3806,-1
1,5,7,2.04252,388,1,27,0,7,113.53,15.86,3535,1175.81,2212,-1
2,4,4,1.67656,144,0,55.5,0,2,3.22,2.25,3546,1184.68,3021,-1
2,6,6,1.98257,384,38,169.5,0,12,105.93,21.33,7408,2838.82,7346,-1
1,1,2,0.979098,53,0,56.5,0,2,0.49,1.5,5,4.97,4,-1
1,2,2,1,20,0,165,0,7,1.62,52.5,3550,1187.62,2224,-1
1,1,1,0,1,1,2673,0,27,0.55,944,7410,2838,507,-1
1,6,11,2.94512,435,2,29.27,0,6,41.63,2.36,723,404.47,444,-1
1,6,11,2.94512,435,2,29.36,0,6,51.73,2.27,729,410.29,450,-1
1,2,2,0.70808,172,4,36,0,8,86.1,13,44,34.69,16,-1
1,1,1,0,2,1,85,0,1,13.95,3,738,418.67,455,-1
1,1,1,0,1,1,2614,0,27,0.91,949,7420,2836.55,508,-1
1,1,1,0,40,11,217,0,5,44.11,26,7422,2833.78,3818,-1
1,1,1,0,12,5,287,1,3,56.08,27,7429,2837.42,3544,-1
1,1,1,0,18,0,110,0,3,129.66,8,7431,2831.28,385,-1
1,1,1,0,7,1,359,0,3,6.72,17,7458,2843.79,3833,-1
1,1,1,0,2,2,121,0,1,3.32,1,745,419.31,460,-1
1,1,1,0,15,0,79,0,4,47.2,16,7460,2836.83,3835,-1
1,1,1,0,9,2,307,1,4,58.57,7,3567,1180.21,806,-1
1,4,4,2,4,4,237.5,0,13,1.79,50.25,7467,2828.48,387,-1
2,2,3,1.37095,15,5,79.67,1,4,237.82,2.67,3571,1183.66,2518,-1
1,2,2,1,18,2,99,0,1,32.54,0.5,7478,2832.84,3567,-1
1,1,1,0,8,2,948,0,9,32.53,105,7479,2833.84,3568,-1
1,1,1,0,2,2,29,0,2,100.37,6,778,445.86,72,-1
1,1,1,0,1,3,318,1,4,3.13,10,3578,1186.88,807,-1
1,1,1,0,1,1,2621,0,27,0.52,972,7493,2843.03,514,-1
1,12,14,3.34979,36,24,43.07,0,11,170.21,3.79,7494,2841.67,89,-1
1,2,2,1,2,2,24,0,3,1256.74,3,7500,2836.31,107,-1
0,0,0,0,0,0,0,0,0,0,0,3587,1185.42,0,-1
1,1,4,1.62173,13,16,132.75,1,7,18.11,4.75,7514,2837.36,225,-1
2,7,7,1.72739,130,14,177,0,15,105.17,23,1367,246.19,1281,-1
1,4,4,1.39079,54,13,158,0,8,474.2,19.5,7519,2835.77,3595,-1
1,5,8,2.60813,176,5,308.25,1,12,34.71,19,7523,2838.48,3597,-1
1,1,1,0,25,12,170,0,5,72.69,23,3595,1188.43,2247,-1
1,1,1,0,12,11,133,0,6,6.07,27,556,347.99,0,-1
1,1,1,0,9,13,77,0,3,2.79,4,562,353.7,322,-1
2,4,4,2,4,4,230.25,0,13,4.25,48,799,455.81,105,-1
1,1,4,1.46997,65,15,89.5,0,1,0.1,1,7546,2839.29,3866,-1
