@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.485461,18,1,324.5,1,8,0,14,916,432.5,602,-1
1,5,7,1.66351,204,44,1795.14,0,35,25.5,271,847,548.5,348,-1
1,3,3,1.55459,13,11,2220,0,41,2.64,589.67,537,426.52,333,-1
1,6,6,1.67133,143,34,1428.83,0,41,66.45,295,235,191.2,173,-1
1,2,2,1,3,1,2541.5,0,34,0,877,56,51.59,49,-1
1,2,2,0.485461,19,0,559.5,0,17,9.26,43,852,552.59,351,-1
1,2,2,0.315997,23,12,227.5,0,10,2.5,26.5,367,256.59,225,-1
1,4,5,2.13992,57,6,714,0,9,17.29,15.4,923,434.18,8,-1
1,3,4,1.65323,13,19,1817,0,41,13.56,443.75,558,441.03,349,-1
1,2,2,0.721928,8,2,2908,0,41,109.51,888,375,276.59,149,-1
2,3,3,1.13131,25,0,4497.67,0,44,150.55,442.33,368,257.23,80,-1
2,2,2,0.749595,10,4,7941,0,49,4.62,1741.5,870,561.75,541,-1
1,2,2,0.970951,5,0,461,0,3,0.03,15.5,1084,598.67,351,-1
1,2,2,0.439497,17,5,199,0,4,27.22,25.5,1085,599.44,352,-1
1,3,3,1.18872,35,1,4670.33,0,44,11.6,446.33,1088,602.37,147,-1
1,3,4,1.94631,152,67,898.25,0,10,55.31,15,640,215.11,58,-1
2,2,2,0.255242,48,22,6467.5,0,48,102.64,1735.5,241,192.54,16,-1
1,1,1,0,1,1,11806,0,48,0.73,3448,623,312.45,393,-1
1,4,5,1.78067,28,8,1310.6,0,34,8.54,356.8,885,572.94,372,-1
1,2,2,0.721928,9,1,6377.5,1,42,14.96,621.5,891,577.85,212,-1
3,5,5,0.890713,93,60,3259.4,0,44,37.02,275.4,643,217.32,107,1
1,1,1,0,3,3,11822,0,48,0,3456,636,321.39,399,-1
1,2,3,0.471393,40,24,2065,0,34,5.95,598,908,586.45,390,-1
1,1,1,0,0,210,12798,0,42,0,1249,641,325.93,65,-1
1,9,17,2.53382,828,800,280.82,0,6,25.85,1.35,147,107.17,123,-1
2,3,3,0.460257,50,1,4813.33,0,42,9.7,427,154,108.65,121,-1
1,3,5,2.18954,10,7,2645,0,44,40.82,270.2,158,112.52,74,-1
1,1,1,0,1,1,149,0,2,570.01,4,1805,618.48,1485,-1
2,3,4,1.74655,47,15,162.75,0,6,330.34,7,540,303.63,133,-1
2,3,4,1.0628,37,10,3053.25,0,48,651.23,866.25,646,217.55,933,-1
2,2,2,0.970951,4,1,5970,0,45,0,1685.5,946,444.85,628,-1
2,3,3,1.53049,5,4,5583.67,0,46,26.27,1139.33,952,450.84,637,-1
1,2,3,1.0958,12,10,4400.67,0,44,58.69,454.33,965,463.67,73,-1
1,3,7,1.74947,382,87,1232.43,0,34,24.08,257.86,1443,682.14,393,-1
2,14,20,3.45969,203,41,627.55,0,42,35.48,91.2,243,188.27,190,-1
1,4,5,1.33113,67,20,1463,0,40,59.67,350.2,572,436.95,351,-1
2,9,21,3.54306,75,110,688.14,0,39,14.79,86.1,973,471.08,494,-1
2,2,2,0.970951,2,3,275,0,16,8.68,59,1101,598.92,513,-1
2,2,2,0.970951,4,1,6908.5,0,45,2.05,689,165,118.31,77,-1
1,2,2,0.054279,22,463,3596,0,42,11.64,911.5,166,119.3,36,-1
1,2,2,0.881291,8,2,6583.5,0,45,39.71,682,379,257.38,85,-1
1,1,1,0,2,0,11655,0,45,0.17,3379,310,186.34,212,-1
4,7,8,1.80199,404,1,1723,0,43,1.33,143.88,606,466.09,666,-1
1,2,2,0.77935,13,0,177.5,0,6,26.97,13.5,607,467.09,49,-1
2,4,6,1.59173,322,207,2681.17,0,48,49.88,606.17,1808,616.55,2253,-1
1,1,1,0,0,4,10726,0,5,1.6,7,1001,495.1,84,-1
1,3,5,1.74995,57,2,2823.2,1,43,18.22,252.8,388,264.84,92,-1
1,2,2,0.881291,5,5,2964.5,0,42,5.54,897,160,117.38,128,-1
1,5,22,2.92512,885,3108,500.09,0,35,25.63,86.59,929,592.96,407,-1
2,9,17,2.90794,569,183,194.41,0,10,35.52,7,161,117.1,155,-1
1,3,3,1.0367,65,6,2415.67,0,43,6.9,610,165,121.09,131,-1
2,2,3,0.882656,102,276,2180.33,0,42,140.8,599,649,217,67,-1
0,0,0,0,0,0,0,0,0,0,0,1006,492.26,0,-1
1,1,1,0,18,0,0,0,0,0,0,685,358.69,417,-1
1,1,2,0.591673,21,0,78,0,4,0,15,688,361.69,419,-1
2,3,3,0.937192,492,176,5257,1,43,44.3,431,15,14.59,11,-1
1,2,2,0.77935,7,6,3607,0,36,0.01,911,1447,666.96,397,-1
0,0,0,0,0,0,0,0,0,0,0,624,469.76,0,-1
1,4,4,1.63921,232,72,1440.25,0,37,39.37,481.25,1116,596.57,370,-1
1,5,16,3.65076,103,31,923,0,45,331.03,87,693,364.24,83,-1
1,3,4,1.6645,13,1,3375,1,45,121.59,348.5,397,276.42,162,-1
1,2,2,0.970951,5,0,3168.5,0,42,18.48,900,631,475.73,371,-1
1,2,2,0.713147,26,20,3392,0,43,12.35,919,723,392.33,12,-1
1,3,4,1.32638,122,21,2145,0,36,47.34,460.5,726,395.26,146,-1
1,2,2,0.066057,193,190,3512.5,0,42,19.17,902.5,643,484.85,377,-1
1,1,2,0.997503,8,9,2626.5,0,37,0,972,731,399.79,149,-1
1,7,11,2.91026,25,24,447,0,12,30.19,12.91,404,281.64,11,-1
1,1,2,0.543564,14,2,7205,0,40,2.14,1698,1461,676.62,802,-1
1,2,2,0.773227,11,11,2610,0,36,48.34,918,1463,678.6,405,-1
2,2,2,0.985228,7,0,6044,0,48,718.37,1752,755,421.71,868,-1
1,4,4,1.52601,49,0,76.5,0,11,48.74,8.75,758,424.55,6,-1
2,2,2,0.1929,54,47,9100,0,49,1.1,1787,763,429.3,873,-1
1,5,10,2.64827,413,72,368.1,0,23,34.75,7,765,430.78,105,1
1,2,2,0.999878,154,0,0,0,0,0,0,72,60.48,21,-1
1,3,5,1.87658,119,46,610.6,0,12,37.45,23.2,256,189.99,19,-1
1,3,4,0.978051,102,3,249.25,0,12,23.47,18.5,654,490.85,59,-1
0,0,0,0,0,0,0,0,0,0,0,1474,684.62,0,-1
1,3,4,1.36507,178,44,1552.25,0,42,137.15,452.25,578,326.07,358,-1
1,2,2,0.881291,10,0,2663.5,0,37,4.48,975,779,443.23,160,-1
1,3,3,0.711154,37,6,2336,0,41,5.69,589.67,28,26.92,15,-1
2,7,7,2.38689,157,32,2794.14,0,49,88.54,520.43,963,600.76,545,-1
1,2,2,0.918296,6,3,3461,0,37,19.08,984,78,65.45,60,-1
1,2,2,0.970951,4,1,2986.5,0,42,169.49,906.5,674,503.35,380,-1
1,2,2,0.970951,4,1,2822,0,41,169.49,886,675,504.35,381,-1
1,2,2,0.458686,3,28,446,0,15,8.42,15.5,812,469.89,114,-1
1,3,5,1.71375,49,3,356.4,1,17,23.17,11.4,814,471.87,116,-1
1,5,12,1.72545,516,49,375.67,0,19,3.01,11.67,1490,691.04,423,-1
1,3,3,0.725376,23,4,2017.67,0,42,244.11,605.67,690,513.9,389,-1
1,2,7,2.06613,89,31,2044.29,0,38,2.05,288.71,1497,694.07,429,-1
1,4,4,1.40242,113,20,275.25,1,12,42.34,11.75,836,488.45,122,-1
1,1,1,0,6,6,5135,0,36,1,1865,525,191.88,32,-1
0,0,0,0,0,0,0,0,0,0,0,839,490.86,0,-1
2,3,3,1.3093,7,4,5104,0,47,61.01,1154,847,498.76,922,-1
2,5,11,2.10101,70,55,903.27,0,36,177.32,136.73,855,505.93,324,-1
1,2,2,0.282905,32,29,265.5,0,12,46.95,44.5,15,12.09,4,-1
1,3,11,3.09898,84,6,556.18,0,36,275.33,170.18,733,549.23,40,-1
1,1,2,0.371232,15,13,155.5,0,9,31.41,17,858,505.97,16,-1
1,3,3,1.17808,36,3,3762.33,0,36,29.49,628.33,407,262.36,249,-1
2,4,6,2.30143,148,172,555.5,0,21,543.67,57,873,519.07,929,-1
2,10,42,2.88078,10,58,39.24,0,8,107.32,1.9,42,39.46,32,-1
1,3,3,0.390858,112,3,2049.67,0,43,75.1,623,749,562.65,415,-1
1,2,2,0.543564,24,0,6751.5,0,45,217.58,718.5,974,591.29,240,-1
1,2,2,0.491237,28,0,359.5,0,12,7.47,48,760,572.84,92,-1
1,3,4,1.54384,36,17,2342.5,0,36,74.9,375.5,99,83.71,79,-1
1,3,3,0.926713,66,5,209,0,9,34.34,19,774,585.43,100,-1
2,2,2,0.721928,8,2,6229.5,0,46,58.51,1706.5,200,98.23,227,-1
0,0,0,0,0,0,0,0,0,0,0,1522,706.26,0,-1
1,1,1,0,1,1,921,0,5,4.69,16,184,128.81,143,-1
0,0,0,0,0,0,0,0,0,0,0,272,195.6,0,-1
1,1,1,0,1,1,230,0,4,0,55,886,525.95,480,-1
1,4,4,1.63825,44,24,3431,1,45,15.79,363.75,426,282.55,177,-1
2,3,3,0.881909,72,5,4058,0,48,148.07,1180.67,674,229.21,937,-1
1,2,2,0.811278,4,0,3777,0,42,7.87,919,795,591.53,436,-1
1,2,2,0.702467,14,7,2868,0,36,8.16,949,1536,708.38,446,-1
1,8,11,2.15145,231,46,1572.27,0,36,44.78,173.73,1538,709.64,448,-1
2,2,2,0.503258,26,1,5957,0,46,34.63,1706.5,84,32.18,63,-1
1,3,3,0.213413,81,194,2491.67,0,37,4.29,679,1547,714.34,454,-1
2,2,3,0.317901,82,4,6265.33,0,46,10.65,1186,344,198.54,403,-1
1,6,8,2.51748,38,39,1755,0,37,74.39,261,530,190.32,37,1
1,3,7,2.12437,12,210,125.43,0,8,60.48,12.57,51,46.14,19,-1
1,1,1,0,1,1,784,0,8,240.1,40,1015,460.33,292,-1
2,3,3,1.35667,19,2,4713.67,0,47,224.21,1162,1018,463.09,657,-1
1,5,5,2.12476,7,30,1190.6,0,36,15.6,382.4,923,545.84,209,-1
1,2,2,0.503258,17,10,7140.5,1,43,11.19,666.5,88,35.91,35,1
1,2,5,1.48985,98,0,1253.4,0,42,238.28,368,441,290.45,163,-1
1,3,3,0.719332,34,48,2376.33,0,37,19.23,684,99,69.78,81,-1
1,2,3,1.55666,5,2,2107.67,0,36,77.62,638.67,1140,571.06,390,-1
1,4,6,2.12581,14,10,615.33,0,18,11.43,25.5,924,543.39,210,-1
2,3,3,1.39215,15,12,147.33,0,8,11.65,26,54,48.56,50,-1
1,3,3,1.48366,16,1,4490,0,45,9.53,488,984,573.29,246,-1
2,2,2,0.160329,124,4,242,0,6,767.75,34,932,550.06,996,-1
1,2,2,0.970951,4,1,6433.5,1,43,57.47,666.5,1147,576.22,169,-1
1,2,2,0.696212,15,1,407.5,0,14,64.51,52,446,293.7,17,-1
2,2,2,0.811278,8,0,6341,0,48,280.53,1799,92,39.51,75,-1
1,3,3,1.44882,5,2,2102.67,0,36,110.77,642,433,272.01,271,-1
1,3,3,1.33468,12,1,4378,1,43,77.25,447,437,275.27,102,-1
1,2,2,1,3,1,3071,0,37,49.24,1031,454,298.41,115,-1
1,3,3,1.11545,122,0,2014.33,0,43,0.42,629.33,1335,198.59,0,-1
1,3,3,0.327752,159,5,2251.67,0,43,87.92,630,58,51.33,32,-1
2,3,5,1.98628,63,1,2644.6,0,46,401.18,688,56,39.06,31,-1
1,1,1,0,4,4,369,0,13,0.06,111,594,312.1,79,-1
1,2,2,0.811278,5,3,2999.5,0,36,0.85,967,1031,464.7,48,-1
1,2,2,0.696212,11,5,363.5,0,12,6.55,60.5,800,561.4,111,-1
1,3,3,0.871847,68,2,632.67,0,13,15.81,39,694,238.58,30,-1
1,3,3,0.746584,51,3,2276.33,0,43,119.02,618.33,807,561.58,442,-1
1,3,3,0.746584,51,3,2161.67,0,41,119.02,603.33,808,562.58,443,-1
3,8,22,2.87702,2636,4541,760.95,0,43,301.09,53.82,300,205.33,101,-1
2,2,2,0.954434,6,2,6702,0,48,160.26,1802.5,1035,460.38,668,-1
0,0,0,0,0,0,0,0,0,0,0,1571,702.91,0,-1
2,2,2,0.811278,4,0,595.5,0,11,216.22,56.5,984,573.29,1036,-1
1,3,3,1.46048,9,4,2123.33,0,36,31.73,645.33,989,551.89,452,-1
1,2,2,0.591673,21,0,2859.5,0,36,17.05,970,991,553.87,454,-1
1,1,1,0,2,0,5586,0,37,0.08,2076,993,555.84,456,-1
1,2,2,0.629249,19,0,2950.5,0,37,0.06,1041.5,996,558.83,459,-1
1,2,2,0.629249,19,0,2873.5,0,36,0.03,972,997,559.82,460,-1
2,30,58,4.7092,1410,442,426.6,0,18,62.67,6.03,1037,459.81,517,-1
1,4,4,0.835715,128,4,2031.5,0,41,84.27,454.25,79,69.37,49,-1
2,8,13,3.18922,88,22,1726.85,1,43,154.15,117.15,445,272.5,385,1
1,3,4,1.76469,15,7,1913.5,0,36,0.96,486.25,991,578.26,226,-1
1,10,13,3.06923,124,4,562.38,0,39,205.92,163.38,319,220.14,19,-1
1,13,17,4.00545,217,4,461.82,0,43,171.89,111.24,322,223.13,207,-1
1,3,4,1.80776,13,4,1921.25,0,36,3.24,488.75,1000,582.6,232,-1
1,3,3,1.29529,5,38,4726,0,43,0,451.67,1005,587.57,164,-1
1,3,3,1.29529,38,5,4715,1,43,0,452,1006,588.57,165,-1
1,1,1,0,219,0,0,0,0,0,0,1009,566.01,249,-1
1,2,2,0.721928,9,6,2938.5,0,41,0.01,910.5,182,111.43,48,-1
2,2,2,0.543564,23,1,6199.5,0,48,816.71,1796.5,183,112.42,42,-1
1,2,2,0.77935,10,3,3985.5,0,44,3.21,957.5,82,71.39,50,-1
1,3,5,1.32449,52,2,660.4,0,14,2.63,27,714,254.55,42,-1
1,5,11,2.44118,154,97,1477,1,43,175.77,123.45,1011,567.36,251,-1
1,3,5,0.86142,2,79,2237.8,0,37,0.18,425.2,1173,573.52,413,-1
5,14,15,3.31809,818,289,184.4,0,21,0,8.47,1024,602.14,729,1
1,5,5,1.598,116,10,1714.2,0,41,4.45,365.8,26,20.14,18,-1
2,2,2,0.672295,12,5,6672.5,0,43,6.63,688,1031,604.74,712,-1
1,2,2,0.203385,463,40,2260,0,37,38.52,755.5,1036,608.63,244,-1
0,0,0,0,0,0,0,0,0,0,0,1584,699.13,0,-1
1,1,1,0,39,0,4323,0,4,51.4,26,354,191.4,176,-1
2,2,2,1,3,1,6750,0,45,62.49,754,349,243.28,88,-1
2,2,2,1,3,1,6592.5,0,43,62.52,685,351,245.27,92,-1
1,8,8,2.01188,126,10,1468.88,0,41,44.49,229.25,5,4.94,0,-1
1,4,5,1.64295,108,22,1452,0,25,4.83,80.8,1598,705.25,486,-1
2,6,6,1.69353,107,1,536,0,18,65.95,35.83,89,75.5,46,-1
2,6,6,1.69353,107,1,524.5,0,18,65.4,34.5,90,76.5,48,-1
1,2,2,0.672295,11,6,6148.5,0,43,0,579.5,370,262.29,99,-1
1,6,8,2.61179,189,7,1315.13,0,37,113.93,247.5,505,324.14,120,-1
6,6,6,2.12663,172,144,312.33,0,13,8.26,16.17,1069,630.01,499,-1
1,8,10,2.3312,109,147,1760.6,0,38,40.95,220.5,1070,630.99,255,-1
1,8,8,2.12851,252,129,231.63,0,18,43.94,22.25,217,142.08,50,-1
0,0,0,0,0,0,0,0,0,0,0,1056,460.4,0,-1
1,2,5,2.0899,11,12,1362.2,0,43,296.35,379.2,95,80.4,53,-1
0,0,0,0,0,0,0,0,0,0,0,1058,462.19,0,-1
2,3,3,0.999107,91,2,4186.33,0,49,1214.19,1205.33,722,254.74,953,-1
1,2,2,0.12395,55,63,7865,0,46,14.56,766,1081,636.16,201,-1
1,3,3,1.13131,14,11,447,0,17,33.37,56,1612,712.01,3,-1
1,2,2,0.811278,11,1,3335.5,0,38,1.04,1068,472,285.52,300,-1
1,6,20,3.27084,153,532,798.65,0,28,4.47,23.85,1615,714,495,-1
1,2,3,0.85579,21,18,298,0,17,4.84,51.67,229,152.07,57,-1
1,3,3,1.37016,19,7,607.33,0,20,26.19,61,401,282.58,60,-1
1,2,3,1.53062,13,1,2740,0,37,57.64,664.33,104,65.55,86,-1
1,2,3,0.802082,151,116,3818.67,0,37,42.72,667,1097,635.6,263,-1
2,2,2,0.203074,23,40,6625,0,49,10.93,1820.5,735,260.88,959,-1
1,3,3,1.00356,225,113,2725,0,44,75.22,651.33,611,297.45,370,-1
1,3,3,1.25235,39,11,3971,0,38,11.94,727.67,1115,645.4,265,-1
1,3,3,1.30569,47,0,2329.33,0,25,262.58,151,1116,646.35,522,-1
1,4,6,1.94571,66,8,357.83,0,19,10.17,31.83,237,155.61,63,-1
1,5,7,2.28674,46,14,1673.43,0,44,93.61,279.57,833,526.21,454,-1
1,2,2,0.096455,71,90,4079,0,37,5.1,765,122,87.29,93,-1
0,0,0,0,0,0,0,0,0,0,0,1122,647.74,0,-1
1,1,1,0,3,0,12280,0,49,4.89,3628,1134,658.37,554,-1
1,4,4,1.19193,127,9,2102.5,0,43,65.03,479.25,43,34.93,29,-1
1,2,2,0.970951,4,1,3124.5,0,37,23.87,1002.5,1139,662.41,276,-1
1,2,2,0.811278,12,0,1996.5,0,37,16.62,765,36,34.26,20,-1
4,4,4,2,52,4,6538.5,0,53,0.58,1440.25,1067,452.83,697,-1
1,1,1,0,2,2,5811,0,38,0,2151,1150,672.07,281,-1
1,3,3,1.48548,7,3,2339.33,0,37,0.13,669.67,130,94.75,98,-1
0,0,0,0,0,0,0,0,0,0,0,1155,676.62,0,-1
1,4,8,2.56726,82,8,638,0,37,221.25,191.75,43,41.09,27,-1
2,4,5,1.78931,447,46,245.2,1,12,54.3,22.8,1159,677.36,1085,1
1,3,3,1.03047,55,13,2292.67,0,43,32.28,639.67,116,94.4,64,-1
1,1,1,0,3,3,13051,0,46,0.53,1423,1173,687.79,239,-1
2,4,5,1.93061,28,5,269,0,17,91.91,39.8,842,525.84,583,-1
3,4,4,1.70776,35,9,3593.75,0,46,18.27,364,545,338.79,276,-1
3,4,4,1.70776,35,9,3392.75,0,45,38.68,301.5,410,278.79,138,-1
1,3,3,1.48366,14,3,622.67,0,18,5.68,71.33,19,17.45,16,-1
1,5,5,1.64183,746,227,366.8,0,20,13.46,41.8,3,2.98,3,-1
1,2,3,1.32231,16,5,2224.67,0,44,164.43,659.33,22,20.4,4,-1
1,14,26,3.04505,345,574,258.08,0,20,103.28,9.62,248,159.39,67,-1
2,2,2,0.881291,7,3,3244.5,0,44,156.55,969.5,418,280.79,264,-1
1,4,5,1.61225,136,29,1971.8,0,38,94.78,408,1194,691.66,303,-1
1,3,3,0.573524,67,2,1280.33,0,18,39.39,82,623,297.64,97,-1
1,3,3,0.573524,67,2,1262.67,0,19,0.09,79.33,628,302.39,99,-1
1,2,2,0.377646,30,11,3024.5,0,38,3.08,1095.5,63,33.33,13,-1
2,2,2,0.918296,4,2,6057,0,40,288.9,1643,1677,722.9,1631,-1
1,2,2,1,3,1,3330.5,0,38,77.56,1102,529,314.49,337,-1
2,2,2,0.811278,5,3,5777.5,0,40,380.7,1640.5,1200,689.02,1102,-1
2,5,6,2.13499,59,19,1229.83,0,45,108.6,331.33,578,358.88,244,-1
1,3,6,1.466,633,215,1327.17,0,44,48.96,325.83,433,290.22,244,-1
1,1,1,0,140,0,13174,0,6,61.99,12,1081,446.56,101,-1
0,0,0,0,0,0,0,0,0,0,0,1681,717.92,0,-1
1,1,1,0,100,2,6275,0,45,0.1,1994,260,166.3,174,-1
2,5,6,2.13499,59,19,1234.17,0,44,60.32,327.17,585,360.87,248,-1
1,3,4,1.39729,993,0,3280,0,46,0.01,361.5,138,109.88,29,-1
1,4,4,0.561391,99,4,526.25,0,20,9.94,66.5,1085,449.11,64,-1
1,1,1,0,0,14,13340,0,6,0.38,14,1092,455.88,104,-1
1,5,20,2.08806,1304,133,561.55,0,19,11.46,12.25,1683,717.62,535,-1
1,2,2,0.503258,12,15,3272,0,44,8.86,985.5,864,518.43,476,-1
2,13,13,2.91572,78,22,1051.69,0,46,27.34,168.23,683,347.84,526,-1
1,2,2,0.199024,93,4,3737,0,47,11.57,1006.5,590,361.71,219,-1
1,3,3,0.723691,90,4,2244.67,0,47,201.2,670.67,595,366.17,221,-1
1,6,7,2.05183,121,81,1387.43,0,46,85.91,282.43,690,353.23,392,-1
4,4,4,2,4,4,5527,0,52,4.34,1159.5,449,298.77,496,-1
1,3,3,1.35272,15,5,3016.67,0,39,99.58,744.33,68,60.7,45,-1
2,5,5,1.55223,78,5,672.4,0,9,467.55,19,26,24.92,0,-1
1,2,2,0.529361,3,22,3299,0,47,75.64,1010,450,299.19,257,-1
1,3,8,1.45206,597,120,512,0,21,38.64,34.5,696,358.6,148,-1
0,0,0,0,0,0,0,0,0,0,0,1241,707.41,0,-1
1,5,10,2.13125,45,55,966.4,0,26,9.58,47.3,1706,729.56,550,-1
1,2,2,0.672295,15,2,6724.5,0,46,4.98,728,197,107.96,87,-1
1,5,11,3.11804,1333,0,578.64,0,46,0.05,180.27,866,512.86,478,-1
1,3,3,1.48068,14,4,2216.33,0,39,127.33,740.67,539,311.92,345,-1
1,6,6,1.93142,99,89,359.5,0,19,43.85,44.67,264,166,75,-1
1,3,4,1.52164,91,33,932.25,0,19,3.33,66,746,253.27,50,-1
2,24,34,3.82977,278,109,614.88,0,47,30.09,66.91,710,368.89,561,-1
1,2,2,0.954434,7,1,3220.5,0,39,66.77,1114.5,1267,724.76,344,-1
1,6,13,3.30089,53,43,1256.54,0,39,143.27,176.62,1283,737.63,355,-1
2,3,5,1.94358,3,60,2777,0,49,104.73,736.2,1812,510.95,2259,-1
2,2,2,0.210842,65,25,6807.5,1,49,24.79,1853.5,1292,743.89,1135,-1
1,3,3,1.55666,5,2,2759.67,0,47,15.7,677.67,748,252.94,93,-1
2,3,3,1.15179,98,2,4723.33,0,49,189.17,1237,1300,750.9,1140,-1
1,1,1,0,5,5,6160,0,39,0.65,2247,1303,753.62,363,-1
2,7,10,2.94479,86,74,219.1,0,20,147.76,28.7,729,383.58,582,-1
2,7,10,2.94479,86,74,211.9,0,19,147.76,27.2,730,384.58,584,-1
0,0,0,0,0,0,0,0,0,0,0,1748,757.5,0,-1
1,3,3,1.37255,23,6,369.67,0,20,140.17,91.67,739,390.9,183,-1
1,8,8,2.7993,41,8,454.5,0,19,70.29,38,742,393.9,186,-1
1,6,16,3.45311,1112,3,139.06,0,21,8.92,18.94,794,166.29,0,-1
1,4,4,1.66732,23,8,389.25,0,2,3.87,29.5,1749,757.65,575,-1
2,4,4,1.16178,80,84,2395.25,0,47,23.59,510.75,599,356.54,256,-1
1,5,7,2.39616,264,33,654.57,0,21,55.76,43.14,798,170.01,2,-1
1,3,3,1.46048,9,4,2410.33,0,39,197.26,755.67,562,326.22,362,-1
1,3,3,1.46048,9,4,2196.67,0,39,196.65,698,563,327.22,363,-1
1,2,2,0.954434,5,3,6888.5,1,48,6.42,829,1317,750.6,274,-1
1,5,10,2.6045,164,129,1866.2,0,46,119.04,149.5,1760,759.53,144,-1
1,4,4,1.61401,24,24,586,0,20,12.81,33.5,574,334.67,373,-1
1,2,2,0.574636,22,0,3453.5,0,46,4.39,1005.5,780,422.7,438,-1
1,1,1,0,1,5,81,0,3,10.35,4,800,170.8,4,-1
1,2,2,0.543564,23,1,3537.5,0,39,7.98,1057,88,75.35,62,-1
2,12,14,2.80849,244,130,880.14,0,39,164.05,151.57,1328,750.1,651,-1
1,2,2,0.591673,21,0,3296,0,46,238.41,1010,802,441.58,450,-1
1,3,3,1.18829,44,21,766,0,22,22.87,108,152,112.49,50,-1
2,26,38,4.66013,136,227,591.97,0,46,77.92,60.71,824,458.19,690,-1
1,27,48,4.72255,496,658,432.35,0,22,18.27,9.06,276,167.2,84,-1
1,2,2,0.881291,10,0,3389,0,39,0.01,1065,1763,746.19,585,-1
0,0,0,0,0,0,0,0,0,0,0,357,112.02,0,-1
1,3,3,1.33122,26,13,2400.33,0,47,227.6,691.33,831,464.23,467,-1
0,0,0,0,0,0,0,0,0,0,0,366,120.97,0,-1
13,52,52,5.69203,102,102,182.6,0,22,39.09,5.4,368,122.87,380,-1
2,41,77,5.79139,365,510,407.68,0,46,57.86,30.19,838,470.45,706,-1
1,1,1,0,3,3,6598,0,41,0.12,2295,1770,751.31,592,-1
4,14,57,4.99719,562,363,530.91,0,46,289.87,27.91,159,118.19,53,1
2,12,53,5.72239,57,51,285.68,0,47,408.25,45.09,862,491.79,737,-1
1,1,1,0,2,2,6624,0,42,0.01,2303,5,4.94,5,-1
2,25,37,4.04118,745,97,530.68,0,15,14.18,7.05,34,29.54,35,-1
1,15,24,3.89574,168,163,375.63,0,23,69.62,18.08,623,362.08,68,-1
1,6,9,2.19718,125,50,1146.22,0,40,94.32,240.33,9,8.9,9,-1
1,3,3,0.781799,88,0,2218,0,42,58.75,626.67,173,130.42,87,-1
1,3,3,0.455021,70,11,3285.67,0,41,109.52,723,559,179.05,59,-1
1,2,3,1.07497,8,44,5807.67,0,47,17.52,507.67,82,50.76,17,-1
1,2,3,1.55666,5,2,4654.33,0,50,27.63,561.33,0,0,0,-1
1,1,1,0,3,0,6699,0,47,0,2096,139,86.62,14,-1
1,4,5,1.81863,181,52,3754.6,0,42,4.1,434,13,12.79,13,-1
1,5,5,2.00809,36,3,942.4,0,22,5.77,78.8,1157,481.73,79,-1
1,3,3,1.11542,32,0,458.33,0,20,5.16,112,288,175.55,94,-1
1,3,3,1.11542,32,0,450.33,0,20,5.16,111.67,289,176.55,95,-1
1,4,7,2.38541,34,27,467.43,0,23,0.08,53.86,875,496.78,264,-1
2,56,89,6.392,93,87,401.37,0,25,4.43,7.94,881,502.56,763,-1
1,2,2,0.764205,8,1,6358.5,0,42,1.18,1092,1792,760.04,611,-1
2,10,9,3.15557,11,8,755.56,0,23,12.92,47.56,891,511.9,777,-1
1,2,2,0.918296,7,2,3429.5,0,42,150.73,1086,11,10.95,5,-1
1,3,4,1.89557,3,21,2476,0,47,0.4,518.75,649,383.67,239,-1
1,1,1,0,1,1,1247,1,17,45.95,31,8,7.89,6,-1
1,1,1,0,358,0,0,0,0,0,0,12,11.89,8,-1
1,4,10,1.66286,557,490,908.2,0,47,106.57,207,1167,488.84,514,-1
2,11,14,3.28203,18,96,720.14,0,23,26.15,35,1170,491.53,603,-1
1,7,9,2.44378,148,2,426.67,0,13,57.82,11.44,657,390.22,241,-1
2,3,3,0.187563,519,3,4546.67,0,50,0.24,514.33,1185,505.94,153,-1
2,20,28,4.20344,133,130,462.43,0,26,30.55,19.18,928,545.82,833,-1
1,2,2,0.881291,6,4,829.5,0,21,1.01,185.5,21,20.81,4,-1
1,6,6,2.51365,10,7,495.33,0,21,0.7,62.83,47,41.44,41,-1
1,3,4,0.920864,337,220,1943.75,0,48,27.66,526.75,803,170.27,4,-1
1,1,1,0,3,0,808,0,14,40.03,32,591,332.48,165,-1
1,1,1,0,59,54,13852,0,53,0.03,1698,1403,787.64,310,-1
1,6,24,3.80443,536,106,888.04,0,45,22.66,103.29,1797,758.5,616,-1
1,4,5,1.39894,372,0,75.6,0,9,1.62,22.8,66,48.87,22,-1
1,21,57,3.29364,764,75,445.4,0,24,34.18,9.07,48,42.15,42,-1
4,4,4,2,52,4,7052,0,60,0.35,1519.25,1204,518.24,829,-1
1,2,2,0.164379,124,0,3392,0,48,1.25,1056,665,390.08,243,-1
1,2,2,0.164379,124,0,3357,0,47,1.25,1038,666,391.08,244,-1
2,2,2,1,3,1,6567,0,52,179.11,1862,1219,531.18,748,-1
