@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,3,1.52623,9,4,2073.33,0,35,2.5,593.33,317,224.69,185,-1
1,12,56,5.45882,165,4,154.57,0,6,108.07,0.43,320,242.09,81,-1
3,6,7,2.27737,30,6,1126.14,0,41,45.13,257.43,325,244.59,196,-1
2,22,53,4.133,1973,241,781,0,36,75.86,36.92,324,228.7,262,1
2,22,53,4.133,1973,241,780.57,0,35,70.95,33.79,325,229.7,264,1
1,2,3,1.40564,10,6,2563,0,34,4.03,569,787,512.26,307,-1
4,19,27,3.68121,295,61,823.07,1,44,52.79,55.3,338,255.86,358,-1
1,2,2,0.985228,6,1,2758,0,35,14.95,903.5,586,289.02,105,-1
1,2,2,0.918296,5,1,2579.5,0,34,13.76,859,1400,684.99,367,-1
1,3,6,2.17785,84,3,2256.33,0,42,100.92,198.5,346,260.94,143,-1
1,4,8,2.65831,49,1,1001.5,0,35,29.91,228.63,1057,597.39,330,-1
5,13,14,2.72565,163,120,1222.57,0,42,41.46,92.36,631,212.78,591,-1
1,2,2,0.954434,4,4,2737.5,0,34,1.23,861,801,517.47,316,-1
1,2,2,0.811278,4,0,6370.5,0,44,178.72,644,211,173.36,45,-1
1,3,3,0.817072,180,4,1963.67,0,40,3.07,576.67,215,177.31,167,-1
1,2,2,0.228538,41,40,6353,0,42,147.53,599,221,183.27,50,-1
1,2,2,0.228538,41,40,6061,0,42,147.53,541.5,223,185.27,52,-1
3,19,24,3.41958,578,441,936.33,1,42,132.33,52.29,46,42.87,58,-1
1,5,5,1.62182,209,80,376.6,0,9,8.14,6,7,6.6,0,-1
1,5,5,1.62182,209,80,376.6,0,8,8.18,5.6,10,9.6,3,-1
2,4,6,2.13109,164,9,2292.17,0,44,77.94,218.5,1419,697.05,496,1
1,3,3,1.13582,27,1,4318,1,42,39.67,404,348,245.43,75,-1
1,2,2,0.872162,48,34,7420.5,1,42,0.18,608.5,359,269.05,147,1
1,3,8,2.38872,136,27,1299.75,0,35,28.44,234.25,354,250.42,215,-1
2,34,69,4.87445,1205,471,364.39,0,15,15.29,3.1,118,83.9,109,-1
1,2,2,0.918296,6,3,3133.5,0,35,6,939,838,542.79,342,-1
1,2,2,0.811278,11,1,293.5,0,9,10.12,7.5,488,264.73,2,-1
2,2,2,0.439497,22,11,6511,0,47,1.1,1725,232,189.48,12,-1
1,1,1,0,1,1,72,0,7,1.56,13,911,427.76,7,-1
2,2,2,0.503258,25,2,6401,0,44,43.82,659,848,549.5,478,-1
1,14,20,3.27373,242,89,270.6,0,14,9.6,4.75,493,268.22,4,-1
1,14,19,3.6997,126,89,281.58,0,11,9.95,4.74,496,271.2,7,-1
1,2,2,0.961237,11,2,3143.5,0,34,16.39,878,613,308.25,124,-1
1,5,5,1.86866,27,4,2082.2,0,42,102.77,361.6,11,10.3,6,-1
1,3,3,0.607156,22,98,2108.67,0,35,15.62,619,1425,690.89,384,-1
1,2,2,0.863121,7,0,3149.5,0,35,2.53,945.5,152,111.33,48,-1
4,4,4,2,48,0,5874.75,0,50,1.84,1233.25,541,426.71,575,-1
2,5,5,2.21307,18,9,172.8,0,12,33.74,6.4,617,310.26,9,-1
1,3,3,1.28857,33,10,163.33,0,8,18.62,7.33,506,279.37,17,-1
1,10,16,3.03654,421,43,224.25,0,3,15.91,1.13,1063,583.33,334,-1
1,3,6,1.58628,171,8,274,0,3,3.53,3.5,1066,586.32,337,-1
1,3,5,1.79307,56,34,312.6,0,9,17.77,6,547,431.84,26,-1
1,4,6,2.05626,178,23,2327.33,0,42,73.79,205.83,860,555.36,206,-1
1,3,3,1.09491,12,2,532.67,0,11,15.66,15,238,191.93,12,-1
1,4,7,2.5257,40,21,417.43,0,7,6.95,8.14,1074,593.25,342,-1
1,1,1,0,0,0,0,0,1,0,1,517,289.51,28,-1
2,2,2,0.954434,8,0,6512.5,0,42,7.3,615.5,865,559.15,218,-1
1,2,2,0.479832,22,7,6756,0,42,28.19,617.5,1433,692.78,121,-1
1,5,5,2.12461,44,4,1670,0,41,14.92,355.2,922,433.19,439,-1
4,4,4,1.24232,100,76,5907.75,0,50,0.44,1241.75,926,436.72,554,-1
1,2,3,1.45727,7,6,4385.33,0,44,99.89,445,620,309.91,58,-1
1,2,2,0.721928,9,1,6366,1,42,17.85,620,892,578.85,213,-1
3,3,4,0.352599,799,15,261.5,0,9,21.54,14,372,258.06,234,-1
1,2,2,0.991076,3,6,2531,0,35,33.02,941.5,379,276.56,93,-1
2,3,3,1.25767,33,1,4283,0,48,0.02,1156.67,76,57.86,4,-1
2,3,3,1.55666,15,13,565,0,16,16.32,22.33,893,575.31,591,-1
2,10,8,2.27423,76,61,1827,0,42,97.23,161.5,384,279.22,255,-1
0,0,0,0,0,0,0,0,0,0,0,1093,599.52,0,-1
4,5,5,1.09122,49,1,1153.8,0,40,84.48,353.6,565,436.5,421,-1
2,10,8,2.27423,61,76,1828.88,0,42,0.99,161.63,388,282.64,261,-1
1,5,8,2.29397,322,71,355.88,0,3,5.44,4.88,1095,600.93,360,-1
1,1,1,0,2,2,12807,0,44,1.56,1346,642,326.93,66,-1
1,3,3,1.10731,112,25,280.33,0,9,24.64,16,145,105.18,18,-1
1,8,10,2.42328,267,9,118.1,0,10,31.31,5.5,533,297.1,41,-1
1,2,3,0.814227,21,21,2047,0,42,167.64,604,512,189.84,21,-1
1,2,4,1.95915,12,0,4371.5,0,44,20.3,340.75,647,330.2,67,-1
2,2,2,0.332287,43,6,8029.5,0,46,31.83,1728,938,436.88,616,-1
1,2,3,0.481258,417,179,2184,0,41,15.08,594.33,518,195.58,27,-1
1,2,3,1.0958,12,10,4324.67,0,42,70.24,413.33,967,465.67,75,-1
1,4,7,1.96104,88,52,947.29,0,42,126.88,260,968,466.66,447,-1
1,6,6,2.01565,66,14,1531.83,0,40,70.73,292,579,443.88,353,-1
1,6,9,2.40773,288,160,399.22,0,13,32.52,9.89,580,444.06,34,-1
2,3,3,1.09374,192,39,5245,0,46,2.07,1139,307,183.39,365,-1
1,2,2,0.448864,27,5,3054,0,35,8.55,950.5,377,255.38,231,-1
2,2,2,0.918296,5,1,6126,0,48,9.46,1755.5,169,122.09,21,-1
0,0,0,0,0,0,0,0,0,0,0,600,462.2,0,-1
1,12,17,3.61394,99,29,406.65,0,11,37.21,8.59,979,474.63,23,-1
1,2,2,0.845351,7,4,6298.5,0,43,132.78,553.5,604,464.12,219,-1
1,2,2,0.918296,8,1,2761,0,34,18.93,739.5,609,469.08,35,-1
2,6,12,2.5463,286,131,402,1,17,67.85,8.67,654,333.46,802,-1
1,11,16,3.62141,82,20,359.75,0,8,42.13,8.06,613,472.95,50,-1
0,0,0,0,0,0,0,0,0,0,0,617,476.87,0,-1
3,3,3,1.5,0,4,4404,0,42,16.26,420.67,999,493.11,578,-1
1,2,2,0.890492,6,7,6374,1,43,0.11,635,396,269.3,96,-1
1,1,1,0,3,3,179,0,9,0.01,48,550,306.57,52,-1
1,2,3,0.959562,26,11,4366,0,43,23.35,427.67,1109,596.27,155,-1
1,4,5,2.16317,22,12,563.6,0,11,31.56,13.2,553,309.06,55,-1
1,4,5,2.16317,22,12,560.8,0,11,31.56,12.6,554,310.06,56,-1
1,1,2,0.180525,49,61,6772,0,45,1.79,695.5,676,349.85,75,-1
1,2,3,1.116,108,55,2012.67,0,37,21.04,647.67,678,351.83,135,-1
2,8,11,2.88779,220,114,1257.82,0,36,96.36,135.55,625,469.9,263,1
2,4,4,0.930223,77,3,2079.5,0,41,22.28,440.25,635,479.01,429,-1
1,6,6,1.75923,64,2,2076.83,0,36,118,306.67,712,382.23,143,-1
3,3,3,1.16919,67,60,4824.33,0,46,25,475.67,636,479.77,279,-1
3,3,3,1.13859,65,60,4484,0,43,11.84,379.33,638,481.76,285,-1
1,2,2,0.503258,19,8,227.5,0,10,36.66,31,562,313.48,64,-1
1,1,1,0,2,2,11666,0,46,0.08,3384,1453,669.73,801,-1
1,2,4,0.834893,129,2,1027,0,18,0.01,31.25,732,400.79,150,-1
2,2,3,0.453184,79,1,555.33,0,18,5.76,31.67,737,405.74,98,-1
2,4,6,2.38241,57,18,592,1,19,8.5,21.67,571,321.84,135,-1
0,0,0,0,0,0,0,0,0,0,0,1465,680.59,0,-1
1,1,1,0,1,1,12695,0,43,1.12,1291,747,414.91,98,-1
1,2,2,0.985228,7,0,6588,0,45,88.22,704.5,752,418.71,100,-1
0,0,0,0,0,0,0,0,0,0,0,756,422.56,0,-1
1,2,2,0.33729,30,18,872.5,0,11,0.02,56,657,493.84,62,-1
1,3,4,1.36507,178,44,1575.25,0,43,137.15,462.25,577,325.07,357,-1
1,3,4,1.36507,178,44,1469.75,0,41,137.15,442,579,327.07,359,-1
1,2,2,0.845351,8,3,101,0,8,213.86,7.5,777,441.31,111,-1
1,4,10,2.17562,562,5,260.8,0,12,38.3,9,652,215.63,4,-1
1,2,2,0.881291,9,1,6543.5,0,43,19.19,648.5,259,192.07,55,-1
1,3,9,3.02717,11,0,1498.56,0,45,212.51,157.67,789,451.56,112,-1
0,0,0,0,0,0,0,0,0,0,0,798,459.03,0,-1
1,2,2,0,0,0,0,0,1,0,0.5,85,61.85,67,-1
1,3,3,0.653352,39,2,2613.67,0,43,27.36,618,406,277.97,150,-1
1,2,2,0.970951,4,1,164,0,13,42.24,40,668,497.48,69,-1
1,2,2,0.997443,142,26,282.5,0,5,40.02,4,683,507.19,75,-1
1,4,8,2.51018,118,36,2189.25,0,43,44,163.63,686,510.07,246,-1
2,6,7,2.35256,398,21,2210.71,0,45,0.06,225.43,831,484.5,310,-1
1,7,8,1.55853,217,17,1331.75,0,43,49.22,232.88,703,523.95,391,-1
1,3,3,1.14883,16,5,92.33,1,6,149.68,8,840,491.86,124,-1
1,3,3,1.33468,8,5,2134,0,36,76.85,624.33,965,588.61,436,-1
1,4,4,1.39527,55,11,1809.5,0,37,40.82,498.25,848,498.97,191,-1
1,4,4,1.43793,55,12,1741.25,0,36,67.51,468.5,849,499.97,192,-1
1,3,5,1.57953,208,48,1873.2,0,42,97.48,364.8,725,541.4,404,-1
1,2,2,1,3,1,2817,0,42,22.06,896.5,729,545.32,408,-1
2,4,5,1.67062,54,1,3289.6,0,49,9.06,715.4,1509,699.73,1565,-1
2,4,5,1.67062,54,1,3218.6,0,47,23.43,689,1510,700.73,1567,-1
1,4,4,1.06531,99,63,4301.75,0,43,4.09,328.5,740,556.06,260,-1
1,2,2,0.60984,14,6,2936,0,37,8.13,999.5,90,75.12,72,-1
1,2,2,0.77935,11,2,2810.5,0,37,34.25,1001,95,69.68,77,-1
1,3,6,2.18563,51,4,1465.67,0,37,102.99,335.5,746,559.84,44,-1
1,2,2,0.543564,0,24,6628,0,43,0.41,658,977,593.56,243,-1
1,3,3,0.927651,126,11,2193.67,0,42,147.96,611,766,578.34,426,-1
1,1,2,0,0,0,0,0,0,0,0,878,520.92,462,-1
1,5,6,2.04853,137,5,954.5,0,36,3.26,315.17,424,285.76,114,-1
2,2,2,0.479832,22,7,5857.5,0,40,313.72,1636,880,521.89,940,-1
3,9,9,2.69759,39,232,355.22,0,17,39.86,22.89,663,220.62,96,-1
1,2,2,0.468996,10,10,223,0,8,38.85,31,780,587.75,106,-1
5,13,14,3.14879,220,15,1118.86,0,43,61.35,83.14,664,221.33,153,-1
2,6,6,2.32866,30,5,1480.33,0,41,160.48,299.17,45,41.73,38,-1
1,3,3,0.445454,307,16,4722.33,0,45,32.97,485,785,584.03,270,-1
2,3,3,1.28155,33,8,4124.33,0,40,208.07,1091,1528,703.6,1581,-1
1,2,8,2.75072,40,17,626.5,0,21,0,9.5,431,286.92,156,-1
2,2,2,0.954434,8,0,8143.5,0,47,10.4,1750.5,586,314.48,143,-1
1,3,6,1.60623,112,41,1944.33,0,36,36.35,251.83,1542,712.41,451,-1
1,3,4,1.44367,224,24,1518.25,0,36,71.4,476,1125,560.32,377,-1
2,2,2,0.845351,9,2,5988,0,46,664.76,1709,187,127.68,17,-1
1,2,2,0.315997,25,10,7514.5,0,43,11.32,666.5,417,261.43,98,-1
1,3,3,0.678644,46,1,2459,0,36,1.57,639.33,421,264.54,261,-1
1,3,3,1.28961,15,2,2258.67,0,37,72.03,690,424,266.09,264,-1
2,2,2,0.160329,124,4,6138,0,48,767.8,1779,931,549.07,994,-1
1,2,2,0.258019,69,0,7100.5,0,45,17.6,736,429,269.68,99,-1
1,2,2,0.515947,52,0,41,0,6,56.49,3.5,36,19.44,1,-1
1,1,1,0,6,0,13111,0,45,2.08,1464,37,20.44,2,-1
1,3,3,1.44882,5,2,2150.33,0,37,139.8,686.33,432,271.01,270,-1
2,6,7,2.35256,398,21,2186,0,43,46.52,209.29,1149,573.77,564,-1
1,3,4,1.33919,89,2,3442,1,43,81.83,335.25,798,568.34,277,-1
1,3,3,0.964086,62,31,459.67,0,15,41.2,37.67,297,207.95,30,-1
1,2,2,0.749595,9,5,3218.5,0,43,242.48,946.5,52,35.06,3,-1
1,5,5,1.74732,159,0,1231.8,0,43,19.8,372.2,591,309.11,361,-1
1,3,3,0.850148,85,1,2412.67,0,41,26.23,601.67,66,59.31,40,-1
1,2,2,0.811278,5,3,3071,0,37,0.85,1032,1030,463.7,47,-1
1,3,3,0.71572,66,1,1985.33,0,36,10.76,644,537,191.3,44,-1
2,2,2,0.918296,6,0,317.5,0,7,108.18,39.5,957,552.39,1006,-1
1,2,2,0.282905,33,28,362,0,13,0.07,60,700,244.55,36,-1
1,4,5,1.56416,869,1,87.2,0,13,14.42,23.8,193,126.52,38,-1
1,1,1,0,83,0,0,0,0,0,0,439,269.45,103,-1
2,2,2,0.811278,6,6,253,0,7,338.4,43.5,977,568.1,1032,-1
1,3,6,2.26814,135,40,302.17,0,14,33.17,26.5,601,311.19,84,-1
1,3,6,2.26814,135,40,299.83,0,15,33.17,25.5,602,312.19,85,-1
1,3,3,1.19946,12,4,2335,0,43,167.96,620.33,704,246.92,78,-1
1,5,8,2.78802,13,23,1451.5,0,36,91.6,244.25,995,557.84,458,-1
0,0,0,0,0,0,0,0,0,0,0,1155,560.81,0,-1
1,3,5,2.06569,52,20,829.8,0,8,83.54,25,312,215.16,35,-1
2,10,31,4.31525,1348,780,410.45,0,26,0.56,16.29,1156,561.7,572,-1
2,8,13,3.18922,88,22,1748.38,1,45,110.75,128.69,444,271.51,383,1
1,2,2,0.468996,19,1,6577,0,45,159.58,740.5,812,557.82,279,-1
0,0,0,0,0,0,0,0,0,0,0,997,583.02,0,-1
1,2,2,1,3,1,630,0,14,2.87,25.5,1164,565.6,405,-1
1,3,4,1.75272,13,5,1577.5,0,37,125.7,525.25,1001,583.6,233,-1
1,3,4,1.58642,21,41,1924,0,36,0.05,489.25,1012,594.54,236,-1
1,3,3,0.631172,33,0,4833,0,43,23.26,453.67,473,302.13,186,-1
1,3,5,0.86142,79,2,2190,0,36,32.57,393.2,1172,572.67,412,-1
1,2,3,1.03697,34,3,4884.33,0,43,56.81,455,716,256.31,45,-1
4,4,5,2.32193,15,0,2872.4,0,43,20.42,281.2,1178,577.77,612,-1
1,4,15,2.83008,199,132,645.53,0,37,128.22,141.27,1020,599.46,239,-1
1,3,3,1.19946,12,4,2230,0,41,173.68,608,343,242.63,215,-1
1,3,3,1.32218,19,3,4229.33,0,43,341.23,383.67,345,244.62,85,-1
1,2,2,0.811278,4,0,3248.5,0,44,3.9,959.5,201,130.92,147,-1
1,4,4,0.576481,131,51,2000.75,0,36,37.03,494.25,1184,579.41,420,-1
1,7,9,1.48738,552,5,244.56,0,15,54.38,23.56,4,3.96,4,-1
0,0,0,0,0,0,0,0,0,0,0,1585,700.13,0,-1
2,2,3,1.37095,5,0,4690.33,0,45,2.02,507.67,1038,609.36,198,-1
2,2,2,1,3,1,371.5,0,1,2.2,6,451,271.29,392,-1
2,3,3,1.02608,67,13,4197.33,0,48,462.94,1201.33,498,321.14,104,-1
2,2,2,1,3,1,6209,0,43,62.52,575.5,352,246.26,94,-1
1,1,1,0,0,12,1186,0,20,0,77,191,117.68,83,-1
1,4,5,1.18057,352,21,1579,0,44,0.78,386.2,502,322.96,189,-1
1,4,7,1.68804,96,8,1248.71,0,37,166.45,216.43,8,7.94,3,-1
2,5,28,4.50405,2747,3436,556.57,0,43,241.94,42.43,362,255.29,126,-1
2,4,15,3.30348,373,59,1596.93,0,50,379.96,250.13,210,136.88,27,-1
1,2,2,0.216397,56,31,3198.5,0,44,63.82,966,1055,618.61,25,-1
2,3,3,1.10204,112,73,4233.33,0,49,18.81,1203.33,1057,620.6,1056,-1
1,6,13,2.91334,298,120,1152.31,0,37,203.1,117,9,8.9,4,-1
1,3,8,1.99923,87,123,1442.75,0,26,8.4,60.25,1597,704.27,485,-1
1,2,2,0.156491,86,2,6221,0,43,50.68,582,823,546.41,286,-1
1,3,3,0.963881,27,1,232.67,0,14,19.04,51.67,1042,446.8,48,-1
1,2,2,0.193643,52,15,7395,0,46,11,766.5,470,283.97,116,1
2,2,2,0.742488,16,3,6210,0,49,88.9,1813.5,1080,635.44,572,-1
1,5,6,2.29266,18,31,253.67,0,17,34,27.83,222,146.78,53,-1
1,4,5,1.59462,166,37,2769.2,0,38,42.83,442.8,1617,712.83,496,-1
1,4,4,0.745244,192,3,2076.5,0,44,26.89,485.25,104,88.18,59,-1
1,3,3,1.03514,25,4,2712.67,0,37,32.92,667.33,16,15.39,11,-1
1,3,4,1.64163,24,3,3396.75,0,44,49.96,350,724,254.34,49,-1
1,2,2,0.970951,4,1,3127,0,44,194.51,972.5,1092,633.04,29,-1
1,2,2,0.503258,9,18,439.5,0,16,23.62,84,30,22.72,7,-1
1,2,2,0.301379,56,0,3271,0,43,111.32,953,729,257.02,84,-1
1,5,11,2.64541,114,17,1204.18,0,38,115.79,198.73,482,287.99,307,-1
2,2,2,0.13996,80,72,9402,0,50,0.09,1845.5,1102,637.07,1069,-1
1,3,3,0.804467,127,13,593.33,0,12,39.39,37.67,832,529.98,119,-1
1,3,3,1.55459,5,7,4892.33,1,43,184.18,392.67,20,18.77,2,-1
1,1,1,0,1,1,13005,0,45,0,1408,22,20.77,4,-1
1,1,2,0.918296,6,0,6766.5,0,45,6.73,710.5,530,333.03,203,-1
1,2,2,0.591673,20,1,300,0,17,102.37,82,235,153.7,61,-1
1,4,4,1.657,43,3,1971,0,38,51.37,542.25,1130,654.41,270,-1
1,2,2,0.515947,24,2,2971.5,0,39,0.58,1076,1132,656.37,272,-1
1,7,13,2.93883,1422,72,1258.69,0,45,33.79,110.46,112,91.67,22,-1
2,2,2,0.985228,5,2,6096.5,0,46,205.73,1718,1637,709.13,1615,-1
1,3,3,1.03047,55,13,2331.33,0,44,34.57,654.33,115,93.4,63,-1
1,2,2,0.918296,5,1,2985.5,0,38,79.22,1081,1168,683.57,289,-1
1,2,2,0.985228,6,1,5742,0,38,4.23,1103.5,502,298.6,315,-1
1,3,6,1.55775,165,83,1884.5,0,38,59.89,365.17,1177,691.66,294,-1
2,2,2,0.918296,6,3,6956,0,47,151.06,793.5,514,309.66,144,-1
3,4,4,1.70776,35,9,3590.5,0,46,24.12,362.5,546,339.78,279,-1
1,11,14,2.80251,236,25,1281.21,0,43,50.54,137.86,845,527.75,460,-1
1,4,4,1.7081,8,14,2048,0,42,0.14,464.25,847,526.09,462,-1
1,1,1,0,3,3,13545,0,47,0,1590,1664,721.02,134,-1
1,15,20,3.79741,205,27,425.6,0,21,72.79,15.7,619,294.18,95,-1
2,2,3,0.488024,103,53,2506.67,0,44,104.39,646,415,277.81,258,-1
2,2,2,0.970951,5,0,3169.5,0,44,215.51,972,423,285.75,274,-1
2,2,2,0.591673,19,2,6362.5,0,49,14.52,1836.5,59,34.74,21,-1
1,3,3,0.573524,2,67,1283.33,0,19,0.47,78.67,426,288.3,66,-1
2,18,28,4.15876,132,126,522,0,20,54.15,10.71,11,10.85,12,-1
1,3,3,0.589626,82,2,278,0,18,1.11,69.67,122,96.72,43,-1
1,2,2,0.811278,6,6,2997,0,42,0.35,931,862,528.87,474,-1
1,3,4,1.0783,42,4,545.25,0,19,22.86,60.75,640,311.88,108,-1
1,2,2,0.985228,5,2,4551,0,38,3.72,1106.5,531,316.12,339,-1
1,2,2,0.985228,5,2,4459,0,38,3.72,1023,532,317.12,340,-1
1,2,2,0.458686,23,8,684.5,0,20,0.34,121,577,357.89,49,-1
1,2,2,0.845351,9,2,7389.5,0,47,105.32,804.5,1201,687.51,246,-1
1,1,1,0,3,3,677,0,18,0.74,211,256,164.27,73,-1
1,3,3,1.20883,37,9,1335.67,0,20,5.44,89.33,125,98.26,45,-1
1,9,9,2.16854,274,31,1346.33,0,44,30.5,217.78,128,100.59,67,-1
2,2,2,0.954434,5,3,6556,0,49,73.97,1835,1218,697.9,1113,-1
1,2,2,0.133698,322,0,6557,0,46,0.01,722.5,135,106.88,26,-1
1,3,3,1.46818,26,6,2143.67,0,44,102.6,641.67,674,341.09,385,-1
2,5,14,3.22043,129,38,638.64,0,45,164.29,143.71,18,17.3,2,-1
1,1,1,0,1,1,1110,1,16,38.05,27,1222,697.25,249,-1
2,2,2,1,3,1,6591.5,1,50,79.23,1836,1225,700.24,1117,-1
1,2,2,0.33729,32,16,3742,0,39,9.99,1113,1233,703.32,317,-1
1,4,4,1.83659,9,0,1900.25,0,47,142.43,502.75,20,19.03,3,-1
1,3,3,1.11661,60,2,5172,0,46,129.62,485.67,67,59.81,13,-1
2,9,11,2.57451,321,202,1684.18,0,48,39.3,171.27,693,356.09,169,-1
1,4,4,1.88776,22,6,2434.5,0,38,78.53,517.5,69,61.7,46,-1
2,2,2,0.954434,7,1,7334,0,51,12.13,1856.5,71,63.7,2,-1
1,2,2,0.273769,70,15,722.5,0,20,0.72,133,24,22.92,20,-1
1,2,2,0.918296,6,3,510,0,20,4.12,129,694,356.6,146,-1
1,6,6,2.4527,22,8,735,0,21,6.42,50.33,699,361.55,151,-1
1,2,2,1,4,0,2937,0,38,83.27,1030,538,311.43,344,-1
2,4,6,1.43997,435,32,2915,0,50,335.91,619.33,1102,458.47,697,-1
0,0,0,0,0,0,0,0,0,0,0,1115,470.77,0,-1
1,2,2,0.918296,3,6,7312.5,0,46,40.21,731,1716,737.61,141,1
1,4,9,1.75285,95,775,1866,0,38,0.9,232.44,1266,725.99,343,-1
1,5,7,2.21052,307,29,1332.57,0,38,31.25,298.29,1724,744.55,562,-1
1,1,1,0,3,3,6150,0,39,0.28,2241,547,317.06,353,-1
1,2,2,0.970951,4,1,6618,0,46,9.95,730,1289,741.28,262,-1
1,1,1,0,42,0,0,0,0,0,0,1299,749.91,551,-1
2,27,39,4.32869,285,131,522.44,0,46,53.76,57.49,738,390.05,592,-1
1,3,3,1.37255,23,6,345.67,0,19,140.16,87.33,740,391.9,184,-1
1,2,2,0.918296,4,2,578.5,0,20,17.71,138.5,556,321.4,9,-1
1,3,3,0.885297,77,43,569.67,0,21,40.24,99.67,610,367.48,62,-1
1,3,3,0.885297,77,43,544.67,0,20,40.24,94.33,611,368.48,63,-1
1,3,4,1.48096,145,31,3052.75,0,39,80.42,527.25,570,332.53,369,-1
2,11,13,2.9036,39,32,529.46,0,22,13.58,30.31,269,165.23,257,-1
1,2,2,0.629249,16,3,3454.5,0,46,41.56,1004.5,615,369.23,230,-1
1,11,14,2.7688,320,87,241.14,0,20,25.66,21,774,419.35,204,-1
1,14,15,3.04275,47,77,180.47,0,21,204.98,22,792,432.42,212,-1
1,2,2,0.988699,0,48,24,0,4,287.73,2.5,794,434.41,214,-1
1,2,2,0.479832,23,6,888,0,21,7.15,154.5,270,163.55,78,-1
1,2,2,0.970951,4,1,2740.5,0,37,2.33,774.5,86,73.35,60,-1
1,5,43,4.65074,755,852,199.4,0,20,165.25,7.56,800,439.64,218,-1
1,8,8,2.17952,322,20,411.13,0,21,92.08,39.88,812,446.88,224,-1
1,1,1,0,15,1,13326,0,7,11.11,16,360,115.01,18,-1
4,4,4,1.7642,30,6,6848.5,0,54,1.14,1468.5,367,121.87,50,-1
1,3,4,1.52535,99,19,2146.75,0,39,74.9,536.75,1779,758.92,601,-1
1,2,2,0.721928,14,1,3408.5,0,47,10.61,1041,1138,468.2,497,-1
1,2,2,0.918296,5,1,205,0,10,74.2,57,57,41.3,16,-1
4,4,4,2,4,4,5540.75,0,52,20.89,1164.5,461,284.87,514,-1
4,4,4,1.89546,48,12,6914,0,54,0.59,1479.75,463,286.87,522,-1
1,6,9,2.19718,125,50,1161.56,0,42,113.39,260.78,3,2.94,3,-1
2,2,2,0.384312,29,11,452.5,0,15,38.27,70.5,0,0,0,-1
1,4,15,2.75808,316,146,1099.73,0,43,20.6,160.47,6,5.93,6,-1
4,4,4,2,4,4,6941.5,0,56,0.54,1485.75,374,127.65,66,-1
2,2,3,1.08699,14,5,5331,0,49,56.92,1230.33,1380,777.55,1161,-1
1,1,1,0,12,12,12506,0,50,3,3705,1382,779.55,602,-1
1,2,2,0.985228,7,0,6293,0,45,155.49,597.5,169,126.46,42,-1
1,2,2,0.954434,8,0,3439,0,43,3.86,1156.5,1383,780.28,399,-1
1,2,3,1.07497,8,44,5816.33,0,47,17.42,509.67,81,49.76,16,-1
2,2,2,0.954434,6,2,3128.5,0,42,146.48,941.5,142,89.62,20,-1
2,2,2,0.764205,6,3,3736.5,0,41,13.33,1080.5,5,4.93,8,-1
1,5,5,2.00809,36,3,934.2,0,21,5.75,76,1159,483.73,81,-1
1,3,3,0.653352,32,9,1214,0,22,0.09,120.33,629,365.48,71,-1
1,3,3,0.653352,32,9,1200.33,0,21,0.1,115.67,631,367.47,73,-1
1,2,2,0.881291,5,5,719.5,0,20,9.47,168.5,636,371.99,75,-1
2,56,89,6.392,93,87,401.07,0,25,4.43,7.92,882,503.56,765,-1
2,8,8,2.77989,16,13,358.88,0,22,7.69,48.38,897,517.39,786,-1
1,4,10,1.66286,557,490,905.8,0,47,106.57,206.9,1168,489.84,515,-1
1,13,19,3.25802,689,82,306.37,0,23,4.06,21.42,901,520.5,287,-1
1,4,3,1.24195,9,6,588.67,0,22,12.25,128.33,911,529.74,297,-1
1,2,2,0.170895,118,0,3274.5,0,43,1.29,1086,20,19.53,20,-1
2,12,27,3.87834,55,68,363.04,0,25,1.98,18.04,1188,508.31,627,-1
1,4,4,1.84041,31,2,804.5,0,29,99.69,37.5,588,329.59,162,-1
1,1,1,0,3,3,13852,0,53,0.59,1696,37,36.66,14,-1
1,2,2,0.543564,17,7,750.5,0,21,7.89,190,43,42.65,11,-1
1,1,1,0,3,0,808,0,14,40.03,32,592,333.48,166,-1
1,4,5,2.06419,19,9,650,0,22,4.82,82.4,948,563.29,334,-1
1,4,5,1.39578,366,0,255.2,0,22,0.13,78.8,64,46.88,20,-1
1,2,2,0.970951,4,1,754,0,22,1.29,195,32,25.29,23,-1
1,9,15,3.50449,67,18,1032.13,0,44,84.01,162.6,5,4.84,2,-1
1,8,12,2.98879,71,20,1968.08,0,44,48.48,204.33,565,182.89,65,-1
1,1,1,0,1,1,111,0,1,107.53,1,56,50.08,50,-1
1,2,3,0.670199,123,7,2261.67,0,44,9.41,728.67,47,46.01,17,-1
1,1,1,0,253,0,0,0,0,0,0,1223,535.07,341,-1
1,1,1,0,955,955,17005,0,7,3.54,14,89,55.92,22,-1
1,4,4,1.45719,71,71,3524,0,44,79.9,610.5,108,87.6,78,-1
2,5,9,2.48017,203,145,2046.22,0,51,53.05,176,32,30.82,43,-1
1,2,2,0.629249,19,0,3464.5,0,47,7.88,1041.5,72,69.88,6,-1
