@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,83,19,4063,1,15,0.06,77,278,95.02,278,-1
1,1,1,0,84,9,153,0,3,13.21,4,666,229.43,528,-1
1,1,1,0,6,13,165,0,2,113.43,7,903,302.74,882,-1
1,2,3,1.34754,39,16,3764.33,0,19,238.92,45.67,1,0.93,0,-1
1,2,2,0.586448,70,1,230.5,0,8,660.54,7,669,230.43,531,-1
1,1,1,0,3,1,2422,0,18,2.81,199,672,231.74,136,-1
1,2,4,1.84589,0,38,140.5,0,6,56.58,2,3,2.9,2,-1
1,1,1,0,10,0,245,0,2,2.03,3,412,130.36,355,-1
1,1,1,0,1,1,24,0,8,0,25,681,238.69,93,-1
1,2,2,0.550984,44,3,531,1,16,668.33,23,283,97.58,283,1
1,1,1,0,1,1,24,0,8,0.06,28,685,242.67,96,-1
1,1,1,0,1,0,178,0,2,0,8,551,214.02,5,-1
1,1,1,0,93,0,2706,0,18,0.83,206,690,247.37,143,-1
0,0,0,0,0,0,0,0,0,0,0,15,13.66,0,-1
1,1,1,0,7,1,202,0,1,956.95,5,553,215.67,519,-1
1,1,1,0,1,0,25,0,8,0.01,36,696,251.38,104,-1
1,1,1,0,2,2,26,0,8,0.01,38,698,253.38,106,-1
2,2,2,0.983708,35,5,1567,0,18,6.52,104,700,255.38,681,-1
1,1,1,0,7,35,151,0,2,184.97,6,706,259.93,149,-1
1,3,4,0.782915,7558,0,0,0,0,0,0,557,216.28,7,-1
1,1,1,0,1,1,2160,1,12,0.75,43,916,303.8,894,-1
1,2,2,0.989588,169,6,204.5,0,8,2.78,28,561,219.71,8,-1
1,1,1,0,1,1,2904,1,15,9.17,42,918,305.08,896,-1
1,1,3,1.41527,9,9,1023.33,0,10,88.06,9,923,310,901,-1
1,1,5,1.43455,14,14,789.2,0,7,841.4,10,925,311.14,903,-1
1,1,1,0,90,102,3919,0,12,127.45,38,929,314.53,907,-1
1,3,4,1.93626,6,5,447.75,0,7,685.77,6.5,930,315.07,908,-1
1,1,1,0,10,0,392,0,1,29.25,1,567,222.99,527,-1
1,2,16,2.63779,85,83,368.88,0,14,755,5.25,934,317.18,911,-1
1,1,1,0,67,19,4199,0,4,60.69,18,936,319.18,913,-1
1,2,5,1.60592,150,84,1471.8,1,18,357.44,33.8,937,320.17,914,1
3,3,3,1.01623,35,12,726.33,0,8,2.82,23,711,258.93,803,-1
2,2,3,1.46722,141,2,518,0,5,3.21,8.33,715,262.17,697,-1
2,2,2,0.351993,558,0,1479.5,0,18,3.44,107,716,262.86,699,1
1,1,1,0,1,1,3007,0,18,0.11,217,941,322.71,17,-1
1,1,1,0,50,153,3529,0,16,150.79,55,570,223.89,530,-1
1,1,4,1.86956,34,21,159,1,1,565.7,0.25,571,224.87,531,-1
1,1,1,0,3,3,26,0,8,24.83,42,719,265.48,112,-1
1,1,1,0,2,2,26,0,8,0.01,44,721,267.47,114,-1
1,1,1,0,7,1,3007,0,18,0.78,218,722,268.43,158,-1
1,2,2,0.844099,72,31,1325,1,4,54.3,5.5,943,323.26,919,-1
1,1,1,0,2,2,26,0,8,0.02,46,726,271.35,116,-1
1,1,1,0,1,1,8170,0,17,0.11,139,738,280.46,550,-1
1,2,2,0.972609,125,14,1594.5,1,5,9.18,7.5,948,324.04,924,-1
1,1,1,0,3,1,242,1,5,309.22,8,926,257.94,902,-1
1,2,2,0.613619,11,22,796,0,10,153.49,17.5,577,224.47,537,-1
1,7,20,3.44954,413,259,1675.05,1,22,410.55,11.25,744,280.79,554,-1
1,1,2,1,4,34,185.5,0,1,848.01,1.5,747,283.36,557,-1
1,1,2,0.7767,253,253,126.5,0,1,0.22,0.5,955,325.83,931,-1
1,1,1,0,36,11,1134,1,3,9.5,9,210,89.19,208,-1
1,5,7,1.87021,952,501,2993.57,1,18,77.36,28.43,289,96.39,289,1
1,3,5,0.473067,1422,26,469.4,0,20,741.7,24.6,291,98.29,291,-1
1,1,1,0,1,1,211,0,1,0.75,1,750,285.13,560,-1
1,2,2,0.730926,44,0,1703.5,0,15,578.68,29.5,757,287.21,564,-1
1,2,2,0.999673,36,11,310.5,0,8,0.19,11,760,290.11,567,-1
1,1,3,1.53049,7,2,187.33,1,8,5.99,10,931,254.32,907,-1
1,1,5,2.10804,500,346,188.8,0,8,448.33,6.6,932,255.08,908,-1
1,3,6,2.12264,50,7,255.17,1,14,168.51,9.83,933,256.04,909,-1
1,2,2,0.371232,26,2,326.5,1,9,1234.26,10.5,936,257.82,912,-1
1,1,1,0,1,1,714,0,10,3.73,23,302,105.3,302,-1
1,1,1,0,7,0,1325,0,2,1.53,4,971,327.21,947,-1
1,12,21,2.95303,792,61,1354.95,1,24,489.84,13.33,19,14.4,11,1
1,2,2,0.981339,60,21,889.5,1,9,531.93,19.5,972,328.01,948,-1
1,3,4,1.60557,204,39,1942.75,1,12,148.94,14.75,973,327.35,949,-1
1,3,4,1.60557,204,39,1941.75,1,12,163.53,14.5,974,328.25,950,-1
1,1,1,0,2,2,1145,1,11,39.92,25,304,106.21,304,-1
1,3,3,1.25163,10,2,214,0,6,1124.88,4,415,120.26,7,-1
1,1,1,0,109,0,484,0,2,2.82,4,778,294.33,585,-1
1,1,1,0,11,8,2795,1,10,882.45,23,941,259.27,917,-1
1,1,1,0,36,97,352,1,2,291.18,6,955,270.3,931,-1
1,2,2,0.485461,18,1,1054,1,9,763.23,19.5,956,271.3,932,-1
1,1,2,0.999337,12,21,549,1,3,1369.16,3,308,107.56,308,-1
1,3,3,1.48355,557,31,2186,1,16,124.07,22,309,108.42,309,-1
1,2,2,0.165427,41,0,1343,0,17,411.8,26,960,274.44,936,-1
1,1,1,0,0,2,4278,1,12,420.76,34,978,323.55,954,-1
1,2,3,0.151581,160,0,45,0,7,0.69,6.33,792,301.82,599,-1
1,1,1,0,16,2,524,0,6,12.58,12,794,303.76,601,-1
1,6,8,2.44738,267,52,1024.13,0,16,852.59,12.75,587,214.69,547,-1
1,3,3,1.46048,4,9,5006.33,0,19,56.64,56,588,215.43,548,-1
1,2,3,1.0958,24,9,502,1,9,2.51,12,25,19.21,17,-1
1,2,2,1,2,2,56.5,0,8,50.74,7.5,983,326.08,959,-1
1,4,4,1.97869,7,18,816.25,0,15,914.71,16,985,327.96,961,-1
1,1,1,0,0,15,599,1,9,581.01,27,966,278.15,942,-1
1,1,1,0,30,0,1808,0,3,4.01,4,364,98.69,360,-1
1,1,1,0,30,0,1808,0,3,4.78,4,366,100.57,361,-1
1,9,12,3.43509,17,20,1999.67,0,21,446.03,24,990,332.22,966,-1
1,2,2,0.863121,3,4,5102,1,22,0.01,69.5,318,116.1,318,-1
1,1,1,0,13,4,614,1,3,13.55,14,420,121.92,359,-1
1,2,2,1,2,2,407.5,1,5,0.31,10,422,123.86,361,-1
1,1,1,0,22,0,2899,0,16,28.33,47,321,118.92,321,-1
1,1,1,0,6,3,506,1,2,40.52,3,28,21.74,20,-1
2,6,9,1.76246,314,311,415.33,0,15,697.91,7.33,995,334.28,982,-1
1,1,1,0,9,11,186,0,5,1369.27,7,1001,337.79,976,-1
1,1,1,0,108,52,3041,1,4,13.85,8,323,118.78,323,-1
1,3,4,1.3194,4,85,1395,1,14,0.05,16,803,302.36,607,-1
1,1,1,0,2,2,26,0,8,0.01,48,807,306.33,129,-1
1,1,1,0,1,1,26,0,8,0.02,49,808,307.32,130,-1
1,1,1,0,6,1,1168,1,4,123.98,5,1008,341.43,983,-1
1,1,1,0,12,0,1208,0,5,1.11,10,1016,347.97,991,-1
1,1,1,0,4,1,772,0,12,0.96,51,981,283.85,957,-1
1,2,3,0.782591,325,29,201,1,18,308.23,45.67,983,285.51,959,-1
1,1,2,0.522559,68,0,498,0,4,815.08,13,33,25.4,25,-1
1,1,1,0,22,0,2918,0,15,30.84,41,988,290.14,964,-1
1,1,2,0.21358,38,21,852.5,0,4,6.02,13.5,815,306.92,176,-1
1,2,3,0.982991,106,1,1179,1,16,130.35,22.67,1032,356.17,1007,-1
1,2,2,0.391726,571,0,1204.5,0,10,58.39,20.5,818,306.33,611,-1
1,1,1,0,91,0,211,0,4,48.66,6,1035,357.74,1010,-1
1,2,2,0.515947,25,1,102.5,1,5,891.62,2.5,1036,358.72,1011,-1
1,1,1,0,4,0,300,0,4,0.28,8,1041,362.22,1016,-1
1,1,1,0,2,2,26,0,8,30.89,50,826,311.87,132,-1
1,1,1,0,2,2,26,0,8,0.01,51,827,312.87,133,-1
1,4,19,3.90174,30,24,1559.84,1,23,219.75,15.32,828,313.36,615,-1
1,1,3,1.15955,32,2,481.67,0,4,320.77,6,829,313.06,616,-1
1,1,1,0,10,3,1166,1,3,74.23,14,242,103.25,239,1
1,1,1,0,10,3,1166,1,3,74.32,14,243,104.23,240,-1
1,1,1,0,58,49,1685,0,3,7.94,26,835,317.3,182,-1
1,4,6,2.02263,138,67,1042.33,1,15,885.48,9.67,1047,363.03,1022,-1
1,6,8,0.929096,299,406,334.75,0,8,286.32,3.25,2,1.25,1,-1
1,1,1,0,4,2,4127,1,15,54.64,79,1048,362.63,1023,-1
1,1,1,0,4,2,4127,1,15,54.65,79,1049,363.63,1024,-1
1,1,1,0,23,6,1173,1,3,6.6,15,245,105.23,242,-1
1,1,1,0,28,3,1232,1,11,209.37,31,998,287.19,974,-1
1,1,1,0,1,1,559,0,1,79.84,3,845,319.46,626,-1
0,0,0,0,0,0,0,0,0,0,0,847,321.43,0,-1
1,1,1,0,3,1,111,0,18,55.9,51,849,323.41,184,-1
1,1,1,0,2,28,1501,1,2,478.89,3,1052,356.59,1027,-1
1,1,3,0.833234,40,21,2324.67,1,16,643.89,23,851,319.45,630,-1
1,1,1,0,7,35,2137,0,10,104.61,47,1058,360.82,1031,-1
1,2,2,0.961237,7,6,2287.5,1,16,45.76,47.5,248,104.34,245,-1
1,5,12,2.35822,360,93,1991.33,1,20,250.72,20.25,335,118.19,334,1
3,3,3,1.39958,14,16,1075.67,0,18,130.06,80.33,603,203.93,592,-1
1,2,4,0.722609,112,14,383.25,0,8,206.38,15.75,607,206.96,14,-1
1,2,2,0.764205,18,0,299.5,0,8,0.06,31,608,207.95,15,-1
1,1,1,0,95,4,1188,0,6,402.12,24,609,208.95,566,-1
1,1,1,0,95,4,1188,0,6,402.13,24,610,209.95,567,-1
1,1,1,0,95,4,1188,0,6,402.13,24,611,210.94,568,-1
1,2,2,0.741247,109,53,1164,1,14,32.6,30.5,250,103.68,247,1
1,1,1,0,4,0,3074,0,18,6.06,227,613,212.46,18,-1
1,2,2,0.77935,13,0,7617.5,0,21,208.97,79.5,852,311.84,631,-1
2,7,13,2.69946,532,388,582,1,19,0.03,9.46,1071,363.92,1059,-1
1,2,2,0.892339,91,6,7276,1,19,9.55,82,1072,363.57,1045,-1
1,1,2,0.735509,28,1,894.5,0,3,94,5,1074,365.46,1047,-1
1,2,2,0.580195,63,2,447,1,10,711.03,10.5,1008,284.62,984,-1
1,2,3,0.952545,94,77,4147.33,1,9,559.28,14,377,99.09,371,-1
1,1,1,0,18,3,96,1,4,1766.75,6,378,100.01,372,-1
1,2,3,0.967082,96,71,4115.33,1,9,1004.95,12,382,103.53,376,-1
1,1,2,0.09597,162,0,157,0,10,4.47,16,860,313.88,639,1
1,1,1,0,41,10,801,1,1,720.46,9,1083,369.27,1056,-1
1,5,5,1.99239,34,7,3708,0,20,136.81,40,861,312.36,640,1
1,1,1,0,41,10,801,1,1,724.55,9,1086,370.3,1058,-1
2,3,3,0.965527,58,4,2151.67,0,17,101.73,49,1091,374.85,1081,-1
2,8,10,2.666,304,32,1383.8,0,22,79.35,30.3,862,312.94,779,1
1,1,1,0,20,17,4127,1,16,6.03,83,1092,375.83,1063,-1
1,1,1,0,74,0,1382,0,5,1.92,15,1011,282.11,987,-1
1,1,1,0,45,16,198,1,1,1207.73,1,440,125.31,378,-1
1,2,3,0.929556,193,4,4601.33,1,18,479.85,48.33,1014,283.94,990,-1
1,2,3,0.834365,230,2,4154.33,1,18,479.49,36.67,1017,286.92,993,-1
1,1,1,0,35,12,501,0,1,0.92,1,186,50.09,177,-1
1,3,10,1.49185,186,202,33.7,0,16,659.14,13.3,1021,289.99,997,-1
1,1,3,0.677109,274,1,166,0,10,37.98,11.67,868,315.08,646,-1
1,2,3,0.817196,118,7,148.67,1,9,394.58,7.33,629,219.33,584,-1
1,2,3,0.817196,118,7,148.33,1,9,393.76,7,630,220.33,585,-1
1,2,3,0.817196,118,7,148.33,1,9,394.51,6.67,632,222.33,587,-1
1,2,3,1.48541,145,19,1295,1,16,450.44,23.33,1103,379.86,1073,-1
1,1,1,0,34,31,7638,0,2,0.26,2,258,106.16,255,-1
1,3,3,1.27291,15,15,5996,1,20,171.18,72.33,4,2.75,3,-1
1,1,3,1.56409,113,12,128.33,0,6,281.57,4.33,1105,379.37,1075,1
1,4,6,1.29612,188,5,1794.67,1,20,362.97,22.83,348,121.71,347,1
1,1,2,0.919929,122,81,1443.5,1,13,0.01,26.5,260,106.41,257,-1
1,1,1,0,11,1,50,1,1,0.4,1,1113,382.86,1083,-1
1,1,1,0,152,203,1631,0,2,0.08,4,1115,384.37,1085,-1
1,1,1,0,14,5,1573,0,2,0.43,6,1030,292.19,1006,-1
1,1,2,0.919929,122,81,1443.5,1,13,0.03,26.5,264,109.36,261,-1
1,2,3,0.279506,60,2,589.67,1,5,1069.73,12.67,871,304.73,649,-1
1,2,4,1.71289,17,3,45.25,1,8,162.67,6,445,124.96,383,-1
1,2,9,0.411813,4,1781,198.56,0,16,1424.21,8.67,1034,288.02,1010,-1
1,1,1,0,3,0,345,0,2,764.67,3,1038,291.51,1014,-1
1,2,3,1.14882,659,1,397.33,1,2,310.36,2.33,873,299.36,651,-1
1,2,3,1.14882,659,1,397.33,1,2,310.36,2.33,874,300.35,652,-1
1,2,3,0.913772,134,21,1190.33,0,16,166.7,30.67,451,129.12,389,-1
1,2,2,0.262311,90,0,725,0,7,64.41,7.5,643,220.02,598,1
1,1,1,0,8,0,4646,0,14,49.9,53,1118,371.2,1087,-1
1,1,1,0,4,0,9097,0,21,7.29,131,645,221.98,600,-1
1,1,1,0,8,0,1228,0,2,0.66,7,876,302.1,654,-1
1,3,4,0.730454,50,21,911.75,0,12,255.14,10.25,877,303.01,655,-1
1,1,1,0,8,1,5715,0,5,0.01,38,453,130.97,391,-1
1,2,3,1.37837,109,25,492.67,1,11,465.33,6,879,302.79,657,1
1,4,9,1.90753,297,9,1266.67,1,25,224.12,44,882,304.95,660,-1
1,4,9,1.90753,297,9,1268,1,25,233.72,43.67,883,305.57,661,-1
1,1,1,0,10,7,826,1,10,72.74,44,647,221.35,602,-1
1,1,1,0,2,23,387,0,1,647.87,6,651,225.34,606,-1
1,1,1,0,1,1,225,1,7,207.94,19,653,226.47,608,-1
1,1,1,0,0,22,1397,0,10,396.93,19,1126,369.95,1095,-1
1,1,2,0.147773,252,1262,952.5,0,5,142.92,16.5,456,131.09,49,-1
1,1,1,0,1,1,3045,0,18,89.51,226,457,132.08,50,-1
1,1,1,0,2,2,26,0,9,0.06,59,459,134.06,42,-1
1,1,1,0,12,6,721,0,3,0.67,29,461,135.99,51,-1
1,1,1,0,3,1,111,0,18,192.82,51,462,136.99,52,-1
1,2,2,0.918296,9,3,621,1,11,16.53,10,1133,374.98,1102,-1
1,1,1,0,3,0,647,0,2,10.77,8,891,306.6,669,-1
1,1,1,0,1,0,293,0,6,468.37,13,267,103.99,264,-1
1,1,1,0,1,1,277,1,3,4.87,3,658,226.92,613,-1
1,1,1,0,3,3,779,0,1,0.09,1,272,108.02,269,-1
1,3,3,1.23198,111,42,721.33,1,13,376.72,19.67,1043,283.56,1019,-1
1,3,3,0.974773,59,58,703,1,11,807.67,15.33,1044,284.33,1020,-1
1,1,1,0,201,161,779,0,1,7.17,2,279,113.88,276,-1
1,1,1,0,13,11,261,1,4,104.98,4,662,226.73,617,-1
1,1,1,0,1,1,646,1,2,1425.59,2,1142,372.96,1111,-1
1,1,1,0,2,2,26,0,9,27.16,62,468,138.65,45,-1
1,1,4,1.9835,0,106,1156.5,0,13,410.02,9.25,666,229.32,621,-1
1,1,1,0,73,15,291,1,1,130.19,3,669,230.55,622,-1
1,4,6,1.34968,666,30,1891.83,1,22,29.77,51.67,674,233.51,625,1
1,1,1,0,6,1,195,1,1,348.66,1,1158,381.5,1126,-1
1,1,1,0,14,13,832,1,8,484.92,17,1161,384.49,1127,-1
1,1,1,0,2,0,113,0,18,179.82,52,471,139.17,54,-1
1,1,3,0.996284,144,242,244.33,0,11,123.02,12,899,298.79,677,-1
1,3,10,3.03109,56,28,1848.6,1,19,845.91,17.8,1165,384.99,1131,-1
1,1,1,0,1,1,874,0,12,0.02,60,905,303.34,683,-1
2,3,9,2.33782,84,89,716.56,1,21,803.51,38.56,906,302.86,870,-1
1,2,3,1.36096,0,10,356,1,12,949.24,11.33,1169,386,1135,-1
1,1,6,2.16096,10,10,4026.17,0,21,0.98,38.67,911,306.64,689,-1
1,1,1,0,40,0,1083,0,4,0.06,10,912,307.62,690,-1
1,1,1,0,9,1,150,0,3,6.79,4,359,114.91,358,-1
1,2,2,0.749595,25,59,345,1,5,714,11,1173,385.76,1139,-1
1,1,1,0,72,35,1917,1,5,62.9,19,360,115.54,359,-1
1,1,1,0,0,9,874,0,12,14.06,61,914,307.02,692,-1
1,1,2,0.996792,21,9,985.5,1,13,74.1,23,475,139.11,398,-1
1,2,4,1.2355,58,8,218.25,1,10,140.15,12,1177,387.05,1143,-1
1,8,11,3.05403,111,24,2019.55,1,23,346.99,25.36,288,114.77,285,-1
1,3,17,3.37919,177,63,453.71,1,20,444.88,10.12,1179,388.35,1145,-1
1,1,1,0,1,1,3166,0,18,15.79,240,1181,390.35,29,-1
1,3,4,1.9982,35,0,292,0,9,1292.75,5.5,1051,273.93,1027,-1
1,1,1,0,51,12,159,1,9,783.97,21,1054,276.69,1030,-1
1,1,1,0,5,3,195,1,3,1.99,4,292,116.31,289,-1
1,10,22,3.35147,764,94,2517.32,0,23,258.74,28.73,917,302.09,695,1
1,2,2,0.613619,33,0,567.5,0,8,124.16,13.5,1059,279.67,1035,-1
1,1,1,0,6,6,324,1,4,333.15,7,480,140.5,403,-1
1,1,1,0,0,52,1737,0,8,41.2,20,293,116.38,290,-1
1,1,1,0,56,2,666,1,9,265.49,33,1188,387.12,1152,1
1,1,1,0,29,0,3296,0,9,124.97,24,1189,388.12,1153,-1
1,3,3,1.26077,3,14,1060.67,0,15,687.35,20.67,1192,389.14,1156,-1
1,1,1,0,1,0,496,0,3,1250.8,8,923,303.82,701,-1
1,6,6,2.16858,20,102,145.83,0,15,852.05,10.83,1195,390.66,1159,-1
1,2,4,1.83226,26,4,681.25,1,11,326.02,14,1196,391.65,1160,-1
1,1,1,0,11,6,1891,1,3,295.58,5,1197,386.34,1161,-1
1,1,1,0,32,5,586,1,1,2.51,4,393,92.36,387,-1
1,2,4,1.83226,26,4,680.25,1,10,352.16,13.75,402,100.21,396,-1
1,3,4,1.60495,31,29,1792.75,1,17,73.53,26.75,1201,381.41,1165,-1
1,1,1,0,72,1,3526,1,10,717.47,34,411,107.22,405,-1
1,1,1,0,72,1,3526,1,10,574.07,36,412,108.22,406,-1
1,4,6,1.48771,2134,2424,490.83,1,17,412.83,23.33,482,133.64,405,-1
1,1,1,0,0,1,2124,1,1,0.06,2,484,135.63,407,-1
1,1,1,0,14,1,501,1,2,0.78,5,417,112.72,411,-1
1,1,1,0,23,16,2607,1,8,31.35,21,367,111.17,366,-1
1,2,2,0.863121,42,7,2790,1,17,152.1,45,682,212.12,632,-1
1,3,5,0.229657,292,81,509,0,15,38.26,23.2,683,212.88,633,-1
2,5,11,2.34494,410,42,980.18,0,27,174.36,46.82,933,294.13,899,-1
1,2,2,0.057939,165,134,242.5,1,3,1414.09,2.5,422,116.86,416,-1
1,1,1,0,99,0,1699,0,8,33.95,70,368,111.85,367,-1
1,1,1,0,40,1,1783,1,8,0.8,74,372,115.45,371,-1
1,1,1,0,14,1,2035,0,16,5.48,97,687,215.51,637,-1
1,1,1,0,1,1,182,0,1,441.38,4,301,113.75,298,-1
1,1,1,0,12,2,171,1,1,0.73,1,431,124.92,425,-1
1,1,1,0,14,3,110,0,1,182.15,2,432,125.9,426,-1
1,2,2,0.878675,42,5,454.5,1,13,1.35,36,433,126.87,427,-1
1,1,1,0,31,0,1878,0,8,1.1,77,375,117.76,374,-1
1,1,1,0,156,14,443,0,9,2.87,31,695,221.33,645,-1
1,1,1,0,11,8,585,0,9,0.16,32,696,222.29,646,-1
1,1,1,0,5,5,82,0,5,332.97,7,1213,374.31,31,-1
1,1,1,0,18,13,3389,1,19,380.13,89,703,227.22,653,-1
1,1,1,0,1,2,98,0,10,2.82,35,710,234.18,660,-1
1,1,1,0,2,2,254,0,5,138.73,11,1216,374.8,1179,-1
1,2,3,0.982991,106,1,1192.33,1,16,297.89,19.33,1074,269.17,1050,-1
1,2,2,0.942982,92,19,2967.5,1,10,803.38,24.5,1076,271.15,1052,-1
1,2,2,0.977173,101,23,2948,1,9,1090.31,23.5,1077,272.15,1053,-1
1,2,3,1.43552,6,3,798,0,12,706.14,12,380,119.14,379,-1
1,1,1,0,56,2,666,1,9,310.93,32,384,122.95,383,-1
2,5,6,2.2391,13,5,741.67,1,20,954.73,39,1085,278.23,1084,-1
1,3,3,1.16761,90,19,2749.67,1,17,474.03,30.33,445,133.5,439,-1
1,4,5,1.17577,135,20,1571.6,1,20,723.23,31.8,447,135.3,441,-1
1,1,1,0,0,8,3172,0,18,41.87,242,1220,371.82,32,-1
1,1,1,0,1,1,578,0,10,2.92,29,449,136.9,443,-1
1,4,5,1.44627,278,21,728,0,16,306.38,19.2,451,138.34,445,-1
1,1,1,0,2,1,1218,1,10,1.83,22,721,237.6,671,-1
1,1,1,0,23,2,1497,0,13,109.26,82,1223,371.02,1185,-1
1,1,1,0,7,8,73,1,1,292.15,1,949,291.95,727,-1
1,1,1,0,15,52,558,1,3,26.93,4,503,144.89,426,-1
1,2,2,0.584239,29,21,522.5,1,2,146.8,4.5,951,290.95,729,-1
1,1,1,0,1,0,785,0,4,205.63,8,952,291.41,730,-1
1,1,1,0,9,12,4577,0,6,617.66,12,1227,368.07,1188,-1
1,1,3,1.50582,18,12,837.67,1,17,792.68,37,1235,375.22,1196,-1
1,1,1,0,40,66,961,1,3,413.8,6,1237,377.21,1198,-1
1,1,1,0,17,33,531,1,2,876.54,2,1239,379.21,1200,-1
1,1,1,0,2,1,105,1,1,1380.48,1,1242,382.21,1203,-1
1,1,1,0,50,107,4527,1,3,931.88,3,1243,383.21,1204,-1
1,1,2,0.991741,580,0,0,0,0,0,0,726,236.23,676,-1
1,1,1,0,9,0,902,0,1,54.86,1,727,236.06,677,-1
1,1,1,0,2,2,26,0,8,0.01,52,958,294.12,143,-1
1,1,1,0,1,0,134,0,2,48.28,3,512,150.22,435,-1
1,1,1,0,24,24,3604,1,6,11.82,9,1251,388.05,1212,-1
1,1,1,0,9,1,1562,1,13,2.78,84,732,239.7,682,-1
1,1,2,0.627028,67,105,167,0,2,719.25,6,734,241.1,10,-1
1,1,1,0,0,4,14265,0,19,0.03,178,1253,387.68,1214,-1
1,1,1,0,49,0,3684,0,9,0.02,16,1088,268.56,1064,-1
1,2,3,0.55556,100,122,674.33,0,8,1128.14,8.33,1257,390.3,1218,-1
1,4,4,1.61401,3,9,2472.5,0,17,90.96,35.75,304,105.91,301,-1
1,2,4,0.327682,251,6,564.5,1,14,260.56,13.25,965,297.35,739,-1
1,1,1,0,13,2,539,0,1,525.05,4,741,245.88,688,-1
1,1,1,0,8,6,14293,0,19,0.45,182,1258,389.35,1219,-1
1,4,13,2.76721,145,31,1460.23,1,16,781.63,15.54,305,106.15,302,-1
1,5,6,0.996724,141,8,1939.33,0,25,57.33,72.33,968,298.36,741,-1
1,1,1,0,12,2,14295,0,19,2.83,184,745,248.66,692,-1
1,5,5,1.25326,219,18,1616.2,1,19,13.94,31.6,747,250.16,694,1
0,0,0,0,0,0,0,0,0,0,0,970,298.24,0,-1
1,1,1,0,2,2,26,0,8,23.33,54,973,301.16,146,-1
1,1,1,0,2,2,26,0,8,0.01,55,974,302.15,147,-1
1,1,1,0,5,4,1398,0,7,6.58,26,757,256.94,703,-1
2,3,7,2.70454,17,17,129.14,0,8,423.83,4,979,304.09,937,-1
1,1,1,0,1,1,8308,0,17,14.8,176,307,106.15,304,-1
1,1,1,0,2,2,517,0,8,2.99,62,989,312.9,155,-1
2,2,2,0.402179,24,1,2040,0,21,7.08,158.5,1269,389.22,1263,-1
1,6,8,2.05522,391,0,4054.63,0,19,22.11,39,398,125.31,397,-1
1,1,1,0,12,3,1717,0,7,1.04,23,399,126.15,398,-1
1,1,1,0,2,0,3144,0,18,6.77,245,764,258.54,26,-1
1,2,9,2.89738,131,413,2297.78,0,21,770.15,26,310,107.53,307,-1
1,2,2,0.696212,31,17,781.5,1,10,211.27,17,1092,263.65,1068,-1
1,4,4,1.45442,186,32,4477.5,1,19,5.5,51.75,991,309.29,747,-1
1,1,3,1.37255,43,15,892,0,16,42.89,34.67,767,259.15,712,-1
1,1,1,0,1,11,559,0,1,419.99,4,996,313.22,752,-1
1,1,1,0,1,11,559,0,1,419.99,4,997,314.22,753,-1
1,1,1,0,1,1,2122,0,16,1.4,104,769,260.67,714,-1
1,1,1,0,2,0,115,0,18,242.96,54,998,314.11,198,-1
1,2,3,1.10778,27,1,5159.33,0,20,46.25,70,1000,316.08,754,-1
1,1,1,0,63,14,207,1,6,1021.02,8,1096,264.01,1072,-1
1,1,1,0,0,67,3399,0,11,451.31,18,200,45.66,191,-1
1,1,1,0,0,17,112,0,5,501.46,7,202,47.64,193,-1
1,1,1,0,0,14,214,0,4,2155.33,4,203,48.6,194,-1
1,1,1,0,0,18,219,0,6,507.72,8,204,49.6,195,-1
1,1,1,0,18,5,436,1,3,237.13,13,314,108.97,311,-1
1,2,5,2.097,60,298,756.4,1,16,1133.03,11.2,1278,383.74,1238,-1
1,1,1,0,20,3,1532,1,11,47.88,30,1279,384.73,1239,-1
1,1,1,0,3,6,9236,0,22,33.01,139,1286,391.71,1246,-1
1,1,1,0,46,38,9219,0,22,0.9,141,1288,393.29,1248,-1
1,3,15,3.03943,96,148,1323.8,0,24,428.18,19.13,1295,397.46,1255,-1
1,4,20,4.09816,265,629,513.25,0,18,925.09,6.95,1304,404.01,1264,1
1,3,4,1.04992,85,16,3199,0,14,484.28,13.5,1015,319.42,769,-1
1,1,1,0,111,1,620,1,2,1646.04,5,406,126.38,405,-1
1,5,5,1.34035,109,107,2347.4,0,22,202.62,49,1016,319.72,770,-1
1,1,1,0,135,135,7763,0,2,2166.28,4,517,139.34,440,-1
1,2,2,0.619382,25,1,4628.5,1,13,143.53,37,521,142.9,444,-1
1,2,4,1.53319,16,56,1390.75,0,19,57.51,21.25,1313,401.61,1273,-1
1,1,1,0,13,4,2126,0,16,50,106,1318,404.67,1278,-1
1,2,2,0.468996,40,0,1398.5,0,12,219.77,47.5,410,125.24,409,-1
1,2,2,0.468996,40,0,1074,0,12,610.65,40,412,127.03,411,-1
1,1,1,0,4,2,396,1,5,494.09,23,524,142.61,447,-1
1,1,1,0,4,2,396,1,5,494.16,23,525,143.6,448,-1
1,1,1,0,33,0,2926,0,15,537.75,45,418,131.84,417,-1
1,2,2,0.988699,64,16,1462,1,10,639.07,18.5,316,102.33,313,-1
1,1,1,0,13,7,4453,1,13,435.9,67,783,248.61,727,-1
