@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,3,1,109,0,18,41.32,48,17,15.65,5,-1
1,5,9,2.66096,275,78,2607,1,14,33.91,6.11,911,303.13,889,-1
1,2,2,0.863121,5,2,301,1,10,1166.88,11,912,303.06,890,-1
1,1,1,0,3,3,25,0,8,0,35,695,250.39,103,-1
1,1,1,0,12,7,2843,0,18,0.1,209,703,258.34,146,-1
1,1,1,0,16,3,330,1,4,1534.54,10,914,303.95,892,-1
1,1,3,1.29974,11,7,1766,1,10,628.8,22.33,923,265.29,899,-1
1,1,1,0,0,14,167,0,2,154.04,7,559,218.24,9,-1
1,2,2,0.353359,55,20,445.5,1,11,70,22.5,4,3.69,3,-1
1,1,1,0,3,2,641,0,11,3.5,42,920,307.06,898,-1
1,1,1,0,4,0,1412,0,1,1103.91,1,924,310.14,902,-1
1,1,1,0,4,2,1166,0,3,391.98,4,932,316.31,909,-1
1,2,2,0.995727,1,12,6669,1,20,20.89,68.5,712,259.86,540,-1
1,1,1,0,1,1,3007,0,18,0.16,216,718,264.76,157,-1
1,1,1,0,2,2,26,0,8,0.01,43,720,266.47,113,-1
1,1,1,0,1,1,959,1,2,351.77,4,947,325.65,923,-1
1,3,3,1.37095,10,10,3888.33,1,23,75.45,84.33,737,279.51,549,-1
1,3,7,1.62622,958,169,868.86,1,15,117.04,11.57,206,87.06,204,1
1,2,2,0.995624,148,19,1594.5,1,5,9.85,7.5,950,325.76,926,-1
1,3,5,0.980472,186,7,492.8,1,13,242.59,11.6,573,221.47,533,-1
1,4,5,0.856227,236,34,808,1,14,540.34,10.4,574,222.46,534,-1
1,1,1,0,3,1,242,1,5,309.22,8,925,256.94,901,-1
1,1,1,0,1,0,538,0,1,3.75,3,579,225.76,539,-1
2,6,11,1.59838,452,610,813.55,0,11,345.09,8.64,746,282.37,681,1
1,1,1,0,15,28,307,1,2,1294.73,2,958,328.76,934,-1
1,2,3,0.888587,989,1,631.67,0,16,9.16,29.33,583,228.96,543,-1
1,1,3,0.60572,248,1357,499.67,0,7,1.8,4.67,749,284.44,559,1
1,1,1,0,0,5,1338,0,1,3.31,1,295,101.89,295,-1
1,1,1,0,0,5,1338,0,1,2.89,1,296,102.89,296,-1
1,2,2,0.902393,32,12,703.5,1,3,12.75,6.5,211,89.48,209,1
1,3,3,1.52193,3,2,448,1,15,127.83,12,752,285.48,561,-1
1,1,1,0,2,2,26,0,8,21.01,48,756,287.01,126,-1
1,3,4,1.77641,69,17,2591,1,17,64.09,33,961,326.71,937,-1
1,3,6,2.08099,45,7,263,1,15,333.16,11.67,929,253.76,905,-1
1,1,5,1.66185,7,30,13.8,0,15,729.77,22.2,930,254.31,906,-1
1,1,1,0,13,214,3426,0,16,52.03,56,586,224.16,546,1
1,5,10,2.20054,1074,569,604.4,0,13,761.16,8.3,764,289.07,571,1
1,1,1,0,4,0,2792,0,7,0.02,10,966,325.67,942,-1
1,3,6,2.12264,50,7,256,1,14,553.95,10.67,935,258.04,911,-1
1,5,7,2.11474,596,207,2554.14,1,18,1070.34,19.29,298,101.87,298,-1
1,5,7,2.11511,598,208,2802.57,1,18,635.37,24.86,301,104.71,301,-1
1,2,2,1,2,2,568,1,15,0.11,29.5,20,15.4,12,-1
1,3,4,1.99776,81,105,358.75,0,8,7,9,770,290.95,577,-1
1,1,2,0.713147,46,0,197,0,4,271.48,3.5,414,120.08,357,-1
1,4,9,2.4881,501,17,1925.22,0,20,292.9,22.44,776,293.61,583,-1
1,1,1,0,11,8,2794,1,10,762.56,25,940,258.31,916,-1
1,1,1,0,3,0,593,0,2,0.99,5,781,296.91,588,-1
1,4,7,2.70143,244,1,1125.86,0,23,116.92,25.86,782,297.5,589,1
1,5,6,2.43501,165,3,367.67,0,9,5.37,7.67,783,298.42,590,-1
1,1,1,0,5,0,2518,0,13,0.21,73,784,299.41,591,-1
1,1,2,0.881291,13,7,146,1,1,217.99,0.5,946,263.79,922,-1
1,1,1,0,1,1,122,0,2,743.28,2,947,264.78,923,-1
1,3,5,0.873091,399,69,976.4,1,18,30.39,33.8,225,97.78,223,-1
1,1,1,0,2,0,2135,0,10,365.07,46,227,99.6,225,-1
1,3,4,1.7037,90,12,3708.5,0,19,9.51,45.5,788,300.8,595,-1
1,1,1,0,13,4,179,0,2,81.04,11,228,100,2,-1
1,3,3,1.48355,557,31,2119,1,16,100.94,22.33,306,106.23,306,-1
1,1,1,0,64,1,534,1,3,0.01,12,230,101.83,227,-1
1,1,2,0.999337,12,21,549,1,3,1367.16,3,307,106.84,307,-1
1,3,3,1.12164,4,28,495.33,0,7,11.89,12,790,300.25,597,-1
1,1,1,0,3,5,377,1,4,1271.88,7,957,271.51,933,-1
1,1,1,0,2,2,559,1,1,84.08,2,795,304.76,602,-1
1,3,6,1.03185,118,2,836.17,1,20,164.17,32.33,234,104.54,231,-1
2,2,2,1,4,2,1538,0,18,633.11,111,981,325.37,975,-1
1,2,5,2.31567,0,21,378.4,0,13,891.7,7.8,982,326.33,958,-1
1,1,1,0,8,4,211,1,3,127.37,4,797,305.46,604,-1
1,2,3,1.38303,19,12,2064.67,1,18,146.02,17.67,363,98.1,359,-1
1,1,1,0,20,33,376,0,5,4.75,19,798,305.18,605,-1
1,1,1,0,0,15,599,1,9,581.5,27,964,276.3,940,-1
1,2,2,0.672295,34,0,947,0,10,403.88,19.5,965,277.15,941,-1
1,1,1,0,1,1,26,0,1,1649.79,1,365,99.65,0,-1
1,2,2,0.863121,3,4,5196.5,1,22,0.01,83,312,110.23,312,-1
1,1,1,0,1,0,2917,0,15,0.01,40,314,112.23,314,-1
1,1,1,0,0,3,159,1,6,661.87,8,987,329.22,963,-1
1,2,4,1.76637,47,23,1181,1,13,220.62,10,369,103.45,363,-1
1,1,1,0,1,1,4451,1,13,2.59,54,970,281.14,946,-1
1,1,1,0,1,1,405,0,4,240.59,5,424,125.38,363,-1
1,4,4,1.44324,657,277,5184.5,1,19,29.37,46.5,322,119.14,322,1
1,5,6,2.42179,13,11,427.17,0,14,413.74,11.17,29,22.64,21,1
1,3,3,1.5,5,3,208.33,1,11,283.42,11.67,237,105.15,234,-1
1,1,2,0.127121,307,379,675.5,0,4,67.51,10,800,300.98,167,-1
1,8,10,3.19291,64,65,2123,0,23,781.55,25.4,31,24.42,23,1
1,1,1,0,3894,1799,6456,0,1,127.4,1,593,215.35,11,-1
1,3,4,1.3194,85,4,1374.75,1,14,1.88,16.25,7,5.45,6,-1
1,2,2,0.710677,18,18,3291,1,16,11.31,33.5,324,119.05,324,1
1,1,1,0,26,33,1329,1,7,726.11,9,1004,337.83,979,-1
1,1,1,0,13,0,980,0,2,92.9,9,1011,344.39,986,-1
1,1,1,0,32,1,699,1,4,504.99,11,1012,345.36,987,-1
1,1,1,0,4,0,10351,0,10,258.84,20,1013,345.5,988,-1
1,1,1,0,10,0,10355,0,10,0.01,21,1014,346.49,989,-1
1,1,1,0,2,1,1207,1,4,5.12,9,1015,347.47,990,-1
1,1,1,0,2,1,730,1,4,3.9,12,1019,350.61,994,-1
1,1,1,0,43,5,1220,1,5,2.61,11,371,102.34,365,-1
1,1,2,0.742488,17,2,845,0,4,0.94,13,813,307.55,175,-1
1,3,4,1.3194,85,4,1296,1,14,779.27,14,978,281.42,954,-1
1,2,3,0.782591,325,29,207.33,1,18,336.24,52.67,982,284.56,958,-1
1,4,4,1.73688,23,35,924.5,0,15,34.78,28.5,1027,354.72,1002,-1
1,4,4,1.3506,135,5,4448,1,18,71.38,46.25,328,120.25,328,-1
1,2,2,0.322757,99,3,7573.5,1,18,115.12,73,329,121.24,329,-1
1,1,1,0,6,4,664,1,9,15.91,32,991,291.53,967,-1
1,1,1,0,5,5,2952,0,10,55.74,34,1029,354.95,1004,-1
1,2,11,2.88983,38,50,758.55,1,16,1095.12,5.73,993,293.17,969,-1
1,1,1,0,2,2,26,0,8,98.28,49,331,122.37,2,-1
1,1,1,0,11,5,993,1,3,19.97,10,1033,357.12,1008,-1
1,2,2,0.554778,8,23,916,1,12,18.65,16.5,1038,359.35,1013,-1
1,2,4,1.95328,68,23,2566.25,1,18,163.4,33.75,1039,360.35,1014,-1
1,1,1,0,5,5,26,0,8,30.81,50,823,308.91,131,-1
1,2,3,1.55666,6,1,5629,0,18,88.87,55.33,824,309.9,614,-1
1,1,3,1.15955,32,2,481.67,0,4,320.77,6,830,314.06,617,-1
1,1,1,0,47,42,123,0,1,7.02,1,996,291.47,972,-1
1,2,3,1.10318,207,0,619.33,0,10,299.52,16.33,834,316.65,621,-1
1,1,1,0,1,0,563,0,8,381.28,23,428,123.15,367,-1
1,1,1,0,23,6,1173,1,3,6.68,15,244,104.23,241,1
1,1,1,0,1,1,126,0,10,153.9,26,840,319.11,136,-1
1,1,1,0,27,6,1694,0,3,6.99,27,841,320.1,183,-1
1,1,1,0,2,2,784,0,3,168.19,5,844,320.34,625,-1
2,2,3,1.52193,3,2,488,1,5,23.9,10.67,1050,360.69,1045,-1
1,1,1,0,1,7,593,1,4,43.11,11,430,123.31,369,-1
1,1,1,0,1,7,593,1,4,43.11,11,431,124.31,370,-1
1,1,1,0,1,0,253,0,4,114.9,8,848,322.41,628,-1
1,8,17,3.95587,22,23,1561.41,0,20,510.89,17.41,1057,359.83,1030,-1
1,1,1,0,4,4,330,1,1,786.78,2,600,203.22,559,-1
1,2,7,2.78283,298,199,607.29,0,15,164.17,9.29,1062,361.57,1035,-1
1,1,1,0,2,3,4129,0,15,35.21,80,1066,364.11,1039,-1
1,1,1,0,4,9,330,1,1,796.73,2,604,204.93,563,-1
1,1,1,0,6,1,266,1,10,46.27,30,182,47.59,173,-1
1,3,4,1.82307,6,5,639.25,1,11,119.91,10,252,105.67,249,-1
1,3,4,1.82307,6,5,639.25,1,11,119.92,10,253,106.67,250,-1
1,5,6,2.56545,6,7,394.33,1,14,315.79,10.83,612,211.47,569,-1
1,2,2,0.918296,2,1,2127,1,17,106.71,44,8,5.37,7,-1
1,1,1,0,5,1,287,1,1,176.68,1,615,213.92,571,-1
1,2,2,0.918296,18,9,709.5,1,12,47.88,12.5,1005,282.56,981,-1
1,1,1,0,459,1,248,1,4,235.3,6,339,119.44,338,-1
1,2,2,0.580195,63,2,716,1,12,49.08,12.5,1006,282.68,982,-1
1,1,1,0,12,7,291,1,2,122.08,7,9,6.32,8,-1
1,2,2,0.580195,63,2,447,0,10,710.65,10.5,1009,285.62,985,-1
1,1,2,0.742488,36,2,593,1,14,576.48,37,616,213.98,572,-1
1,1,1,0,6,0,1310,0,5,0.54,11,1076,367.07,1049,-1
1,4,4,0.839414,18,42,1000.75,0,14,802.49,18.25,254,106.59,251,-1
1,1,1,0,9,3,1262,1,6,75.73,13,619,216.67,575,-1
1,2,3,0.665095,87,70,4188,1,10,356.82,16,374,96.2,368,-1
1,1,3,0.433996,518,4,382.67,1,6,459.82,5.33,342,121.68,341,-1
1,1,1,0,5,1,287,1,1,182.51,1,621,218.4,577,-1
1,2,3,0.665095,87,70,4186.33,1,9,560.28,15.33,375,97.09,369,-1
1,2,3,0.952545,94,77,4138,1,9,560.15,14.67,376,98.09,370,-1
1,1,1,0,18,3,96,1,4,1766.77,6,379,101.01,373,1
1,1,1,0,18,3,96,1,4,1766.8,6,380,102.01,374,1
1,1,1,0,66,0,1316,0,5,3.53,13,343,122.32,342,-1
1,7,13,2.52069,399,263,2194.46,0,22,314.25,20.69,856,310.63,635,1
1,1,1,0,0,48,1926,0,15,25.99,45,623,218.78,579,-1
1,3,2,0.599047,26,173,179,0,5,961.4,5.5,1085,369.3,17,-1
1,1,2,0.934647,72,5,105.5,0,6,0.04,5.5,1087,371.27,18,-1
1,1,1,0,4,3,230,1,2,105.01,2,437,123.04,375,-1
1,2,3,1.07465,36,7,837.33,1,9,1249.18,8.67,387,107.46,381,-1
1,2,3,1.19171,31,5,740.33,1,8,1532.27,5,389,109.44,383,-1
1,2,2,0.650022,26,4,894,1,2,2414.14,2,391,111.44,385,-1
1,2,2,0.650022,26,4,895.5,1,4,2044.4,4,392,112.34,386,-1
1,1,1,0,74,0,1316,0,5,20.37,12,1012,282.24,988,-1
1,1,1,0,8,1,5715,1,4,1.07,38,864,312.34,643,-1
1,2,3,0.929556,193,4,4382.33,1,18,468.85,42.67,1015,284.94,991,-1
1,1,1,0,20,2,10462,1,11,1635.38,54,1018,287.85,994,-1
1,1,1,0,20,2,9346,1,5,1740.89,15,1019,288.64,995,-1
1,3,6,1.61756,502,661,126.5,0,9,780.25,7,185,49.13,176,-1
1,2,5,1.58363,119,20,1238.2,0,7,11.4,4.6,865,312.55,644,1
2,12,22,3.43427,1079,308,1847.09,0,23,281.41,22.95,866,313.5,784,1
1,1,1,0,2,2,26,0,9,9.12,56,867,314.14,140,-1
1,3,8,1.41327,184,200,37,0,16,829.45,13.38,1023,291.19,999,-1
1,2,3,1.48541,145,19,1295,1,16,448.29,23.33,1099,376.94,1069,-1
1,2,9,2.68878,110,77,2200.22,1,19,207.6,21.78,256,104.64,253,-1
1,1,1,0,1,1,188,1,8,676.78,13,1101,378.35,1071,-1
1,3,6,1.27463,67,27,28.83,0,9,845.32,5,187,50.85,178,-1
1,1,1,0,0,4,7642,0,1,3.01,1,633,222.76,588,-1
1,3,4,1.17754,4,29,188.75,0,10,431.45,10.5,189,52.71,180,-1
1,1,2,0.315997,34,1,247,0,11,5.89,20,1106,379.85,1076,-1
1,9,16,3.44426,0,333,2195.5,0,24,376.78,25.19,635,223.1,590,-1
1,2,3,0.745562,46,349,1386,0,9,486.06,10.33,637,224.83,592,1
1,1,2,0.530745,57,26,830,0,1,0.23,1,1027,291.39,1003,-1
1,1,2,0.826746,76,74,1442.5,1,13,70.34,26,259,105.41,256,-1
1,1,1,0,2,2,201,1,4,8.31,8,1110,379.89,1080,-1
1,2,3,0.279506,60,2,589.67,1,5,1069.73,12.67,870,303.74,648,-1
1,1,1,0,20,17,4146,1,15,309.86,69,442,122.52,380,-1
1,1,1,0,20,17,4127,1,15,317.87,78,443,123.5,381,-1
1,1,1,0,20,17,4146,1,15,311.02,74,444,124.5,382,-1
1,1,1,0,156,82,1082,1,8,165.85,16,872,303.4,650,-1
1,3,3,0.655881,101,58,664,0,9,253.4,8.33,447,126.09,385,-1
1,1,1,0,6,1,265,0,10,124.21,29,448,127.09,386,-1
1,1,1,0,9,4,748,1,6,281.56,9,1032,286.26,1008,-1
1,3,4,1.18425,145,6,329.75,0,16,81.87,36,1035,288.93,1011,-1
1,1,1,0,30,15,823,0,12,0.82,54,1037,290.67,1013,-1
1,3,5,2.16512,21,22,139.6,0,6,575.45,3.6,449,127.14,387,-1
1,2,2,0.961237,85,19,2967.5,0,10,597.67,24.5,452,129.98,390,-1
1,3,4,0.807964,185,13,555.25,0,16,360.57,20.25,454,131.87,392,-1
1,2,3,1.37837,109,25,492.67,1,11,465.33,6,880,303.79,658,1
1,2,2,0.954434,15,17,525.5,1,12,149.74,30.5,1041,290.53,1017,-1
1,4,9,1.90753,297,9,1265.33,1,25,435.94,43,884,306.57,662,-1
1,1,2,0.362051,16,13,5405.5,0,21,643.06,70.5,455,131.53,393,-1
1,4,4,1.36854,80,2,2860,1,22,39.07,62.5,887,306.81,665,-1
1,4,4,1.36854,80,2,2863,1,22,38.55,61,888,307.8,666,-1
1,5,9,2.47451,298,20,1929.44,1,25,358.81,43.11,1124,369.4,1093,-1
2,7,12,2.56967,501,188,1586.67,1,25,318.33,37.33,1128,371.94,1118,-1
1,1,1,0,1,1,26,0,9,0.38,60,460,135,43,-1
1,1,1,0,2,2,26,0,9,0.22,61,463,137.97,44,-1
1,2,2,0.249882,35,13,4424,0,17,8.58,77.5,893,307.36,671,1
1,5,10,2.77436,185,43,937,1,14,750.72,7.4,659,227.53,614,-1
1,1,1,0,1,1,277,1,3,6.62,3,660,228.42,615,-1
1,5,10,2.77436,185,43,937,1,14,752.3,7.4,661,229.06,616,-1
1,1,1,0,52,1,1233,1,10,455.03,29,1136,373.44,1105,-1
1,1,1,0,1,1,795,1,11,0.41,32,277,112.7,274,-1
1,1,2,0.448864,11,21,132,1,4,838.32,8,1138,373.58,1107,-1
1,1,1,0,4,4,819,0,1,0.56,3,280,114.79,277,-1
1,1,2,0.749595,35,7,392.5,0,3,558.98,4,354,115.45,353,-1
1,1,1,0,16,5,1272,1,6,47.89,15,663,226.64,618,-1
1,1,1,0,82,43,832,1,1,116.06,10,1145,375.46,1114,-1
1,1,1,0,82,43,832,1,1,111.97,10,1146,376.46,1115,-1
1,1,1,0,39,33,1945,1,12,233.39,49,284,117.37,281,-1
1,1,1,0,3,1,3157,0,18,4.72,232,668,229.61,23,-1
1,2,2,0.63213,43,1,1674.5,1,12,76.44,17.5,1150,376.8,1119,-1
1,1,1,0,1,0,253,0,5,39.02,10,470,138.3,397,-1
2,2,2,0.207137,454,160,2289,0,18,57.17,125,898,299.63,861,-1
1,1,1,0,1,1,210,0,1,0.05,1,678,235.4,629,-1
1,3,4,0.866091,149,3,2774.25,0,18,208.32,33.75,900,299.03,678,-1
1,2,6,2.09217,104,231,3761.5,1,21,500.19,37.17,1167,384.61,1133,-1
1,1,1,0,1,1,5171,0,10,2.71,69,1175,385.78,1141,-1
1,3,6,1.69577,128,44,1632,0,15,422.71,18.5,287,114.04,284,-1
1,1,1,0,2,2,1752,0,10,0.74,42,1180,389.35,1146,-1
1,7,8,2.72251,71,183,389.75,1,14,406.67,11.63,1183,391.37,1147,-1
1,4,5,2.31519,41,1,469.8,1,11,717.49,9.4,1048,271.67,1024,-1
1,1,1,0,5,0,976,0,8,232.38,26,1052,274.91,1028,-1
1,1,1,0,51,12,159,1,9,780.31,21,1055,277.61,1031,-1
1,1,1,0,1,1,344,0,4,1634.99,7,478,139.5,401,-1
1,1,1,0,2,0,566,0,5,6.62,10,1185,385.44,1149,-1
1,1,2,0.999249,9,22,203,0,10,867.87,9.5,1191,388.14,1155,-1
1,1,1,0,6,6,1343,0,3,734.04,21,921,302.11,699,-1
1,1,1,0,85,1,1468,1,8,28.01,66,362,111.03,361,-1
1,1,1,0,16,15,798,1,4,398.75,6,1198,385.01,1162,-1
1,13,28,3.73432,138,78,1383.79,1,23,287.41,14.36,395,93.98,389,1
1,12,27,3.63183,124,69,1377.48,1,23,658.79,12.7,398,96.61,392,1
1,1,1,0,9,2,1891,1,3,310.08,5,401,99.29,395,-1
1,1,1,0,11,2,386,1,1,5.86,1,1202,381.55,1166,-1
1,1,1,0,34,6,285,1,8,120.99,12,403,100.47,397,-1
1,1,1,0,35,6,276,1,7,1687.97,11,404,101.46,398,-1
1,1,1,0,1,1,355,0,9,722.24,13,407,103.69,401,-1
1,1,1,0,3,1,228,1,16,15.34,153,1062,267.71,1038,-1
1,1,1,0,72,1,3569,1,10,329.54,37,409,105.23,403,-1
1,1,1,0,72,1,3523,1,10,929.56,30,413,109.2,407,-1
1,1,3,1.53948,4,7,1450,0,11,282.83,9.33,299,113.52,296,-1
1,1,1,0,0,2,4,0,2,1907.17,2,419,114.3,413,-1
1,2,3,1.2955,50,67,208.33,0,1,108.8,0.67,684,213.44,634,-1
1,1,1,0,28,0,1731,0,8,1.97,72,370,113.58,369,-1
1,2,6,1.54545,508,0,7431.5,0,7,1416.92,1.5,426,120.38,420,-1
1,2,6,1.54545,508,0,7431.5,0,7,1417.37,1.5,428,122.26,422,-1
1,1,1,0,4,4,505,0,5,5.83,7,685,213.52,635,-1
1,1,1,0,24,4,1822,1,8,2.22,75,373,116.15,372,-1
1,1,1,0,0,0,0,0,1,441.54,4,197,48,188,-1
1,2,2,0.53636,273,21,1722.5,1,12,434.66,18,198,49,189,-1
1,2,2,0.842658,42,6,2826.5,1,17,592.92,41,689,217.04,639,-1
1,1,1,0,66,109,327,0,7,148.55,14,1209,375.64,1173,-1
1,1,1,0,37,1,1842,1,8,1.76,76,374,116.91,373,-1
1,4,4,0.577175,148,8,579.5,1,12,209.47,15.25,1065,265.39,1041,-1
1,1,2,0.485461,11,8,1244,0,16,18.3,59,690,217.04,640,-1
1,2,9,2.48084,198,71,459.11,0,16,752.28,12.11,937,294.09,715,1
1,1,1,0,18,13,3444,1,19,27.57,92,691,217.82,641,-1
1,1,1,0,2,2,505,0,5,7.17,8,693,219.78,643,-1
1,1,1,0,21,2,588,0,9,0.17,33,697,223.24,647,-1
1,1,1,0,18,13,3208,1,18,631.46,80,706,230.21,656,-1
1,1,1,0,18,13,2497,1,16,622.7,53,708,232.21,658,-1
1,1,1,0,16,1,910,0,13,9.56,72,1214,374.12,1177,-1
1,1,1,0,7,6,3364,1,9,12.49,27,1215,373.85,1178,-1
1,3,3,0.900535,350,23,744.67,1,13,489.92,11.67,715,237.69,665,-1
1,4,8,2.45824,140,136,311.63,0,4,772.85,0.75,494,140.34,417,-1
1,4,14,2.09693,373,290,39.86,1,10,983.5,3.57,1071,266.62,1047,-1
1,8,13,3.48583,11,16,2839.23,0,22,755.3,25.54,1078,273.1,1054,-1
1,2,2,0.992885,98,33,2301,1,11,638.87,23.5,439,128.7,433,-1
1,2,4,1.21782,210,1,523.75,1,10,545.11,12.25,440,129.33,434,-1
1,1,1,0,56,1,664,1,9,919.91,31,383,121.98,382,-1
2,6,7,2.48418,14,6,740.57,1,21,837.21,37.86,1084,277.23,1082,-1
1,3,4,0.807964,185,13,555.75,1,15,867.41,19,498,142.87,421,-1
1,4,5,1.46184,289,21,724.6,1,16,282.79,17.4,453,140.27,447,-1
1,1,1,0,111,20,1127,0,10,20.2,21,719,236.14,669,-1
1,3,4,1.60083,24,31,574.5,1,8,70.3,8,1221,370.68,1183,-1
1,1,1,0,5,5,3682,0,8,612.63,14,720,236.91,670,-1
1,2,2,0.281194,120,3,478.5,1,12,355,13,387,121.17,386,-1
1,1,1,0,0,4,355,1,1,1352.5,1,1230,370.31,1191,-1
1,1,1,0,2,1,538,1,1,1384.59,2,1231,371.31,1192,-1
1,1,1,0,11,17,141,1,1,917.59,1,1241,381.21,1202,-1
1,1,1,0,41,24,590,1,2,706.89,3,1244,384.21,1205,-1
1,1,1,0,50,0,7641,0,1,74.96,1,509,148.32,432,-1
1,1,1,0,2,1,661,1,1,313.38,1,1247,386.38,1208,-1
1,2,2,0.573667,243,7,6464,1,11,206.44,23.5,960,295.42,734,-1
1,1,1,0,17,5,329,0,4,134.59,14,731,239.23,681,-1
1,1,1,0,5,1,255,1,9,357.32,17,1254,388.17,1215,-1
1,1,2,0.627028,67,105,167,0,2,721.48,6,737,243.42,11,-1
1,1,2,0.872162,39,2,390.5,1,9,7.58,15,514,150.83,437,-1
1,3,4,1.39245,787,129,272.25,1,11,676.69,7,390,121.7,389,-1
1,1,1,0,8,8,14295,0,19,0.93,183,742,246.55,689,-1
1,3,3,1.04085,3,9,3668,0,22,2.65,94.67,969,299.23,742,-1
1,1,2,0.999617,106,111,1458,0,7,7.58,17.5,750,252.57,697,1
1,1,1,0,0,2,1919,1,13,0.1,46,306,106.5,303,-1
1,1,1,0,3,2,68,0,1,938.96,1,754,255.99,13,-1
1,1,1,0,1,3,2051,0,10,7.46,30,756,255.98,702,-1
1,1,1,0,58,42,638,1,9,489.85,15,759,258.61,705,-1
1,1,1,0,1,1,3046,0,9,0.01,33,1265,388.98,1226,-1
1,1,1,0,2,2,531,0,8,2.99,64,987,310.91,153,-1
1,1,1,0,0,87,752,0,8,538.69,15,1267,388.25,1228,-1
1,1,1,0,0,1,184,1,1,20.81,1,396,123.81,395,-1
1,1,1,0,0,1,184,1,1,17.77,1,397,124.81,396,-1
1,1,1,0,0,107,107,0,1,2080.54,1,761,257.62,707,-1
1,1,1,0,22,16,667,0,7,254.73,17,763,258.51,709,-1
1,1,1,0,0,47,47,0,3,2135.81,3,308,105.66,305,-1
1,3,4,1.9328,21,30,600.5,1,14,451.08,23.75,766,259.23,711,-1
0,0,0,0,0,0,0,0,0,0,0,999,315.11,0,-1
1,1,1,0,2,1,384,1,2,11.17,3,1093,261.98,1069,-1
1,1,1,0,2,1,384,1,2,11.02,3,1094,262.98,1070,-1
1,1,1,0,20,20,82,1,5,14.94,7,1275,386.63,1235,-1
1,1,1,0,20,3,1532,1,11,34.99,30,1277,388.52,1237,-1
1,3,4,1.2586,68,33,1188,0,19,567.45,16.5,311,107,308,-1
1,1,1,0,50,6,1040,0,9,537.64,18,1004,317,758,-1
1,1,1,0,18,5,436,1,3,236.1,13,313,108.11,310,-1
1,2,2,0.788513,64,8,1446.5,1,12,14.9,24.5,1005,317.2,759,-1
1,1,1,0,20,3,1517,1,11,462.13,27,1280,385.73,1240,-1
1,1,2,0.522559,14,3,117,0,7,174.29,14.5,1283,388.73,1243,1
1,1,1,0,2,2,77,0,1,10.98,1,1285,390.73,1245,-1
1,1,1,0,7,9,9197,0,22,0.99,144,1291,395.77,1251,-1
1,1,3,1.10579,23,44,4504.67,0,24,169.33,74.67,1294,398.77,1254,-1
1,6,27,4.24603,208,223,1135.37,0,21,766.34,12.56,1296,397.95,1256,-1
1,2,2,0.876716,26,1,136,1,7,2126.17,5.5,1010,317.57,764,-1
1,1,1,0,4,0,1279,0,6,414.6,25,205,49.86,196,-1
1,1,1,0,50,6,1040,0,9,553.83,18,1013,319.74,767,-1
1,3,3,1.25163,16,2,1149.67,0,11,379.62,13.67,1305,404.94,1265,-1
1,2,2,0.878361,146,22,565,1,9,220.51,15.5,401,121.69,400,-1
1,2,2,0.882759,144,22,562,1,9,791.11,14,403,123.63,402,-1
1,11,30,3.46884,331,511,473.4,0,23,897.7,9.33,1307,405.56,1267,1
1,1,1,0,0,15,3143,0,14,3.37,51,1308,406.34,1268,-1
1,2,2,0.8916,140,22,566.5,1,8,927.62,13.5,405,125.38,404,-1
1,1,1,0,3,0,219,0,7,375.59,25,776,254.86,720,-1
1,1,1,0,1,1,807,0,4,3.84,12,1024,324.91,778,-1
1,1,1,0,2,1,48,0,1,2107.92,1,1032,330.46,786,-1
1,1,1,0,1,1,94,0,8,6.13,12,1315,403.19,1275,-1
1,3,8,2.72058,19,19,548.13,0,16,4.77,17.25,1316,404.16,1276,-1
1,1,1,0,63,14,207,1,6,1067.06,8,1101,258.23,1077,-1
1,2,2,0.468996,40,0,1398.5,0,12,221.17,47.5,411,126.03,410,-1
1,6,12,1.64724,474,0,1631.92,0,24,192.79,32.42,1038,326.4,792,-1
1,1,2,0.036874,256,0,115.5,0,16,0.65,81,527,144.84,450,-1
1,1,1,0,33,0,2868,0,16,180.83,51,416,129.95,415,-1
1,2,3,1.1172,51,4,3517,1,23,189.41,61.67,529,146.51,452,-1
1,2,4,0.649779,47,28,629,1,16,450.41,28.25,1319,395.66,1279,-1
1,1,1,0,1,1,232,0,16,3.01,163,530,147.35,453,-1
1,1,1,0,160,172,2756,0,14,110.22,52,785,249.27,729,-1
1,2,5,2.097,60,298,756.4,1,16,1204.09,11.2,1321,392.67,1281,-1
1,1,1,0,9,3,139,1,4,1435.73,7,427,138.8,426,-1
1,1,1,0,20,3,1385,1,10,585.06,20,433,144.16,432,-1
1,1,1,0,2,1,280,1,2,442.44,2,536,150.29,459,-1
1,1,1,0,2,1,246,1,1,1260.12,1,537,151.29,460,-1
1,5,8,2.39472,162,67,860.5,1,15,1527.02,12.75,436,146.35,435,-1
1,2,6,1.80386,185,25,590.5,0,17,74.5,16.5,1041,319.93,795,-1
1,1,1,0,58,19,449,1,9,1499.12,21,447,154.57,446,-1
1,3,8,1.21146,982,30,1340.13,0,23,13.11,31.88,1043,317.08,797,-1
