@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,3,0.920849,127,1,335.67,1,12,48.96,39.67,1070,495.09,609,-1
2,7,11,2.73211,147,40,529.18,1,18,147.97,52.18,6060,2491.78,6159,-1
1,2,3,1.19206,120,1,321.33,0,7,22.51,25.33,6066,2491.15,3059,-1
1,3,3,1.28732,31,13,313.33,1,7,134.48,26,6069,2493.4,3106,1
1,1,2,0.706274,18,8,56.5,0,1,0.77,0.5,6072,2494.24,3109,-1
1,2,2,1,10,0,95.5,0,4,106.88,7,6082,2499.31,3118,-1
1,2,11,2.54788,213,57,250.36,0,5,126.15,4.64,29,20.16,6,-1
1,1,1,0,3,3,239,0,6,68.02,18,1080,499.7,435,-1
1,1,1,0,1,1,1826,0,24,0.07,660,6099,2499.31,307,-1
1,2,2,0.791858,21,0,127.5,0,4,571.05,11,6103,2502.36,3132,-1
3,4,4,1.48383,7,7,721.75,0,24,43.45,202.25,409,260.18,395,-1
1,1,1,0,27,26,66,0,9,0.29,89,1082,497.58,160,-1
1,1,1,0,34,3,64,0,2,3.48,5,3032,1045.82,1865,-1
1,1,1,0,4,2,163,0,3,67.61,5,1087,501.01,440,-1
1,2,2,0.867282,84,6,102,1,4,53.68,10,6121,2502.52,3073,-1
2,5,6,2.58496,96,0,48.67,0,4,967.83,1.33,412,260.82,89,-1
1,1,1,0,11,3,147,0,7,21.67,16,3035,1042.8,42,-1
1,1,3,1.0498,109,1,38.67,0,1,56.98,0.67,6126,2494.67,3143,-1
1,2,10,3.31835,175,1,57.3,0,3,708.2,0.7,6128,2496.08,3144,-1
1,1,1,0,6,24,493,0,4,0.01,13,6132,2500.03,3148,-1
1,2,2,0.226939,109,0,119,0,6,31.59,15.5,102,44.87,65,-1
2,4,6,2.13754,223,43,630.67,0,16,220.87,55.67,22,14.08,23,1
1,2,3,1.11845,88,11,231,0,6,117.86,6.67,6139,2494.07,3153,-1
1,1,1,0,1,1,517,0,7,0.04,79,6147,2498.32,3161,-1
1,1,1,0,9,4,59,1,1,0.04,1,176,135.45,79,-1
1,1,1,0,11,11,64,1,1,0.1,2,181,140.42,82,-1
1,1,1,0,1,1,1826,0,24,1.8,675,429,252.61,50,-1
2,2,2,0.985228,4,3,1247.5,0,23,7,365.5,437,260.52,92,-1
1,1,1,0,1,1,1827,0,24,0.45,677,6154,2495.29,311,-1
1,2,2,0.696212,64,0,57.5,0,1,81.93,1.5,6159,2500.27,3080,-1
1,1,1,0,3,0,211,0,4,42,25,6167,2494.11,3170,-1
1,2,2,0.384312,39,1,329,0,10,85.21,29.5,441,262.37,109,-1
1,3,3,1.00278,173,81,330.67,1,9,21.52,19.33,96,27.99,58,-1
0,0,0,0,0,0,0,0,0,0,0,448,269.37,0,-1
0,0,0,0,0,0,0,0,0,0,0,449,270.37,0,-1
2,5,5,2.11808,3,8,147,0,15,8.77,12.8,183,138.02,193,-1
1,1,1,0,10,0,499,0,7,84.29,59,3062,1044.77,681,-1
1,1,1,0,1,1,138,1,4,485.25,17,3068,1049.47,686,-1
1,1,1,0,3,3,149,0,2,0.05,2,191,145.34,16,-1
1,1,1,0,5,1,126,0,3,17.45,56,442,278.38,38,-1
1,2,3,1.58496,3,3,41,0,1,0.02,0.33,197,151.02,115,-1
1,3,4,1.7775,32,6,51.5,1,6,230.17,19,3077,1055.34,249,-1
0,0,0,0,0,0,0,0,0,0,0,206,157.93,0,-1
1,1,1,0,76,0,0,0,0,0,0,3081,1048.08,1885,-1
1,1,1,0,3,2,201,0,4,0.01,8,222,172.62,132,-1
1,2,2,1,24,2,442,1,11,143.54,58,3084,1049.58,1888,-1
1,2,3,1.46645,181,6,19.67,0,2,9.65,2,3085,1050.57,1889,-1
1,2,2,1,24,2,442,1,11,144.13,58,3090,1054.85,1892,-1
1,2,3,1.45915,16,2,229.33,0,7,119.74,10.33,3092,1056.62,1894,-1
1,2,2,0.918296,11,1,124.5,1,6,41.15,11,3094,1058.28,1896,-1
1,1,1,0,0,3,101,0,4,1.45,10,3099,1057.67,1899,-1
1,3,6,1.47674,67,29,68.5,1,2,132.52,0.67,3110,1068.22,1907,-1
1,1,1,0,20,0,75,0,3,542.79,6,6175,2408.34,3085,-1
1,2,2,0.962332,136,53,538.5,1,8,58.49,28.5,6178,2410.92,3088,-1
1,9,30,3.90818,77,194,99.4,1,3,70.13,0.43,6193,2419.68,3185,-1
1,1,1,0,1,1,37,0,3,231.16,8,482,288.42,17,-1
1,1,1,0,1,1,179,1,2,39.04,3,6197,2423.35,3189,-1
1,4,4,1.23042,21,5,425.25,1,13,275.93,36.5,3126,1080.77,1919,-1
1,2,3,1.56441,17,5,112.67,0,6,271.18,15.33,231,177.53,140,-1
1,2,3,1.56441,17,5,112.67,1,6,270.93,15.33,233,179.52,142,-1
1,1,1,0,3,0,65,0,3,266.42,8,234,180.29,143,-1
1,1,1,0,1,1,1846,0,24,1.64,692,6213,2427.05,318,-1
1,1,1,0,24,3,333,1,3,0.01,14,6221,2431.67,3205,-1
1,3,3,1.52552,130,3,56,0,2,77.26,2.33,3137,1085.24,700,-1
2,2,2,1,2,2,1375,0,23,65.89,469,516,318.98,98,-1
1,1,1,0,2,2,226,0,4,90.68,16,6230,2434.96,3101,-1
2,2,2,0.918296,2,1,1248,0,23,20.87,369,522,324.53,108,-1
1,13,21,3.80206,120,101,78.24,0,10,347.71,10,31,19.68,0,-1
1,1,1,0,1,1,1827,0,24,0.98,688,6238,2440.02,324,-1
1,2,3,0.830828,97,0,202.33,0,9,116.11,12.67,3144,1087.76,1932,-1
1,1,1,0,4,5,49,0,1,0.07,1,247,190.37,97,-1
1,1,3,1.5271,26,6,383,1,3,110.25,2.67,6252,2443.77,3220,-1
1,1,1,0,12,5,44,1,4,555.67,6,6261,2452.67,3113,-1
1,1,1,0,3,0,323,0,5,74.03,33,6280,2461.49,3239,-1
1,1,1,0,1,1,1859,0,24,2.27,702,252,193.67,12,-1
1,1,1,0,2,1,67,0,1,379.48,2,253,194.55,153,-1
1,1,1,0,15,1,78,0,2,361.82,6,6283,2461.89,3241,-1
1,1,1,0,13,1,142,0,3,4.85,8,6288,2463.6,3244,-1
1,1,1,0,11,12,88,1,2,315.03,3,3169,1099.74,1948,-1
1,2,4,1.95893,211,22,46.25,0,3,11.84,1.5,1321,240.12,597,-1
1,1,1,0,1,0,191,0,7,69.13,45,3179,1107.36,1958,-1
1,2,2,0.721928,0,5,90.5,0,4,4.12,3,3182,1110.03,1961,-1
1,5,6,2.28334,65,48,690.33,1,15,179.64,70.33,6300,2458.8,3127,-1
1,2,2,0.162326,83,1,451,1,9,75.95,47.5,6307,2465.17,3134,-1
3,6,12,3.15804,41,44,97,0,4,0.2,1.83,1340,258.76,708,-1
2,18,30,3.17242,47,263,323.57,0,20,1.94,21.83,6317,2469.3,6396,-1
1,1,1,0,1,1,343,0,2,1.15,10,6321,2469.57,3145,-1
1,1,1,0,16,13,97,0,2,85.96,5,468,282.92,309,-1
2,6,7,2.23547,43,38,474.71,0,10,0.78,21.14,6333,2475.44,6414,-1
1,1,1,0,7,1,269,0,6,169.02,27,3195,1115.68,1970,-1
1,1,1,0,7,1,225,1,6,327.22,26,3196,1116.67,1971,-1
1,1,2,1,4,4,382,0,11,2.5,54.5,3204,1122.27,1978,-1
1,1,2,1,4,4,373.5,0,11,78.99,52.5,3206,1124.26,1980,-1
1,1,1,0,20,0,248,0,3,350.03,9,3210,1128.2,1984,-1
1,1,1,0,12,8,102,0,3,535.7,3,6340,2471.76,3271,-1
3,3,3,1.29546,2,8,982,0,26,6.74,366.67,1101,459.77,439,-1
1,1,1,0,7,25,168,0,9,4.13,139,285,218.81,178,-1
1,1,1,0,2,2,75,1,1,391.63,1,3236,1143.9,2004,-1
1,1,1,0,2,8,39,0,5,3.84,81,287,219.22,0,-1
1,2,2,0.387743,57,22,140.5,1,3,14.02,5.5,499,307.77,321,1
1,1,1,0,11,1,78,0,2,144.58,4,1,1,1,-1
1,1,2,1,4,2,187.5,0,5,107.88,6,6358,2464.28,3285,-1
2,2,3,0.870807,42,15,57.67,0,7,519.81,8.33,556,339.44,407,-1
1,2,2,0.16464,163,2,305,1,3,63.08,12,500,307.16,80,-1
1,1,1,0,3,4,947,1,9,167.12,103,6373,2469.15,3162,-1
1,1,1,0,7,0,93,0,1,287.02,2,519,324.83,52,-1
2,7,16,3.74415,35,25,246.06,1,15,339.05,18.63,6382,2474.52,6462,-1
1,1,1,0,2,0,491,0,8,171.89,55,110,47.41,7,-1
1,3,3,0.697707,106,5,244,1,10,43.19,26,2,1.97,0,1
1,1,1,0,0,11,521,0,14,0.01,481,27,16.75,2,-1
1,1,3,1.58444,368,0,0,0,0,0,0,5,4.99,5,-1
1,1,1,0,4,0,251,0,7,271.03,57,6396,2481.54,3180,-1
1,1,1,0,1,1,255,0,7,0.14,58,478,129.16,141,-1
1,2,2,0.911342,47,2,202.5,0,4,279.88,11,479,130.16,142,-1
1,1,1,0,10,2,54,0,1,0.83,1,305,233.14,186,-1
1,1,1,0,8,3,2527,0,15,3.11,371,6407,2489.9,3190,-1
1,1,1,0,8,3,2456,0,15,22.88,347,6409,2491.9,3192,-1
1,1,1,0,13,0,888,0,7,73.69,42,6411,2493.84,3297,-1
2,9,21,4.02545,592,33,120.1,1,12,113.82,10.24,6419,2495.48,6498,-1
1,1,1,0,1,1,2451,0,25,0.52,741,6426,2498.79,339,-1
2,4,5,1.89274,18,22,69,0,6,2.36,5,309,235.47,211,-1
3,4,4,1.23322,13,5,779,0,26,32.69,240.25,6428,2500.07,3801,-1
1,1,1,0,1,1,53,0,1,592.75,3,6432,2501.11,3204,-1
1,2,5,2.01831,33,3,613,0,13,280.11,44,482,132.53,238,-1
1,1,1,0,16,2,83,1,1,593.46,3,313,238.64,112,-1
1,1,1,0,6,8,340,0,9,0,79,485,135.45,144,-1
1,1,1,0,5,7,321,0,8,0,66,491,141.44,150,-1
1,3,5,2.29667,308,0,0,0,0,0,0,118,54.73,19,-1
1,4,5,1.80251,252,39,673,0,15,137.7,85,6436,2501.63,3208,-1
1,4,4,1.45349,5,16,91.25,0,11,25.08,34,534,334.47,330,-1
1,3,6,1.93432,21,34,320.67,1,10,292.34,27.67,6455,2511.51,3225,-1
1,5,10,2.38161,176,8,145.4,0,8,274.46,9.8,6462,2517.86,3228,-1
1,2,2,0.153742,45,0,54.5,0,3,126.02,5,6465,2520.48,342,-1
2,7,16,3.79411,9,25,170.63,0,14,1.33,9.63,323,246.75,309,-1
1,1,2,0.991076,9,0,38,0,3,922.95,5,3252,1133.22,2017,-1
1,1,1,0,11,4,107,0,3,205.68,7,6476,2524.52,3315,1
1,1,1,0,11,4,109,0,2,515.32,6,6478,2526.51,3317,1
1,2,15,2.64748,90,172,155.73,1,4,302.51,2.27,6484,2532.17,3320,-1
1,2,2,0.578795,15,14,600.5,1,10,222.21,61.5,6486,2532.07,3322,-1
1,1,1,0,1,1,1818,0,25,0.67,697,6490,2536.04,350,-1
1,1,1,0,82,0,0,0,0,0,0,6491,2536.99,3233,-1
1,1,1,0,1,1,1818,0,25,0.49,698,559,332.11,77,-1
2,10,11,3.02067,29,28,138.09,0,11,97.33,11.36,1104,447.25,1072,-1
1,1,1,0,1,0,164,0,6,15.89,28,122,57.86,71,-1
1,2,4,1.67321,87,79,141.25,0,4,28.3,5.5,123,58.74,72,1
1,1,1,0,3,3,1818,0,25,0.96,702,6507,2525.85,354,-1
1,1,1,0,14,5,91,0,4,10.84,7,6510,2528.51,3334,-1
1,1,1,0,1,1,1620,1,2,1.09,25,6512,2529.65,3239,-1
1,3,3,0.442959,184,37,130.67,1,8,269.64,10.67,6517,2534.47,3244,1
1,1,1,0,0,13,98,0,1,0.02,1,1351,261.57,646,-1
1,2,2,0.503258,35,1,47.5,0,1,0.07,0.5,1352,262.55,647,-1
2,3,4,1.70292,38,4,88.5,0,7,0.03,4.5,12,11.42,8,-1
1,1,1,0,1,1,114,1,1,337.66,3,3263,1123.18,2024,-1
1,1,2,1,2,2,59.5,0,1,614.58,1.5,6554,2548.78,3259,-1
1,2,2,0.515947,70,8,188.5,1,7,67.22,10.5,3278,1132.61,729,-1
1,1,2,0.966619,18,10,43.5,0,1,0,0.5,22,20.48,22,-1
1,1,1,0,3,7,67,0,2,0.32,2,338,248.94,209,-1
1,1,1,0,1,1,568,0,5,1.89,26,344,254.92,215,-1
1,1,1,0,3,3,88,0,2,14.54,6,6578,2548.7,3267,-1
3,6,7,1.94269,413,0,82.14,0,23,14.76,56.43,1353,261.21,1324,-1
1,2,3,0.821813,38,36,161,0,5,18.69,7,3286,1133.41,2041,-1
1,1,1,0,5,0,157,0,1,360.86,1,6600,2567.31,3271,-1
1,1,1,0,5,0,157,0,1,360.86,1,6602,2569.3,3273,-1
1,1,1,0,11,1,277,1,6,297.21,30,17,15.94,5,-1
1,1,1,0,17,0,61,0,2,119.71,5,6629,2578.77,3392,-1
1,2,3,1.27511,155,3,172.33,0,7,1.92,27,6631,2580.41,3394,-1
1,2,2,0.863121,9,5,49,0,4,184.77,6,6634,2580.13,222,-1
1,2,3,1.09299,76,7,293.67,1,9,154.26,24.67,6635,2580.98,3396,-1
1,1,1,0,1,1,2529,0,26,0.97,786,6637,2579.85,374,-1
1,3,3,0.574881,119,5,204,1,11,242.76,59.33,3301,1138.41,734,-1
2,2,2,0.918296,2,1,1715.5,0,27,0.25,487.5,6639,2580.77,537,-1
1,1,1,0,15,0,203,0,7,37.96,103,6657,2592.36,3411,-1
1,2,2,0.94566,9,2,254.5,0,5,9.13,7,6662,2597.24,3295,-1
1,1,1,0,3,7,98,0,2,703.52,4,6674,2605.39,3423,-1
2,3,7,2.41919,30,25,65.57,0,3,571.03,4.57,6687,2615.46,6734,-1
1,1,1,0,11,2,173,0,3,0.14,9,6695,2622.94,3306,-1
1,3,4,1.70417,314,0,0,0,0,0,0,3311,1142.36,2058,-1
1,3,7,2.48628,64,214,202.29,0,3,22.34,1.86,6708,2632.89,3445,-1
1,1,1,0,1,1,53,0,7,33.59,99,6719,2643.33,350,-1
0,0,0,0,0,0,0,0,0,0,0,368,271.27,0,-1
1,1,1,0,3,3,205,0,3,298.05,3,602,375.54,385,-1
1,3,4,1.54003,54,1,110.25,0,5,362.79,7.25,603,376.29,106,-1
1,1,1,0,23,67,286,0,3,238.17,11,6732,2652.34,3463,-1
1,1,1,0,2,0,77,0,2,636.01,5,6737,2656.33,3466,-1
2,2,4,1.93626,8,3,110.25,0,7,272.93,8.5,3314,1141.62,2315,-1
2,2,2,0.995727,8,5,101,0,4,129.57,8,6743,2660.6,3823,-1
2,2,2,0.322757,19,15,144.5,0,3,2.22,3.5,3317,1142.81,2801,-1
1,1,1,0,2,3,143,0,1,347.24,3,6761,2666.32,3478,-1
1,2,1,0,1,1,77,0,1,0.01,1,373,273.48,129,-1
1,1,1,0,1,1,2554,0,26,3.74,797,6767,2668.46,383,-1
1,1,1,0,5,10,68,0,1,711.45,5,382,281.84,134,-1
1,4,5,2.25,8,8,64.6,0,1,8.99,0.4,3324,1144.49,2064,-1
1,1,2,1,4,0,191.5,0,6,0,15,6785,2676.21,3494,-1
1,1,1,0,5,2,104,0,3,7.52,11,389,287.05,32,-1
1,1,1,0,69,0,0,0,0,0,0,6799,2679.06,3338,-1
1,2,2,0.811278,1,3,344.5,0,6,580.72,7,562,308.81,15,-1
1,1,1,0,14,9,2511,1,15,61.33,366,6808,2675.94,3345,-1
1,1,1,0,2,2,2555,0,26,1.49,801,6820,2681.88,386,-1
1,1,1,0,5,1,127,0,2,0.02,3,3344,1143,2083,-1
2,2,2,0.495969,90,2,440,1,14,140.28,48,3351,1146.16,1000,-1
1,1,2,0.918296,2,1,149,0,3,0.38,2.5,411,299.42,38,-1
1,1,2,0.933025,43,0,540,0,12,1.04,65,3354,1146.21,2092,-1
1,1,1,0,6,4,1235,0,9,8.8,67,6827,2651.85,3361,-1
1,2,2,0.988699,8,8,170,0,7,60.23,13,6832,2655.57,3508,-1
1,2,2,0.522559,10,7,311.5,1,9,318.75,23.5,3362,1151.35,750,1
1,1,1,0,3,0,236,0,3,1.41,7,423,309.17,44,-1
1,1,1,0,3,7,66,1,2,0.95,6,624,377.32,118,-1
1,1,1,0,1,12,122,1,6,187.34,37,626,379.28,120,-1
1,1,1,0,2,1,1749,0,22,0.75,590,38,19.56,9,-1
1,2,2,0.721928,9,6,167.5,0,3,110.66,5,426,310.71,256,1
1,1,2,0.925016,56,41,576.5,1,13,0.06,49.5,6851,2657.27,3519,-1
1,7,10,2.06881,290,13,128.1,1,7,209.75,6.6,3378,1160.13,2098,-1
2,3,7,2.44725,116,38,304.29,1,12,109.56,38,6856,2655.72,6889,-1
1,2,2,0.787127,16,1,110.5,1,4,115.94,10.5,6860,2659.62,3370,-1
1,2,3,1.24017,69,0,270,0,8,39.36,13,6863,2661.76,3527,-1
1,2,3,1.24017,69,0,270,0,9,29.87,13,6864,2662.75,3528,-1
2,4,4,1.27071,105,2,94,1,9,121.59,11.5,3380,1160.54,2361,-1
1,1,2,0.834648,42,56,99.5,0,3,8.01,3,3383,1163.48,2102,-1
2,4,4,1.23432,121,2,94,1,9,120.71,11.5,3386,1166.43,2369,-1
2,2,2,0.742488,18,1,175.5,0,8,0.82,21,3388,1167.32,2372,-1
1,1,1,0,1,1,1830,0,25,5,720,6870,2662.4,397,-1
1,2,4,1.89565,105,7,324,0,9,2.9,13,6872,2664.25,3534,1
1,1,2,1,14,34,90.5,0,7,360,5.5,6882,2666.54,3544,-1
2,2,2,0.325552,42,42,91.5,1,6,1148.97,8,434,313.99,412,-1
1,2,2,0.764205,2,7,144,0,11,3.04,68,6891,2668.98,3549,-1
1,2,3,0.423121,91,4,331.33,1,4,128.16,6.33,3399,1170.26,2112,-1
2,3,3,1.36096,10,0,1157.33,0,27,9.38,316.67,6902,2664.29,498,-1
1,2,2,1,4,0,128,0,1,0.51,2.5,6910,2669.14,3565,-1
1,1,1,0,2,2,82,1,6,612.06,15,6915,2670.74,3569,-1
1,1,1,0,1,1,256,1,5,14.74,18,443,315.28,268,-1
3,5,5,2.09801,20,27,748,0,27,17.52,203.6,6932,2672.69,4161,-1
1,3,3,1.58075,167,4,124.67,0,1,0.01,2.67,6940,2677.38,3585,-1
1,2,5,1.05616,2,709,172.6,0,9,274.23,9.6,3408,1163.71,2120,-1
1,5,14,3.51839,104,82,57.64,0,6,585.96,2.5,642,379.83,393,-1
1,2,2,0.497168,104,6,34.5,1,1,196.4,0.5,6954,2685.02,3383,-1
1,3,5,1.21471,90,0,94.8,0,7,50.8,13.4,6959,2689.13,3594,-1
1,1,2,1,4,4,183.5,1,5,0.01,3.5,460,329.6,278,-1
1,1,1,0,1,1,100,0,4,689.5,11,3419,1170.22,2131,-1
1,1,1,0,1,1,2592,0,26,0.85,850,6968,2691.12,425,-1
1,1,1,0,1,1,64,0,7,7.61,99,6969,2691.85,362,-1
1,5,9,1.944,318,268,81.56,0,7,79,4,6973,2692.64,3601,-1
1,1,1,0,2,2,1830,0,25,20.43,721,586,311.99,80,-1
1,1,1,0,14,6,101,0,3,47.58,14,6987,2699.09,3605,-1
1,1,1,0,2,10,1533,1,12,0.01,154,470,336.69,164,-1
1,2,2,0.926819,0,38,1029,1,12,0.06,78,473,339.66,167,-1
1,2,2,0.926819,0,38,1029,1,12,0.06,77.5,474,340.66,168,-1
1,1,1,0,9,2,430,0,8,414.37,34,3426,1171.83,2137,-1
1,1,1,0,1,1,1829,0,25,2.49,723,660,391.58,105,-1
1,3,4,1.57079,164,0,40,0,5,16.07,11.75,7005,2697.92,364,-1
1,1,1,0,1,1,72,0,1,0.01,2,7024,2706.89,231,-1
1,2,2,0.985228,7,0,48.5,0,1,0.04,1.5,7025,2707.85,232,-1
1,1,1,0,2,2,68,1,2,8.15,2,3454,1187.53,2164,-1
1,1,1,0,18,15,238,1,7,77.26,24,7041,2719.29,3409,-1
3,20,35,4.74812,53,14,127.11,0,16,532.88,6.06,481,340.97,510,-1
1,3,3,1.26275,28,23,202,0,9,433.65,17.67,483,342.29,176,-1
1,2,2,0.998636,11,12,99,0,6,868.17,11.5,491,350.22,184,-1
2,3,3,1.5512,29,3,420,1,10,430.11,40,3460,1185.59,2937,-1
1,1,1,0,1,1,34,0,2,636.1,5,678,401.41,48,-1
1,1,1,0,40,9,398,1,7,116.41,54,3467,1191.2,2173,-1
1,3,3,1.56083,146,16,271,1,7,74.12,23.33,3468,1192.15,2174,-1
1,1,1,0,7,4,70,0,5,0.05,9,7092,2736.79,3665,-1
2,2,2,0.863121,4,3,1483,0,26,0,452.5,7095,2739.7,4108,-1
1,1,1,0,1,1,2604,0,26,0.71,879,7096,2738.03,442,-1
1,1,1,0,1,1,2611,0,26,0,888,7114,2747.92,451,-1
3,3,3,0.847006,51,0,1192.33,0,27,0.02,360,7118,2751.74,1000,-1
1,1,1,0,127,127,977,0,19,0.02,316,7124,2757.48,182,-1
1,3,8,1.63393,160,316,193.63,1,6,74.95,2.5,7131,2761.56,3681,-1
1,1,1,0,2,1,96,0,4,164.3,10,7135,2764.74,3685,-1
2,7,7,1.80627,98,19,434.14,1,17,98.32,48,7136,2765.71,7114,-1
2,4,5,1.57813,110,3,113,1,3,211.91,8.8,7142,2765.33,7122,-1
1,2,6,2.02623,276,23,505.33,0,14,50.12,36.83,31,25.56,21,-1
1,3,3,1.15618,35,0,181,0,1,205.37,0.67,7170,2776.61,3708,-1
1,3,4,1.95134,164,0,35,0,6,22.47,5.25,7178,2781.92,3710,-1
1,1,2,1,4,0,45.5,0,1,0.12,1,7183,2786.38,3715,-1
1,3,4,1.68901,112,2,25.5,0,4,4.52,3,7194,2789.26,3720,-1
1,5,5,1.81919,33,4,302.2,1,6,180.16,21,7204,2792.87,3450,-1
1,1,1,0,3,2,169,1,5,12.87,21,7205,2793.84,3724,-1
1,2,2,0.684038,9,2,151.5,1,3,415.97,19,7208,2796.81,3451,-1
1,3,5,1.76315,78,1,58.4,0,4,286.1,2.8,7214,2802.2,3729,-1
1,2,2,0.503258,2,16,36.5,0,5,488.1,5.5,7215,2800.33,237,-1
1,1,1,0,2,2,1010,0,19,2.3,323,7223,2803.02,192,-1
2,2,2,0.970951,1,4,1250,0,23,8.1,379,7226,2806.01,672,-1
1,4,4,1.56267,167,2,160,1,14,46.86,59.5,3488,1177.03,2183,-1
0,0,0,0,0,0,0,0,0,0,0,1127,399.81,0,-1
1,2,2,0.881291,9,1,196.5,0,10,14.87,34.5,3493,1177.97,2188,-1
1,2,2,0.574636,32,12,56.5,0,6,396.93,9.5,7248,2782.03,3467,-1
1,3,3,1.09038,71,0,14.33,0,2,9.66,2.67,7255,2782.17,3744,-1
1,3,3,1.09038,71,0,14.33,0,2,9.63,2.67,7256,2783.16,3745,-1
1,7,13,3.2822,755,1,15.23,0,22,0.99,20.23,1355,242.24,622,-1
1,1,1,0,2,2,79,0,8,38.13,102,1131,398.05,641,-1
0,0,0,0,0,0,0,0,0,0,0,1134,400.98,0,-1
1,1,1,0,0,1,226,0,5,3.05,17,3498,1165.63,781,-1
1,1,1,0,6,1,743,0,6,419.72,22,3499,1166.63,2192,-1
2,4,4,1.83393,7,6,726,0,26,174.79,235,7272,2780.44,4241,-1
1,1,1,0,5,1,533,0,13,0.06,167,7278,2781.72,377,-1
1,1,2,1,2,2,51,0,2,45.67,1,7279,2780.17,3757,-1
2,3,3,1.24671,6,15,1064.33,0,26,41.16,315,7307,2788.87,4262,-1
1,1,1,0,2,2,2665,0,26,0,931,7308,2789.86,497,-1
1,2,2,0.342464,28,19,103,0,5,302.52,5,696,387.05,418,-1
1,1,1,0,1,3,68,0,4,0,7,699,390.03,421,-1
1,1,6,2.4022,93,60,182.83,0,4,70.9,2.33,7320,2797.44,3768,-1
1,1,1,0,16,0,101,0,5,28.25,12,7324,2801.24,3770,-1
1,1,1,0,1,1,2667,0,26,0.87,937,7328,2802.65,503,-1
1,1,2,0.503258,10,8,203.5,1,3,97.69,2.5,3521,1175.8,2204,-1
1,1,1,0,27,0,89,0,9,33.94,108,7331,2804.81,3776,-1
1,1,1,0,1,1,2668,0,26,0.08,939,7337,2810.22,505,-1
1,1,3,1.40762,31,2,636.67,1,8,145.54,36.67,7340,2810.53,3778,-1
1,1,1,0,6,2,881,1,7,35.92,84,7344,2813.85,3505,-1
1,2,2,0.856115,71,11,516.5,1,7,8.01,42,7356,2818.64,3515,-1
3,4,4,1.2719,75,57,190.25,0,23,47.14,99.5,590,284.93,440,-1
1,3,3,1.52193,5,5,257.67,0,15,18.12,71.33,591,285.92,289,-1
2,4,5,1.20537,45,18,140.8,0,1,0.11,1.2,7368,2821.76,3732,-1
3,7,11,3.12443,23,25,271.18,0,13,102.76,16.73,597,291.86,473,-1
1,1,1,0,7,7,129,0,3,0.21,9,599,293.84,20,-1
1,2,2,0.33729,9,7,109,1,3,2.78,4.5,3529,1175.51,794,-1
1,2,3,1.52623,9,4,38.33,0,1,0.12,0.67,7374,2824.36,245,-1
1,2,3,0.73453,88,10,118.67,1,6,128.59,9.33,43,34.15,27,-1
1,1,1,0,8,0,2594,0,15,2.2,385,7396,2838.69,3528,-1
1,2,2,0.606111,98,3,52.5,0,4,31.69,6.5,717,401.56,438,-1
1,1,1,0,1,1,275,1,4,200.33,12,719,403.56,440,-1
1,1,1,0,5,5,100,0,3,1.18,8,721,405.12,442,-1
1,2,10,3.14658,332,41,34.5,0,2,84.5,0.3,2,1.98,1,1
1,1,2,0.899744,17,2,106.5,0,4,424.53,10.5,7403,2834.22,3531,-1
1,1,2,0.918296,1,2,67.5,0,5,0.57,9,3553,1190.34,2226,-1
1,4,5,1.87862,155,14,291.2,0,13,161.03,40,7412,2835.86,3535,-1
1,2,2,1,10,2,138,0,3,0.07,3.5,726,407.29,447,-1
2,2,2,1,14,14,1580.5,0,28,0.03,661.5,735,415.74,161,-1
1,2,3,0.627776,191,0,94.67,0,3,3.99,3.67,3556,1189.29,2229,-1
1,4,11,2.78519,1125,3,68.09,0,16,21.12,19.73,45,35.39,28,-1
1,1,1,0,1,1,2614,0,27,1.63,951,3559,1186.86,191,-1
1,1,2,1,2,2,153,0,2,197.74,3.5,7436,2833.09,3824,-1
2,3,4,0.843617,85,2,144.25,0,9,0.22,12.5,7448,2840.84,3772,1
2,5,5,2.24254,62,14,860,0,15,175.21,92.8,7451,2843.45,3776,-1
1,1,1,0,4,4,634,0,7,2.44,54,545,350.74,312,-1
1,1,1,0,1,1,2614,0,27,0.16,953,7453,2841.96,510,-1
1,4,7,2.20976,41,21,103.14,1,5,427.03,1.86,7454,2842.79,3829,-1
1,1,1,0,22,22,1025,0,19,9.19,339,747,421.14,72,-1
2,5,5,2.2999,6,5,216.6,0,14,1.22,42.4,758,430.42,77,-1
0,0,0,0,0,0,0,0,0,0,0,772,442.86,0,-1
2,2,2,0.918296,3,0,1342.5,0,27,2.51,487.5,7474,2832.6,4350,-1
1,1,1,0,2,1,74,0,1,0.13,1,7480,2834.78,3569,-1
1,4,4,1.84742,10,9,88.75,1,6,399.79,33.75,551,350.59,31,-1
2,15,15,3.48052,451,15,444.07,0,16,31.03,43,7486,2837.2,7414,-1
2,15,15,3.48052,451,15,434.47,0,16,55.6,41.6,7487,2837.55,7416,-1
1,2,2,0.987693,41,28,228.5,0,4,28.55,9,7495,2841.88,3844,-1
1,2,2,1,2,2,24,0,3,1256.74,3,7501,2837.31,108,-1
1,1,1,0,7,3,116,0,3,794.59,10,3584,1182.66,2241,-1
