@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,15,9,138,0,1,0.01,2,5946,2455.06,3030,-1
1,1,1,0,1,1,150,0,9,0.83,113,2989,1045.45,1846,-1
0,0,0,0,0,0,0,0,0,0,0,145,116.69,0,-1
1,3,4,1.50326,18,0,232.75,0,12,6.19,52.5,5957,2459.12,3039,-1
1,1,1,0,17,3,196,0,3,156.89,4,5963,2464.73,3042,-1
2,7,9,2.66393,134,201,66.56,0,9,2.68,16.67,3001,1050.5,909,-1
1,1,1,0,0,119,119,0,1,0.33,1,3003,1052.43,665,-1
1,2,2,1,4,4,110.5,1,6,38.88,11,5977,2457.92,3049,-1
1,1,1,0,2,3,53,0,1,0,1,5983,2460.81,3053,-1
2,3,3,1.36096,10,0,899,0,25,40.07,258.67,6012,2482.69,387,-1
1,1,1,0,1,1,1691,0,19,13.06,491,3007,1049.14,170,-1
1,1,1,0,1,1,523,0,12,3.58,153,3011,1050.75,248,-1
2,8,18,3.58085,1151,0,109.44,0,26,0.17,42.39,34,6.06,1,1
1,3,3,0.817634,43,7,95,0,5,325.01,1.67,156,124.15,97,-1
1,2,7,1.9739,287,4,41.29,1,5,318.18,2.57,6029,2478.98,3086,-1
1,2,2,0.996792,70,5,66.5,1,6,544.27,6,6033,2479.21,3049,-1
3,6,6,2.43899,14,13,396.17,0,25,76.59,115.83,6035,2481.17,3461,-1
1,3,11,2.82194,411,77,97.27,1,7,170.03,3.18,6044,2486.69,3093,-1
1,1,1,0,4,4,82,0,1,8.96,2,1065,491.79,164,-1
1,2,4,0.38237,34,57,303,0,4,13.51,4.25,158,124.76,99,-1
1,1,1,0,17,18,135,0,7,73.46,124,1066,492.56,605,-1
2,12,14,3.45487,20,29,130.86,0,10,123.2,5.36,161,127.48,173,-1
1,3,11,3.35578,635,0,0,0,0,0,0,6050,2485.27,3051,1
1,1,1,0,2,0,78,0,4,20.92,6,6054,2488.8,330,-1
1,2,3,1.01543,19,6,321,0,9,20.97,29.67,6057,2489.47,3053,-1
1,1,2,0.881291,3,7,224.5,0,3,60.95,4,1072,493.92,611,-1
0,0,0,0,0,0,0,0,0,0,0,1078,499.72,0,-1
1,1,1,0,93,85,1116,0,4,0.79,9,30,21.13,7,-1
2,4,4,1.79248,0,6,780.25,0,16,8.41,103.25,165,128.91,178,-1
1,2,4,1.66035,184,13,122.75,0,8,25.71,18.75,6093,2496.32,3063,-1
0,0,0,0,0,0,0,0,0,0,0,1084,499.55,0,-1
1,1,1,0,6,9,199,1,6,372.15,20,3033,1046.79,1866,-1
1,2,2,0.478724,95,2,78,1,5,47.79,9.5,3034,1047.78,1867,-1
1,1,1,0,15,0,283,0,8,189.68,43,6107,2493.38,3134,-1
2,4,5,2.1392,132,11,108.2,1,6,22.59,10.6,6112,2497.89,6207,-1
1,1,1,0,4,12,92,0,2,218.32,5,6115,2500.5,216,-1
1,1,1,0,1,1,1826,0,24,0,670,422,270.77,72,-1
1,1,1,0,1,1,1826,0,24,0.43,672,6123,2495.45,309,-1
1,1,1,0,0,9,609,0,7,16.91,13,170,131.14,106,-1
1,1,1,0,3,18,194,0,2,22.96,2,172,132.02,108,-1
1,3,4,1.63932,17,2,126.5,0,6,238.3,15.75,6144,2498.58,3158,-1
3,3,3,1.09491,4,10,191,0,5,8.87,5,182,141.13,125,-1
1,1,1,0,1,1,1826,0,24,0,676,431,254.61,52,-1
0,0,0,0,0,0,0,0,0,0,0,435,258.56,0,-1
0,0,0,0,0,0,0,0,0,0,0,438,261.52,0,-1
1,1,1,0,1,1,1827,0,24,0,679,6158,2499.27,314,-1
1,3,5,1.39132,26,31,116.2,0,10,5.5,6.4,3048,1045.58,1874,-1
1,3,5,1.40882,124,5,91.6,1,10,5.88,5.8,3050,1047.48,1875,-1
1,1,1,0,1,1,884,0,9,16.34,171,6162,2496.11,3166,-1
1,1,1,0,3,0,211,0,4,42,25,6166,2493.12,3169,-1
1,1,1,0,20,8,924,0,6,37.89,72,6170,2496.48,3084,-1
2,2,2,0.99403,30,3,348,1,9,0.08,24,455,276.33,351,1
1,2,2,0.672295,31,20,602.5,1,12,1,64,460,280.86,239,-1
1,1,1,0,13,0,190,0,5,0.06,13,462,282.83,240,-1
0,0,0,0,0,0,0,0,0,0,0,466,286.83,0,-1
1,5,10,2.56471,341,7,40.9,0,3,35.94,1.7,1091,491.03,619,-1
1,2,8,2.77314,50,36,208.88,1,4,181.98,2.13,436,275.95,289,-1
1,1,1,0,6,1,540,1,9,3.34,38,470,289.65,118,-1
0,0,0,0,0,0,0,0,0,0,0,14,11.86,0,-1
1,3,7,2.18285,17,18,111.14,0,1,4.82,0.14,15,12.84,9,-1
1,2,4,0.651877,140,1,97.25,0,2,168.77,2,440,277.87,292,-1
1,2,2,0.985228,14,14,923,0,11,103.25,75,194,148.1,91,-1
1,2,2,0.216397,27,2,67,1,4,460.29,37,3076,1054.34,248,-1
2,17,80,5.95507,8599,1,13.5,0,26,0.01,6.28,3079,1050.83,2066,-1
1,1,1,0,1,0,169,0,1,0.7,1,204,155.94,119,-1
0,0,0,0,0,0,0,0,0,0,0,209,160.93,0,-1
1,2,3,1.3902,95,23,96,1,3,106.29,2.33,213,164.33,123,-1
1,1,1,0,4,0,53,0,1,0.03,1,216,167.32,126,-1
1,2,3,1.25559,180,0,29.67,0,2,17.62,1.33,3088,1052.87,688,-1
0,0,0,0,0,0,0,0,0,0,0,3089,1053.86,0,-1
1,2,3,0.340254,96,2,74.33,1,10,164.24,36,3101,1059.65,691,-1
1,2,3,1.41713,18,6,163.67,1,8,139.3,14,3104,1062.61,1902,-1
1,2,2,0.962332,136,53,542,1,8,60.02,29.5,6177,2409.92,3087,-1
3,7,29,4.17597,1064,104,139.62,0,25,351.17,27.17,3112,1069.08,2777,-1
1,1,2,0,0,0,0,0,1,1.77,0.5,3117,1073,1911,-1
1,1,1,0,1,1,245,0,6,164.14,31,480,286.42,120,-1
1,1,1,0,4,4,147,0,4,0.96,7,3120,1074.86,1914,-1
1,2,2,0.918296,8,4,88,1,3,2.68,2.5,3124,1078.79,1917,-1
1,1,1,0,2,4,224,0,2,4.98,3,226,173.01,135,-1
1,2,3,1.56441,17,5,112.67,0,6,270.93,15.33,232,178.53,141,-1
0,0,0,0,0,0,0,0,0,0,0,509,312.08,0,-1
1,1,1,0,1,1,1748,0,22,5.98,576,510,313.08,66,-1
1,1,1,0,33,43,85,0,1,0,1,1095,469.77,443,-1
2,5,10,2.80196,562,9,311.9,0,12,59.6,27.9,6235,2438.79,6313,-1
1,1,1,0,3,6,166,1,7,244.97,16,529,330.92,264,-1
0,0,0,0,0,0,0,0,0,0,0,531,332.92,0,-1
2,7,20,3.98038,1333,0,100.85,0,27,1.01,40.85,6249,2443.76,3542,1
3,4,5,0.603218,224,0,555.8,0,26,9.21,166.2,6250,2444.74,3638,-1
1,3,3,1.45915,6,6,68.33,0,6,0.1,6,3147,1087.08,703,-1
1,2,2,0.918296,3,3,495,0,8,1.65,40,3149,1088.02,704,-1
1,1,1,0,6,1,210,0,1,0,10,6276,2460.61,3121,-1
3,3,3,1.25163,6,6,799,0,24,26.27,262.67,254,195.54,190,-1
1,1,1,0,1,1,1859,0,24,0,704,255,196.54,14,-1
2,4,7,2.1016,137,12,202.14,0,19,18.97,40.14,3154,1090.41,2120,-1
1,1,1,0,9,2,269,0,6,157.71,27,3156,1092.13,1937,-1
1,3,6,1.85549,443,159,126.5,0,4,80.3,2.17,3170,1100.68,1949,-1
1,1,1,0,9,0,704,0,6,14.13,43,1322,241.11,598,-1
1,2,2,0.957295,95,0,0,0,0,0,0,1329,248.08,605,-1
3,5,5,1.06206,51,11,506.4,0,25,0.16,145.6,1332,250.94,677,-1
1,2,3,1.14344,143,19,91,1,3,94.33,3.33,453,269.38,300,-1
1,2,3,0.941161,85,58,464.33,0,5,1.96,17.67,6315,2467.38,3140,-1
2,2,2,0.993723,662,679,1400,0,26,0,542.5,455,270.59,113,-1
1,2,5,1.67863,57,26,319.8,0,7,150.54,5.6,260,197.44,158,-1
1,1,1,0,3,1,50,0,3,251.9,4,467,282.04,308,-1
1,1,1,0,1,1,2406,0,25,0.18,723,3193,1113.71,177,-1
1,1,1,0,1,1,748,0,16,20.16,238,547,337.06,42,-1
1,1,1,0,3,2,74,1,2,279.46,3,548,338.06,43,-1
1,1,1,0,12,8,164,0,9,3.7,138,6335,2470.77,3266,-1
1,1,1,0,20,0,248,0,3,350.04,9,3211,1129.19,1985,-1
1,2,3,1.19856,79,15,209,0,9,6.87,13.33,274,209.51,171,-1
1,2,3,1.19856,79,15,209,0,9,12.9,13,275,210.51,172,-1
1,5,6,2.58496,6,6,79,0,6,518.33,2.83,277,212.5,174,-1
1,2,2,0.386019,53,0,7.5,0,2,146.19,2,6337,2469.44,3268,-1
1,1,1,0,0,1,537,0,4,0.01,6,3220,1131.15,716,-1
1,1,1,0,3,2,248,0,6,52.56,31,3221,1132.14,717,-1
1,2,4,1.90632,101,7,68.5,1,6,170.6,7.75,3224,1134.8,1993,-1
1,2,2,1,21,3,825.5,0,13,34.58,91,6355,2470.24,3152,-1
1,2,2,0.863121,2,5,113.5,0,5,111.13,22,496,305.29,49,-1
1,2,2,0.387743,57,22,141,1,3,14.02,6,498,306.77,320,1
2,5,6,2.31707,154,23,50,1,6,1.16,5.17,1103,459.18,800,-1
2,2,3,0.870807,42,15,57.67,0,7,519.81,8.33,555,338.44,405,-1
0,0,0,0,0,0,0,0,0,0,0,557,340.44,0,-1
1,1,1,0,210,234,265,0,3,1.43,5,506,313.08,42,-1
1,1,2,0.970951,6,4,109.5,0,3,583.12,4.5,507,314.07,83,-1
1,2,2,0.863121,8,6,316,0,4,0.52,17.5,511,318.04,87,-1
1,1,1,0,42,2,316,0,7,142.19,36,6379,2474.69,3168,-1
2,7,16,3.74415,35,25,245.25,1,14,379.56,18.06,6383,2475.51,6464,-1
1,2,3,1.11523,135,22,153.67,0,7,137.01,22.67,6386,2477.93,3174,-1
1,1,1,0,1,1,385,0,1,27.5,2,3,2.99,3,-1
1,2,2,0.543564,8,8,231.5,1,3,9.04,3.5,31,20.72,17,-1
1,3,3,1.19047,108,0,29,1,4,13.3,2.67,6388,2473.92,3293,-1
1,1,1,0,4,0,256,0,7,193.24,59,6395,2480.54,3179,-1
1,2,2,0.911342,47,2,202.5,0,4,293.03,12,476,127.16,139,-1
1,1,1,0,13,0,875,0,7,73.69,37,6412,2494.83,3298,-1
1,3,3,1.42113,39,4,96.67,1,7,418.74,11.67,6414,2496.39,3194,-1
1,3,3,0.664933,18,22,94.33,0,18,46.06,105.67,522,324.48,58,-1
2,9,9,2.89857,8,26,439.67,0,26,17.75,102.56,523,325.48,141,-1
3,3,3,1.52193,1,4,167,0,13,41.27,74,525,327.34,104,-1
4,41,60,5.43488,242,197,147.48,0,19,340.11,9.63,308,234.48,330,-1
1,1,1,0,7,0,314,0,8,132.68,65,490,140.44,149,-1
2,2,2,1,2,2,1317,0,25,12.62,380,537,337.36,427,-1
1,2,2,0.503258,7,2,544,1,6,101.34,9,317,241.45,194,-1
1,1,1,0,2,2,136,0,4,413.25,19,318,242.34,195,-1
1,3,6,1.93432,21,34,322.67,1,10,292.64,28.67,6451,2507.53,3221,-1
1,1,1,0,1,1,2495,0,26,0.05,753,319,243.03,19,-1
1,1,1,0,1,1,72,1,1,0.2,1,6463,2518.84,3229,-1
1,2,3,0.946618,88,8,268.33,1,7,199.72,25,6472,2525.05,3230,-1
1,2,3,0.946618,88,8,265.67,1,7,199.72,24.33,6474,2527.05,3232,-1
1,1,1,0,1,1,2494,0,26,1.91,757,6479,2527.4,346,-1
1,1,1,0,3,3,1818,0,25,2.09,696,6481,2529.32,348,-1
1,2,15,2.64748,90,172,155.73,1,4,302.69,2.27,6482,2530.2,3318,-1
1,2,8,1.86144,213,41,177.63,0,3,150.46,0.5,10,9.68,5,-1
1,1,1,0,1,1,75,0,3,36.6,11,556,348.57,95,-1
1,1,3,1.57433,4,19,63.67,0,5,416.89,2.33,6500,2521.52,3330,-1
1,1,1,0,72,73,1621,1,2,194.14,24,6502,2523.36,3236,1
1,2,4,1.51314,40,2,236,0,4,180.66,6.25,3260,1125.11,2021,-1
2,2,2,0.985228,4,3,1295,0,26,36.89,384.5,6528,2536.5,3701,-1
2,9,11,2.69077,616,0,233.55,0,26,4.01,72.55,6534,2538.29,439,-1
1,2,3,1.36178,154,1,845.67,0,15,6.28,124.33,6535,2536.56,3249,-1
1,2,3,1.19748,20,5,195.67,1,4,308.11,3.67,6539,2540.34,3344,-1
1,2,3,1.19748,20,5,196,1,3,307.74,3.33,6541,2542.33,3346,-1
1,1,1,0,29,17,260,1,2,45.17,12,6545,2545.89,3350,-1
1,1,1,0,4,4,2517,0,26,0.18,771,334,249.32,25,-1
2,2,2,0.419921,91,3,172,1,4,90.11,20.5,6553,2550.62,6612,-1
1,2,2,0.996792,11,4,174,1,2,194.15,1.5,563,350.57,352,-1
1,1,1,0,14,0,85,0,1,272.64,1,3277,1131.66,2034,-1
1,1,3,1.48853,33,12,82,1,8,476.13,11,33,21.42,19,-1
1,1,1,0,32,55,195,0,3,637.38,10,570,352.96,359,-1
1,1,1,0,32,55,195,0,3,637.4,10,572,354.95,361,-1
1,1,1,0,2,1,75,0,3,14.72,12,574,356.93,101,-1
1,1,1,0,3,7,67,0,2,0,2,341,251.93,212,-1
1,1,1,0,3,7,67,0,2,0,2,342,252.93,213,-1
1,3,3,1.05862,166,3,89.33,0,9,14.31,21.33,3283,1131.9,2038,-1
1,3,12,2.38876,88,214,134,0,7,182.8,2.92,6574,2544.74,3367,1
1,1,1,0,0,50,50,0,2,2.59,3,6577,2547.71,3370,-1
1,1,1,0,3,3,88,0,2,14.59,6,6585,2555.53,3268,-1
1,1,1,0,1,1,64,0,6,19.95,15,6592,2561.74,3378,-1
1,3,9,2.70095,258,20,421.56,0,14,73.82,29.22,6595,2564.55,3379,-1
1,1,2,0.99718,25,7,47.5,0,2,507.03,1.5,347,257.62,218,-1
1,1,1,0,7,5,579,0,7,0.48,21,349,259.35,220,-1
1,1,1,0,26,0,0,0,0,0,0,6606,2573.21,3277,-1
1,2,11,2.6001,775,66,177.64,1,4,143.47,2.45,583,362.23,366,-1
1,2,3,1.09299,76,7,294,1,9,154.25,24.33,6636,2581.9,3397,-1
1,1,1,0,16,2,87,0,6,29.76,77,6654,2589.39,3408,-1
1,1,1,0,9,3,91,0,1,213.9,1,6656,2591.38,3410,-1
1,1,1,0,15,0,207,0,8,29.77,106,6658,2593.36,3412,-1
1,3,7,2.75402,137,6,74.43,0,5,191.13,2.86,589,364.91,372,-1
1,2,2,0.811278,3,1,105,0,8,63.88,58.5,6668,2599.54,3417,-1
1,1,2,0.970951,8,2,88.5,0,3,178.91,4.5,6677,2608.35,3426,-1
1,4,4,1.20559,62,0,82.25,0,5,2.54,16.25,6692,2620.31,347,-1
1,2,2,0.886541,14,9,107,0,4,418.97,9.5,6696,2623.92,3307,-1
1,1,2,0.292322,214,0,0,0,0,0,0,3309,1140.42,2056,-1
1,1,1,0,3,1,62,0,3,575.08,5,6702,2629.2,3441,-1
1,2,2,0.863121,5,2,317,0,3,104.19,12.5,6704,2631.16,3309,-1
2,2,2,0.322757,6,11,328,0,14,16.79,115,6710,2634.71,3795,-1
2,2,2,0.918296,2,1,956,0,25,18.78,369,6713,2637.67,463,-1
1,1,1,0,5,0,61,0,1,242.03,1,6714,2638.66,3449,-1
1,1,1,0,1,1,53,0,7,32.84,98,6718,2642.34,349,-1
1,1,7,2.80735,0,35,134.14,0,7,2.14,4.29,6745,2661.75,3469,-1
2,4,6,2.1132,35,7,562.83,0,26,152.45,136.67,19,13.64,14,-1
1,2,3,1.14012,29,10,705,0,12,48.4,62.33,6748,2662.05,3321,-1
1,1,1,0,2,2,146,0,2,180.89,9,6753,2666.62,3325,-1
1,5,14,2.74688,21,90,126.36,0,7,0.02,1.93,6762,2667.28,3479,-1
1,2,1,0,1,1,77,1,1,0.01,1,372,272.48,128,-1
1,3,4,1.75538,72,15,207.5,1,7,328.71,13.75,380,279.99,233,-1
1,1,1,0,3,3,794,1,7,0.04,54,3331,1149.59,2071,-1
1,1,1,0,5,5,113,0,1,46.11,2,6777,2671.14,359,-1
1,1,1,0,5,5,131,0,1,425.52,6,386,284.67,138,-1
1,2,2,0.752212,23,28,73,0,2,327.98,1.5,6779,2670.43,361,-1
1,1,2,1,4,0,191.5,0,6,0,15,6784,2675.21,3493,-1
1,1,1,0,1,1,909,0,19,2.66,294,614,381.14,64,-1
1,1,2,0.993614,126,108,153,1,5,112.85,4,126,57.65,5,1
1,4,8,2.28277,220,21,100.88,0,11,314.02,11.63,6800,2679.05,3339,-1
3,3,3,0.764114,45,5,1189.67,0,27,22.1,330,6803,2676.01,4050,-1
1,1,1,0,8,0,1051,0,8,8.83,61,6823,2684.62,3357,-1
2,2,2,0.811278,4,4,1276,0,15,2.97,185,403,295.02,391,-1
1,2,3,0.857129,87,9,146.33,0,4,302.87,2.33,3347,1145.8,2086,-1
1,12,34,4.48547,2643,73,44.65,0,8,95.55,0.82,3350,1147.74,2089,-1
2,2,2,0.495969,90,2,431,1,14,225.28,47,3359,1151.02,1005,-1
1,1,1,0,6,5,1052,0,8,10.01,59,6829,2653.8,3363,-1
2,3,3,1.09888,120,1,918.33,0,26,46.24,270,6830,2654.36,3894,-1
1,2,2,0.988699,8,8,170,0,7,59.78,13,6833,2656.57,3509,-1
1,6,10,2.87969,35,27,143.4,0,6,383.62,1.6,413,300.14,249,-1
1,1,1,0,1,1,171,0,2,0.07,5,415,302.09,251,-1
1,1,2,0.380947,17,10,287.5,0,8,118,17.5,6835,2656.27,3511,-1
1,1,1,0,1,1,498,0,14,28.08,483,619,372.97,36,-1
1,2,2,0.650022,11,1,226.5,1,6,274.35,13.5,3367,1155.78,755,-1
1,1,1,0,3,7,66,1,2,0.95,6,625,378.32,119,-1
2,3,4,1.6645,7,7,478.25,0,22,1289.93,148.75,6845,2655.52,3908,-1
1,1,2,0.999947,49,68,606,1,13,0.04,48.5,6852,2658.21,3520,-1
1,1,1,0,2,1,177,1,2,1.93,9,429,312.42,259,-1
1,2,3,1.24017,69,0,251.67,0,8,103.25,10.33,6865,2663.74,3529,-1
1,1,1,0,16,13,90,1,3,239.17,7,3387,1167.42,2106,-1
1,2,2,1,6,12,30,0,3,599.11,3,578,314.53,19,-1
1,1,1,0,2,1,232,1,5,117.27,16,580,316.53,285,-1
1,2,4,1.22648,216,1,247.5,0,9,28.59,29.5,3390,1168.58,2108,-1
1,1,2,1,2,2,103,0,1,0.43,0.5,3391,1168.95,2109,-1
1,1,1,0,6,0,131,0,2,0.01,2,6893,2659.95,3551,-1
1,2,2,0.918296,2,1,53.5,0,3,362.5,10.5,6894,2660.92,3552,-1
1,1,1,0,1,1,61,0,4,42.37,16,3403,1169.06,2115,-1
1,1,1,0,1,1,55,0,1,0.57,1,640,380.58,60,-1
1,2,2,0.918296,2,4,60.5,0,1,0.56,0.5,641,381.58,61,-1
2,5,11,2.65447,17,245,336.55,0,26,81.82,76.09,6925,2666.23,3983,-1
1,1,1,0,2,2,2569,0,26,0.02,826,6928,2669.05,410,-1
1,3,3,1.52193,5,5,341.67,0,7,3.48,9,447,319.24,272,-1
1,1,1,0,4,6,124,0,2,0.01,2,452,324.23,51,-1
1,1,1,0,2,5,2573,0,26,0.15,832,455,327.12,28,-1
1,1,1,0,1,1,77,0,2,1154.56,6,6943,2679.89,3380,-1
2,13,11,2.01822,19,19,297.27,0,26,10.83,81.82,6946,2680.43,643,-1
1,1,1,0,1,1,2577,0,26,0.01,838,6951,2685.02,420,-1
1,2,4,1.77723,157,0,25,0,2,11.71,2.25,6957,2687.28,3592,-1
1,3,5,1.21471,90,0,94.2,0,6,98.89,12.6,6960,2690.13,3595,-1
1,1,2,0.650022,21,3,84,0,2,337.94,2.5,3412,1164.8,2124,-1
1,2,2,0.974702,225,16,79.5,1,5,24.24,11,24,19.99,14,-1
1,1,1,0,0,21,251,0,3,54.1,5,6978,2690.2,3602,-1
1,1,1,0,3,44,1574,1,12,0.02,153,467,333.7,161,-1
1,1,1,0,2,3,2592,0,26,0.59,853,39,19.7,10,-1
1,1,2,1,2,0,63,0,2,390.97,4,3430,1175.75,2141,-1
1,2,3,1.04147,21,12,139.33,1,4,565.18,5,3439,1184.56,2150,-1
1,3,5,1.79831,187,0,325.2,0,13,37.87,44.8,6993,2697.64,3393,-1
1,3,4,1.40835,58,22,81.75,1,6,295.27,4.5,6995,2699.3,3395,-1
1,1,1,0,4,5,110,0,2,0,8,6999,2699.51,3399,-1
2,2,2,0.721928,3,2,1771.5,0,27,0.02,523,664,395.5,179,-1
1,1,1,0,1,1,2596,0,26,0.01,864,673,404.28,117,-1
1,3,3,1.58183,154,0,0,0,0,0,0,3446,1187,267,-1
1,1,1,0,7,3,140,1,3,220.17,4,7003,2695.93,3613,-1
1,1,1,0,1,1,1829,0,25,2.62,725,7009,2699.53,428,-1
1,6,10,2.75691,574,0,17.8,0,10,1.4,14.3,7021,2704.08,228,-1
0,0,0,0,0,0,0,0,0,0,0,477,337.13,0,-1
1,2,2,0.811278,13,11,125,0,6,0.03,11,487,346.26,180,-1
1,1,1,0,12,4,152,0,4,0.02,6,496,355.1,286,-1
1,1,2,1,8,0,195.5,0,7,36.24,32,7058,2725.5,3641,-1
1,1,1,0,4,1,3186,0,17,12.86,315,7063,2727.77,3416,-1
1,1,1,0,60,0,0,0,0,0,0,3457,1183.09,765,-1
1,2,2,0.969906,106,7,207.5,1,5,58.21,15.5,3466,1190.2,2172,-1
1,1,1,0,12,40,107,0,8,57.11,101,511,367.13,300,-1
1,1,2,0.461216,33,8,242.5,1,8,156.09,16.5,7082,2734.97,3657,-1
1,2,5,2.23892,9,19,188.4,0,7,242.08,5.4,682,403.18,405,-1
1,1,2,0.890492,13,0,101,0,7,53.39,12,7087,2732.01,3660,-1
1,1,2,0.890492,13,0,101,0,7,174.93,11.5,7088,2732.99,3661,-1
1,1,1,0,7,4,70,0,5,0.06,10,7091,2735.79,3664,-1
1,1,1,0,26,15,104,0,2,293.29,2,515,368.81,190,-1
1,2,5,2.27152,90,26,89.8,0,3,441.73,1.8,519,372.47,194,-1
1,2,5,2.27152,90,26,89.8,1,3,441.74,1.8,520,373.47,195,-1
1,1,1,0,1,1,2611,0,26,0,881,7098,2738.96,444,-1
2,2,2,0.811278,3,5,1786.5,0,27,0.02,537.5,7113,2746.93,626,-1
2,2,2,0.836641,11,4,1806.5,0,27,0.02,545.5,7128,2758.93,647,-1
1,1,1,0,22,19,545,1,9,51.3,40,3477,1190.62,775,-1
1,1,2,0.887976,26,10,441,1,9,258.79,46.5,7145,2768.16,3692,-1
1,9,17,3.67625,2110,73,66,0,8,116.83,3.35,7168,2774.63,3706,1
1,1,2,1,4,4,124.5,1,1,0.77,0.5,3483,1186.98,2180,-1
1,2,3,1.33827,3,12,293,0,1,67.48,0.33,25,16.64,17,-1
1,1,1,0,1,1,40,0,1,9.62,1,7193,2790,369,-1
1,7,11,2.95148,729,0,17.73,0,22,1.15,23.64,7195,2787.86,3721,-1
1,2,2,0.591673,6,1,105.5,0,5,425.92,16.5,7197,2789.48,371,-1
1,1,1,0,84,0,0,0,0,0,0,7213,2801.58,3454,-1
6,17,17,3.69458,151,63,334.12,0,29,85.69,74,7216,2801.28,5001,-1
1,2,2,0.503258,2,16,36.5,0,5,488.11,5.5,7217,2802.28,239,-1
5,6,6,1.71193,96,0,765,0,28,1.98,206.5,7236,2809.04,4886,-1
1,1,1,0,1,1,2645,0,26,0.06,913,7238,2810.79,480,-1
2,3,5,1.4252,145,6,60.4,1,4,194.18,2.2,3490,1175.07,2458,-1
1,1,1,0,6,3,1118,0,7,11.8,85,7252,2782.59,3471,-1
1,5,11,2.91919,372,179,41.36,0,7,332.95,10.64,691,390.39,413,-1
1,1,1,0,1,2,416,0,7,8.42,22,7253,2780.79,3472,-1
1,3,3,1.48993,142,2,36.33,0,1,0.02,1,1358,245.23,625,-1
1,1,1,0,2,1,532,0,13,2.02,166,7276,2779.93,375,-1
1,1,1,0,1,1,2660,0,26,1,925,7293,2790.15,491,-1
1,1,1,0,1,1,215,1,5,108.97,24,3516,1173.65,2201,-1
1,1,1,0,1,1,227,0,2,170.02,9,7314,2794.49,3496,-1
1,1,1,0,2,0,205,0,2,31.29,15,7349,2818.46,3509,-1
1,1,2,0.388612,99,6,399.5,1,5,0.47,40,7352,2818.92,3784,-1
2,14,14,3.54212,6,25,184.14,0,13,45.84,17,598,292.84,431,-1
1,2,3,0.73453,88,10,155.33,1,7,50.95,12,41,32.15,25,-1
1,1,1,0,1,0,61,0,1,763.5,5,707,391.93,428,-1
1,1,1,0,1,0,61,0,1,763.5,5,708,392.93,429,-1
1,1,1,0,5,0,97,0,2,280.44,5,711,395.92,432,-1
1,1,1,0,1,1,109,0,2,70.97,14,714,398.86,435,-1
1,2,1,0,1,1,51,0,1,74.87,2,3539,1179.61,2216,-1
1,1,2,0.954434,7,1,54.5,0,2,0.01,1,3,2.98,2,-1
1,6,6,2.42821,12,8,161.67,0,8,10.09,14.5,3543,1182.09,2217,-1
1,2,2,0.918296,15,0,130.5,0,3,296.73,3,725,406.34,446,-1
1,2,2,1,10,2,138,0,3,0,3.5,728,409.29,449,-1
1,1,1,0,2,2,218,1,4,467.14,25,7417,2839.73,3540,-1
1,1,1,0,1,1,547,0,14,0.08,488,736,416.69,40,-1
1,3,5,2.22539,324,8,22.6,0,3,67.6,0.8,7426,2834.81,3820,-1
1,1,1,0,12,5,287,1,3,56.08,27,7428,2836.42,3543,-1
2,6,12,3.04677,724,7,48,0,8,60.71,4.42,742,419.64,587,-1
1,1,1,0,1,1,96,0,9,0.84,31,3561,1188.72,2233,-1
1,2,4,1.50825,192,4,61.5,1,3,51.91,4,46,36.21,29,-1
1,2,4,1.50825,192,4,61.5,1,3,51.97,4,7435,2832.69,3823,-1
2,2,2,0.195909,59,7,648,1,12,45.03,69.5,7456,2841.97,3919,-1
2,5,5,2.2999,5,6,216.8,0,14,0.89,42.6,767,438.74,85,-1
1,1,2,0.721928,3,2,129,0,6,275.51,30,768,439.66,65,-1
1,1,1,0,9,2,311,1,3,58.47,8,3564,1177.37,803,-1
1,1,1,0,74,0,0,0,0,0,0,7475,2830.26,3565,-1
1,4,4,1.51527,15,58,219.75,0,8,360.95,9.25,7482,2836.77,3571,-1
1,1,1,0,5,0,2616,0,27,0.78,971,3572,1181.12,192,-1
1,1,1,0,1,1,26,0,2,480,2,3579,1187.88,261,-1
1,2,2,1,2,2,24,0,3,1256.74,3,7502,2838.31,109,-1
2,5,5,2.32193,5,5,216.6,0,14,3.64,43.6,786,449.02,97,-1
1,58,59,5.728,191,74,194.61,1,25,322.83,11.19,7532,2844.15,3854,-1
1,1,1,0,150,0,0,0,0,0,0,128,48.06,76,-1
1,1,2,1,2,6,97,0,4,17.17,3.5,803,458.87,488,-1
2,6,6,2.47455,6,23,870,0,19,210.32,94.33,806,461.86,642,-1
1,1,7,2.46383,60,10,75.43,0,1,0.31,0.43,7545,2838.51,3865,-1
