@relation tuscany-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.949452,20,18,173,0,8,198.53,11.5,2666,908.92,1186,-1
1,1,1,0,13,5,128,0,2,778.62,4,4770,1559.49,2189,-1
1,13,39,4.64111,3076,0,0,0,0,0,0,2681,883.19,151,1
1,1,1,0,1,1,1758,1,4,7.95,40,2693,869.96,1203,-1
1,1,1,0,3,1,45,0,1,888.13,1,2695,871.74,1205,-1
1,1,4,2,20,0,46.75,0,1,894.95,0.25,2705,875.42,1212,-1
1,1,1,0,1,1,300,0,4,101.48,7,2965,728.65,1876,-1
2,4,5,2.02606,34,8,610.6,0,6,193.66,26.4,2966,729.21,2001,-1
1,8,9,2.75536,200,37,387.56,1,10,267.14,14.56,2713,872.96,1218,1
1,1,2,0.938315,19,12,92,1,3,40.86,12,2716,868.73,1221,-1
1,1,1,0,60,5,397,1,4,470.43,12,2725,867.76,1228,-1
1,1,1,0,2,1,101,0,1,937.28,1,4854,1382.08,2236,-1
1,1,1,0,2,1,52,0,2,502.84,2,2466,590.53,7,-1
